# Batch 004 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-011,70.889
2026-04-14T08:11:27Z,TEMP-012,47.836
2026-04-14T08:11:27Z,TEMP-001,82.378
2026-04-14T08:11:27Z,PRES-002,36.74
2026-04-14T08:11:27Z,TEMP-003,26.304
2026-04-14T08:11:27Z,ACCEL-004,47.108
2026-04-14T08:11:27Z,HUM-005,42.813
2026-04-14T08:11:27Z,FLOW-006,119.693
2026-04-14T08:11:27Z,HUM-007,31.752
2026-04-14T08:11:27Z,HUM-008,97.529
2026-04-14T08:11:27Z,HUM-009,97.607
2026-04-14T08:11:27Z,HUM-010,25.795
2026-04-14T08:11:27Z,TEMP-011,70.712
2026-04-14T08:11:27Z,TEMP-012,48.024
2026-04-14T08:11:27Z,TEMP-001,82.481
2026-04-14T08:11:27Z,PRES-002,36.726
2026-04-14T08:11:27Z,TEMP-003,26.442
2026-04-14T08:11:27Z,ACCEL-004,47
2026-04-14T08:11:27Z,HUM-005,42.917
2026-04-14T08:11:27Z,HUM-007,31.791
2026-04-14T08:11:27Z,HUM-008,97.58
2026-04-14T08:11:27Z,HUM-009,97.573
2026-04-14T08:11:27Z,HUM-010,25.767
2026-04-14T08:11:27Z,TEMP-011,70.568
2026-04-14T08:11:27Z,TEMP-012,48.206
2026-04-14T08:11:27Z,TEMP-001,82.549
2026-04-14T08:11:27Z,PRES-002,36.53
2026-04-14T08:11:27Z,TEMP-003,26.593
2026-04-14T08:11:27Z,ACCEL-004,46.89
2026-04-14T08:11:27Z,HUM-005,42.794
2026-04-14T08:11:27Z,FLOW-006,119.591
2026-04-14T08:11:27Z,HUM-007,31.932
2026-04-14T08:11:27Z,HUM-008,97.433
2026-04-14T08:11:27Z,HUM-009,97.668
2026-04-14T08:11:27Z,HUM-010,25.819
2026-04-14T08:11:27Z,TEMP-011,70.528
2026-04-14T08:11:27Z,TEMP-012,48.236
2026-04-14T08:11:27Z,TEMP-001,82.64
2026-04-14T08:11:27Z,PRES-002,36.683
2026-04-14T08:11:27Z,TEMP-003,26.77
2026-04-14T08:11:27Z,ACCEL-004,47.002
2026-04-14T08:11:27Z,HUM-005,42.743
2026-04-14T08:11:27Z,FLOW-006,119.752
2026-04-14T08:11:27Z,HUM-007,31.945
2026-04-14T08:11:27Z,HUM-008,97.288
2026-04-14T08:11:27Z,HUM-009,97.51
2026-04-14T08:11:27Z,HUM-010,25.966
2026-04-14T08:11:27Z,TEMP-011,70.624
2026-04-14T08:11:27Z,TEMP-012,48.378
2026-04-14T08:11:27Z,TEMP-001,82.744
2026-04-14T08:11:27Z,PRES-002,36.857
2026-04-14T08:11:27Z,TEMP-003,26.653
2026-04-14T08:11:27Z,ACCEL-004,46.964
2026-04-14T08:11:27Z,HUM-005,42.835
2026-04-14T08:11:27Z,FLOW-006,119.915
2026-04-14T08:11:27Z,HUM-007,31.917
2026-04-14T08:11:27Z,HUM-008,97.278
2026-04-14T08:11:27Z,HUM-009,97.689
2026-04-14T08:11:27Z,HUM-010,25.931
2026-04-14T08:11:27Z,TEMP-011,70.471
2026-04-14T08:11:27Z,TEMP-012,48.354
2026-04-14T08:11:27Z,TEMP-001,82.815
2026-04-14T08:11:27Z,PRES-002,36.823
2026-04-14T08:11:27Z,TEMP-003,26.589
2026-04-14T08:11:27Z,ACCEL-004,46.78
2026-04-14T08:11:27Z,HUM-005,42.908
2026-04-14T08:11:27Z,FLOW-006,119.898
2026-04-14T08:11:27Z,HUM-007,32.111
2026-04-14T08:11:27Z,HUM-008,97.283
2026-04-14T08:11:27Z,HUM-009,97.685
2026-04-14T08:11:27Z,HUM-010,25.993
2026-04-14T08:11:27Z,TEMP-011,70.278
2026-04-14T08:11:27Z,TEMP-012,48.419
2026-04-14T08:11:27Z,TEMP-001,82.687
2026-04-14T08:11:27Z,PRES-002,36.959
2026-04-14T08:11:27Z,ACCEL-004,46.718
2026-04-14T08:11:27Z,HUM-005,42.788
2026-04-14T08:11:27Z,FLOW-006,119.702
2026-04-14T08:11:27Z,HUM-007,32.247
2026-04-14T08:11:27Z,HUM-008,97.349
2026-04-14T08:11:27Z,HUM-009,97.543
2026-04-14T08:11:27Z,HUM-010,26.106
2026-04-14T08:11:27Z,TEMP-011,70.33
2026-04-14T08:11:27Z,TEMP-012,48.555
2026-04-14T08:11:27Z,TEMP-001,82.039
2026-04-14T08:11:27Z,PRES-002,36.8
2026-04-14T08:11:27Z,TEMP-003,26.695
2026-04-14T08:11:27Z,ACCEL-004,46.741
2026-04-14T08:11:27Z,HUM-005,42.66
2026-04-14T08:11:27Z,FLOW-006,119.706
2026-04-14T08:11:27Z,HUM-007,32.104
2026-04-14T08:11:27Z,HUM-008,97.309
2026-04-14T08:11:27Z,HUM-009,97.521
2026-04-14T08:11:27Z,TEMP-011,70.447
2026-04-14T08:11:27Z,TEMP-012,48.446
2026-04-14T08:11:27Z,TEMP-001,82.099
2026-04-14T08:11:27Z,PRES-002,36.891
2026-04-14T08:11:27Z,TEMP-003,26.617
2026-04-14T08:11:27Z,ACCEL-004,46.875
2026-04-14T08:11:27Z,HUM-005,42.613
2026-04-14T08:11:27Z,FLOW-006,119.621
2026-04-14T08:11:27Z,HUM-007,32.169
2026-04-14T08:11:27Z,HUM-008,97.313
2026-04-14T08:11:27Z,HUM-009,97.7
2026-04-14T08:11:27Z,HUM-010,26.258
2026-04-14T08:11:27Z,TEMP-011,70.403
2026-04-14T08:11:27Z,TEMP-012,48.42
2026-04-14T08:11:27Z,TEMP-001,81.963
2026-04-14T08:11:27Z,PRES-002,36.817
2026-04-14T08:11:27Z,TEMP-003,26.713
2026-04-14T08:11:27Z,HUM-005,42.42
2026-04-14T08:11:27Z,FLOW-006,119.45
2026-04-14T08:11:27Z,HUM-007,32.361
2026-04-14T08:11:27Z,HUM-008,97.174
2026-04-14T08:11:27Z,HUM-009,97.756
2026-04-14T08:11:27Z,HUM-010,26.153
2026-04-14T08:11:27Z,TEMP-011,70.31
2026-04-14T08:11:27Z,TEMP-012,48.324
2026-04-14T08:11:27Z,TEMP-001,82.043
2026-04-14T08:11:27Z,PRES-002,36.69
2026-04-14T08:11:27Z,TEMP-003,26.829
2026-04-14T08:11:27Z,ACCEL-004,46.961
2026-04-14T08:11:27Z,HUM-005,42.475
2026-04-14T08:11:27Z,FLOW-006,119.378
2026-04-14T08:11:27Z,HUM-007,32.241
2026-04-14T08:11:27Z,HUM-008,97.2
2026-04-14T08:11:27Z,HUM-009,97.62
2026-04-14T08:11:27Z,TEMP-011,70.118
2026-04-14T08:11:27Z,TEMP-012,48.496
2026-04-14T08:11:27Z,TEMP-001,82.057
2026-04-14T08:11:27Z,PRES-002,36.809
2026-04-14T08:11:27Z,TEMP-003,26.722
2026-04-14T08:11:27Z,ACCEL-004,46.972
2026-04-14T08:11:27Z,HUM-005,42.295
2026-04-14T08:11:27Z,FLOW-006,119.453
2026-04-14T08:11:27Z,HUM-007,32.23
2026-04-14T08:11:27Z,HUM-009,97.695
2026-04-14T08:11:27Z,HUM-010,26.051
2026-04-14T08:11:27Z,TEMP-011,70.301
2026-04-14T08:11:27Z,TEMP-012,48.627
2026-04-14T08:11:27Z,TEMP-001,81.947
2026-04-14T08:11:27Z,PRES-002,36.834
2026-04-14T08:11:27Z,TEMP-003,26.758
2026-04-14T08:11:27Z,ACCEL-004,47.108
2026-04-14T08:11:27Z,FLOW-006,119.376
2026-04-14T08:11:27Z,HUM-007,32.242
2026-04-14T08:11:27Z,HUM-008,97.405
2026-04-14T08:11:27Z,HUM-009,97.877
2026-04-14T08:11:27Z,HUM-010,25.997
2026-04-14T08:11:27Z,TEMP-011,70.495
2026-04-14T08:11:27Z,TEMP-012,48.726
2026-04-14T08:11:27Z,TEMP-001,81.874
2026-04-14T08:11:27Z,PRES-002,36.966
2026-04-14T08:11:27Z,TEMP-003,26.829
2026-04-14T08:11:27Z,ACCEL-004,47.172
2026-04-14T08:11:27Z,HUM-005,42.549
2026-04-14T08:11:27Z,FLOW-006,119.291
2026-04-14T08:11:27Z,HUM-007,32.386
2026-04-14T08:11:27Z,HUM-008,97.506
2026-04-14T08:11:27Z,HUM-009,97.962
2026-04-14T08:11:27Z,HUM-010,26.193
2026-04-14T08:11:27Z,TEMP-011,70.44
2026-04-14T08:11:27Z,TEMP-012,49.502
2026-04-14T08:11:27Z,TEMP-001,81.764
2026-04-14T08:11:27Z,PRES-002,37.057
2026-04-14T08:11:27Z,TEMP-003,26.937
2026-04-14T08:11:27Z,ACCEL-004,47.265
2026-04-14T08:11:27Z,HUM-005,42.444
2026-04-14T08:11:27Z,FLOW-006,119.1
2026-04-14T08:11:27Z,HUM-007,32.566
2026-04-14T08:11:27Z,HUM-008,97.555
2026-04-14T08:11:27Z,HUM-009,97.865
2026-04-14T08:11:27Z,HUM-010,26.042
2026-04-14T08:11:27Z,TEMP-011,70.245
2026-04-14T08:11:27Z,TEMP-001,81.701
2026-04-14T08:11:27Z,PRES-002,37.018
2026-04-14T08:11:27Z,TEMP-003,26.793
2026-04-14T08:11:27Z,ACCEL-004,47.389
2026-04-14T08:11:27Z,HUM-005,42.295
2026-04-14T08:11:27Z,FLOW-006,119.023
2026-04-14T08:11:27Z,HUM-007,32.713
2026-04-14T08:11:27Z,HUM-008,97.38
2026-04-14T08:11:27Z,HUM-009,97.768
2026-04-14T08:11:27Z,HUM-010,26.104
2026-04-14T08:11:27Z,TEMP-011,70.278
2026-04-14T08:11:27Z,TEMP-012,49.315
2026-04-14T08:11:27Z,TEMP-001,81.504
2026-04-14T08:11:27Z,PRES-002,37.188
2026-04-14T08:11:27Z,TEMP-003,26.684
2026-04-14T08:11:27Z,ACCEL-004,47.531
2026-04-14T08:11:27Z,HUM-005,42.205
2026-04-14T08:11:27Z,FLOW-006,119.175
2026-04-14T08:11:27Z,HUM-007,32.598
2026-04-14T08:11:27Z,HUM-008,97.436
2026-04-14T08:11:27Z,HUM-009,97.609
2026-04-14T08:11:27Z,HUM-010,25.924
2026-04-14T08:11:27Z,TEMP-011,70.23
2026-04-14T08:11:27Z,TEMP-012,49.338
2026-04-14T08:11:27Z,TEMP-001,81.343
2026-04-14T08:11:27Z,PRES-002,37.273
2026-04-14T08:11:27Z,TEMP-003,26.62
2026-04-14T08:11:27Z,ACCEL-004,47.437
2026-04-14T08:11:27Z,HUM-005,42.19
2026-04-14T08:11:27Z,FLOW-006,119.949
2026-04-14T08:11:27Z,HUM-007,32.746
2026-04-14T08:11:27Z,HUM-008,97.317
2026-04-14T08:11:27Z,HUM-009,97.705
2026-04-14T08:11:27Z,HUM-010,25.864
2026-04-14T08:11:27Z,TEMP-011,70.031
2026-04-14T08:11:27Z,TEMP-012,49.453
2026-04-14T08:11:27Z,TEMP-001,82.147
2026-04-14T08:11:27Z,PRES-002,37.299
2026-04-14T08:11:27Z,TEMP-003,26.444
2026-04-14T08:11:27Z,ACCEL-004,47.607
2026-04-14T08:11:27Z,HUM-005,42.085
2026-04-14T08:11:27Z,FLOW-006,119.776
2026-04-14T08:11:27Z,HUM-007,32.634
2026-04-14T08:11:27Z,HUM-008,97.182
2026-04-14T08:11:27Z,HUM-009,97.89
2026-04-14T08:11:27Z,HUM-010,25.968
2026-04-14T08:11:27Z,TEMP-012,49.378
2026-04-14T08:11:27Z,TEMP-001,82.188
2026-04-14T08:11:27Z,PRES-002,37.175
2026-04-14T08:11:27Z,TEMP-003,26.401
2026-04-14T08:11:27Z,ACCEL-004,47.44
2026-04-14T08:11:27Z,HUM-005,41.909
2026-04-14T08:11:27Z,FLOW-006,119.731
2026-04-14T08:11:27Z,HUM-007,32.514
2026-04-14T08:11:27Z,HUM-009,97.938
2026-04-14T08:11:27Z,HUM-010,25.941
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,49.568
2026-04-14T08:11:27Z,TEMP-001,82.183
2026-04-14T08:11:27Z,PRES-002,37.353
2026-04-14T08:11:27Z,TEMP-003,26.347
2026-04-14T08:11:27Z,ACCEL-004,47.342
2026-04-14T08:11:27Z,HUM-005,42.068
2026-04-14T08:11:27Z,FLOW-006,119.749
2026-04-14T08:11:27Z,HUM-007,32.48
2026-04-14T08:11:27Z,HUM-008,96.867
2026-04-14T08:11:27Z,HUM-009,98.069
2026-04-14T08:11:27Z,HUM-010,26.09
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,49.68
2026-04-14T08:11:27Z,TEMP-001,82.305
2026-04-14T08:11:27Z,PRES-002,37.212
2026-04-14T08:11:27Z,TEMP-003,26.222
2026-04-14T08:11:27Z,ACCEL-004,47.455
2026-04-14T08:11:27Z,HUM-005,41.941
2026-04-14T08:11:27Z,FLOW-006,119.895
2026-04-14T08:11:27Z,HUM-007,32.466
2026-04-14T08:11:27Z,HUM-008,96.798
2026-04-14T08:11:27Z,HUM-009,98.222
2026-04-14T08:11:27Z,HUM-010,26.098
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,49.797
2026-04-14T08:11:27Z,TEMP-001,82.109
2026-04-14T08:11:27Z,PRES-002,37.07
2026-04-14T08:11:27Z,TEMP-003,26.409
2026-04-14T08:11:27Z,ACCEL-004,47.467
2026-04-14T08:11:27Z,HUM-005,41.961
2026-04-14T08:11:27Z,FLOW-006,119.774
2026-04-14T08:11:27Z,HUM-008,96.615
2026-04-14T08:11:27Z,HUM-009,98.413
2026-04-14T08:11:27Z,HUM-010,25.956
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,49.947
2026-04-14T08:11:27Z,TEMP-001,82.241
2026-04-14T08:11:27Z,PRES-002,37.035
2026-04-14T08:11:27Z,TEMP-003,26.308
2026-04-14T08:11:27Z,ACCEL-004,47.655
2026-04-14T08:11:27Z,HUM-005,41.868
2026-04-14T08:11:27Z,FLOW-006,119.79
2026-04-14T08:11:27Z,HUM-007,32.355
2026-04-14T08:11:27Z,HUM-008,96.419
2026-04-14T08:11:27Z,HUM-009,98.513
2026-04-14T08:11:27Z,HUM-010,26.131
2026-04-14T08:11:27Z,TEMP-011,125.07
2026-04-14T08:11:27Z,TEMP-012,49.91
2026-04-14T08:11:27Z,TEMP-001,82.263
2026-04-14T08:11:27Z,PRES-002,37.179
2026-04-14T08:11:27Z,TEMP-003,26.456
2026-04-14T08:11:27Z,ACCEL-004,47.592
2026-04-14T08:11:27Z,HUM-005,41.943
2026-04-14T08:11:27Z,FLOW-006,119.851
2026-04-14T08:11:27Z,HUM-007,32.352
2026-04-14T08:11:27Z,HUM-008,96.511
2026-04-14T08:11:27Z,HUM-009,98.429
2026-04-14T08:11:27Z,HUM-010,26.248
2026-04-14T08:11:27Z,TEMP-011,70.168
2026-04-14T08:11:27Z,TEMP-012,49.842
2026-04-14T08:11:27Z,TEMP-001,82.366
2026-04-14T08:11:27Z,PRES-002,37.365
2026-04-14T08:11:27Z,TEMP-003,26.578
2026-04-14T08:11:27Z,ACCEL-004,47.722
2026-04-14T08:11:27Z,HUM-005,42.104
2026-04-14T08:11:27Z,FLOW-006,119.828
2026-04-14T08:11:27Z,HUM-007,32.451
2026-04-14T08:11:27Z,HUM-008,96.462
2026-04-14T08:11:27Z,HUM-009,98.477
2026-04-14T08:11:27Z,HUM-010,26.134
2026-04-14T08:11:27Z,TEMP-011,70.525
2026-04-14T08:11:27Z,TEMP-012,49.826
2026-04-14T08:11:27Z,TEMP-001,82.174
2026-04-14T08:11:27Z,PRES-002,37.371
2026-04-14T08:11:27Z,TEMP-003,26.485
2026-04-14T08:11:27Z,ACCEL-004,47.654
2026-04-14T08:11:27Z,HUM-005,41.943
2026-04-14T08:11:27Z,FLOW-006,119.839
2026-04-14T08:11:27Z,HUM-008,96.461
2026-04-14T08:11:27Z,HUM-009,98.303
2026-04-14T08:11:27Z,HUM-010,26.299
2026-04-14T08:11:27Z,TEMP-011,70.579
2026-04-14T08:11:27Z,TEMP-012,49.991
2026-04-14T08:11:27Z,TEMP-001,82.32
2026-04-14T08:11:27Z,PRES-002,37.441
2026-04-14T08:11:27Z,TEMP-003,26.392
2026-04-14T08:11:27Z,ACCEL-004,47.629
2026-04-14T08:11:27Z,HUM-005,41.85
2026-04-14T08:11:27Z,FLOW-006,119.761
2026-04-14T08:11:27Z,HUM-007,32.553
2026-04-14T08:11:27Z,HUM-008,96.356
2026-04-14T08:11:27Z,HUM-009,98.18
2026-04-14T08:11:27Z,HUM-010,26.426
2026-04-14T08:11:27Z,TEMP-011,70.471
2026-04-14T08:11:27Z,TEMP-012,50.137
2026-04-14T08:11:27Z,TEMP-001,82.128
2026-04-14T08:11:27Z,PRES-002,37.534
2026-04-14T08:11:27Z,TEMP-003,26.259
2026-04-14T08:11:27Z,ACCEL-004,47.486
2026-04-14T08:11:27Z,HUM-005,41.851
2026-04-14T08:11:27Z,FLOW-006,119.902
2026-04-14T08:11:27Z,HUM-007,32.427
2026-04-14T08:11:27Z,HUM-008,96.311
2026-04-14T08:11:27Z,HUM-009,98.176
2026-04-14T08:11:27Z,HUM-010,26.233
2026-04-14T08:11:27Z,TEMP-011,70.622
2026-04-14T08:11:27Z,TEMP-012,50.036
2026-04-14T08:11:27Z,TEMP-001,82.279
2026-04-14T08:11:27Z,PRES-002,37.399
2026-04-14T08:11:27Z,TEMP-003,26.445
2026-04-14T08:11:27Z,ACCEL-004,47.297
2026-04-14T08:11:27Z,HUM-005,41.985
2026-04-14T08:11:27Z,FLOW-006,119.885
2026-04-14T08:11:27Z,HUM-007,32.506
2026-04-14T08:11:27Z,HUM-008,96.326
2026-04-14T08:11:27Z,HUM-009,98.091
2026-04-14T08:11:27Z,HUM-010,26.35
2026-04-14T08:11:27Z,TEMP-011,70.648
2026-04-14T08:11:27Z,TEMP-012,50.195
2026-04-14T08:11:27Z,TEMP-001,82.293
2026-04-14T08:11:27Z,PRES-002,37.392
2026-04-14T08:11:27Z,TEMP-003,26.404
2026-04-14T08:11:27Z,ACCEL-004,47.378
2026-04-14T08:11:27Z,HUM-005,41.917
2026-04-14T08:11:27Z,FLOW-006,119.85
2026-04-14T08:11:27Z,HUM-007,32.406
2026-04-14T08:11:27Z,HUM-008,96.192
2026-04-14T08:11:27Z,HUM-009,98.11
2026-04-14T08:11:27Z,HUM-010,26.452
2026-04-14T08:11:27Z,TEMP-011,70.771
2026-04-14T08:11:27Z,TEMP-012,50.153
2026-04-14T08:11:27Z,TEMP-001,82.38
2026-04-14T08:11:27Z,PRES-002,37.195
2026-04-14T08:11:27Z,ACCEL-004,47.208
2026-04-14T08:11:27Z,HUM-005,41.748
2026-04-14T08:11:27Z,FLOW-006,119.818
2026-04-14T08:11:27Z,HUM-007,32.23
2026-04-14T08:11:27Z,HUM-008,96.022
2026-04-14T08:11:27Z,HUM-009,98.235
2026-04-14T08:11:27Z,HUM-010,26.535
2026-04-14T08:11:27Z,TEMP-011,70.721
2026-04-14T08:11:27Z,TEMP-001,82.182
2026-04-14T08:11:27Z,PRES-002,37.172
2026-04-14T08:11:27Z,TEMP-003,26.636
2026-04-14T08:11:27Z,ACCEL-004,47.245
2026-04-14T08:11:27Z,HUM-005,41.555
2026-04-14T08:11:27Z,FLOW-006,119.814
2026-04-14T08:11:27Z,HUM-007,32.067
2026-04-14T08:11:27Z,HUM-008,95.975
2026-04-14T08:11:27Z,HUM-009,98.171
2026-04-14T08:11:27Z,HUM-010,26.583
2026-04-14T08:11:27Z,TEMP-011,70.775
2026-04-14T08:11:27Z,TEMP-012,50.108
2026-04-14T08:11:27Z,TEMP-001,82.08
2026-04-14T08:11:27Z,PRES-002,37.267
2026-04-14T08:11:27Z,TEMP-003,26.76
2026-04-14T08:11:27Z,ACCEL-004,47.366
2026-04-14T08:11:27Z,HUM-005,41.466
2026-04-14T08:11:27Z,FLOW-006,119.809
2026-04-14T08:11:27Z,HUM-007,32.138
2026-04-14T08:11:27Z,HUM-008,95.911
2026-04-14T08:11:27Z,HUM-009,96.986
2026-04-14T08:11:27Z,HUM-010,26.63
2026-04-14T08:11:27Z,TEMP-012,49.944
2026-04-14T08:11:27Z,TEMP-001,82.163
2026-04-14T08:11:27Z,TEMP-003,26.604
2026-04-14T08:11:27Z,ACCEL-004,47.414
2026-04-14T08:11:27Z,HUM-005,41.544
2026-04-14T08:11:27Z,FLOW-006,119.664
2026-04-14T08:11:27Z,HUM-007,32.208
2026-04-14T08:11:27Z,HUM-008,95.879
2026-04-14T08:11:27Z,HUM-009,96.991
2026-04-14T08:11:27Z,HUM-010,26.477
2026-04-14T08:11:27Z,PRES-002,37.582
2026-04-14T08:11:27Z,TEMP-003,26.42
2026-04-14T08:11:27Z,ACCEL-004,47.307
2026-04-14T08:11:27Z,HUM-005,41.633
2026-04-14T08:11:27Z,FLOW-006,119.629
2026-04-14T08:11:27Z,HUM-007,32.383
2026-04-14T08:11:27Z,HUM-008,95.87
2026-04-14T08:11:27Z,HUM-009,97.161
2026-04-14T08:11:27Z,HUM-010,26.523
2026-04-14T08:11:27Z,TEMP-011,70.769
2026-04-14T08:11:27Z,TEMP-012,49.796
2026-04-14T08:11:27Z,TEMP-001,82.16
2026-04-14T08:11:27Z,PRES-002,37.662
2026-04-14T08:11:27Z,TEMP-003,26.597
2026-04-14T08:11:27Z,ACCEL-004,47.467
2026-04-14T08:11:27Z,HUM-005,41.709
2026-04-14T08:11:27Z,FLOW-006,119.487
2026-04-14T08:11:27Z,HUM-007,32.24
2026-04-14T08:11:27Z,HUM-008,95.857
2026-04-14T08:11:27Z,HUM-009,97.107
2026-04-14T08:11:27Z,HUM-010,26.53
2026-04-14T08:11:27Z,TEMP-011,70.593
2026-04-14T08:11:27Z,TEMP-012,49.801
2026-04-14T08:11:27Z,TEMP-001,82.106
2026-04-14T08:11:27Z,PRES-002,37.809
2026-04-14T08:11:27Z,TEMP-003,26.525
2026-04-14T08:11:27Z,ACCEL-004,47.607
2026-04-14T08:11:27Z,HUM-005,41.593
2026-04-14T08:11:27Z,FLOW-006,119.524
2026-04-14T08:11:27Z,HUM-007,32.117
2026-04-14T08:11:27Z,HUM-008,96.053
2026-04-14T08:11:27Z,HUM-009,97.104
2026-04-14T08:11:27Z,HUM-010,26.41
2026-04-14T08:11:27Z,TEMP-011,70.697
2026-04-14T08:11:27Z,TEMP-012,49.764
2026-04-14T08:11:27Z,TEMP-001,82.015
2026-04-14T08:11:27Z,PRES-002,37.61
2026-04-14T08:11:27Z,TEMP-003,26.423
2026-04-14T08:11:27Z,HUM-005,41.421
2026-04-14T08:11:27Z,FLOW-006,119.331
2026-04-14T08:11:27Z,HUM-007,32.095
2026-04-14T08:11:27Z,HUM-008,95.983
2026-04-14T08:11:27Z,HUM-009,97.063
2026-04-14T08:11:27Z,HUM-010,26.597
2026-04-14T08:11:27Z,TEMP-011,70.878
2026-04-14T08:11:27Z,TEMP-012,49.846
2026-04-14T08:11:27Z,TEMP-001,82.031
2026-04-14T08:11:27Z,PRES-002,37.629
2026-04-14T08:11:27Z,TEMP-003,26.54
2026-04-14T08:11:27Z,ACCEL-004,47.529
2026-04-14T08:11:27Z,HUM-005,41.251
2026-04-14T08:11:27Z,FLOW-006,119.493
2026-04-14T08:11:27Z,HUM-007,31.905
2026-04-14T08:11:27Z,HUM-008,96.024
2026-04-14T08:11:27Z,HUM-009,96.881
2026-04-14T08:11:27Z,HUM-010,26.645
2026-04-14T08:11:27Z,TEMP-012,50.008
2026-04-14T08:11:27Z,TEMP-001,83.189
2026-04-14T08:11:27Z,PRES-002,37.594
2026-04-14T08:11:27Z,ACCEL-004,47.401
2026-04-14T08:11:27Z,HUM-005,41.324
2026-04-14T08:11:27Z,FLOW-006,119.515
2026-04-14T08:11:27Z,HUM-007,31.831
2026-04-14T08:11:27Z,HUM-008,95.836
2026-04-14T08:11:27Z,HUM-009,96.944
2026-04-14T08:11:27Z,HUM-010,26.831
2026-04-14T08:11:27Z,TEMP-011,71.175
2026-04-14T08:11:27Z,TEMP-012,49.937
2026-04-14T08:11:27Z,TEMP-001,83.289
2026-04-14T08:11:27Z,PRES-002,37.558
2026-04-14T08:11:27Z,TEMP-003,26.494
2026-04-14T08:11:27Z,HUM-005,41.184
2026-04-14T08:11:27Z,FLOW-006,119.614
2026-04-14T08:11:27Z,HUM-008,96.007
2026-04-14T08:11:27Z,HUM-010,26.738
2026-04-14T08:11:27Z,TEMP-011,71.256
2026-04-14T08:11:27Z,TEMP-012,49.858
2026-04-14T08:11:27Z,TEMP-001,83.131
2026-04-14T08:11:27Z,PRES-002,37.539
2026-04-14T08:11:27Z,TEMP-003,26.652
2026-04-14T08:11:27Z,ACCEL-004,47.453
2026-04-14T08:11:27Z,HUM-005,41.131
2026-04-14T08:11:27Z,FLOW-006,119.569
2026-04-14T08:11:27Z,HUM-007,31.834
2026-04-14T08:11:27Z,HUM-008,96.108
2026-04-14T08:11:27Z,HUM-009,96.755
2026-04-14T08:11:27Z,HUM-010,36.774
2026-04-14T08:11:27Z,TEMP-012,49.912
2026-04-14T08:11:27Z,TEMP-001,83.122
