# Batch 006 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-001,83.365
2026-04-14T08:11:27Z,PRES-002,37.933
2026-04-14T08:11:27Z,TEMP-003,28.03
2026-04-14T08:11:27Z,ACCEL-004,49.374
2026-04-14T08:11:27Z,HUM-005,40.435
2026-04-14T08:11:27Z,FLOW-006,119.551
2026-04-14T08:11:27Z,HUM-007,32.678
2026-04-14T08:11:27Z,HUM-008,97.758
2026-04-14T08:11:27Z,HUM-009,97.852
2026-04-14T08:11:27Z,HUM-010,36.361
2026-04-14T08:11:27Z,TEMP-011,70.981
2026-04-14T08:11:27Z,TEMP-012,51.084
2026-04-14T08:11:27Z,TEMP-001,83.521
2026-04-14T08:11:27Z,PRES-002,37.969
2026-04-14T08:11:27Z,TEMP-003,27.855
2026-04-14T08:11:27Z,ACCEL-004,49.557
2026-04-14T08:11:27Z,HUM-005,40.421
2026-04-14T08:11:27Z,FLOW-006,120.272
2026-04-14T08:11:27Z,HUM-007,32.709
2026-04-14T08:11:27Z,HUM-008,97.874
2026-04-14T08:11:27Z,HUM-009,97.792
2026-04-14T08:11:27Z,HUM-010,36.351
2026-04-14T08:11:27Z,TEMP-011,71.043
2026-04-14T08:11:27Z,TEMP-012,51.017
2026-04-14T08:11:27Z,TEMP-001,83.602
2026-04-14T08:11:27Z,PRES-002,38.034
2026-04-14T08:11:27Z,TEMP-003,27.767
2026-04-14T08:11:27Z,ACCEL-004,49.65
2026-04-14T08:11:27Z,HUM-005,40.496
2026-04-14T08:11:27Z,FLOW-006,120.269
2026-04-14T08:11:27Z,HUM-007,32.88
2026-04-14T08:11:27Z,HUM-008,97.721
2026-04-14T08:11:27Z,HUM-009,97.99
2026-04-14T08:11:27Z,HUM-010,36.362
2026-04-14T08:11:27Z,TEMP-011,71.226
2026-04-14T08:11:27Z,TEMP-012,50.994
2026-04-14T08:11:27Z,TEMP-001,83.565
2026-04-14T08:11:27Z,PRES-002,38.229
2026-04-14T08:11:27Z,TEMP-003,27.859
2026-04-14T08:11:27Z,FLOW-006,120.173
2026-04-14T08:11:27Z,HUM-007,32.963
2026-04-14T08:11:27Z,HUM-008,97.796
2026-04-14T08:11:27Z,HUM-009,98.004
2026-04-14T08:11:27Z,HUM-010,36.186
2026-04-14T08:11:27Z,TEMP-011,71.296
2026-04-14T08:11:27Z,TEMP-012,50.833
2026-04-14T08:11:27Z,TEMP-001,83.471
2026-04-14T08:11:27Z,PRES-002,38.429
2026-04-14T08:11:27Z,TEMP-003,27.899
2026-04-14T08:11:27Z,ACCEL-004,49.935
2026-04-14T08:11:27Z,HUM-005,40.511
2026-04-14T08:11:27Z,FLOW-006,120.269
2026-04-14T08:11:27Z,HUM-007,32.93
2026-04-14T08:11:27Z,HUM-008,97.681
2026-04-14T08:11:27Z,HUM-009,97.895
2026-04-14T08:11:27Z,HUM-010,36.018
2026-04-14T08:11:27Z,TEMP-011,71.293
2026-04-14T08:11:27Z,TEMP-012,50.94
2026-04-14T08:11:27Z,TEMP-001,83.396
2026-04-14T08:11:27Z,PRES-002,38.625
2026-04-14T08:11:27Z,TEMP-003,27.764
2026-04-14T08:11:27Z,ACCEL-004,49.756
2026-04-14T08:11:27Z,HUM-005,40.319
2026-04-14T08:11:27Z,FLOW-006,120.464
2026-04-14T08:11:27Z,HUM-007,33.058
2026-04-14T08:11:27Z,HUM-008,97.719
2026-04-14T08:11:27Z,HUM-009,97.745
2026-04-14T08:11:27Z,HUM-010,36.182
2026-04-14T08:11:27Z,TEMP-011,71.429
2026-04-14T08:11:27Z,TEMP-012,51.081
2026-04-14T08:11:27Z,TEMP-001,83.574
2026-04-14T08:11:27Z,TEMP-003,27.566
2026-04-14T08:11:27Z,ACCEL-004,49.791
2026-04-14T08:11:27Z,FLOW-006,120.27
2026-04-14T08:11:27Z,HUM-007,33.059
2026-04-14T08:11:27Z,HUM-008,97.608
2026-04-14T08:11:27Z,HUM-009,97.567
2026-04-14T08:11:27Z,TEMP-011,71.275
2026-04-14T08:11:27Z,TEMP-012,51.161
2026-04-14T08:11:27Z,TEMP-001,83.425
2026-04-14T08:11:27Z,PRES-002,38.645
2026-04-14T08:11:27Z,TEMP-003,27.652
2026-04-14T08:11:27Z,ACCEL-004,49.67
2026-04-14T08:11:27Z,HUM-005,40.43
2026-04-14T08:11:27Z,FLOW-006,120.467
2026-04-14T08:11:27Z,HUM-007,32.881
2026-04-14T08:11:27Z,HUM-008,97.412
2026-04-14T08:11:27Z,HUM-009,97.725
2026-04-14T08:11:27Z,HUM-010,36.14
2026-04-14T08:11:27Z,TEMP-011,71.445
2026-04-14T08:11:27Z,TEMP-012,51.224
2026-04-14T08:11:27Z,TEMP-001,83.545
2026-04-14T08:11:27Z,PRES-002,38.551
2026-04-14T08:11:27Z,ACCEL-004,49.612
2026-04-14T08:11:27Z,HUM-005,40.453
2026-04-14T08:11:27Z,FLOW-006,120.37
2026-04-14T08:11:27Z,HUM-008,97.247
2026-04-14T08:11:27Z,HUM-010,36.333
2026-04-14T08:11:27Z,TEMP-011,71.58
2026-04-14T08:11:27Z,TEMP-012,51.179
2026-04-14T08:11:27Z,TEMP-001,83.43
2026-04-14T08:11:27Z,PRES-002,38.663
2026-04-14T08:11:27Z,TEMP-003,27.552
2026-04-14T08:11:27Z,ACCEL-004,49.426
2026-04-14T08:11:27Z,HUM-005,40.615
2026-04-14T08:11:27Z,FLOW-006,120.391
2026-04-14T08:11:27Z,HUM-007,32.779
2026-04-14T08:11:27Z,HUM-008,97.373
2026-04-14T08:11:27Z,HUM-009,97.648
2026-04-14T08:11:27Z,HUM-010,36.172
2026-04-14T08:11:27Z,TEMP-011,71.648
2026-04-14T08:11:27Z,TEMP-012,51.137
2026-04-14T08:11:27Z,TEMP-001,83.586
2026-04-14T08:11:27Z,PRES-002,38.556
2026-04-14T08:11:27Z,ACCEL-004,49.574
2026-04-14T08:11:27Z,HUM-005,40.668
2026-04-14T08:11:27Z,FLOW-006,120.514
2026-04-14T08:11:27Z,HUM-007,32.641
2026-04-14T08:11:27Z,HUM-008,97.288
2026-04-14T08:11:27Z,HUM-009,97.613
2026-04-14T08:11:27Z,HUM-010,36.044
2026-04-14T08:11:27Z,TEMP-011,71.54
2026-04-14T08:11:27Z,TEMP-012,51.192
2026-04-14T08:11:27Z,TEMP-001,83.751
2026-04-14T08:11:27Z,PRES-002,38.515
2026-04-14T08:11:27Z,TEMP-003,27.552
2026-04-14T08:11:27Z,ACCEL-004,49.582
2026-04-14T08:11:27Z,HUM-005,40.625
2026-04-14T08:11:27Z,FLOW-006,120.401
2026-04-14T08:11:27Z,HUM-007,32.482
2026-04-14T08:11:27Z,HUM-008,97.153
2026-04-14T08:11:27Z,HUM-009,97.542
2026-04-14T08:11:27Z,HUM-010,36.161
2026-04-14T08:11:27Z,TEMP-011,71.646
2026-04-14T08:11:27Z,TEMP-012,51.375
2026-04-14T08:11:27Z,TEMP-001,83.852
2026-04-14T08:11:27Z,PRES-002,38.445
2026-04-14T08:11:27Z,TEMP-003,27.619
2026-04-14T08:11:27Z,ACCEL-004,49.499
2026-04-14T08:11:27Z,HUM-005,40.457
2026-04-14T08:11:27Z,FLOW-006,120.228
2026-04-14T08:11:27Z,HUM-007,32.603
2026-04-14T08:11:27Z,HUM-008,96.973
2026-04-14T08:11:27Z,HUM-009,97.61
2026-04-14T08:11:27Z,HUM-010,36.093
2026-04-14T08:11:27Z,TEMP-011,71.549
2026-04-14T08:11:27Z,TEMP-012,51.246
2026-04-14T08:11:27Z,TEMP-001,83.728
2026-04-14T08:11:27Z,PRES-002,38.254
2026-04-14T08:11:27Z,TEMP-003,27.491
2026-04-14T08:11:27Z,ACCEL-004,49.49
2026-04-14T08:11:27Z,HUM-005,40.488
2026-04-14T08:11:27Z,FLOW-006,120.378
2026-04-14T08:11:27Z,HUM-007,32.562
2026-04-14T08:11:27Z,HUM-008,96.903
2026-04-14T08:11:27Z,HUM-009,97.603
2026-04-14T08:11:27Z,HUM-010,36.257
2026-04-14T08:11:27Z,TEMP-012,51.307
2026-04-14T08:11:27Z,TEMP-001,83.782
2026-04-14T08:11:27Z,PRES-002,38.251
2026-04-14T08:11:27Z,TEMP-003,27.483
2026-04-14T08:11:27Z,ACCEL-004,49.586
2026-04-14T08:11:27Z,HUM-005,40.536
2026-04-14T08:11:27Z,FLOW-006,120.3
2026-04-14T08:11:27Z,HUM-007,32.56
2026-04-14T08:11:27Z,HUM-008,97.095
2026-04-14T08:11:27Z,HUM-009,97.722
2026-04-14T08:11:27Z,HUM-010,36.241
2026-04-14T08:11:27Z,TEMP-011,71.459
2026-04-14T08:11:27Z,TEMP-012,51.2
2026-04-14T08:11:27Z,TEMP-001,83.763
2026-04-14T08:11:27Z,PRES-002,38.211
2026-04-14T08:11:27Z,TEMP-003,27.514
2026-04-14T08:11:27Z,ACCEL-004,49.425
2026-04-14T08:11:27Z,HUM-005,40.733
2026-04-14T08:11:27Z,FLOW-006,120.33
2026-04-14T08:11:27Z,HUM-007,32.611
2026-04-14T08:11:27Z,HUM-008,97.248
2026-04-14T08:11:27Z,HUM-009,97.682
2026-04-14T08:11:27Z,HUM-010,36.319
2026-04-14T08:11:27Z,TEMP-011,71.32
2026-04-14T08:11:27Z,TEMP-012,51.182
2026-04-14T08:11:27Z,TEMP-001,83.649
2026-04-14T08:11:27Z,PRES-002,38.188
2026-04-14T08:11:27Z,TEMP-003,27.383
2026-04-14T08:11:27Z,ACCEL-004,49.531
2026-04-14T08:11:27Z,HUM-005,40.585
2026-04-14T08:11:27Z,FLOW-006,120.413
2026-04-14T08:11:27Z,HUM-007,32.482
2026-04-14T08:11:27Z,HUM-008,97.231
2026-04-14T08:11:27Z,HUM-009,97.576
2026-04-14T08:11:27Z,HUM-010,36.417
2026-04-14T08:11:27Z,TEMP-011,71.198
2026-04-14T08:11:27Z,TEMP-012,51.108
2026-04-14T08:11:27Z,TEMP-001,83.666
2026-04-14T08:11:27Z,ACCEL-004,49.349
2026-04-14T08:11:27Z,HUM-005,40.57
2026-04-14T08:11:27Z,FLOW-006,120.27
2026-04-14T08:11:27Z,HUM-007,32.539
2026-04-14T08:11:27Z,TEMP-011,71.07
2026-04-14T08:11:27Z,TEMP-012,51.029
2026-04-14T08:11:27Z,TEMP-001,83.838
2026-04-14T08:11:27Z,TEMP-003,27.489
2026-04-14T08:11:27Z,ACCEL-004,49.237
2026-04-14T08:11:27Z,HUM-005,40.585
2026-04-14T08:11:27Z,FLOW-006,120.17
2026-04-14T08:11:27Z,HUM-008,97.132
2026-04-14T08:11:27Z,HUM-009,97.442
2026-04-14T08:11:27Z,HUM-010,36.471
2026-04-14T08:11:27Z,TEMP-011,71.252
2026-04-14T08:11:27Z,TEMP-012,50.859
2026-04-14T08:11:27Z,TEMP-001,83.805
2026-04-14T08:11:27Z,PRES-002,38.507
2026-04-14T08:11:27Z,TEMP-003,27.301
2026-04-14T08:11:27Z,ACCEL-004,49.414
2026-04-14T08:11:27Z,HUM-005,40.479
2026-04-14T08:11:27Z,FLOW-006,120.187
2026-04-14T08:11:27Z,HUM-007,32.478
2026-04-14T08:11:27Z,HUM-008,96.967
2026-04-14T08:11:27Z,HUM-009,97.6
2026-04-14T08:11:27Z,HUM-010,36.639
2026-04-14T08:11:27Z,TEMP-011,71.065
2026-04-14T08:11:27Z,TEMP-012,50.719
2026-04-14T08:11:27Z,TEMP-001,83.97
2026-04-14T08:11:27Z,PRES-002,38.531
2026-04-14T08:11:27Z,TEMP-003,27.19
2026-04-14T08:11:27Z,ACCEL-004,49.39
2026-04-14T08:11:27Z,HUM-005,40.369
2026-04-14T08:11:27Z,FLOW-006,120.096
2026-04-14T08:11:27Z,HUM-007,32.63
2026-04-14T08:11:27Z,HUM-008,96.887
2026-04-14T08:11:27Z,HUM-009,97.595
2026-04-14T08:11:27Z,HUM-010,36.633
2026-04-14T08:11:27Z,TEMP-011,70.921
2026-04-14T08:11:27Z,TEMP-012,50.633
2026-04-14T08:11:27Z,TEMP-001,83.854
2026-04-14T08:11:27Z,PRES-002,38.684
2026-04-14T08:11:27Z,TEMP-003,27.291
2026-04-14T08:11:27Z,ACCEL-004,49.203
2026-04-14T08:11:27Z,HUM-005,40.43
2026-04-14T08:11:27Z,FLOW-006,120
2026-04-14T08:11:27Z,HUM-007,32.826
2026-04-14T08:11:27Z,HUM-008,96.953
2026-04-14T08:11:27Z,HUM-009,97.565
2026-04-14T08:11:27Z,HUM-010,36.513
2026-04-14T08:11:27Z,TEMP-011,71.069
2026-04-14T08:11:27Z,TEMP-012,50.651
2026-04-14T08:11:27Z,TEMP-001,83.943
2026-04-14T08:11:27Z,PRES-002,38.842
2026-04-14T08:11:27Z,TEMP-003,27.259
2026-04-14T08:11:27Z,ACCEL-004,49.123
2026-04-14T08:11:27Z,HUM-005,40.614
2026-04-14T08:11:27Z,FLOW-006,119.978
2026-04-14T08:11:27Z,HUM-007,32.739
2026-04-14T08:11:27Z,HUM-008,96.935
2026-04-14T08:11:27Z,HUM-009,97.647
2026-04-14T08:11:27Z,HUM-010,36.325
2026-04-14T08:11:27Z,TEMP-011,71.084
2026-04-14T08:11:27Z,TEMP-012,50.732
2026-04-14T08:11:27Z,TEMP-001,83.891
2026-04-14T08:11:27Z,PRES-002,38.942
2026-04-14T08:11:27Z,TEMP-003,27.225
2026-04-14T08:11:27Z,ACCEL-004,49.1
2026-04-14T08:11:27Z,HUM-005,40.768
2026-04-14T08:11:27Z,FLOW-006,119.972
2026-04-14T08:11:27Z,HUM-007,32.683
2026-04-14T08:11:27Z,HUM-008,96.775
2026-04-14T08:11:27Z,HUM-009,97.714
2026-04-14T08:11:27Z,HUM-010,36.33
2026-04-14T08:11:27Z,TEMP-011,71.223
2026-04-14T08:11:27Z,TEMP-012,50.616
2026-04-14T08:11:27Z,TEMP-001,83.874
2026-04-14T08:11:27Z,PRES-002,39.053
2026-04-14T08:11:27Z,TEMP-003,27.196
2026-04-14T08:11:27Z,HUM-005,40.707
2026-04-14T08:11:27Z,FLOW-006,119.906
2026-04-14T08:11:27Z,HUM-008,96.86
2026-04-14T08:11:27Z,HUM-009,97.758
2026-04-14T08:11:27Z,HUM-010,36.226
2026-04-14T08:11:27Z,TEMP-011,71.356
2026-04-14T08:11:27Z,TEMP-012,50.78
2026-04-14T08:11:27Z,TEMP-001,83.819
2026-04-14T08:11:27Z,PRES-002,39.194
2026-04-14T08:11:27Z,TEMP-003,27.198
2026-04-14T08:11:27Z,ACCEL-004,49.018
2026-04-14T08:11:27Z,HUM-005,40.653
2026-04-14T08:11:27Z,FLOW-006,120.02
2026-04-14T08:11:27Z,HUM-007,32.587
2026-04-14T08:11:27Z,HUM-008,96.788
2026-04-14T08:11:27Z,HUM-009,97.932
2026-04-14T08:11:27Z,HUM-010,36.138
2026-04-14T08:11:27Z,TEMP-011,71.263
2026-04-14T08:11:27Z,TEMP-012,50.583
2026-04-14T08:11:27Z,TEMP-001,83.788
2026-04-14T08:11:27Z,PRES-002,39.115
2026-04-14T08:11:27Z,TEMP-003,27.219
2026-04-14T08:11:27Z,ACCEL-004,48.958
2026-04-14T08:11:27Z,HUM-005,40.486
2026-04-14T08:11:27Z,FLOW-006,120.176
2026-04-14T08:11:27Z,HUM-007,32.775
2026-04-14T08:11:27Z,HUM-008,96.771
2026-04-14T08:11:27Z,HUM-009,97.926
2026-04-14T08:11:27Z,HUM-010,35.982
2026-04-14T08:11:27Z,TEMP-011,71.433
2026-04-14T08:11:27Z,TEMP-012,50.521
2026-04-14T08:11:27Z,TEMP-001,83.965
2026-04-14T08:11:27Z,PRES-002,39.208
2026-04-14T08:11:27Z,TEMP-003,27.127
2026-04-14T08:11:27Z,ACCEL-004,48.919
2026-04-14T08:11:27Z,HUM-005,40.381
2026-04-14T08:11:27Z,FLOW-006,120.269
2026-04-14T08:11:27Z,HUM-007,32.876
2026-04-14T08:11:27Z,HUM-008,96.576
2026-04-14T08:11:27Z,HUM-009,98.049
2026-04-14T08:11:27Z,HUM-010,35.837
2026-04-14T08:11:27Z,TEMP-011,71.546
2026-04-14T08:11:27Z,TEMP-012,50.399
2026-04-14T08:11:27Z,TEMP-001,83.862
2026-04-14T08:11:27Z,PRES-002,39.165
2026-04-14T08:11:27Z,TEMP-003,27.023
2026-04-14T08:11:27Z,ACCEL-004,48.859
2026-04-14T08:11:27Z,FLOW-006,120.391
2026-04-14T08:11:27Z,HUM-007,32.733
2026-04-14T08:11:27Z,HUM-008,96.584
2026-04-14T08:11:27Z,HUM-009,97.989
2026-04-14T08:11:27Z,HUM-010,35.741
2026-04-14T08:11:27Z,TEMP-011,71.568
2026-04-14T08:11:27Z,TEMP-012,50.53
2026-04-14T08:11:27Z,TEMP-001,83.994
2026-04-14T08:11:27Z,PRES-002,39.333
2026-04-14T08:11:27Z,TEMP-003,27.028
2026-04-14T08:11:27Z,ACCEL-004,48.839
2026-04-14T08:11:27Z,HUM-005,40.318
2026-04-14T08:11:27Z,FLOW-006,120.366
2026-04-14T08:11:27Z,HUM-007,32.606
2026-04-14T08:11:27Z,HUM-008,96.619
2026-04-14T08:11:27Z,HUM-009,97.836
2026-04-14T08:11:27Z,HUM-010,35.806
2026-04-14T08:11:27Z,TEMP-011,71.383
2026-04-14T08:11:27Z,TEMP-012,50.679
2026-04-14T08:11:27Z,TEMP-001,84.118
2026-04-14T08:11:27Z,PRES-002,39.432
2026-04-14T08:11:27Z,TEMP-003,26.877
2026-04-14T08:11:27Z,ACCEL-004,48.991
2026-04-14T08:11:27Z,HUM-005,40.37
2026-04-14T08:11:27Z,FLOW-006,120.312
2026-04-14T08:11:27Z,HUM-007,32.726
2026-04-14T08:11:27Z,HUM-008,96.813
2026-04-14T08:11:27Z,HUM-010,35.986
2026-04-14T08:11:27Z,TEMP-011,71.423
2026-04-14T08:11:27Z,TEMP-012,49.46
2026-04-14T08:11:27Z,TEMP-001,84.187
2026-04-14T08:11:27Z,PRES-002,39.409
2026-04-14T08:11:27Z,TEMP-003,26.903
2026-04-14T08:11:27Z,ACCEL-004,48.913
2026-04-14T08:11:27Z,HUM-005,40.403
2026-04-14T08:11:27Z,FLOW-006,120.472
2026-04-14T08:11:27Z,HUM-008,96.841
2026-04-14T08:11:27Z,HUM-010,35.852
2026-04-14T08:11:27Z,TEMP-011,71.525
2026-04-14T08:11:27Z,TEMP-012,49.287
2026-04-14T08:11:27Z,TEMP-001,84.228
2026-04-14T08:11:27Z,PRES-002,39.271
2026-04-14T08:11:27Z,TEMP-003,27.004
2026-04-14T08:11:27Z,ACCEL-004,48.755
2026-04-14T08:11:27Z,HUM-007,32.674
2026-04-14T08:11:27Z,HUM-008,96.757
2026-04-14T08:11:27Z,HUM-009,97.943
2026-04-14T08:11:27Z,HUM-010,35.925
2026-04-14T08:11:27Z,TEMP-011,71.44
2026-04-14T08:11:27Z,TEMP-012,49.209
2026-04-14T08:11:27Z,TEMP-001,84.361
2026-04-14T08:11:27Z,PRES-002,39.186
2026-04-14T08:11:27Z,TEMP-003,26.899
2026-04-14T08:11:27Z,ACCEL-004,48.741
2026-04-14T08:11:27Z,HUM-005,40.547
2026-04-14T08:11:27Z,FLOW-006,120.518
2026-04-14T08:11:27Z,HUM-007,32.61
2026-04-14T08:11:27Z,HUM-009,97.971
2026-04-14T08:11:27Z,HUM-010,36.027
2026-04-14T08:11:27Z,TEMP-012,49.134
2026-04-14T08:11:27Z,TEMP-001,84.217
2026-04-14T08:11:27Z,PRES-002,39.301
2026-04-14T08:11:27Z,TEMP-003,26.734
2026-04-14T08:11:27Z,ACCEL-004,48.846
2026-04-14T08:11:27Z,HUM-005,40.488
2026-04-14T08:11:27Z,FLOW-006,120.426
2026-04-14T08:11:27Z,HUM-007,32.418
2026-04-14T08:11:27Z,HUM-008,98.001
2026-04-14T08:11:27Z,HUM-009,98.031
2026-04-14T08:11:27Z,HUM-010,36.22
2026-04-14T08:11:27Z,TEMP-011,71.507
2026-04-14T08:11:27Z,TEMP-012,49.301
2026-04-14T08:11:27Z,TEMP-001,84.246
2026-04-14T08:11:27Z,PRES-002,39.193
2026-04-14T08:11:27Z,TEMP-003,26.683
2026-04-14T08:11:27Z,ACCEL-004,48.817
2026-04-14T08:11:27Z,FLOW-006,119.914
2026-04-14T08:11:27Z,HUM-008,98.093
2026-04-14T08:11:27Z,HUM-009,98.02
2026-04-14T08:11:27Z,HUM-010,36.249
2026-04-14T08:11:27Z,TEMP-011,71.457
2026-04-14T08:11:27Z,TEMP-012,49.408
2026-04-14T08:11:27Z,TEMP-001,84.442
2026-04-14T08:11:27Z,PRES-002,39.373
2026-04-14T08:11:27Z,TEMP-003,26.812
2026-04-14T08:11:27Z,ACCEL-004,48.933
2026-04-14T08:11:27Z,HUM-005,40.28
2026-04-14T08:11:27Z,FLOW-006,119.97
2026-04-14T08:11:27Z,HUM-007,32.468
2026-04-14T08:11:27Z,HUM-008,98.27
2026-04-14T08:11:27Z,HUM-009,97.9
2026-04-14T08:11:27Z,HUM-010,36.123
2026-04-14T08:11:27Z,TEMP-011,71.543
2026-04-14T08:11:27Z,TEMP-001,84.428
2026-04-14T08:11:27Z,PRES-002,39.52
2026-04-14T08:11:27Z,TEMP-003,26.94
2026-04-14T08:11:27Z,ACCEL-004,48.761
2026-04-14T08:11:27Z,FLOW-006,119.878
2026-04-14T08:11:27Z,HUM-007,32.585
2026-04-14T08:11:27Z,HUM-008,98.353
2026-04-14T08:11:27Z,HUM-009,97.79
2026-04-14T08:11:27Z,HUM-010,36.195
2026-04-14T08:11:27Z,TEMP-011,71.389
2026-04-14T08:11:27Z,TEMP-012,49.1
2026-04-14T08:11:27Z,TEMP-001,84.461
2026-04-14T08:11:27Z,PRES-002,39.644
2026-04-14T08:11:27Z,TEMP-003,27.052
2026-04-14T08:11:27Z,ACCEL-004,48.651
2026-04-14T08:11:27Z,HUM-005,40.484
2026-04-14T08:11:27Z,FLOW-006,119.959
2026-04-14T08:11:27Z,HUM-007,32.746
2026-04-14T08:11:27Z,HUM-008,98.365
2026-04-14T08:11:27Z,HUM-009,97.927
2026-04-14T08:11:27Z,HUM-010,36.334
2026-04-14T08:11:27Z,TEMP-011,71.401
2026-04-14T08:11:27Z,TEMP-012,49.286
2026-04-14T08:11:27Z,TEMP-001,84.481
2026-04-14T08:11:27Z,PRES-002,39.472
2026-04-14T08:11:27Z,TEMP-003,26.879
2026-04-14T08:11:27Z,HUM-005,40.599
2026-04-14T08:11:27Z,FLOW-006,120.053
2026-04-14T08:11:27Z,HUM-007,32.856
2026-04-14T08:11:27Z,HUM-008,98.368
2026-04-14T08:11:27Z,HUM-009,97.994
2026-04-14T08:11:27Z,HUM-010,36.498
2026-04-14T08:11:27Z,TEMP-011,71.569
2026-04-14T08:11:27Z,TEMP-012,49.14
2026-04-14T08:11:27Z,TEMP-001,84.595
2026-04-14T08:11:27Z,PRES-002,39.619
2026-04-14T08:11:27Z,TEMP-003,26.769
2026-04-14T08:11:27Z,ACCEL-004,48.859
2026-04-14T08:11:27Z,HUM-005,40.766
2026-04-14T08:11:27Z,FLOW-006,120.02
2026-04-14T08:11:27Z,HUM-007,32.707
2026-04-14T08:11:27Z,HUM-008,98.351
2026-04-14T08:11:27Z,HUM-009,97.938
