# Batch 003 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-001,82.665
2026-04-14T08:11:27Z,TEMP-003,26.712
2026-04-14T08:11:27Z,ACCEL-004,46.756
2026-04-14T08:11:27Z,HUM-005,45.225
2026-04-14T08:11:27Z,FLOW-006,119.718
2026-04-14T08:11:27Z,HUM-007,30.207
2026-04-14T08:11:27Z,HUM-008,98.309
2026-04-14T08:11:27Z,HUM-009,96.725
2026-04-14T08:11:27Z,HUM-010,26.533
2026-04-14T08:11:27Z,TEMP-011,69.673
2026-04-14T08:11:27Z,TEMP-012,49.34
2026-04-14T08:11:27Z,TEMP-001,82.706
2026-04-14T08:11:27Z,PRES-002,35.348
2026-04-14T08:11:27Z,TEMP-003,26.626
2026-04-14T08:11:27Z,ACCEL-004,46.952
2026-04-14T08:11:27Z,HUM-005,45.272
2026-04-14T08:11:27Z,FLOW-006,119.723
2026-04-14T08:11:27Z,HUM-007,30.377
2026-04-14T08:11:27Z,HUM-008,98.174
2026-04-14T08:11:27Z,HUM-009,96.744
2026-04-14T08:11:27Z,HUM-010,26.42
2026-04-14T08:11:27Z,TEMP-011,69.778
2026-04-14T08:11:27Z,TEMP-012,49.361
2026-04-14T08:11:27Z,TEMP-001,82.616
2026-04-14T08:11:27Z,PRES-002,35.18
2026-04-14T08:11:27Z,TEMP-003,26.736
2026-04-14T08:11:27Z,ACCEL-004,47.103
2026-04-14T08:11:27Z,HUM-005,45.149
2026-04-14T08:11:27Z,FLOW-006,119.876
2026-04-14T08:11:27Z,HUM-007,30.498
2026-04-14T08:11:27Z,HUM-008,98.29
2026-04-14T08:11:27Z,HUM-009,96.65
2026-04-14T08:11:27Z,HUM-010,26.421
2026-04-14T08:11:27Z,TEMP-011,69.682
2026-04-14T08:11:27Z,TEMP-012,49.238
2026-04-14T08:11:27Z,PRES-002,35.214
2026-04-14T08:11:27Z,TEMP-003,26.566
2026-04-14T08:11:27Z,ACCEL-004,47.146
2026-04-14T08:11:27Z,HUM-005,45.061
2026-04-14T08:11:27Z,FLOW-006,119.972
2026-04-14T08:11:27Z,HUM-007,30.435
2026-04-14T08:11:27Z,HUM-008,98.144
2026-04-14T08:11:27Z,HUM-009,96.467
2026-04-14T08:11:27Z,TEMP-011,69.852
2026-04-14T08:11:27Z,TEMP-012,49.175
2026-04-14T08:11:27Z,TEMP-001,82.602
2026-04-14T08:11:27Z,PRES-002,35.158
2026-04-14T08:11:27Z,TEMP-003,26.729
2026-04-14T08:11:27Z,ACCEL-004,47.207
2026-04-14T08:11:27Z,HUM-005,45.1
2026-04-14T08:11:27Z,FLOW-006,119.941
2026-04-14T08:11:27Z,HUM-007,30.316
2026-04-14T08:11:27Z,HUM-008,98.017
2026-04-14T08:11:27Z,HUM-009,96.391
2026-04-14T08:11:27Z,HUM-010,26.369
2026-04-14T08:11:27Z,TEMP-012,49.101
2026-04-14T08:11:27Z,TEMP-001,82.63
2026-04-14T08:11:27Z,PRES-002,35.354
2026-04-14T08:11:27Z,TEMP-003,26.729
2026-04-14T08:11:27Z,HUM-005,44.949
2026-04-14T08:11:27Z,FLOW-006,119.895
2026-04-14T08:11:27Z,HUM-007,30.411
2026-04-14T08:11:27Z,HUM-008,97.948
2026-04-14T08:11:27Z,HUM-009,96.582
2026-04-14T08:11:27Z,HUM-010,26.265
2026-04-14T08:11:27Z,TEMP-012,49.097
2026-04-14T08:11:27Z,TEMP-001,83.487
2026-04-14T08:11:27Z,PRES-002,35.375
2026-04-14T08:11:27Z,TEMP-003,26.688
2026-04-14T08:11:27Z,ACCEL-004,47.323
2026-04-14T08:11:27Z,HUM-005,44.832
2026-04-14T08:11:27Z,FLOW-006,119.738
2026-04-14T08:11:27Z,HUM-007,30.244
2026-04-14T08:11:27Z,HUM-008,98.138
2026-04-14T08:11:27Z,HUM-009,96.779
2026-04-14T08:11:27Z,HUM-010,26.137
2026-04-14T08:11:27Z,TEMP-011,69.748
2026-04-14T08:11:27Z,TEMP-012,49.106
2026-04-14T08:11:27Z,TEMP-001,83.562
2026-04-14T08:11:27Z,PRES-002,35.554
2026-04-14T08:11:27Z,TEMP-003,26.632
2026-04-14T08:11:27Z,ACCEL-004,47.41
2026-04-14T08:11:27Z,HUM-005,44.688
2026-04-14T08:11:27Z,FLOW-006,119.544
2026-04-14T08:11:27Z,HUM-007,30.418
2026-04-14T08:11:27Z,HUM-008,98.263
2026-04-14T08:11:27Z,HUM-009,96.647
2026-04-14T08:11:27Z,HUM-010,26.049
2026-04-14T08:11:27Z,TEMP-011,69.773
2026-04-14T08:11:27Z,TEMP-012,48.937
2026-04-14T08:11:27Z,TEMP-001,83.519
2026-04-14T08:11:27Z,ACCEL-004,47.538
2026-04-14T08:11:27Z,HUM-005,44.564
2026-04-14T08:11:27Z,FLOW-006,119.663
2026-04-14T08:11:27Z,HUM-007,30.293
2026-04-14T08:11:27Z,HUM-008,98.305
2026-04-14T08:11:27Z,HUM-009,96.712
2026-04-14T08:11:27Z,TEMP-011,69.948
2026-04-14T08:11:27Z,TEMP-012,47.845
2026-04-14T08:11:27Z,TEMP-001,83.662
2026-04-14T08:11:27Z,PRES-002,35.795
2026-04-14T08:11:27Z,TEMP-003,26.73
2026-04-14T08:11:27Z,FLOW-006,119.532
2026-04-14T08:11:27Z,HUM-007,30.174
2026-04-14T08:11:27Z,HUM-008,98.5
2026-04-14T08:11:27Z,HUM-009,96.724
2026-04-14T08:11:27Z,HUM-010,26.07
2026-04-14T08:11:27Z,TEMP-011,69.774
2026-04-14T08:11:27Z,TEMP-012,48.035
2026-04-14T08:11:27Z,TEMP-001,83.835
2026-04-14T08:11:27Z,PRES-002,35.739
2026-04-14T08:11:27Z,TEMP-003,26.64
2026-04-14T08:11:27Z,ACCEL-004,47.667
2026-04-14T08:11:27Z,HUM-005,44.45
2026-04-14T08:11:27Z,FLOW-006,119.727
2026-04-14T08:11:27Z,HUM-008,98.612
2026-04-14T08:11:27Z,HUM-009,96.807
2026-04-14T08:11:27Z,HUM-010,26.202
2026-04-14T08:11:27Z,TEMP-011,69.772
2026-04-14T08:11:27Z,TEMP-012,47.92
2026-04-14T08:11:27Z,TEMP-003,26.477
2026-04-14T08:11:27Z,ACCEL-004,47.629
2026-04-14T08:11:27Z,HUM-005,44.602
2026-04-14T08:11:27Z,FLOW-006,119.802
2026-04-14T08:11:27Z,HUM-007,30.416
2026-04-14T08:11:27Z,HUM-009,96.641
2026-04-14T08:11:27Z,HUM-010,26.216
2026-04-14T08:11:27Z,TEMP-011,69.685
2026-04-14T08:11:27Z,TEMP-012,47.722
2026-04-14T08:11:27Z,TEMP-001,83.822
2026-04-14T08:11:27Z,PRES-002,35.662
2026-04-14T08:11:27Z,TEMP-003,26.4
2026-04-14T08:11:27Z,ACCEL-004,47.703
2026-04-14T08:11:27Z,HUM-005,44.727
2026-04-14T08:11:27Z,FLOW-006,119.976
2026-04-14T08:11:27Z,HUM-007,30.523
2026-04-14T08:11:27Z,HUM-008,98.8
2026-04-14T08:11:27Z,HUM-009,96.745
2026-04-14T08:11:27Z,HUM-010,26.131
2026-04-14T08:11:27Z,TEMP-011,69.839
2026-04-14T08:11:27Z,TEMP-012,47.898
2026-04-14T08:11:27Z,TEMP-001,83.775
2026-04-14T08:11:27Z,PRES-002,35.806
2026-04-14T08:11:27Z,TEMP-003,26.366
2026-04-14T08:11:27Z,HUM-005,44.54
2026-04-14T08:11:27Z,FLOW-006,119.987
2026-04-14T08:11:27Z,HUM-007,30.516
2026-04-14T08:11:27Z,HUM-008,98.923
2026-04-14T08:11:27Z,HUM-009,96.591
2026-04-14T08:11:27Z,HUM-010,26.207
2026-04-14T08:11:27Z,TEMP-011,70.008
2026-04-14T08:11:27Z,TEMP-012,48.076
2026-04-14T08:11:27Z,TEMP-001,83.829
2026-04-14T08:11:27Z,PRES-002,35.915
2026-04-14T08:11:27Z,TEMP-003,26.223
2026-04-14T08:11:27Z,ACCEL-004,47.375
2026-04-14T08:11:27Z,HUM-005,44.463
2026-04-14T08:11:27Z,HUM-007,30.409
2026-04-14T08:11:27Z,HUM-008,98.762
2026-04-14T08:11:27Z,HUM-009,96.657
2026-04-14T08:11:27Z,HUM-010,26.168
2026-04-14T08:11:27Z,TEMP-011,69.999
2026-04-14T08:11:27Z,TEMP-012,48.192
2026-04-14T08:11:27Z,TEMP-001,83.883
2026-04-14T08:11:27Z,TEMP-003,26.345
2026-04-14T08:11:27Z,ACCEL-004,47.353
2026-04-14T08:11:27Z,HUM-005,44.419
2026-04-14T08:11:27Z,HUM-007,30.488
2026-04-14T08:11:27Z,HUM-008,98.933
2026-04-14T08:11:27Z,HUM-009,96.494
2026-04-14T08:11:27Z,HUM-010,26.075
2026-04-14T08:11:27Z,TEMP-011,70.152
2026-04-14T08:11:27Z,TEMP-012,48.272
2026-04-14T08:11:27Z,TEMP-001,84.021
2026-04-14T08:11:27Z,PRES-002,36.006
2026-04-14T08:11:27Z,TEMP-003,26.214
2026-04-14T08:11:27Z,ACCEL-004,47.182
2026-04-14T08:11:27Z,HUM-005,44.291
2026-04-14T08:11:27Z,FLOW-006,120.324
2026-04-14T08:11:27Z,HUM-007,30.68
2026-04-14T08:11:27Z,HUM-009,96.494
2026-04-14T08:11:27Z,HUM-010,26.006
2026-04-14T08:11:27Z,TEMP-011,70.335
2026-04-14T08:11:27Z,TEMP-012,48.195
2026-04-14T08:11:27Z,TEMP-001,84.179
2026-04-14T08:11:27Z,PRES-002,35.874
2026-04-14T08:11:27Z,TEMP-003,26.386
2026-04-14T08:11:27Z,ACCEL-004,47.077
2026-04-14T08:11:27Z,HUM-005,44.154
2026-04-14T08:11:27Z,FLOW-006,120.286
2026-04-14T08:11:27Z,HUM-007,30.502
2026-04-14T08:11:27Z,HUM-008,98.793
2026-04-14T08:11:27Z,HUM-009,96.315
2026-04-14T08:11:27Z,HUM-010,26.129
2026-04-14T08:11:27Z,TEMP-011,70.166
2026-04-14T08:11:27Z,TEMP-012,48.005
2026-04-14T08:11:27Z,TEMP-001,84.213
2026-04-14T08:11:27Z,PRES-002,36.068
2026-04-14T08:11:27Z,TEMP-003,26.539
2026-04-14T08:11:27Z,ACCEL-004,47.105
2026-04-14T08:11:27Z,HUM-005,44.091
2026-04-14T08:11:27Z,FLOW-006,120.125
2026-04-14T08:11:27Z,HUM-007,30.388
2026-04-14T08:11:27Z,HUM-008,98.899
2026-04-14T08:11:27Z,HUM-009,96.294
2026-04-14T08:11:27Z,HUM-010,25.955
2026-04-14T08:11:27Z,TEMP-011,70.105
2026-04-14T08:11:27Z,TEMP-012,48.019
2026-04-14T08:11:27Z,TEMP-001,84.047
2026-04-14T08:11:27Z,PRES-002,36.002
2026-04-14T08:11:27Z,TEMP-003,26.638
2026-04-14T08:11:27Z,HUM-005,44.086
2026-04-14T08:11:27Z,FLOW-006,120.222
2026-04-14T08:11:27Z,HUM-007,30.366
2026-04-14T08:11:27Z,HUM-008,98.95
2026-04-14T08:11:27Z,HUM-009,96.235
2026-04-14T08:11:27Z,HUM-010,25.966
2026-04-14T08:11:27Z,TEMP-011,70.272
2026-04-14T08:11:27Z,TEMP-012,48.138
2026-04-14T08:11:27Z,TEMP-001,83.969
2026-04-14T08:11:27Z,PRES-002,35.946
2026-04-14T08:11:27Z,TEMP-003,26.583
2026-04-14T08:11:27Z,ACCEL-004,47.297
2026-04-14T08:11:27Z,HUM-005,44.214
2026-04-14T08:11:27Z,FLOW-006,120.363
2026-04-14T08:11:27Z,HUM-007,30.418
2026-04-14T08:11:27Z,HUM-008,99.017
2026-04-14T08:11:27Z,HUM-009,96.316
2026-04-14T08:11:27Z,HUM-010,25.913
2026-04-14T08:11:27Z,TEMP-011,70.175
2026-04-14T08:11:27Z,TEMP-012,48.1
2026-04-14T08:11:27Z,TEMP-001,83.941
2026-04-14T08:11:27Z,PRES-002,35.865
2026-04-14T08:11:27Z,TEMP-003,26.767
2026-04-14T08:11:27Z,ACCEL-004,47.329
2026-04-14T08:11:27Z,HUM-005,44.235
2026-04-14T08:11:27Z,FLOW-006,120.408
2026-04-14T08:11:27Z,HUM-007,30.377
2026-04-14T08:11:27Z,HUM-008,99.035
2026-04-14T08:11:27Z,HUM-009,96.424
2026-04-14T08:11:27Z,HUM-010,25.928
2026-04-14T08:11:27Z,TEMP-011,70.35
2026-04-14T08:11:27Z,TEMP-012,48.02
2026-04-14T08:11:27Z,TEMP-001,83.776
2026-04-14T08:11:27Z,TEMP-003,26.621
2026-04-14T08:11:27Z,ACCEL-004,47.268
2026-04-14T08:11:27Z,HUM-005,44.118
2026-04-14T08:11:27Z,FLOW-006,120.278
2026-04-14T08:11:27Z,HUM-007,30.402
2026-04-14T08:11:27Z,HUM-008,98.931
2026-04-14T08:11:27Z,HUM-009,96.396
2026-04-14T08:11:27Z,HUM-010,25.787
2026-04-14T08:11:27Z,TEMP-011,70.28
2026-04-14T08:11:27Z,TEMP-012,47.853
2026-04-14T08:11:27Z,TEMP-001,83.915
2026-04-14T08:11:27Z,PRES-002,35.887
2026-04-14T08:11:27Z,TEMP-003,26.557
2026-04-14T08:11:27Z,ACCEL-004,47.404
2026-04-14T08:11:27Z,HUM-005,44.026
2026-04-14T08:11:27Z,FLOW-006,120.401
2026-04-14T08:11:27Z,HUM-008,99.037
2026-04-14T08:11:27Z,HUM-009,96.415
2026-04-14T08:11:27Z,HUM-010,25.76
2026-04-14T08:11:27Z,TEMP-011,70.291
2026-04-14T08:11:27Z,TEMP-012,47.82
2026-04-14T08:11:27Z,TEMP-001,83.921
2026-04-14T08:11:27Z,TEMP-003,26.465
2026-04-14T08:11:27Z,ACCEL-004,47.454
2026-04-14T08:11:27Z,HUM-005,43.901
2026-04-14T08:11:27Z,FLOW-006,120.453
2026-04-14T08:11:27Z,HUM-007,30.604
2026-04-14T08:11:27Z,HUM-008,99.093
2026-04-14T08:11:27Z,HUM-009,96.346
2026-04-14T08:11:27Z,HUM-010,25.786
2026-04-14T08:11:27Z,TEMP-011,70.352
2026-04-14T08:11:27Z,TEMP-012,47.661
2026-04-14T08:11:27Z,TEMP-001,83.83
2026-04-14T08:11:27Z,PRES-002,35.803
2026-04-14T08:11:27Z,TEMP-003,26.573
2026-04-14T08:11:27Z,ACCEL-004,47.407
2026-04-14T08:11:27Z,HUM-005,43.981
2026-04-14T08:11:27Z,FLOW-006,120.436
2026-04-14T08:11:27Z,HUM-007,30.701
2026-04-14T08:11:27Z,HUM-008,99.226
2026-04-14T08:11:27Z,HUM-009,96.389
2026-04-14T08:11:27Z,HUM-010,25.776
2026-04-14T08:11:27Z,TEMP-011,70.528
2026-04-14T08:11:27Z,TEMP-012,47.552
2026-04-14T08:11:27Z,TEMP-001,83.674
2026-04-14T08:11:27Z,PRES-002,35.908
2026-04-14T08:11:27Z,TEMP-003,26.606
2026-04-14T08:11:27Z,ACCEL-004,47.548
2026-04-14T08:11:27Z,HUM-005,44.006
2026-04-14T08:11:27Z,HUM-007,30.781
2026-04-14T08:11:27Z,HUM-008,99.114
2026-04-14T08:11:27Z,HUM-009,96.566
2026-04-14T08:11:27Z,TEMP-012,104.072
2026-04-14T08:11:27Z,TEMP-001,83.755
2026-04-14T08:11:27Z,PRES-002,35.897
2026-04-14T08:11:27Z,TEMP-003,26.658
2026-04-14T08:11:27Z,ACCEL-004,47.606
2026-04-14T08:11:27Z,HUM-005,43.871
2026-04-14T08:11:27Z,FLOW-006,120.648
2026-04-14T08:11:27Z,HUM-007,30.968
2026-04-14T08:11:27Z,HUM-008,98.955
2026-04-14T08:11:27Z,HUM-010,25.507
2026-04-14T08:11:27Z,TEMP-011,70.784
2026-04-14T08:11:27Z,TEMP-012,103.906
2026-04-14T08:11:27Z,PRES-002,35.981
2026-04-14T08:11:27Z,TEMP-003,26.651
2026-04-14T08:11:27Z,ACCEL-004,47.547
2026-04-14T08:11:27Z,HUM-005,43.739
2026-04-14T08:11:27Z,FLOW-006,120.462
2026-04-14T08:11:27Z,HUM-007,30.97
2026-04-14T08:11:27Z,HUM-008,98.911
2026-04-14T08:11:27Z,HUM-009,96.409
2026-04-14T08:11:27Z,HUM-010,25.621
2026-04-14T08:11:27Z,TEMP-011,70.703
2026-04-14T08:11:27Z,TEMP-012,104.093
2026-04-14T08:11:27Z,TEMP-001,84.079
2026-04-14T08:11:27Z,PRES-002,36.111
2026-04-14T08:11:27Z,TEMP-003,26.743
2026-04-14T08:11:27Z,ACCEL-004,47.525
2026-04-14T08:11:27Z,FLOW-006,120.649
2026-04-14T08:11:27Z,HUM-007,30.955
2026-04-14T08:11:27Z,HUM-008,99
