# Batch 008 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-011,69.178
2026-04-14T08:11:27Z,TEMP-001,81.179
2026-04-14T08:11:27Z,PRES-002,39.59
2026-04-14T08:11:27Z,TEMP-003,25.53
2026-04-14T08:11:27Z,ACCEL-004,47.558
2026-04-14T08:11:27Z,HUM-005,41.697
2026-04-14T08:11:27Z,FLOW-006,119.837
2026-04-14T08:11:27Z,HUM-007,33.119
2026-04-14T08:11:27Z,HUM-008,98.45
2026-04-14T08:11:27Z,HUM-009,94.117
2026-04-14T08:11:27Z,TEMP-011,69.095
2026-04-14T08:11:27Z,TEMP-012,104.378
2026-04-14T08:11:27Z,TEMP-001,81.346
2026-04-14T08:11:27Z,PRES-002,39.63
2026-04-14T08:11:27Z,TEMP-003,25.702
2026-04-14T08:11:27Z,ACCEL-004,47.711
2026-04-14T08:11:27Z,HUM-005,41.859
2026-04-14T08:11:27Z,FLOW-006,119.638
2026-04-14T08:11:27Z,HUM-007,33.26
2026-04-14T08:11:27Z,HUM-008,98.263
2026-04-14T08:11:27Z,HUM-009,94.231
2026-04-14T08:11:27Z,HUM-010,37.576
2026-04-14T08:11:27Z,TEMP-011,69.13
2026-04-14T08:11:27Z,TEMP-012,104.539
2026-04-14T08:11:27Z,TEMP-001,81.279
2026-04-14T08:11:27Z,PRES-002,39.681
2026-04-14T08:11:27Z,TEMP-003,25.78
2026-04-14T08:11:27Z,ACCEL-004,47.689
2026-04-14T08:11:27Z,HUM-005,42.003
2026-04-14T08:11:27Z,FLOW-006,119.785
2026-04-14T08:11:27Z,HUM-007,33.39
2026-04-14T08:11:27Z,HUM-008,98.107
2026-04-14T08:11:27Z,HUM-009,94.198
2026-04-14T08:11:27Z,HUM-010,37.415
2026-04-14T08:11:27Z,TEMP-011,69.051
2026-04-14T08:11:27Z,TEMP-012,104.668
2026-04-14T08:11:27Z,TEMP-001,81.287
2026-04-14T08:11:27Z,PRES-002,39.508
2026-04-14T08:11:27Z,TEMP-003,25.92
2026-04-14T08:11:27Z,ACCEL-004,47.549
2026-04-14T08:11:27Z,HUM-005,41.815
2026-04-14T08:11:27Z,FLOW-006,119.762
2026-04-14T08:11:27Z,HUM-007,33.519
2026-04-14T08:11:27Z,HUM-008,98.259
2026-04-14T08:11:27Z,HUM-009,94.003
2026-04-14T08:11:27Z,HUM-010,37.372
2026-04-14T08:11:27Z,TEMP-011,69.152
2026-04-14T08:11:27Z,TEMP-012,104.491
2026-04-14T08:11:27Z,TEMP-001,81.457
2026-04-14T08:11:27Z,PRES-002,39.405
2026-04-14T08:11:27Z,TEMP-003,26.023
2026-04-14T08:11:27Z,ACCEL-004,47.684
2026-04-14T08:11:27Z,HUM-005,42.015
2026-04-14T08:11:27Z,FLOW-006,119.717
2026-04-14T08:11:27Z,HUM-007,33.484
2026-04-14T08:11:27Z,HUM-008,98.189
2026-04-14T08:11:27Z,HUM-009,93.917
2026-04-14T08:11:27Z,HUM-010,37.172
2026-04-14T08:11:27Z,TEMP-011,69.229
2026-04-14T08:11:27Z,TEMP-012,104.468
2026-04-14T08:11:27Z,TEMP-001,81.634
2026-04-14T08:11:27Z,PRES-002,39.21
2026-04-14T08:11:27Z,TEMP-003,26.08
2026-04-14T08:11:27Z,ACCEL-004,47.688
2026-04-14T08:11:27Z,HUM-005,41.929
2026-04-14T08:11:27Z,FLOW-006,119.709
2026-04-14T08:11:27Z,HUM-008,98.273
2026-04-14T08:11:27Z,HUM-010,37.193
2026-04-14T08:11:27Z,TEMP-011,69.394
2026-04-14T08:11:27Z,TEMP-012,104.544
2026-04-14T08:11:27Z,TEMP-001,81.744
2026-04-14T08:11:27Z,PRES-002,39.11
2026-04-14T08:11:27Z,TEMP-003,25.97
2026-04-14T08:11:27Z,ACCEL-004,47.728
2026-04-14T08:11:27Z,HUM-005,41.853
2026-04-14T08:11:27Z,FLOW-006,119.62
2026-04-14T08:11:27Z,HUM-007,33.682
2026-04-14T08:11:27Z,HUM-008,98.305
2026-04-14T08:11:27Z,HUM-010,37.271
2026-04-14T08:11:27Z,TEMP-011,69.495
2026-04-14T08:11:27Z,TEMP-012,104.57
2026-04-14T08:11:27Z,TEMP-001,81.576
2026-04-14T08:11:27Z,PRES-002,39.062
2026-04-14T08:11:27Z,TEMP-003,26.078
2026-04-14T08:11:27Z,HUM-005,41.933
2026-04-14T08:11:27Z,FLOW-006,119.665
2026-04-14T08:11:27Z,HUM-007,33.495
2026-04-14T08:11:27Z,HUM-008,98.335
2026-04-14T08:11:27Z,HUM-009,94.323
2026-04-14T08:11:27Z,HUM-010,37.408
2026-04-14T08:11:27Z,TEMP-011,69.599
2026-04-14T08:11:27Z,TEMP-012,104.419
2026-04-14T08:11:27Z,TEMP-001,81.514
2026-04-14T08:11:27Z,TEMP-003,25.99
2026-04-14T08:11:27Z,ACCEL-004,47.706
2026-04-14T08:11:27Z,HUM-005,41.847
2026-04-14T08:11:27Z,FLOW-006,119.537
2026-04-14T08:11:27Z,HUM-007,33.574
2026-04-14T08:11:27Z,HUM-008,98.528
2026-04-14T08:11:27Z,HUM-009,94.368
2026-04-14T08:11:27Z,HUM-010,37.375
2026-04-14T08:11:27Z,TEMP-011,69.435
2026-04-14T08:11:27Z,TEMP-012,104.368
2026-04-14T08:11:27Z,PRES-002,38.741
2026-04-14T08:11:27Z,ACCEL-004,47.801
2026-04-14T08:11:27Z,HUM-005,42
2026-04-14T08:11:27Z,FLOW-006,119.451
2026-04-14T08:11:27Z,HUM-007,33.541
2026-04-14T08:11:27Z,HUM-008,98.538
2026-04-14T08:11:27Z,HUM-009,94.397
2026-04-14T08:11:27Z,HUM-010,37.377
2026-04-14T08:11:27Z,TEMP-011,69.58
2026-04-14T08:11:27Z,TEMP-012,104.4
2026-04-14T08:11:27Z,TEMP-001,81.48
2026-04-14T08:11:27Z,PRES-002,38.829
2026-04-14T08:11:27Z,TEMP-003,25.809
2026-04-14T08:11:27Z,ACCEL-004,47.734
2026-04-14T08:11:27Z,HUM-005,42.024
2026-04-14T08:11:27Z,FLOW-006,119.624
2026-04-14T08:11:27Z,HUM-007,33.711
2026-04-14T08:11:27Z,HUM-008,98.409
2026-04-14T08:11:27Z,HUM-009,94.434
2026-04-14T08:11:27Z,HUM-010,37.304
2026-04-14T08:11:27Z,TEMP-011,69.5
2026-04-14T08:11:27Z,TEMP-012,104.408
2026-04-14T08:11:27Z,TEMP-001,81.32
2026-04-14T08:11:27Z,PRES-002,38.909
2026-04-14T08:11:27Z,TEMP-003,25.818
2026-04-14T08:11:27Z,ACCEL-004,47.766
2026-04-14T08:11:27Z,HUM-005,41.853
2026-04-14T08:11:27Z,FLOW-006,119.775
2026-04-14T08:11:27Z,HUM-008,98.56
2026-04-14T08:11:27Z,HUM-009,94.42
2026-04-14T08:11:27Z,HUM-010,37.245
2026-04-14T08:11:27Z,TEMP-011,69.367
2026-04-14T08:11:27Z,TEMP-012,104.335
2026-04-14T08:11:27Z,TEMP-001,81.27
2026-04-14T08:11:27Z,PRES-002,38.738
2026-04-14T08:11:27Z,TEMP-003,25.786
2026-04-14T08:11:27Z,ACCEL-004,47.809
2026-04-14T08:11:27Z,HUM-005,41.846
2026-04-14T08:11:27Z,FLOW-006,119.657
2026-04-14T08:11:27Z,HUM-007,33.92
2026-04-14T08:11:27Z,HUM-008,98.565
2026-04-14T08:11:27Z,HUM-009,94.537
2026-04-14T08:11:27Z,HUM-010,37.114
2026-04-14T08:11:27Z,TEMP-011,69.317
2026-04-14T08:11:27Z,TEMP-012,104.407
2026-04-14T08:11:27Z,TEMP-001,81.355
2026-04-14T08:11:27Z,PRES-002,38.778
2026-04-14T08:11:27Z,TEMP-003,25.955
2026-04-14T08:11:27Z,ACCEL-004,47.976
2026-04-14T08:11:27Z,HUM-005,41.693
2026-04-14T08:11:27Z,FLOW-006,119.752
2026-04-14T08:11:27Z,HUM-007,33.783
2026-04-14T08:11:27Z,HUM-009,94.428
2026-04-14T08:11:27Z,HUM-010,37.22
2026-04-14T08:11:27Z,TEMP-011,69.422
2026-04-14T08:11:27Z,TEMP-001,81.321
2026-04-14T08:11:27Z,PRES-002,38.919
2026-04-14T08:11:27Z,TEMP-003,26.142
2026-04-14T08:11:27Z,ACCEL-004,47.897
2026-04-14T08:11:27Z,HUM-005,41.854
2026-04-14T08:11:27Z,FLOW-006,119.83
2026-04-14T08:11:27Z,HUM-007,33.858
2026-04-14T08:11:27Z,HUM-008,98.43
2026-04-14T08:11:27Z,HUM-009,94.467
2026-04-14T08:11:27Z,HUM-010,37.1
2026-04-14T08:11:27Z,TEMP-011,69.551
2026-04-14T08:11:27Z,TEMP-012,104.557
2026-04-14T08:11:27Z,TEMP-001,81.42
2026-04-14T08:11:27Z,PRES-002,38.82
2026-04-14T08:11:27Z,TEMP-003,26.237
2026-04-14T08:11:27Z,ACCEL-004,48.087
2026-04-14T08:11:27Z,HUM-005,42
2026-04-14T08:11:27Z,FLOW-006,119.806
2026-04-14T08:11:27Z,HUM-007,33.668
2026-04-14T08:11:27Z,HUM-008,98.31
2026-04-14T08:11:27Z,HUM-009,94.524
2026-04-14T08:11:27Z,HUM-010,36.958
2026-04-14T08:11:27Z,TEMP-011,69.628
2026-04-14T08:11:27Z,TEMP-012,104.628
2026-04-14T08:11:27Z,TEMP-001,81.447
2026-04-14T08:11:27Z,PRES-002,38.669
2026-04-14T08:11:27Z,TEMP-003,26.208
2026-04-14T08:11:27Z,ACCEL-004,48.132
2026-04-14T08:11:27Z,HUM-005,42.18
2026-04-14T08:11:27Z,FLOW-006,119.973
2026-04-14T08:11:27Z,HUM-007,33.695
2026-04-14T08:11:27Z,HUM-008,98.115
2026-04-14T08:11:27Z,HUM-009,94.453
2026-04-14T08:11:27Z,HUM-010,37.042
2026-04-14T08:11:27Z,TEMP-011,69.712
2026-04-14T08:11:27Z,TEMP-012,104.649
2026-04-14T08:11:27Z,TEMP-001,81.26
2026-04-14T08:11:27Z,PRES-002,38.863
2026-04-14T08:11:27Z,TEMP-003,26.141
2026-04-14T08:11:27Z,ACCEL-004,48.251
2026-04-14T08:11:27Z,HUM-005,42.21
2026-04-14T08:11:27Z,FLOW-006,119.858
2026-04-14T08:11:27Z,HUM-007,33.521
2026-04-14T08:11:27Z,HUM-008,98.295
2026-04-14T08:11:27Z,HUM-009,94.419
2026-04-14T08:11:27Z,HUM-010,37.231
2026-04-14T08:11:27Z,TEMP-011,69.845
2026-04-14T08:11:27Z,TEMP-012,104.818
2026-04-14T08:11:27Z,TEMP-001,81.169
2026-04-14T08:11:27Z,PRES-002,39.001
2026-04-14T08:11:27Z,TEMP-003,26.331
2026-04-14T08:11:27Z,ACCEL-004,48.269
2026-04-14T08:11:27Z,HUM-005,42.208
2026-04-14T08:11:27Z,FLOW-006,119.98
2026-04-14T08:11:27Z,HUM-007,33.701
2026-04-14T08:11:27Z,HUM-008,98.381
2026-04-14T08:11:27Z,HUM-009,94.597
2026-04-14T08:11:27Z,HUM-010,37.384
2026-04-14T08:11:27Z,TEMP-011,69.725
2026-04-14T08:11:27Z,TEMP-012,104.935
2026-04-14T08:11:27Z,TEMP-001,81.088
2026-04-14T08:11:27Z,PRES-002,38.846
2026-04-14T08:11:27Z,TEMP-003,26.141
2026-04-14T08:11:27Z,ACCEL-004,48.38
2026-04-14T08:11:27Z,HUM-005,42.222
2026-04-14T08:11:27Z,FLOW-006,120.081
2026-04-14T08:11:27Z,HUM-007,33.815
2026-04-14T08:11:27Z,HUM-008,98.219
2026-04-14T08:11:27Z,HUM-009,94.765
2026-04-14T08:11:27Z,HUM-010,37.576
2026-04-14T08:11:27Z,TEMP-011,69.727
2026-04-14T08:11:27Z,TEMP-012,104.861
2026-04-14T08:11:27Z,TEMP-001,81.12
2026-04-14T08:11:27Z,PRES-002,38.723
2026-04-14T08:11:27Z,TEMP-003,26.158
2026-04-14T08:11:27Z,ACCEL-004,48.561
2026-04-14T08:11:27Z,HUM-005,42.367
2026-04-14T08:11:27Z,FLOW-006,119.911
2026-04-14T08:11:27Z,HUM-007,33.616
2026-04-14T08:11:27Z,HUM-008,98.216
2026-04-14T08:11:27Z,HUM-009,94.601
2026-04-14T08:11:27Z,HUM-010,37.492
2026-04-14T08:11:27Z,TEMP-011,69.587
2026-04-14T08:11:27Z,TEMP-012,105.052
2026-04-14T08:11:27Z,TEMP-001,81.127
2026-04-14T08:11:27Z,PRES-002,38.596
2026-04-14T08:11:27Z,ACCEL-004,48.495
2026-04-14T08:11:27Z,HUM-005,42.305
2026-04-14T08:11:27Z,FLOW-006,120.04
2026-04-14T08:11:27Z,HUM-007,33.532
2026-04-14T08:11:27Z,HUM-008,98.404
2026-04-14T08:11:27Z,HUM-009,94.658
2026-04-14T08:11:27Z,HUM-010,37.578
2026-04-14T08:11:27Z,TEMP-011,69.549
2026-04-14T08:11:27Z,TEMP-012,105.225
2026-04-14T08:11:27Z,TEMP-001,81.266
2026-04-14T08:11:27Z,PRES-002,38.421
2026-04-14T08:11:27Z,TEMP-003,25.988
2026-04-14T08:11:27Z,ACCEL-004,48.441
2026-04-14T08:11:27Z,HUM-005,42.304
2026-04-14T08:11:27Z,FLOW-006,119.992
2026-04-14T08:11:27Z,HUM-008,98.525
2026-04-14T08:11:27Z,HUM-009,94.844
2026-04-14T08:11:27Z,HUM-010,37.58
2026-04-14T08:11:27Z,TEMP-011,69.43
2026-04-14T08:11:27Z,TEMP-012,105.193
2026-04-14T08:11:27Z,TEMP-001,81.418
2026-04-14T08:11:27Z,PRES-002,38.275
2026-04-14T08:11:27Z,TEMP-003,26.141
2026-04-14T08:11:27Z,ACCEL-004,48.641
2026-04-14T08:11:27Z,HUM-005,42.144
2026-04-14T08:11:27Z,FLOW-006,120.016
2026-04-14T08:11:27Z,HUM-007,33.18
2026-04-14T08:11:27Z,HUM-008,98.447
2026-04-14T08:11:27Z,HUM-009,94.86
2026-04-14T08:11:27Z,HUM-010,37.627
2026-04-14T08:11:27Z,TEMP-011,69.242
2026-04-14T08:11:27Z,TEMP-012,105.115
2026-04-14T08:11:27Z,TEMP-001,81.495
2026-04-14T08:11:27Z,PRES-002,38.259
2026-04-14T08:11:27Z,TEMP-003,26.204
2026-04-14T08:11:27Z,ACCEL-004,48.623
2026-04-14T08:11:27Z,HUM-005,42.3
2026-04-14T08:11:27Z,FLOW-006,120.132
2026-04-14T08:11:27Z,HUM-007,33.184
2026-04-14T08:11:27Z,HUM-009,94.916
2026-04-14T08:11:27Z,TEMP-011,69.073
2026-04-14T08:11:27Z,TEMP-012,104.998
2026-04-14T08:11:27Z,TEMP-001,81.599
2026-04-14T08:11:27Z,PRES-002,38.406
2026-04-14T08:11:27Z,TEMP-003,26.014
2026-04-14T08:11:27Z,ACCEL-004,48.594
2026-04-14T08:11:27Z,HUM-005,42.469
2026-04-14T08:11:27Z,FLOW-006,120.182
2026-04-14T08:11:27Z,HUM-007,33.062
2026-04-14T08:11:27Z,HUM-008,98.467
2026-04-14T08:11:27Z,HUM-009,94.739
2026-04-14T08:11:27Z,HUM-010,37.28
2026-04-14T08:11:27Z,TEMP-012,104.965
2026-04-14T08:11:27Z,TEMP-001,81.465
2026-04-14T08:11:27Z,PRES-002,38.324
2026-04-14T08:11:27Z,TEMP-003,26.162
2026-04-14T08:11:27Z,ACCEL-004,48.418
2026-04-14T08:11:27Z,HUM-005,42.633
2026-04-14T08:11:27Z,FLOW-006,120.097
2026-04-14T08:11:27Z,HUM-008,98.366
2026-04-14T08:11:27Z,HUM-009,94.825
2026-04-14T08:11:27Z,HUM-010,37.461
2026-04-14T08:11:27Z,TEMP-011,68.825
2026-04-14T08:11:27Z,TEMP-012,104.966
2026-04-14T08:11:27Z,TEMP-001,81.572
2026-04-14T08:11:27Z,PRES-002,38.268
2026-04-14T08:11:27Z,TEMP-003,26.127
2026-04-14T08:11:27Z,ACCEL-004,48.549
2026-04-14T08:11:27Z,HUM-005,42.437
2026-04-14T08:11:27Z,FLOW-006,120.086
2026-04-14T08:11:27Z,HUM-007,32.839
2026-04-14T08:11:27Z,HUM-008,98.189
2026-04-14T08:11:27Z,HUM-009,94.664
2026-04-14T08:11:27Z,HUM-010,37.265
2026-04-14T08:11:27Z,TEMP-011,68.753
2026-04-14T08:11:27Z,TEMP-012,104.878
2026-04-14T08:11:27Z,TEMP-001,81.442
2026-04-14T08:11:27Z,PRES-002,38.338
2026-04-14T08:11:27Z,TEMP-003,26.173
2026-04-14T08:11:27Z,ACCEL-004,48.383
2026-04-14T08:11:27Z,HUM-005,42.626
2026-04-14T08:11:27Z,HUM-007,32.671
2026-04-14T08:11:27Z,HUM-008,98.293
2026-04-14T08:11:27Z,HUM-009,94.815
2026-04-14T08:11:27Z,HUM-010,37.131
2026-04-14T08:11:27Z,TEMP-011,68.611
2026-04-14T08:11:27Z,TEMP-001,81.512
2026-04-14T08:11:27Z,PRES-002,38.509
2026-04-14T08:11:27Z,TEMP-003,26.03
2026-04-14T08:11:27Z,ACCEL-004,48.519
2026-04-14T08:11:27Z,HUM-005,42.54
2026-04-14T08:11:27Z,FLOW-006,119.861
2026-04-14T08:11:27Z,HUM-007,32.849
2026-04-14T08:11:27Z,HUM-008,98.301
2026-04-14T08:11:27Z,HUM-009,94.645
2026-04-14T08:11:27Z,HUM-010,37.04
2026-04-14T08:11:27Z,TEMP-011,68.772
2026-04-14T08:11:27Z,TEMP-012,105.079
2026-04-14T08:11:27Z,TEMP-001,81.686
2026-04-14T08:11:27Z,PRES-002,38.433
2026-04-14T08:11:27Z,TEMP-003,26.032
2026-04-14T08:11:27Z,ACCEL-004,48.428
2026-04-14T08:11:27Z,HUM-005,42.372
2026-04-14T08:11:27Z,FLOW-006,119.777
2026-04-14T08:11:27Z,HUM-007,32.841
2026-04-14T08:11:27Z,HUM-008,98.378
2026-04-14T08:11:27Z,HUM-009,94.471
2026-04-14T08:11:27Z,HUM-010,36.859
2026-04-14T08:11:27Z,TEMP-011,68.752
2026-04-14T08:11:27Z,TEMP-012,104.982
2026-04-14T08:11:27Z,TEMP-001,81.653
2026-04-14T08:11:27Z,PRES-002,38.283
2026-04-14T08:11:27Z,TEMP-003,26.127
2026-04-14T08:11:27Z,ACCEL-004,48.29
2026-04-14T08:11:27Z,FLOW-006,119.946
2026-04-14T08:11:27Z,HUM-007,32.874
2026-04-14T08:11:27Z,HUM-008,98.22
2026-04-14T08:11:27Z,HUM-009,94.62
2026-04-14T08:11:27Z,HUM-010,37.033
2026-04-14T08:11:27Z,TEMP-011,68.933
2026-04-14T08:11:27Z,TEMP-012,105.163
2026-04-14T08:11:27Z,PRES-002,38.307
2026-04-14T08:11:27Z,TEMP-003,26.038
2026-04-14T08:11:27Z,ACCEL-004,48.433
2026-04-14T08:11:27Z,HUM-005,42.486
2026-04-14T08:11:27Z,FLOW-006,120.077
2026-04-14T08:11:27Z,HUM-008,98.106
2026-04-14T08:11:27Z,HUM-009,94.533
2026-04-14T08:11:27Z,HUM-010,36.837
2026-04-14T08:11:27Z,TEMP-011,69.089
2026-04-14T08:11:27Z,TEMP-012,105.234
2026-04-14T08:11:27Z,TEMP-001,81.739
2026-04-14T08:11:27Z,PRES-002,38.436
2026-04-14T08:11:27Z,TEMP-003,26.174
2026-04-14T08:11:27Z,ACCEL-004,48.488
2026-04-14T08:11:27Z,HUM-005,42.624
2026-04-14T08:11:27Z,FLOW-006,120.207
2026-04-14T08:11:27Z,HUM-007,33.055
2026-04-14T08:11:27Z,HUM-008,98.131
2026-04-14T08:11:27Z,HUM-009,94.476
2026-04-14T08:11:27Z,HUM-010,36.666
2026-04-14T08:11:27Z,TEMP-011,69.224
2026-04-14T08:11:27Z,TEMP-012,105.145
2026-04-14T08:11:27Z,TEMP-001,81.712
2026-04-14T08:11:27Z,PRES-002,38.281
2026-04-14T08:11:27Z,TEMP-003,25.978
2026-04-14T08:11:27Z,ACCEL-004,48.581
2026-04-14T08:11:27Z,HUM-005,42.644
2026-04-14T08:11:27Z,FLOW-006,120.321
2026-04-14T08:11:27Z,HUM-007,32.877
2026-04-14T08:11:27Z,HUM-008,98.211
2026-04-14T08:11:27Z,HUM-009,94.602
2026-04-14T08:11:27Z,TEMP-011,69.084
