# Batch 007 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,ACCEL-004,48.273
2026-04-14T08:11:27Z,HUM-005,41.221
2026-04-14T08:11:27Z,FLOW-006,120.367
2026-04-14T08:11:27Z,HUM-007,31.46
2026-04-14T08:11:27Z,HUM-008,98.354
2026-04-14T08:11:27Z,HUM-009,96.802
2026-04-14T08:11:27Z,HUM-010,37.735
2026-04-14T08:11:27Z,TEMP-011,72.654
2026-04-14T08:11:27Z,TEMP-012,49.21
2026-04-14T08:11:27Z,TEMP-001,84.905
2026-04-14T08:11:27Z,PRES-002,39.124
2026-04-14T08:11:27Z,ACCEL-004,48.271
2026-04-14T08:11:27Z,HUM-005,41.267
2026-04-14T08:11:27Z,HUM-007,31.514
2026-04-14T08:11:27Z,HUM-008,98.454
2026-04-14T08:11:27Z,HUM-009,96.781
2026-04-14T08:11:27Z,HUM-010,37.763
2026-04-14T08:11:27Z,TEMP-011,72.761
2026-04-14T08:11:27Z,TEMP-012,49.143
2026-04-14T08:11:27Z,TEMP-001,83.558
2026-04-14T08:11:27Z,PRES-002,39.016
2026-04-14T08:11:27Z,TEMP-003,25.82
2026-04-14T08:11:27Z,ACCEL-004,48.14
2026-04-14T08:11:27Z,HUM-005,41.328
2026-04-14T08:11:27Z,FLOW-006,120.409
2026-04-14T08:11:27Z,HUM-007,31.708
2026-04-14T08:11:27Z,HUM-008,98.523
2026-04-14T08:11:27Z,HUM-009,96.683
2026-04-14T08:11:27Z,HUM-010,37.701
2026-04-14T08:11:27Z,TEMP-011,70.565
2026-04-14T08:11:27Z,TEMP-012,47.915
2026-04-14T08:11:27Z,TEMP-001,83.543
2026-04-14T08:11:27Z,PRES-002,39.162
2026-04-14T08:11:27Z,TEMP-003,25.863
2026-04-14T08:11:27Z,ACCEL-004,48.103
2026-04-14T08:11:27Z,HUM-005,41.423
2026-04-14T08:11:27Z,FLOW-006,120.39
2026-04-14T08:11:27Z,HUM-007,31.64
2026-04-14T08:11:27Z,HUM-008,98.709
2026-04-14T08:11:27Z,HUM-009,96.731
2026-04-14T08:11:27Z,HUM-010,37.704
2026-04-14T08:11:27Z,TEMP-011,70.742
2026-04-14T08:11:27Z,TEMP-012,47.734
2026-04-14T08:11:27Z,TEMP-001,83.5
2026-04-14T08:11:27Z,PRES-002,39.025
2026-04-14T08:11:27Z,TEMP-003,25.742
2026-04-14T08:11:27Z,ACCEL-004,48.271
2026-04-14T08:11:27Z,HUM-005,41.574
2026-04-14T08:11:27Z,FLOW-006,120.502
2026-04-14T08:11:27Z,HUM-007,31.481
2026-04-14T08:11:27Z,HUM-009,96.691
2026-04-14T08:11:27Z,HUM-010,37.749
2026-04-14T08:11:27Z,TEMP-011,70.813
2026-04-14T08:11:27Z,TEMP-012,47.926
2026-04-14T08:11:27Z,TEMP-001,83.524
2026-04-14T08:11:27Z,PRES-002,38.916
2026-04-14T08:11:27Z,TEMP-003,25.555
2026-04-14T08:11:27Z,ACCEL-004,48.1
2026-04-14T08:11:27Z,HUM-005,41.7
2026-04-14T08:11:27Z,FLOW-006,120.657
2026-04-14T08:11:27Z,HUM-007,31.501
2026-04-14T08:11:27Z,HUM-008,98.926
2026-04-14T08:11:27Z,HUM-009,96.578
2026-04-14T08:11:27Z,HUM-010,37.875
2026-04-14T08:11:27Z,TEMP-011,70.741
2026-04-14T08:11:27Z,TEMP-012,47.842
2026-04-14T08:11:27Z,TEMP-001,83.63
2026-04-14T08:11:27Z,PRES-002,38.815
2026-04-14T08:11:27Z,TEMP-003,25.383
2026-04-14T08:11:27Z,HUM-005,41.759
2026-04-14T08:11:27Z,FLOW-006,120.604
2026-04-14T08:11:27Z,HUM-007,31.579
2026-04-14T08:11:27Z,HUM-008,98.748
2026-04-14T08:11:27Z,HUM-009,96.731
2026-04-14T08:11:27Z,HUM-010,37.771
2026-04-14T08:11:27Z,TEMP-011,70.724
2026-04-14T08:11:27Z,TEMP-012,47.927
2026-04-14T08:11:27Z,TEMP-001,83.826
2026-04-14T08:11:27Z,PRES-002,38.706
2026-04-14T08:11:27Z,TEMP-003,25.241
2026-04-14T08:11:27Z,ACCEL-004,48.061
2026-04-14T08:11:27Z,HUM-005,41.618
2026-04-14T08:11:27Z,FLOW-006,120.649
2026-04-14T08:11:27Z,HUM-007,31.502
2026-04-14T08:11:27Z,HUM-008,98.945
2026-04-14T08:11:27Z,HUM-009,96.638
2026-04-14T08:11:27Z,HUM-010,37.777
2026-04-14T08:11:27Z,TEMP-011,70.692
2026-04-14T08:11:27Z,TEMP-012,47.853
2026-04-14T08:11:27Z,TEMP-001,81.877
2026-04-14T08:11:27Z,PRES-002,38.604
2026-04-14T08:11:27Z,ACCEL-004,48.032
2026-04-14T08:11:27Z,HUM-005,41.586
2026-04-14T08:11:27Z,FLOW-006,120.041
2026-04-14T08:11:27Z,HUM-007,31.595
2026-04-14T08:11:27Z,HUM-008,98.989
2026-04-14T08:11:27Z,HUM-009,96.652
2026-04-14T08:11:27Z,HUM-010,37.634
2026-04-14T08:11:27Z,TEMP-011,70.532
2026-04-14T08:11:27Z,TEMP-012,47.841
2026-04-14T08:11:27Z,TEMP-001,81.833
2026-04-14T08:11:27Z,PRES-002,38.736
2026-04-14T08:11:27Z,TEMP-003,25.207
2026-04-14T08:11:27Z,ACCEL-004,47.983
2026-04-14T08:11:27Z,HUM-005,41.576
2026-04-14T08:11:27Z,FLOW-006,120.18
2026-04-14T08:11:27Z,HUM-007,31.715
2026-04-14T08:11:27Z,HUM-008,98.936
2026-04-14T08:11:27Z,HUM-009,96.586
2026-04-14T08:11:27Z,HUM-010,37.725
2026-04-14T08:11:27Z,TEMP-011,70.449
2026-04-14T08:11:27Z,TEMP-001,81.709
2026-04-14T08:11:27Z,PRES-002,38.681
2026-04-14T08:11:27Z,ACCEL-004,47.951
2026-04-14T08:11:27Z,HUM-005,41.658
2026-04-14T08:11:27Z,FLOW-006,120.197
2026-04-14T08:11:27Z,HUM-007,31.56
2026-04-14T08:11:27Z,HUM-008,99.094
2026-04-14T08:11:27Z,HUM-009,96.679
2026-04-14T08:11:27Z,TEMP-012,47.822
2026-04-14T08:11:27Z,TEMP-001,81.695
2026-04-14T08:11:27Z,PRES-002,38.604
2026-04-14T08:11:27Z,TEMP-003,25.007
2026-04-14T08:11:27Z,ACCEL-004,47.987
2026-04-14T08:11:27Z,HUM-005,41.829
2026-04-14T08:11:27Z,FLOW-006,120.268
2026-04-14T08:11:27Z,HUM-007,31.479
2026-04-14T08:11:27Z,HUM-008,99.251
2026-04-14T08:11:27Z,HUM-009,96.522
2026-04-14T08:11:27Z,HUM-010,37.595
2026-04-14T08:11:27Z,TEMP-011,70.548
2026-04-14T08:11:27Z,TEMP-012,48.005
2026-04-14T08:11:27Z,TEMP-001,81.67
2026-04-14T08:11:27Z,PRES-002,38.492
2026-04-14T08:11:27Z,TEMP-003,24.906
2026-04-14T08:11:27Z,ACCEL-004,47.939
2026-04-14T08:11:27Z,FLOW-006,120.154
2026-04-14T08:11:27Z,HUM-007,31.389
2026-04-14T08:11:27Z,HUM-009,96.341
2026-04-14T08:11:27Z,HUM-010,37.597
2026-04-14T08:11:27Z,TEMP-011,70.646
2026-04-14T08:11:27Z,TEMP-012,47.998
2026-04-14T08:11:27Z,TEMP-001,81.526
2026-04-14T08:11:27Z,PRES-002,38.303
2026-04-14T08:11:27Z,TEMP-003,24.754
2026-04-14T08:11:27Z,ACCEL-004,48.058
2026-04-14T08:11:27Z,HUM-005,41.756
2026-04-14T08:11:27Z,FLOW-006,120.17
2026-04-14T08:11:27Z,HUM-007,31.196
2026-04-14T08:11:27Z,HUM-008,99.589
2026-04-14T08:11:27Z,HUM-009,96.29
2026-04-14T08:11:27Z,HUM-010,37.652
2026-04-14T08:11:27Z,TEMP-011,70.816
2026-04-14T08:11:27Z,TEMP-012,48.1
2026-04-14T08:11:27Z,TEMP-001,81.635
2026-04-14T08:11:27Z,PRES-002,38.45
2026-04-14T08:11:27Z,TEMP-003,24.945
2026-04-14T08:11:27Z,ACCEL-004,47.992
2026-04-14T08:11:27Z,HUM-005,41.707
2026-04-14T08:11:27Z,HUM-007,31.088
2026-04-14T08:11:27Z,HUM-008,99.589
2026-04-14T08:11:27Z,HUM-009,96.233
2026-04-14T08:11:27Z,HUM-010,37.542
2026-04-14T08:11:27Z,TEMP-011,70.825
2026-04-14T08:11:27Z,TEMP-012,48.223
2026-04-14T08:11:27Z,TEMP-001,81.478
2026-04-14T08:11:27Z,PRES-002,38.584
2026-04-14T08:11:27Z,TEMP-003,24.856
2026-04-14T08:11:27Z,ACCEL-004,48.153
2026-04-14T08:11:27Z,HUM-005,41.731
2026-04-14T08:11:27Z,FLOW-006,120.05
2026-04-14T08:11:27Z,HUM-007,31.155
2026-04-14T08:11:27Z,HUM-008,99.512
2026-04-14T08:11:27Z,HUM-009,96.219
2026-04-14T08:11:27Z,HUM-010,37.696
2026-04-14T08:11:27Z,TEMP-011,70.763
2026-04-14T08:11:27Z,TEMP-012,48.389
2026-04-14T08:11:27Z,TEMP-001,81.534
2026-04-14T08:11:27Z,PRES-002,38.52
2026-04-14T08:11:27Z,TEMP-003,24.932
2026-04-14T08:11:27Z,ACCEL-004,48.342
2026-04-14T08:11:27Z,HUM-005,41.669
2026-04-14T08:11:27Z,FLOW-006,119.889
2026-04-14T08:11:27Z,HUM-007,31.267
2026-04-14T08:11:27Z,HUM-009,96.095
2026-04-14T08:11:27Z,TEMP-011,70.707
2026-04-14T08:11:27Z,TEMP-012,48.552
2026-04-14T08:11:27Z,TEMP-001,81.451
2026-04-14T08:11:27Z,PRES-002,38.521
2026-04-14T08:11:27Z,TEMP-003,25.13
2026-04-14T08:11:27Z,ACCEL-004,48.323
2026-04-14T08:11:27Z,HUM-005,41.732
2026-04-14T08:11:27Z,FLOW-006,119.766
2026-04-14T08:11:27Z,HUM-007,31.374
2026-04-14T08:11:27Z,HUM-008,99.331
2026-04-14T08:11:27Z,HUM-009,96.059
2026-04-14T08:11:27Z,HUM-010,37.867
2026-04-14T08:11:27Z,TEMP-011,70.557
2026-04-14T08:11:27Z,TEMP-012,48.643
2026-04-14T08:11:27Z,TEMP-001,81.599
2026-04-14T08:11:27Z,PRES-002,38.688
2026-04-14T08:11:27Z,TEMP-003,24.967
2026-04-14T08:11:27Z,ACCEL-004,48.21
2026-04-14T08:11:27Z,HUM-005,41.665
2026-04-14T08:11:27Z,FLOW-006,119.757
2026-04-14T08:11:27Z,HUM-007,31.227
2026-04-14T08:11:27Z,HUM-008,99.217
2026-04-14T08:11:27Z,HUM-009,95.999
2026-04-14T08:11:27Z,HUM-010,37.753
2026-04-14T08:11:27Z,TEMP-011,70.717
2026-04-14T08:11:27Z,TEMP-012,48.511
2026-04-14T08:11:27Z,TEMP-001,81.552
2026-04-14T08:11:27Z,PRES-002,38.756
2026-04-14T08:11:27Z,TEMP-003,24.952
2026-04-14T08:11:27Z,ACCEL-004,48.18
2026-04-14T08:11:27Z,HUM-005,41.537
2026-04-14T08:11:27Z,FLOW-006,119.801
2026-04-14T08:11:27Z,HUM-007,31.264
2026-04-14T08:11:27Z,HUM-008,99.037
2026-04-14T08:11:27Z,HUM-009,95.974
2026-04-14T08:11:27Z,HUM-010,37.871
2026-04-14T08:11:27Z,TEMP-011,70.873
2026-04-14T08:11:27Z,TEMP-001,81.641
2026-04-14T08:11:27Z,PRES-002,38.86
2026-04-14T08:11:27Z,TEMP-003,24.802
2026-04-14T08:11:27Z,ACCEL-004,48.366
2026-04-14T08:11:27Z,HUM-008,98.941
2026-04-14T08:11:27Z,HUM-010,38.013
2026-04-14T08:11:27Z,TEMP-011,71.065
2026-04-14T08:11:27Z,TEMP-012,48.813
2026-04-14T08:11:27Z,TEMP-001,81.823
2026-04-14T08:11:27Z,PRES-002,38.75
2026-04-14T08:11:27Z,TEMP-003,24.872
2026-04-14T08:11:27Z,ACCEL-004,48.211
2026-04-14T08:11:27Z,HUM-005,41.464
2026-04-14T08:11:27Z,FLOW-006,119.954
2026-04-14T08:11:27Z,HUM-008,98.982
2026-04-14T08:11:27Z,HUM-009,95.793
2026-04-14T08:11:27Z,HUM-010,38.034
2026-04-14T08:11:27Z,TEMP-011,70.889
2026-04-14T08:11:27Z,TEMP-012,48.661
2026-04-14T08:11:27Z,TEMP-001,81.779
2026-04-14T08:11:27Z,TEMP-003,24.861
2026-04-14T08:11:27Z,ACCEL-004,48.068
2026-04-14T08:11:27Z,HUM-005,41.578
2026-04-14T08:11:27Z,FLOW-006,119.893
2026-04-14T08:11:27Z,HUM-007,31.191
2026-04-14T08:11:27Z,HUM-008,98.967
2026-04-14T08:11:27Z,HUM-009,95.708
2026-04-14T08:11:27Z,HUM-010,37.881
2026-04-14T08:11:27Z,TEMP-011,70.879
2026-04-14T08:11:27Z,TEMP-012,48.619
2026-04-14T08:11:27Z,TEMP-001,81.871
2026-04-14T08:11:27Z,ACCEL-004,47.949
2026-04-14T08:11:27Z,HUM-005,41.712
2026-04-14T08:11:27Z,FLOW-006,119.753
2026-04-14T08:11:27Z,HUM-007,31.27
2026-04-14T08:11:27Z,HUM-008,99.06
2026-04-14T08:11:27Z,HUM-009,95.757
2026-04-14T08:11:27Z,HUM-010,37.854
2026-04-14T08:11:27Z,TEMP-011,70.885
2026-04-14T08:11:27Z,TEMP-012,48.611
2026-04-14T08:11:27Z,TEMP-001,81.694
2026-04-14T08:11:27Z,PRES-002,38.592
2026-04-14T08:11:27Z,TEMP-003,25.103
2026-04-14T08:11:27Z,ACCEL-004,47.782
2026-04-14T08:11:27Z,HUM-005,41.595
2026-04-14T08:11:27Z,FLOW-006,119.578
2026-04-14T08:11:27Z,HUM-007,31.163
2026-04-14T08:11:27Z,HUM-008,99.192
2026-04-14T08:11:27Z,HUM-009,95.922
2026-04-14T08:11:27Z,HUM-010,38.022
2026-04-14T08:11:27Z,TEMP-011,70.807
2026-04-14T08:11:27Z,TEMP-012,48.504
2026-04-14T08:11:27Z,TEMP-001,81.799
2026-04-14T08:11:27Z,PRES-002,38.406
2026-04-14T08:11:27Z,TEMP-003,25.167
2026-04-14T08:11:27Z,ACCEL-004,47.818
2026-04-14T08:11:27Z,HUM-005,41.757
2026-04-14T08:11:27Z,FLOW-006,119.499
2026-04-14T08:11:27Z,HUM-007,31.352
2026-04-14T08:11:27Z,HUM-008,99.092
2026-04-14T08:11:27Z,HUM-009,95.876
2026-04-14T08:11:27Z,HUM-010,38.13
2026-04-14T08:11:27Z,TEMP-011,70.893
2026-04-14T08:11:27Z,TEMP-012,48.652
2026-04-14T08:11:27Z,TEMP-001,81.903
2026-04-14T08:11:27Z,PRES-002,38.28
2026-04-14T08:11:27Z,TEMP-003,25.19
2026-04-14T08:11:27Z,ACCEL-004,47.742
2026-04-14T08:11:27Z,HUM-005,41.714
2026-04-14T08:11:27Z,FLOW-006,119.589
2026-04-14T08:11:27Z,HUM-007,31.347
2026-04-14T08:11:27Z,HUM-008,99.074
2026-04-14T08:11:27Z,HUM-009,95.785
2026-04-14T08:11:27Z,HUM-010,37.948
2026-04-14T08:11:27Z,TEMP-011,70.906
2026-04-14T08:11:27Z,TEMP-012,48.5
2026-04-14T08:11:27Z,TEMP-001,81.735
2026-04-14T08:11:27Z,PRES-002,38.282
2026-04-14T08:11:27Z,TEMP-003,25.254
2026-04-14T08:11:27Z,HUM-005,41.824
2026-04-14T08:11:27Z,FLOW-006,119.522
2026-04-14T08:11:27Z,HUM-007,31.4
2026-04-14T08:11:27Z,HUM-008,98.944
2026-04-14T08:11:27Z,HUM-009,95.688
2026-04-14T08:11:27Z,HUM-010,37.83
2026-04-14T08:11:27Z,TEMP-011,70.945
2026-04-14T08:11:27Z,TEMP-012,48.37
2026-04-14T08:11:27Z,TEMP-001,81.919
2026-04-14T08:11:27Z,PRES-002,38.207
2026-04-14T08:11:27Z,TEMP-003,25.417
2026-04-14T08:11:27Z,ACCEL-004,47.848
2026-04-14T08:11:27Z,HUM-005,41.907
2026-04-14T08:11:27Z,FLOW-006,119.424
2026-04-14T08:11:27Z,HUM-007,31.218
2026-04-14T08:11:27Z,HUM-008,98.993
2026-04-14T08:11:27Z,HUM-009,95.529
2026-04-14T08:11:27Z,HUM-010,37.96
2026-04-14T08:11:27Z,TEMP-011,70.78
2026-04-14T08:11:27Z,TEMP-012,48.527
2026-04-14T08:11:27Z,TEMP-001,81.747
2026-04-14T08:11:27Z,TEMP-003,25.57
2026-04-14T08:11:27Z,ACCEL-004,47.725
2026-04-14T08:11:27Z,HUM-005,41.783
2026-04-14T08:11:27Z,FLOW-006,119.359
2026-04-14T08:11:27Z,HUM-007,31.309
2026-04-14T08:11:27Z,HUM-009,95.354
2026-04-14T08:11:27Z,HUM-010,37.836
2026-04-14T08:11:27Z,TEMP-011,70.836
2026-04-14T08:11:27Z,TEMP-012,48.577
2026-04-14T08:11:27Z,TEMP-001,81.704
2026-04-14T08:11:27Z,PRES-002,38.23
2026-04-14T08:11:27Z,TEMP-003,25.536
2026-04-14T08:11:27Z,ACCEL-004,47.696
2026-04-14T08:11:27Z,HUM-005,41.64
2026-04-14T08:11:27Z,FLOW-006,119.369
2026-04-14T08:11:27Z,HUM-007,31.504
2026-04-14T08:11:27Z,HUM-008,99.103
2026-04-14T08:11:27Z,HUM-009,95.467
2026-04-14T08:11:27Z,HUM-010,37.995
2026-04-14T08:11:27Z,TEMP-011,70.738
2026-04-14T08:11:27Z,TEMP-012,48.525
2026-04-14T08:11:27Z,TEMP-001,81.658
2026-04-14T08:11:27Z,PRES-002,38.184
2026-04-14T08:11:27Z,TEMP-003,25.607
2026-04-14T08:11:27Z,ACCEL-004,47.634
2026-04-14T08:11:27Z,HUM-005,41.646
2026-04-14T08:11:27Z,FLOW-006,119.49
2026-04-14T08:11:27Z,HUM-007,31.66
2026-04-14T08:11:27Z,HUM-008,99.037
2026-04-14T08:11:27Z,HUM-010,37.984
2026-04-14T08:11:27Z,TEMP-011,70.609
2026-04-14T08:11:27Z,TEMP-012,104.45
2026-04-14T08:11:27Z,TEMP-001,81.847
2026-04-14T08:11:27Z,PRES-002,38.295
2026-04-14T08:11:27Z,TEMP-003,25.62
2026-04-14T08:11:27Z,ACCEL-004,47.529
2026-04-14T08:11:27Z,FLOW-006,119.51
2026-04-14T08:11:27Z,HUM-008,99.091
2026-04-14T08:11:27Z,HUM-010,37.921
2026-04-14T08:11:27Z,TEMP-011,70.53
2026-04-14T08:11:27Z,TEMP-012,104.339
2026-04-14T08:11:27Z,TEMP-001,81.711
2026-04-14T08:11:27Z,TEMP-003,25.81
2026-04-14T08:11:27Z,ACCEL-004,47.366
2026-04-14T08:11:27Z,HUM-005,41.75
2026-04-14T08:11:27Z,FLOW-006,119.509
2026-04-14T08:11:27Z,HUM-007,31.381
2026-04-14T08:11:27Z,HUM-008,98.902
2026-04-14T08:11:27Z,HUM-009,95.527
2026-04-14T08:11:27Z,HUM-010,37.988
2026-04-14T08:11:27Z,TEMP-011,70.364
2026-04-14T08:11:27Z,PRES-002,38.034
2026-04-14T08:11:27Z,TEMP-003,25.664
2026-04-14T08:11:27Z,ACCEL-004,47.353
2026-04-14T08:11:27Z,HUM-005,41.942
2026-04-14T08:11:27Z,FLOW-006,119.327
2026-04-14T08:11:27Z,HUM-007,31.252
2026-04-14T08:11:27Z,HUM-008,98.722
2026-04-14T08:11:27Z,HUM-009,95.686
2026-04-14T08:11:27Z,HUM-010,38.048
2026-04-14T08:11:27Z,TEMP-011,70.167
2026-04-14T08:11:27Z,TEMP-012,104.214
2026-04-14T08:11:27Z,TEMP-001,81.671
2026-04-14T08:11:27Z,PRES-002,38.191
2026-04-14T08:11:27Z,TEMP-003,25.482
2026-04-14T08:11:27Z,ACCEL-004,47.348
2026-04-14T08:11:27Z,HUM-005,42.096
2026-04-14T08:11:27Z,FLOW-006,119.476
2026-04-14T08:11:27Z,HUM-007,31.432
2026-04-14T08:11:27Z,HUM-008,98.859
2026-04-14T08:11:27Z,HUM-010,38.156
2026-04-14T08:11:27Z,TEMP-011,70.02
2026-04-14T08:11:27Z,TEMP-012,104.033
2026-04-14T08:11:27Z,PRES-002,38.319
2026-04-14T08:11:27Z,TEMP-003,25.542
2026-04-14T08:11:27Z,ACCEL-004,47.277
2026-04-14T08:11:27Z,HUM-005,42.086
