# Batch 010 | Strategy: COUNT | Size: 377 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,HUM-007,101.87
2026-04-14T08:11:27Z,HUM-008,98.026
2026-04-14T08:11:27Z,HUM-009,96.426
2026-04-14T08:11:27Z,TEMP-011,70.395
2026-04-14T08:11:27Z,TEMP-012,46.41
2026-04-14T08:11:27Z,TEMP-001,80.669
2026-04-14T08:11:27Z,PRES-002,38.365
2026-04-14T08:11:27Z,TEMP-003,25.555
2026-04-14T08:11:27Z,ACCEL-004,50.907
2026-04-14T08:11:27Z,HUM-005,42.356
2026-04-14T08:11:27Z,FLOW-006,120.06
2026-04-14T08:11:27Z,HUM-007,101.87
2026-04-14T08:11:27Z,HUM-008,98.078
2026-04-14T08:11:27Z,HUM-009,96.279
2026-04-14T08:11:27Z,HUM-010,36.578
2026-04-14T08:11:27Z,TEMP-011,70.52
2026-04-14T08:11:27Z,TEMP-012,46.446
2026-04-14T08:11:27Z,TEMP-001,80.672
2026-04-14T08:11:27Z,PRES-002,38.194
2026-04-14T08:11:27Z,TEMP-003,25.583
2026-04-14T08:11:27Z,ACCEL-004,50.818
2026-04-14T08:11:27Z,HUM-005,42.249
2026-04-14T08:11:27Z,FLOW-006,119.964
2026-04-14T08:11:27Z,HUM-007,101.87
2026-04-14T08:11:27Z,HUM-008,97.984
2026-04-14T08:11:27Z,HUM-009,96.257
2026-04-14T08:11:27Z,TEMP-011,70.694
2026-04-14T08:11:27Z,TEMP-012,46.573
2026-04-14T08:11:27Z,TEMP-001,80.626
2026-04-14T08:11:27Z,PRES-002,38.283
2026-04-14T08:11:27Z,TEMP-003,25.671
2026-04-14T08:11:27Z,ACCEL-004,50.678
2026-04-14T08:11:27Z,HUM-005,42.424
2026-04-14T08:11:27Z,FLOW-006,120.131
2026-04-14T08:11:27Z,HUM-007,32.275
2026-04-14T08:11:27Z,HUM-008,97.833
2026-04-14T08:11:27Z,HUM-009,96.378
2026-04-14T08:11:27Z,HUM-010,36.403
2026-04-14T08:11:27Z,TEMP-011,70.639
2026-04-14T08:11:27Z,TEMP-012,46.734
2026-04-14T08:11:27Z,TEMP-001,80.62
2026-04-14T08:11:27Z,PRES-002,38.225
2026-04-14T08:11:27Z,TEMP-003,25.499
2026-04-14T08:11:27Z,ACCEL-004,50.764
2026-04-14T08:11:27Z,HUM-005,42.267
2026-04-14T08:11:27Z,FLOW-006,120.207
2026-04-14T08:11:27Z,HUM-007,32.438
2026-04-14T08:11:27Z,HUM-009,96.577
2026-04-14T08:11:27Z,HUM-010,36.3
2026-04-14T08:11:27Z,TEMP-012,46.563
2026-04-14T08:11:27Z,TEMP-001,80.671
2026-04-14T08:11:27Z,PRES-002,38.258
2026-04-14T08:11:27Z,TEMP-003,25.501
2026-04-14T08:11:27Z,ACCEL-004,50.883
2026-04-14T08:11:27Z,HUM-005,42.457
2026-04-14T08:11:27Z,FLOW-006,120.2
2026-04-14T08:11:27Z,HUM-007,32.56
2026-04-14T08:11:27Z,HUM-008,97.658
2026-04-14T08:11:27Z,HUM-009,96.438
2026-04-14T08:11:27Z,HUM-010,36.446
2026-04-14T08:11:27Z,TEMP-011,70.809
2026-04-14T08:11:27Z,TEMP-012,46.712
2026-04-14T08:11:27Z,TEMP-001,80.481
2026-04-14T08:11:27Z,TEMP-003,25.401
2026-04-14T08:11:27Z,ACCEL-004,51.037
2026-04-14T08:11:27Z,HUM-005,42.644
2026-04-14T08:11:27Z,FLOW-006,120.137
2026-04-14T08:11:27Z,HUM-007,32.379
2026-04-14T08:11:27Z,HUM-008,97.604
2026-04-14T08:11:27Z,HUM-009,96.374
2026-04-14T08:11:27Z,HUM-010,36.288
2026-04-14T08:11:27Z,TEMP-011,70.803
2026-04-14T08:11:27Z,TEMP-012,46.784
2026-04-14T08:11:27Z,TEMP-001,80.397
2026-04-14T08:11:27Z,PRES-002,38.406
2026-04-14T08:11:27Z,TEMP-003,25.318
2026-04-14T08:11:27Z,ACCEL-004,51.077
2026-04-14T08:11:27Z,HUM-005,42.774
2026-04-14T08:11:27Z,FLOW-006,120.179
2026-04-14T08:11:27Z,HUM-007,32.41
2026-04-14T08:11:27Z,HUM-008,97.542
2026-04-14T08:11:27Z,HUM-009,96.23
2026-04-14T08:11:27Z,HUM-010,36.412
2026-04-14T08:11:27Z,TEMP-011,70.623
2026-04-14T08:11:27Z,TEMP-012,46.666
2026-04-14T08:11:27Z,TEMP-001,80.561
2026-04-14T08:11:27Z,PRES-002,38.258
2026-04-14T08:11:27Z,TEMP-003,25.454
2026-04-14T08:11:27Z,ACCEL-004,51.166
2026-04-14T08:11:27Z,HUM-005,42.908
2026-04-14T08:11:27Z,FLOW-006,119.984
2026-04-14T08:11:27Z,HUM-007,32.514
2026-04-14T08:11:27Z,HUM-008,97.379
2026-04-14T08:11:27Z,HUM-009,96.141
2026-04-14T08:11:27Z,HUM-010,36.221
2026-04-14T08:11:27Z,TEMP-011,70.512
2026-04-14T08:11:27Z,PRES-002,38.366
2026-04-14T08:11:27Z,TEMP-003,25.632
2026-04-14T08:11:27Z,ACCEL-004,50.99
2026-04-14T08:11:27Z,HUM-005,42.722
2026-04-14T08:11:27Z,FLOW-006,119.801
2026-04-14T08:11:27Z,HUM-007,32.464
2026-04-14T08:11:27Z,HUM-008,97.303
2026-04-14T08:11:27Z,HUM-009,96.148
2026-04-14T08:11:27Z,HUM-010,36.163
2026-04-14T08:11:27Z,TEMP-011,70.511
2026-04-14T08:11:27Z,TEMP-012,46.524
2026-04-14T08:11:27Z,TEMP-001,80.525
2026-04-14T08:11:27Z,PRES-002,38.256
2026-04-14T08:11:27Z,TEMP-003,25.542
2026-04-14T08:11:27Z,ACCEL-004,50.979
2026-04-14T08:11:27Z,FLOW-006,119.683
2026-04-14T08:11:27Z,HUM-007,32.627
2026-04-14T08:11:27Z,HUM-008,97.424
2026-04-14T08:11:27Z,HUM-009,96.336
2026-04-14T08:11:27Z,HUM-010,36.208
2026-04-14T08:11:27Z,TEMP-011,70.646
2026-04-14T08:11:27Z,TEMP-012,46.692
2026-04-14T08:11:27Z,TEMP-001,80.506
2026-04-14T08:11:27Z,PRES-002,38.079
2026-04-14T08:11:27Z,TEMP-003,25.503
2026-04-14T08:11:27Z,ACCEL-004,50.974
2026-04-14T08:11:27Z,HUM-005,42.699
2026-04-14T08:11:27Z,FLOW-006,119.865
2026-04-14T08:11:27Z,HUM-007,32.613
2026-04-14T08:11:27Z,HUM-008,97.406
2026-04-14T08:11:27Z,HUM-009,97.091
2026-04-14T08:11:27Z,HUM-010,36.218
2026-04-14T08:11:27Z,TEMP-011,70.608
2026-04-14T08:11:27Z,TEMP-012,46.652
2026-04-14T08:11:27Z,TEMP-001,80.533
2026-04-14T08:11:27Z,PRES-002,38.246
2026-04-14T08:11:27Z,TEMP-003,25.351
2026-04-14T08:11:27Z,ACCEL-004,50.827
2026-04-14T08:11:27Z,FLOW-006,119.738
2026-04-14T08:11:27Z,HUM-007,32.564
2026-04-14T08:11:27Z,HUM-008,97.215
2026-04-14T08:11:27Z,HUM-009,97.049
2026-04-14T08:11:27Z,HUM-010,36.131
2026-04-14T08:11:27Z,TEMP-011,70.566
2026-04-14T08:11:27Z,TEMP-012,46.693
2026-04-14T08:11:27Z,TEMP-001,80.669
2026-04-14T08:11:27Z,PRES-002,38.069
2026-04-14T08:11:27Z,TEMP-003,25.413
2026-04-14T08:11:27Z,ACCEL-004,51.006
2026-04-14T08:11:27Z,HUM-005,42.432
2026-04-14T08:11:27Z,FLOW-006,119.909
2026-04-14T08:11:27Z,HUM-007,32.389
2026-04-14T08:11:27Z,HUM-008,97.133
2026-04-14T08:11:27Z,HUM-009,96.996
2026-04-14T08:11:27Z,HUM-010,36.149
2026-04-14T08:11:27Z,TEMP-011,70.412
2026-04-14T08:11:27Z,TEMP-012,46.763
2026-04-14T08:11:27Z,TEMP-001,80.623
2026-04-14T08:11:27Z,PRES-002,38.103
2026-04-14T08:11:27Z,TEMP-003,25.48
2026-04-14T08:11:27Z,ACCEL-004,51.147
2026-04-14T08:11:27Z,HUM-005,42.351
2026-04-14T08:11:27Z,FLOW-006,119.885
2026-04-14T08:11:27Z,HUM-007,32.44
2026-04-14T08:11:27Z,HUM-008,97.263
2026-04-14T08:11:27Z,HUM-009,96.944
2026-04-14T08:11:27Z,HUM-010,35.994
2026-04-14T08:11:27Z,TEMP-011,70.289
2026-04-14T08:11:27Z,TEMP-012,46.829
2026-04-14T08:11:27Z,TEMP-001,80.48
2026-04-14T08:11:27Z,PRES-002,38.124
2026-04-14T08:11:27Z,TEMP-003,25.281
2026-04-14T08:11:27Z,ACCEL-004,51.287
2026-04-14T08:11:27Z,HUM-005,42.499
2026-04-14T08:11:27Z,FLOW-006,119.798
2026-04-14T08:11:27Z,HUM-007,32.441
2026-04-14T08:11:27Z,HUM-008,97.227
2026-04-14T08:11:27Z,HUM-009,96.916
2026-04-14T08:11:27Z,HUM-010,36.149
2026-04-14T08:11:27Z,TEMP-011,70.198
2026-04-14T08:11:27Z,TEMP-012,46.786
2026-04-14T08:11:27Z,TEMP-001,80.324
2026-04-14T08:11:27Z,TEMP-003,25.384
2026-04-14T08:11:27Z,ACCEL-004,51.192
2026-04-14T08:11:27Z,HUM-005,42.662
2026-04-14T08:11:27Z,FLOW-006,119.656
2026-04-14T08:11:27Z,HUM-007,32.591
2026-04-14T08:11:27Z,HUM-008,97.249
2026-04-14T08:11:27Z,HUM-009,97.001
2026-04-14T08:11:27Z,HUM-010,36.295
2026-04-14T08:11:27Z,TEMP-001,80.386
2026-04-14T08:11:27Z,TEMP-003,25.194
2026-04-14T08:11:27Z,ACCEL-004,51.245
2026-04-14T08:11:27Z,HUM-005,42.807
2026-04-14T08:11:27Z,FLOW-006,119.49
2026-04-14T08:11:27Z,HUM-007,32.45
2026-04-14T08:11:27Z,HUM-008,97.092
2026-04-14T08:11:27Z,HUM-009,97.081
2026-04-14T08:11:27Z,HUM-010,36.481
2026-04-14T08:11:27Z,TEMP-011,70.152
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,80.329
2026-04-14T08:11:27Z,PRES-002,38.131
2026-04-14T08:11:27Z,TEMP-003,25.155
2026-04-14T08:11:27Z,ACCEL-004,51.091
2026-04-14T08:11:27Z,HUM-005,42.933
2026-04-14T08:11:27Z,FLOW-006,119.565
2026-04-14T08:11:27Z,HUM-007,32.545
2026-04-14T08:11:27Z,HUM-008,96.986
2026-04-14T08:11:27Z,HUM-009,97.011
2026-04-14T08:11:27Z,HUM-010,36.636
2026-04-14T08:11:27Z,TEMP-011,70.264
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,80.435
2026-04-14T08:11:27Z,PRES-002,38.043
2026-04-14T08:11:27Z,TEMP-003,24.998
2026-04-14T08:11:27Z,ACCEL-004,51.224
2026-04-14T08:11:27Z,FLOW-006,119.721
2026-04-14T08:11:27Z,HUM-007,32.406
2026-04-14T08:11:27Z,HUM-008,97.088
2026-04-14T08:11:27Z,HUM-009,97.099
2026-04-14T08:11:27Z,HUM-010,36.769
2026-04-14T08:11:27Z,TEMP-011,70.174
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,80.493
2026-04-14T08:11:27Z,PRES-002,38.109
2026-04-14T08:11:27Z,TEMP-003,25.147
2026-04-14T08:11:27Z,ACCEL-004,51.054
2026-04-14T08:11:27Z,HUM-005,42.97
2026-04-14T08:11:27Z,FLOW-006,119.709
2026-04-14T08:11:27Z,HUM-007,32.282
2026-04-14T08:11:27Z,HUM-008,97.124
2026-04-14T08:11:27Z,HUM-009,97.149
2026-04-14T08:11:27Z,HUM-010,36.757
2026-04-14T08:11:27Z,TEMP-011,70.268
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,80.649
2026-04-14T08:11:27Z,PRES-002,38.05
2026-04-14T08:11:27Z,TEMP-003,25.134
2026-04-14T08:11:27Z,ACCEL-004,50.884
2026-04-14T08:11:27Z,HUM-005,42.911
2026-04-14T08:11:27Z,FLOW-006,119.541
2026-04-14T08:11:27Z,HUM-007,32.118
2026-04-14T08:11:27Z,HUM-008,96.992
2026-04-14T08:11:27Z,HUM-009,96.992
2026-04-14T08:11:27Z,HUM-010,36.931
2026-04-14T08:11:27Z,TEMP-011,70.143
2026-04-14T08:11:27Z,TEMP-012,46.832
2026-04-14T08:11:27Z,TEMP-001,80.708
2026-04-14T08:11:27Z,TEMP-003,25.209
2026-04-14T08:11:27Z,ACCEL-004,51.002
2026-04-14T08:11:27Z,FLOW-006,119.475
2026-04-14T08:11:27Z,HUM-007,32.148
2026-04-14T08:11:27Z,HUM-008,97.164
2026-04-14T08:11:27Z,HUM-009,97.094
2026-04-14T08:11:27Z,HUM-010,36.981
2026-04-14T08:11:27Z,TEMP-011,70.157
2026-04-14T08:11:27Z,TEMP-012,46.95
2026-04-14T08:11:27Z,TEMP-001,80.597
2026-04-14T08:11:27Z,PRES-002,37.993
2026-04-14T08:11:27Z,TEMP-003,25.212
2026-04-14T08:11:27Z,ACCEL-004,50.881
2026-04-14T08:11:27Z,HUM-005,42.611
2026-04-14T08:11:27Z,FLOW-006,119.646
2026-04-14T08:11:27Z,HUM-007,32.069
2026-04-14T08:11:27Z,HUM-008,97.35
2026-04-14T08:11:27Z,HUM-009,97.092
2026-04-14T08:11:27Z,HUM-010,37.065
2026-04-14T08:11:27Z,TEMP-011,70.197
2026-04-14T08:11:27Z,TEMP-001,80.498
2026-04-14T08:11:27Z,PRES-002,37.803
2026-04-14T08:11:27Z,TEMP-003,25.407
2026-04-14T08:11:27Z,ACCEL-004,50.959
