# Batch 005 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,TEMP-012,49.363
2026-04-14T08:11:27Z,TEMP-001,81.593
2026-04-14T08:11:27Z,PRES-002,37.211
2026-04-14T08:11:27Z,TEMP-003,27.076
2026-04-14T08:11:27Z,ACCEL-004,48.901
2026-04-14T08:11:27Z,FLOW-006,118.738
2026-04-14T08:11:27Z,HUM-007,32.126
2026-04-14T08:11:27Z,HUM-008,96.353
2026-04-14T08:11:27Z,HUM-009,96.866
2026-04-14T08:11:27Z,TEMP-011,70.471
2026-04-14T08:11:27Z,TEMP-012,49.456
2026-04-14T08:11:27Z,TEMP-001,81.703
2026-04-14T08:11:27Z,TEMP-003,27.215
2026-04-14T08:11:27Z,ACCEL-004,49.035
2026-04-14T08:11:27Z,HUM-005,40.972
2026-04-14T08:11:27Z,FLOW-006,118.857
2026-04-14T08:11:27Z,HUM-007,32.062
2026-04-14T08:11:27Z,HUM-008,96.154
2026-04-14T08:11:27Z,HUM-009,96.854
2026-04-14T08:11:27Z,HUM-010,37.713
2026-04-14T08:11:27Z,TEMP-011,70.556
2026-04-14T08:11:27Z,TEMP-001,81.806
2026-04-14T08:11:27Z,PRES-002,37.065
2026-04-14T08:11:27Z,TEMP-003,27.227
2026-04-14T08:11:27Z,ACCEL-004,49.079
2026-04-14T08:11:27Z,HUM-005,41.072
2026-04-14T08:11:27Z,FLOW-006,118.855
2026-04-14T08:11:27Z,HUM-007,32.138
2026-04-14T08:11:27Z,HUM-008,96.253
2026-04-14T08:11:27Z,HUM-009,96.907
2026-04-14T08:11:27Z,HUM-010,37.713
2026-04-14T08:11:27Z,TEMP-011,70.664
2026-04-14T08:11:27Z,TEMP-012,49.505
2026-04-14T08:11:27Z,TEMP-001,81.982
2026-04-14T08:11:27Z,PRES-002,37.165
2026-04-14T08:11:27Z,TEMP-003,27.415
2026-04-14T08:11:27Z,HUM-005,41.211
2026-04-14T08:11:27Z,FLOW-006,118.999
2026-04-14T08:11:27Z,HUM-007,32.261
2026-04-14T08:11:27Z,HUM-008,96.252
2026-04-14T08:11:27Z,HUM-009,96.923
2026-04-14T08:11:27Z,HUM-010,37.85
2026-04-14T08:11:27Z,TEMP-011,70.76
2026-04-14T08:11:27Z,TEMP-012,49.492
2026-04-14T08:11:27Z,TEMP-001,81.917
2026-04-14T08:11:27Z,PRES-002,37.1
2026-04-14T08:11:27Z,TEMP-003,27.416
2026-04-14T08:11:27Z,ACCEL-004,49.068
2026-04-14T08:11:27Z,HUM-005,41.117
2026-04-14T08:11:27Z,FLOW-006,119.104
2026-04-14T08:11:27Z,HUM-007,32.295
2026-04-14T08:11:27Z,HUM-008,96.196
2026-04-14T08:11:27Z,HUM-009,96.875
2026-04-14T08:11:27Z,HUM-010,37.862
2026-04-14T08:11:27Z,TEMP-011,70.717
2026-04-14T08:11:27Z,TEMP-012,49.582
2026-04-14T08:11:27Z,TEMP-001,81.759
2026-04-14T08:11:27Z,PRES-002,37.045
2026-04-14T08:11:27Z,TEMP-003,27.593
2026-04-14T08:11:27Z,ACCEL-004,49.263
2026-04-14T08:11:27Z,HUM-005,40.96
2026-04-14T08:11:27Z,FLOW-006,119.127
2026-04-14T08:11:27Z,HUM-007,32.31
2026-04-14T08:11:27Z,HUM-009,96.699
2026-04-14T08:11:27Z,HUM-010,37.708
2026-04-14T08:11:27Z,TEMP-011,70.779
2026-04-14T08:11:27Z,TEMP-012,49.753
2026-04-14T08:11:27Z,TEMP-001,81.62
2026-04-14T08:11:27Z,PRES-002,37.235
2026-04-14T08:11:27Z,TEMP-003,27.699
2026-04-14T08:11:27Z,HUM-005,41.085
2026-04-14T08:11:27Z,FLOW-006,118.968
2026-04-14T08:11:27Z,HUM-007,32.358
2026-04-14T08:11:27Z,HUM-008,96.296
2026-04-14T08:11:27Z,HUM-009,96.879
2026-04-14T08:11:27Z,HUM-010,37.613
2026-04-14T08:11:27Z,TEMP-011,70.974
2026-04-14T08:11:27Z,TEMP-012,49.592
2026-04-14T08:11:27Z,TEMP-001,81.692
2026-04-14T08:11:27Z,PRES-002,37.301
2026-04-14T08:11:27Z,TEMP-003,27.759
2026-04-14T08:11:27Z,ACCEL-004,49.474
2026-04-14T08:11:27Z,HUM-005,41.219
2026-04-14T08:11:27Z,FLOW-006,118.849
2026-04-14T08:11:27Z,HUM-008,96.191
2026-04-14T08:11:27Z,HUM-009,97.005
2026-04-14T08:11:27Z,HUM-010,37.567
2026-04-14T08:11:27Z,TEMP-011,71.016
2026-04-14T08:11:27Z,TEMP-012,49.428
2026-04-14T08:11:27Z,TEMP-001,81.556
2026-04-14T08:11:27Z,PRES-002,37.34
2026-04-14T08:11:27Z,TEMP-003,27.573
2026-04-14T08:11:27Z,ACCEL-004,49.546
2026-04-14T08:11:27Z,HUM-005,41.11
2026-04-14T08:11:27Z,FLOW-006,119.007
2026-04-14T08:11:27Z,HUM-007,32.603
2026-04-14T08:11:27Z,HUM-008,96.314
2026-04-14T08:11:27Z,HUM-009,97.044
2026-04-14T08:11:27Z,TEMP-011,71.064
2026-04-14T08:11:27Z,TEMP-012,49.512
2026-04-14T08:11:27Z,TEMP-001,81.468
2026-04-14T08:11:27Z,PRES-002,37.249
2026-04-14T08:11:27Z,TEMP-003,27.682
2026-04-14T08:11:27Z,ACCEL-004,49.497
2026-04-14T08:11:27Z,FLOW-006,118.905
2026-04-14T08:11:27Z,HUM-007,32.55
2026-04-14T08:11:27Z,HUM-008,96.177
2026-04-14T08:11:27Z,HUM-009,96.862
2026-04-14T08:11:27Z,HUM-010,37.407
2026-04-14T08:11:27Z,TEMP-011,71.016
2026-04-14T08:11:27Z,TEMP-012,49.7
2026-04-14T08:11:27Z,TEMP-001,81.471
2026-04-14T08:11:27Z,PRES-002,37.114
2026-04-14T08:11:27Z,TEMP-003,27.8
2026-04-14T08:11:27Z,ACCEL-004,49.515
2026-04-14T08:11:27Z,HUM-005,41.149
2026-04-14T08:11:27Z,FLOW-006,119.019
2026-04-14T08:11:27Z,HUM-007,32.655
2026-04-14T08:11:27Z,HUM-008,96.199
2026-04-14T08:11:27Z,HUM-009,96.771
2026-04-14T08:11:27Z,HUM-010,37.287
2026-04-14T08:11:27Z,TEMP-011,71.187
2026-04-14T08:11:27Z,TEMP-012,49.693
2026-04-14T08:11:27Z,TEMP-001,81.567
2026-04-14T08:11:27Z,PRES-002,37.063
2026-04-14T08:11:27Z,TEMP-003,27.978
2026-04-14T08:11:27Z,ACCEL-004,49.455
2026-04-14T08:11:27Z,HUM-005,41.241
2026-04-14T08:11:27Z,FLOW-006,119.097
2026-04-14T08:11:27Z,HUM-007,32.676
2026-04-14T08:11:27Z,HUM-008,96.287
2026-04-14T08:11:27Z,HUM-009,96.749
2026-04-14T08:11:27Z,HUM-010,37.387
2026-04-14T08:11:27Z,TEMP-011,70.998
2026-04-14T08:11:27Z,TEMP-012,49.818
2026-04-14T08:11:27Z,TEMP-001,81.528
2026-04-14T08:11:27Z,PRES-002,37.169
2026-04-14T08:11:27Z,TEMP-003,28.089
2026-04-14T08:11:27Z,ACCEL-004,49.327
2026-04-14T08:11:27Z,HUM-005,41.171
2026-04-14T08:11:27Z,FLOW-006,118.975
2026-04-14T08:11:27Z,HUM-007,32.487
2026-04-14T08:11:27Z,HUM-008,96.289
2026-04-14T08:11:27Z,HUM-009,96.763
2026-04-14T08:11:27Z,HUM-010,37.289
2026-04-14T08:11:27Z,TEMP-011,71.121
2026-04-14T08:11:27Z,TEMP-012,49.987
2026-04-14T08:11:27Z,TEMP-001,81.706
2026-04-14T08:11:27Z,PRES-002,37.235
2026-04-14T08:11:27Z,TEMP-003,28.153
2026-04-14T08:11:27Z,ACCEL-004,49.304
2026-04-14T08:11:27Z,HUM-005,40.986
2026-04-14T08:11:27Z,FLOW-006,119.126
2026-04-14T08:11:27Z,HUM-007,32.575
2026-04-14T08:11:27Z,HUM-009,96.797
2026-04-14T08:11:27Z,HUM-010,37.415
2026-04-14T08:11:27Z,TEMP-011,71.031
2026-04-14T08:11:27Z,TEMP-012,50.128
2026-04-14T08:11:27Z,TEMP-001,81.867
2026-04-14T08:11:27Z,PRES-002,37.38
2026-04-14T08:11:27Z,TEMP-003,28.039
2026-04-14T08:11:27Z,ACCEL-004,49.455
2026-04-14T08:11:27Z,HUM-005,40.843
2026-04-14T08:11:27Z,FLOW-006,119.122
2026-04-14T08:11:27Z,HUM-007,32.378
2026-04-14T08:11:27Z,HUM-008,96.277
2026-04-14T08:11:27Z,HUM-009,96.98
2026-04-14T08:11:27Z,HUM-010,37.598
2026-04-14T08:11:27Z,TEMP-011,71.216
2026-04-14T08:11:27Z,TEMP-012,49.978
2026-04-14T08:11:27Z,TEMP-001,81.87
2026-04-14T08:11:27Z,PRES-002,37.471
2026-04-14T08:11:27Z,TEMP-003,27.86
2026-04-14T08:11:27Z,ACCEL-004,49.369
2026-04-14T08:11:27Z,HUM-005,40.821
2026-04-14T08:11:27Z,FLOW-006,119.101
2026-04-14T08:11:27Z,HUM-007,32.512
2026-04-14T08:11:27Z,HUM-008,96.217
2026-04-14T08:11:27Z,HUM-009,97.112
2026-04-14T08:11:27Z,HUM-010,37.735
2026-04-14T08:11:27Z,TEMP-011,71.405
2026-04-14T08:11:27Z,TEMP-012,49.793
2026-04-14T08:11:27Z,TEMP-001,81.973
2026-04-14T08:11:27Z,PRES-002,37.614
2026-04-14T08:11:27Z,TEMP-003,27.821
2026-04-14T08:11:27Z,ACCEL-004,49.394
2026-04-14T08:11:27Z,HUM-005,40.746
2026-04-14T08:11:27Z,FLOW-006,119.012
2026-04-14T08:11:27Z,HUM-007,32.611
2026-04-14T08:11:27Z,HUM-008,96.066
2026-04-14T08:11:27Z,HUM-009,97.132
2026-04-14T08:11:27Z,HUM-010,37.711
2026-04-14T08:11:27Z,TEMP-011,71.346
2026-04-14T08:11:27Z,TEMP-012,49.955
2026-04-14T08:11:27Z,TEMP-001,82.061
2026-04-14T08:11:27Z,PRES-002,37.535
2026-04-14T08:11:27Z,TEMP-003,27.625
2026-04-14T08:11:27Z,ACCEL-004,49.406
2026-04-14T08:11:27Z,HUM-005,40.856
2026-04-14T08:11:27Z,FLOW-006,118.882
2026-04-14T08:11:27Z,HUM-007,32.62
2026-04-14T08:11:27Z,HUM-008,96.036
2026-04-14T08:11:27Z,HUM-009,97.054
2026-04-14T08:11:27Z,HUM-010,37.686
2026-04-14T08:11:27Z,TEMP-011,71.17
2026-04-14T08:11:27Z,TEMP-012,50.056
2026-04-14T08:11:27Z,TEMP-001,82.221
2026-04-14T08:11:27Z,PRES-002,37.417
2026-04-14T08:11:27Z,TEMP-003,27.516
2026-04-14T08:11:27Z,ACCEL-004,49.551
2026-04-14T08:11:27Z,HUM-005,40.819
2026-04-14T08:11:27Z,FLOW-006,118.728
2026-04-14T08:11:27Z,HUM-007,32.575
2026-04-14T08:11:27Z,HUM-008,96.079
2026-04-14T08:11:27Z,HUM-009,97.132
2026-04-14T08:11:27Z,HUM-010,37.819
2026-04-14T08:11:27Z,TEMP-011,71.09
2026-04-14T08:11:27Z,TEMP-012,50.186
2026-04-14T08:11:27Z,TEMP-001,82.331
2026-04-14T08:11:27Z,PRES-002,37.311
2026-04-14T08:11:27Z,TEMP-003,27.342
2026-04-14T08:11:27Z,ACCEL-004,49.432
2026-04-14T08:11:27Z,HUM-005,41.003
2026-04-14T08:11:27Z,FLOW-006,118.879
2026-04-14T08:11:27Z,HUM-007,32.688
2026-04-14T08:11:27Z,HUM-008,96.265
2026-04-14T08:11:27Z,HUM-009,97.241
2026-04-14T08:11:27Z,HUM-010,37.667
2026-04-14T08:11:27Z,TEMP-011,71.035
2026-04-14T08:11:27Z,TEMP-001,82.314
2026-04-14T08:11:27Z,PRES-002,37.397
2026-04-14T08:11:27Z,TEMP-003,27.422
2026-04-14T08:11:27Z,ACCEL-004,49.295
2026-04-14T08:11:27Z,HUM-007,32.767
2026-04-14T08:11:27Z,HUM-008,96.069
2026-04-14T08:11:27Z,HUM-009,97.422
2026-04-14T08:11:27Z,HUM-010,37.483
2026-04-14T08:11:27Z,TEMP-011,71.035
2026-04-14T08:11:27Z,TEMP-012,50.509
2026-04-14T08:11:27Z,TEMP-001,82.369
2026-04-14T08:11:27Z,PRES-002,37.345
2026-04-14T08:11:27Z,TEMP-003,27.345
2026-04-14T08:11:27Z,ACCEL-004,49.222
2026-04-14T08:11:27Z,HUM-005,41.091
2026-04-14T08:11:27Z,FLOW-006,118.763
2026-04-14T08:11:27Z,HUM-007,32.712
2026-04-14T08:11:27Z,HUM-008,95.985
2026-04-14T08:11:27Z,HUM-009,97.259
2026-04-14T08:11:27Z,HUM-010,37.415
2026-04-14T08:11:27Z,TEMP-012,50.554
2026-04-14T08:11:27Z,TEMP-001,82.515
2026-04-14T08:11:27Z,PRES-002,37.231
2026-04-14T08:11:27Z,TEMP-003,27.527
2026-04-14T08:11:27Z,ACCEL-004,49.253
2026-04-14T08:11:27Z,HUM-005,41.09
2026-04-14T08:11:27Z,FLOW-006,118.597
2026-04-14T08:11:27Z,HUM-007,32.535
2026-04-14T08:11:27Z,HUM-008,96.098
2026-04-14T08:11:27Z,HUM-009,97.265
2026-04-14T08:11:27Z,HUM-010,37.599
2026-04-14T08:11:27Z,TEMP-011,71.154
2026-04-14T08:11:27Z,TEMP-012,50.638
2026-04-14T08:11:27Z,TEMP-001,82.461
2026-04-14T08:11:27Z,PRES-002,37.178
2026-04-14T08:11:27Z,TEMP-003,27.681
2026-04-14T08:11:27Z,ACCEL-004,49.448
2026-04-14T08:11:27Z,HUM-005,41.215
2026-04-14T08:11:27Z,FLOW-006,118.421
2026-04-14T08:11:27Z,HUM-007,32.369
2026-04-14T08:11:27Z,HUM-008,96.244
2026-04-14T08:11:27Z,HUM-009,97.35
2026-04-14T08:11:27Z,HUM-010,37.776
2026-04-14T08:11:27Z,TEMP-011,71.181
2026-04-14T08:11:27Z,TEMP-012,50.497
2026-04-14T08:11:27Z,TEMP-001,82.547
2026-04-14T08:11:27Z,PRES-002,37.163
2026-04-14T08:11:27Z,TEMP-003,27.609
2026-04-14T08:11:27Z,HUM-005,41.125
2026-04-14T08:11:27Z,FLOW-006,118.342
2026-04-14T08:11:27Z,HUM-007,32.267
2026-04-14T08:11:27Z,HUM-008,96.433
2026-04-14T08:11:27Z,HUM-009,97.446
2026-04-14T08:11:27Z,HUM-010,37.919
2026-04-14T08:11:27Z,TEMP-011,71.04
2026-04-14T08:11:27Z,TEMP-012,50.382
2026-04-14T08:11:27Z,TEMP-001,82.681
2026-04-14T08:11:27Z,PRES-002,37.334
2026-04-14T08:11:27Z,TEMP-003,27.562
2026-04-14T08:11:27Z,ACCEL-004,49.133
2026-04-14T08:11:27Z,HUM-005,41.131
2026-04-14T08:11:27Z,FLOW-006,118.405
2026-04-14T08:11:27Z,HUM-007,32.187
2026-04-14T08:11:27Z,HUM-008,96.261
2026-04-14T08:11:27Z,HUM-009,97.537
2026-04-14T08:11:27Z,HUM-010,38.115
2026-04-14T08:11:27Z,TEMP-011,71.013
2026-04-14T08:11:27Z,TEMP-012,50.284
2026-04-14T08:11:27Z,TEMP-001,82.566
2026-04-14T08:11:27Z,PRES-002,37.361
2026-04-14T08:11:27Z,TEMP-003,27.641
2026-04-14T08:11:27Z,ACCEL-004,49.131
2026-04-14T08:11:27Z,HUM-005,41.008
2026-04-14T08:11:27Z,FLOW-006,118.438
2026-04-14T08:11:27Z,HUM-007,32.087
2026-04-14T08:11:27Z,HUM-008,96.086
2026-04-14T08:11:27Z,HUM-009,97.52
2026-04-14T08:11:27Z,HUM-010,38.023
2026-04-14T08:11:27Z,TEMP-011,71.068
2026-04-14T08:11:27Z,TEMP-012,50.431
2026-04-14T08:11:27Z,PRES-002,37.178
2026-04-14T08:11:27Z,TEMP-003,27.538
2026-04-14T08:11:27Z,ACCEL-004,48.937
2026-04-14T08:11:27Z,HUM-005,40.922
2026-04-14T08:11:27Z,FLOW-006,118.392
2026-04-14T08:11:27Z,HUM-007,32.155
2026-04-14T08:11:27Z,HUM-008,95.898
2026-04-14T08:11:27Z,HUM-009,97.462
2026-04-14T08:11:27Z,HUM-010,38.171
2026-04-14T08:11:27Z,TEMP-011,71.042
2026-04-14T08:11:27Z,TEMP-012,50.47
2026-04-14T08:11:27Z,TEMP-001,82.569
2026-04-14T08:11:27Z,PRES-002,37.02
2026-04-14T08:11:27Z,TEMP-003,27.669
2026-04-14T08:11:27Z,ACCEL-004,48.897
2026-04-14T08:11:27Z,HUM-005,40.837
2026-04-14T08:11:27Z,FLOW-006,119.859
2026-04-14T08:11:27Z,HUM-007,32.261
2026-04-14T08:11:27Z,HUM-008,95.844
2026-04-14T08:11:27Z,HUM-009,97.418
2026-04-14T08:11:27Z,HUM-010,38.152
2026-04-14T08:11:27Z,TEMP-011,70.843
2026-04-14T08:11:27Z,TEMP-012,50.6
2026-04-14T08:11:27Z,TEMP-001,82.614
2026-04-14T08:11:27Z,PRES-002,37.017
2026-04-14T08:11:27Z,TEMP-003,27.482
2026-04-14T08:11:27Z,ACCEL-004,48.913
2026-04-14T08:11:27Z,HUM-005,40.797
2026-04-14T08:11:27Z,HUM-007,32.333
2026-04-14T08:11:27Z,HUM-008,95.813
2026-04-14T08:11:27Z,HUM-009,97.493
2026-04-14T08:11:27Z,HUM-010,38.032
2026-04-14T08:11:27Z,TEMP-012,50.784
2026-04-14T08:11:27Z,TEMP-001,82.601
2026-04-14T08:11:27Z,PRES-002,36.965
2026-04-14T08:11:27Z,TEMP-003,27.319
2026-04-14T08:11:27Z,ACCEL-004,48.773
2026-04-14T08:11:27Z,HUM-005,40.624
2026-04-14T08:11:27Z,FLOW-006,119.823
2026-04-14T08:11:27Z,HUM-007,32.315
2026-04-14T08:11:27Z,HUM-008,95.922
2026-04-14T08:11:27Z,HUM-009,97.63
2026-04-14T08:11:27Z,HUM-010,38.153
2026-04-14T08:11:27Z,TEMP-011,70.867
2026-04-14T08:11:27Z,TEMP-012,50.939
2026-04-14T08:11:27Z,TEMP-001,82.8
2026-04-14T08:11:27Z,PRES-002,37.036
2026-04-14T08:11:27Z,TEMP-003,27.429
2026-04-14T08:11:27Z,ACCEL-004,48.756
2026-04-14T08:11:27Z,HUM-005,40.452
2026-04-14T08:11:27Z,FLOW-006,119.781
2026-04-14T08:11:27Z,HUM-007,32.423
2026-04-14T08:11:27Z,HUM-008,96.104
2026-04-14T08:11:27Z,HUM-009,97.435
2026-04-14T08:11:27Z,HUM-010,38.099
2026-04-14T08:11:27Z,TEMP-012,51.004
2026-04-14T08:11:27Z,TEMP-001,82.66
2026-04-14T08:11:27Z,PRES-002,36.976
2026-04-14T08:11:27Z,TEMP-003,27.357
2026-04-14T08:11:27Z,ACCEL-004,48.653
2026-04-14T08:11:27Z,HUM-005,40.457
2026-04-14T08:11:27Z,FLOW-006,119.602
2026-04-14T08:11:27Z,HUM-008,96.294
2026-04-14T08:11:27Z,HUM-009,97.434
2026-04-14T08:11:27Z,HUM-010,37.98
2026-04-14T08:11:27Z,TEMP-011,70.658
2026-04-14T08:11:27Z,TEMP-012,50.831
2026-04-14T08:11:27Z,TEMP-001,82.704
2026-04-14T08:11:27Z,PRES-002,36.952
2026-04-14T08:11:27Z,TEMP-003,27.28
2026-04-14T08:11:27Z,ACCEL-004,48.695
2026-04-14T08:11:27Z,HUM-005,40.354
2026-04-14T08:11:27Z,FLOW-006,119.713
2026-04-14T08:11:27Z,HUM-007,32.298
2026-04-14T08:11:27Z,HUM-009,97.451
2026-04-14T08:11:27Z,HUM-010,38.043
2026-04-14T08:11:27Z,TEMP-011,70.547
2026-04-14T08:11:27Z,TEMP-012,50.68
2026-04-14T08:11:27Z,TEMP-001,82.897
2026-04-14T08:11:27Z,PRES-002,36.976
2026-04-14T08:11:27Z,TEMP-003,27.193
2026-04-14T08:11:27Z,HUM-005,40.351
2026-04-14T08:11:27Z,FLOW-006,119.541
2026-04-14T08:11:27Z,HUM-007,32.206
2026-04-14T08:11:27Z,HUM-008,96.227
2026-04-14T08:11:27Z,HUM-009,97.405
2026-04-14T08:11:27Z,HUM-010,37.883
2026-04-14T08:11:27Z,TEMP-011,70.368
2026-04-14T08:11:27Z,TEMP-012,50.76
2026-04-14T08:11:27Z,TEMP-001,82.782
2026-04-14T08:11:27Z,PRES-002,37.117
2026-04-14T08:11:27Z,TEMP-003,27.37
2026-04-14T08:11:27Z,ACCEL-004,48.705
2026-04-14T08:11:27Z,HUM-005,40.329
2026-04-14T08:11:27Z,FLOW-006,119.632
2026-04-14T08:11:27Z,HUM-007,32.216
2026-04-14T08:11:27Z,HUM-008,96.276
2026-04-14T08:11:27Z,HUM-009,97.525
2026-04-14T08:11:27Z,HUM-010,37.711
2026-04-14T08:11:27Z,TEMP-011,70.177
2026-04-14T08:11:27Z,TEMP-012,50.744
2026-04-14T08:11:27Z,TEMP-001,82.862
