# Batch 002 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,ACCEL-004,46.955
2026-04-14T08:11:27Z,HUM-005,47.1
2026-04-14T08:11:27Z,FLOW-006,119.204
2026-04-14T08:11:27Z,HUM-007,29.943
2026-04-14T08:11:27Z,HUM-008,98.365
2026-04-14T08:11:27Z,HUM-009,44.377
2026-04-14T08:11:27Z,TEMP-011,34.288
2026-04-14T08:11:27Z,TEMP-012,102.94
2026-04-14T08:11:27Z,TEMP-001,82.002
2026-04-14T08:11:27Z,PRES-002,35.036
2026-04-14T08:11:27Z,TEMP-003,28.23
2026-04-14T08:11:27Z,ACCEL-004,47.016
2026-04-14T08:11:27Z,HUM-005,47.106
2026-04-14T08:11:27Z,FLOW-006,119.35
2026-04-14T08:11:27Z,HUM-007,29.766
2026-04-14T08:11:27Z,HUM-008,98.339
2026-04-14T08:11:27Z,HUM-009,44.255
2026-04-14T08:11:27Z,HUM-010,27.054
2026-04-14T08:11:27Z,TEMP-011,34.366
2026-04-14T08:11:27Z,TEMP-012,102.768
2026-04-14T08:11:27Z,TEMP-001,82.101
2026-04-14T08:11:27Z,PRES-002,35.205
2026-04-14T08:11:27Z,TEMP-003,28.24
2026-04-14T08:11:27Z,ACCEL-004,46.855
2026-04-14T08:11:27Z,HUM-005,46.983
2026-04-14T08:11:27Z,FLOW-006,119.37
2026-04-14T08:11:27Z,HUM-007,29.774
2026-04-14T08:11:27Z,HUM-008,98.344
2026-04-14T08:11:27Z,HUM-009,44.068
2026-04-14T08:11:27Z,HUM-010,26.991
2026-04-14T08:11:27Z,TEMP-011,34.269
2026-04-14T08:11:27Z,TEMP-012,102.723
2026-04-14T08:11:27Z,TEMP-001,82.282
2026-04-14T08:11:27Z,PRES-002,35.303
2026-04-14T08:11:27Z,TEMP-003,28.22
2026-04-14T08:11:27Z,ACCEL-004,46.94
2026-04-14T08:11:27Z,HUM-005,47.025
2026-04-14T08:11:27Z,FLOW-006,119.416
2026-04-14T08:11:27Z,HUM-008,98.445
2026-04-14T08:11:27Z,HUM-009,43.949
2026-04-14T08:11:27Z,HUM-010,26.967
2026-04-14T08:11:27Z,TEMP-011,34.301
2026-04-14T08:11:27Z,TEMP-012,102.726
2026-04-14T08:11:27Z,TEMP-001,82.236
2026-04-14T08:11:27Z,PRES-002,35.319
2026-04-14T08:11:27Z,TEMP-003,28.132
2026-04-14T08:11:27Z,ACCEL-004,46.985
2026-04-14T08:11:27Z,HUM-005,47.091
2026-04-14T08:11:27Z,FLOW-006,119.476
2026-04-14T08:11:27Z,HUM-007,29.934
2026-04-14T08:11:27Z,HUM-008,98.633
2026-04-14T08:11:27Z,HUM-009,43.756
2026-04-14T08:11:27Z,HUM-010,26.882
2026-04-14T08:11:27Z,TEMP-011,34.111
2026-04-14T08:11:27Z,TEMP-012,102.687
2026-04-14T08:11:27Z,TEMP-001,82.334
2026-04-14T08:11:27Z,ACCEL-004,46.952
2026-04-14T08:11:27Z,HUM-005,47.114
2026-04-14T08:11:27Z,FLOW-006,119.544
2026-04-14T08:11:27Z,HUM-007,30.012
2026-04-14T08:11:27Z,HUM-008,98.621
2026-04-14T08:11:27Z,HUM-009,43.837
2026-04-14T08:11:27Z,HUM-010,26.739
2026-04-14T08:11:27Z,TEMP-011,34.029
2026-04-14T08:11:27Z,TEMP-012,102.877
2026-04-14T08:11:27Z,TEMP-001,82.268
2026-04-14T08:11:27Z,PRES-002,35.321
2026-04-14T08:11:27Z,ACCEL-004,46.79
2026-04-14T08:11:27Z,HUM-005,47.121
2026-04-14T08:11:27Z,FLOW-006,119.593
2026-04-14T08:11:27Z,HUM-007,29.901
2026-04-14T08:11:27Z,HUM-008,98.558
2026-04-14T08:11:27Z,HUM-009,43.997
2026-04-14T08:11:27Z,HUM-010,26.649
2026-04-14T08:11:27Z,TEMP-011,33.936
2026-04-14T08:11:27Z,TEMP-012,102.746
2026-04-14T08:11:27Z,TEMP-001,82.342
2026-04-14T08:11:27Z,PRES-002,35.394
2026-04-14T08:11:27Z,TEMP-003,28.054
2026-04-14T08:11:27Z,ACCEL-004,46.787
2026-04-14T08:11:27Z,HUM-005,47.155
2026-04-14T08:11:27Z,FLOW-006,119.461
2026-04-14T08:11:27Z,HUM-007,29.882
2026-04-14T08:11:27Z,HUM-008,98.536
2026-04-14T08:11:27Z,HUM-009,44.114
2026-04-14T08:11:27Z,HUM-010,26.623
2026-04-14T08:11:27Z,TEMP-011,34.038
2026-04-14T08:11:27Z,TEMP-001,82.302
2026-04-14T08:11:27Z,PRES-002,35.463
2026-04-14T08:11:27Z,TEMP-003,27.987
2026-04-14T08:11:27Z,ACCEL-004,46.844
2026-04-14T08:11:27Z,HUM-005,47.31
2026-04-14T08:11:27Z,FLOW-006,119.273
2026-04-14T08:11:27Z,HUM-007,29.709
2026-04-14T08:11:27Z,HUM-008,98.44
2026-04-14T08:11:27Z,HUM-009,44.057
2026-04-14T08:11:27Z,HUM-010,26.751
2026-04-14T08:11:27Z,TEMP-011,34.16
2026-04-14T08:11:27Z,TEMP-012,102.689
2026-04-14T08:11:27Z,TEMP-001,82.481
2026-04-14T08:11:27Z,PRES-002,35.559
2026-04-14T08:11:27Z,TEMP-003,27.854
2026-04-14T08:11:27Z,ACCEL-004,46.821
2026-04-14T08:11:27Z,HUM-005,47.424
2026-04-14T08:11:27Z,FLOW-006,119.374
2026-04-14T08:11:27Z,HUM-007,29.618
2026-04-14T08:11:27Z,HUM-008,98.364
2026-04-14T08:11:27Z,HUM-009,44.178
2026-04-14T08:11:27Z,HUM-010,26.744
2026-04-14T08:11:27Z,TEMP-011,34.345
2026-04-14T08:11:27Z,TEMP-012,102.757
2026-04-14T08:11:27Z,TEMP-001,82.519
2026-04-14T08:11:27Z,PRES-002,35.478
2026-04-14T08:11:27Z,TEMP-003,27.928
2026-04-14T08:11:27Z,ACCEL-004,46.73
2026-04-14T08:11:27Z,FLOW-006,119.51
2026-04-14T08:11:27Z,HUM-007,29.759
2026-04-14T08:11:27Z,HUM-009,44.261
2026-04-14T08:11:27Z,HUM-010,26.738
2026-04-14T08:11:27Z,TEMP-011,34.462
2026-04-14T08:11:27Z,TEMP-012,102.863
2026-04-14T08:11:27Z,TEMP-001,82.441
2026-04-14T08:11:27Z,PRES-002,35.454
2026-04-14T08:11:27Z,TEMP-003,27.762
2026-04-14T08:11:27Z,ACCEL-004,46.868
2026-04-14T08:11:27Z,FLOW-006,119.409
2026-04-14T08:11:27Z,HUM-008,98.319
2026-04-14T08:11:27Z,HUM-009,44.093
2026-04-14T08:11:27Z,HUM-010,26.571
2026-04-14T08:11:27Z,TEMP-011,34.506
2026-04-14T08:11:27Z,TEMP-012,102.853
2026-04-14T08:11:27Z,TEMP-001,82.243
2026-04-14T08:11:27Z,TEMP-003,27.621
2026-04-14T08:11:27Z,ACCEL-004,46.772
2026-04-14T08:11:27Z,FLOW-006,119.574
2026-04-14T08:11:27Z,HUM-007,29.909
2026-04-14T08:11:27Z,HUM-009,43.971
2026-04-14T08:11:27Z,HUM-010,26.59
2026-04-14T08:11:27Z,TEMP-012,102.927
2026-04-14T08:11:27Z,TEMP-001,82.211
2026-04-14T08:11:27Z,PRES-002,35.449
2026-04-14T08:11:27Z,TEMP-003,27.472
2026-04-14T08:11:27Z,ACCEL-004,46.593
2026-04-14T08:11:27Z,HUM-005,47.127
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-008,98.445
2026-04-14T08:11:27Z,HUM-010,26.435
2026-04-14T08:11:27Z,TEMP-011,34.424
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.156
2026-04-14T08:11:27Z,PRES-002,35.561
2026-04-14T08:11:27Z,TEMP-003,27.57
2026-04-14T08:11:27Z,ACCEL-004,46.719
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,29.785
2026-04-14T08:11:27Z,HUM-008,98.644
2026-04-14T08:11:27Z,HUM-009,43.602
2026-04-14T08:11:27Z,TEMP-011,34.48
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.247
2026-04-14T08:11:27Z,PRES-002,35.378
2026-04-14T08:11:27Z,TEMP-003,27.376
2026-04-14T08:11:27Z,ACCEL-004,46.528
2026-04-14T08:11:27Z,HUM-005,46.856
2026-04-14T08:11:27Z,HUM-007,29.767
2026-04-14T08:11:27Z,HUM-008,98.619
2026-04-14T08:11:27Z,HUM-010,26.812
2026-04-14T08:11:27Z,TEMP-011,34.518
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.312
2026-04-14T08:11:27Z,PRES-002,35.415
2026-04-14T08:11:27Z,TEMP-003,27.365
2026-04-14T08:11:27Z,ACCEL-004,46.45
2026-04-14T08:11:27Z,HUM-005,46.775
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,29.925
2026-04-14T08:11:27Z,HUM-008,98.49
2026-04-14T08:11:27Z,HUM-009,43.868
2026-04-14T08:11:27Z,TEMP-011,34.433
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,82.207
2026-04-14T08:11:27Z,PRES-002,35.54
2026-04-14T08:11:27Z,TEMP-003,27.288
2026-04-14T08:11:27Z,ACCEL-004,46.429
2026-04-14T08:11:27Z,HUM-005,46.741
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,29.912
2026-04-14T08:11:27Z,HUM-008,98.532
2026-04-14T08:11:27Z,HUM-009,44.017
2026-04-14T08:11:27Z,HUM-010,26.851
2026-04-14T08:11:27Z,TEMP-011,34.547
2026-04-14T08:11:27Z,TEMP-012,103.09
2026-04-14T08:11:27Z,PRES-002,35.74
2026-04-14T08:11:27Z,TEMP-003,27.171
2026-04-14T08:11:27Z,ACCEL-004,46.35
2026-04-14T08:11:27Z,HUM-005,46.648
2026-04-14T08:11:27Z,FLOW-006,119.756
2026-04-14T08:11:27Z,HUM-007,29.713
2026-04-14T08:11:27Z,HUM-008,98.714
2026-04-14T08:11:27Z,HUM-009,44.049
2026-04-14T08:11:27Z,TEMP-011,34.385
2026-04-14T08:11:27Z,TEMP-012,102.936
2026-04-14T08:11:27Z,TEMP-001,82.149
2026-04-14T08:11:27Z,PRES-002,35.591
2026-04-14T08:11:27Z,TEMP-003,27.316
2026-04-14T08:11:27Z,ACCEL-004,46.251
2026-04-14T08:11:27Z,HUM-005,46.732
2026-04-14T08:11:27Z,HUM-007,29.566
2026-04-14T08:11:27Z,HUM-008,98.527
2026-04-14T08:11:27Z,HUM-009,43.912
2026-04-14T08:11:27Z,TEMP-011,34.191
2026-04-14T08:11:27Z,TEMP-012,103.054
2026-04-14T08:11:27Z,TEMP-001,82.279
2026-04-14T08:11:27Z,PRES-002,35.496
2026-04-14T08:11:27Z,TEMP-003,27.231
2026-04-14T08:11:27Z,ACCEL-004,46.18
2026-04-14T08:11:27Z,HUM-005,46.931
2026-04-14T08:11:27Z,FLOW-006,119.833
2026-04-14T08:11:27Z,HUM-007,29.451
2026-04-14T08:11:27Z,HUM-008,98.363
2026-04-14T08:11:27Z,HUM-009,43.851
2026-04-14T08:11:27Z,HUM-010,26.895
2026-04-14T08:11:27Z,TEMP-011,34.178
2026-04-14T08:11:27Z,TEMP-012,103.242
2026-04-14T08:11:27Z,TEMP-001,82.262
2026-04-14T08:11:27Z,PRES-002,35.615
2026-04-14T08:11:27Z,TEMP-003,27.365
2026-04-14T08:11:27Z,ACCEL-004,46.036
2026-04-14T08:11:27Z,HUM-005,46.745
2026-04-14T08:11:27Z,FLOW-006,119.851
2026-04-14T08:11:27Z,HUM-008,98.188
2026-04-14T08:11:27Z,HUM-009,43.675
2026-04-14T08:11:27Z,HUM-010,26.832
2026-04-14T08:11:27Z,TEMP-011,34.111
2026-04-14T08:11:27Z,TEMP-012,103.314
2026-04-14T08:11:27Z,TEMP-001,82.316
2026-04-14T08:11:27Z,PRES-002,35.53
2026-04-14T08:11:27Z,TEMP-003,27.209
2026-04-14T08:11:27Z,ACCEL-004,46.221
2026-04-14T08:11:27Z,HUM-005,46.562
2026-04-14T08:11:27Z,FLOW-006,119.75
2026-04-14T08:11:27Z,HUM-007,29.587
2026-04-14T08:11:27Z,HUM-008,97.994
2026-04-14T08:11:27Z,HUM-009,43.817
2026-04-14T08:11:27Z,TEMP-011,34.218
2026-04-14T08:11:27Z,TEMP-012,103.446
2026-04-14T08:11:27Z,TEMP-001,82.258
2026-04-14T08:11:27Z,PRES-002,35.632
2026-04-14T08:11:27Z,TEMP-003,27.167
2026-04-14T08:11:27Z,ACCEL-004,46.358
2026-04-14T08:11:27Z,HUM-005,46.558
2026-04-14T08:11:27Z,FLOW-006,119.886
2026-04-14T08:11:27Z,HUM-007,29.663
2026-04-14T08:11:27Z,HUM-008,98.065
2026-04-14T08:11:27Z,HUM-009,44.017
2026-04-14T08:11:27Z,HUM-010,26.749
2026-04-14T08:11:27Z,TEMP-011,34.296
2026-04-14T08:11:27Z,TEMP-012,103.631
2026-04-14T08:11:27Z,TEMP-001,82.167
2026-04-14T08:11:27Z,PRES-002,35.594
2026-04-14T08:11:27Z,TEMP-003,27.264
2026-04-14T08:11:27Z,HUM-005,46.397
2026-04-14T08:11:27Z,FLOW-006,119.805
2026-04-14T08:11:27Z,HUM-007,29.566
2026-04-14T08:11:27Z,HUM-008,97.905
2026-04-14T08:11:27Z,HUM-009,44.134
2026-04-14T08:11:27Z,HUM-010,26.66
2026-04-14T08:11:27Z,TEMP-011,34.197
2026-04-14T08:11:27Z,TEMP-012,103.496
2026-04-14T08:11:27Z,TEMP-001,82.296
2026-04-14T08:11:27Z,PRES-002,35.634
2026-04-14T08:11:27Z,TEMP-003,27.097
2026-04-14T08:11:27Z,ACCEL-004,46.264
2026-04-14T08:11:27Z,HUM-005,46.456
2026-04-14T08:11:27Z,FLOW-006,119.933
2026-04-14T08:11:27Z,HUM-007,29.415
2026-04-14T08:11:27Z,HUM-008,97.85
2026-04-14T08:11:27Z,HUM-009,44.309
2026-04-14T08:11:27Z,HUM-010,26.495
2026-04-14T08:11:27Z,TEMP-012,103.634
2026-04-14T08:11:27Z,TEMP-001,82.479
2026-04-14T08:11:27Z,PRES-002,35.551
2026-04-14T08:11:27Z,TEMP-003,26.925
2026-04-14T08:11:27Z,ACCEL-004,46.243
2026-04-14T08:11:27Z,HUM-005,46.282
2026-04-14T08:11:27Z,FLOW-006,119.815
2026-04-14T08:11:27Z,HUM-007,29.327
2026-04-14T08:11:27Z,HUM-008,97.689
2026-04-14T08:11:27Z,HUM-009,44.451
2026-04-14T08:11:27Z,HUM-010,26.331
2026-04-14T08:11:27Z,TEMP-011,34.227
2026-04-14T08:11:27Z,TEMP-001,82.432
2026-04-14T08:11:27Z,PRES-002,35.579
2026-04-14T08:11:27Z,ACCEL-004,46.208
2026-04-14T08:11:27Z,HUM-005,46.135
2026-04-14T08:11:27Z,FLOW-006,119.839
2026-04-14T08:11:27Z,HUM-007,29.252
2026-04-14T08:11:27Z,HUM-008,97.78
2026-04-14T08:11:27Z,HUM-009,44.587
2026-04-14T08:11:27Z,HUM-010,26.433
2026-04-14T08:11:27Z,TEMP-011,34.267
2026-04-14T08:11:27Z,TEMP-012,103.434
2026-04-14T08:11:27Z,TEMP-001,82.312
2026-04-14T08:11:27Z,PRES-002,35.689
2026-04-14T08:11:27Z,TEMP-003,26.927
2026-04-14T08:11:27Z,ACCEL-004,46.058
2026-04-14T08:11:27Z,HUM-005,45.953
2026-04-14T08:11:27Z,FLOW-006,119.711
2026-04-14T08:11:27Z,HUM-007,29.172
2026-04-14T08:11:27Z,HUM-008,97.943
2026-04-14T08:11:27Z,HUM-010,26.465
2026-04-14T08:11:27Z,TEMP-011,34.128
2026-04-14T08:11:27Z,TEMP-012,103.598
2026-04-14T08:11:27Z,TEMP-001,82.13
2026-04-14T08:11:27Z,PRES-002,35.584
2026-04-14T08:11:27Z,TEMP-003,27.097
2026-04-14T08:11:27Z,ACCEL-004,45.989
2026-04-14T08:11:27Z,HUM-005,45.874
2026-04-14T08:11:27Z,FLOW-006,119.811
2026-04-14T08:11:27Z,HUM-007,29.26
2026-04-14T08:11:27Z,HUM-008,98.062
2026-04-14T08:11:27Z,HUM-010,26.437
2026-04-14T08:11:27Z,TEMP-011,34.203
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,81.983
2026-04-14T08:11:27Z,PRES-002,35.441
2026-04-14T08:11:27Z,TEMP-003,26.974
2026-04-14T08:11:27Z,HUM-005,45.959
2026-04-14T08:11:27Z,FLOW-006,119.906
2026-04-14T08:11:27Z,HUM-007,29.347
2026-04-14T08:11:27Z,HUM-008,98.158
2026-04-14T08:11:27Z,HUM-009,44.234
2026-04-14T08:11:27Z,HUM-010,26.543
2026-04-14T08:11:27Z,TEMP-011,70.599
2026-04-14T08:11:27Z,TEMP-012,103.602
2026-04-14T08:11:27Z,TEMP-001,81.858
2026-04-14T08:11:27Z,PRES-002,35.51
2026-04-14T08:11:27Z,TEMP-003,26.845
2026-04-14T08:11:27Z,ACCEL-004,46.13
2026-04-14T08:11:27Z,HUM-005,45.918
2026-04-14T08:11:27Z,FLOW-006,120.208
2026-04-14T08:11:27Z,HUM-007,29.491
2026-04-14T08:11:27Z,HUM-008,98.246
2026-04-14T08:11:27Z,HUM-009,97.119
2026-04-14T08:11:27Z,HUM-010,26.367
2026-04-14T08:11:27Z,TEMP-011,70.65
2026-04-14T08:11:27Z,TEMP-012,49.282
2026-04-14T08:11:27Z,TEMP-001,82.046
2026-04-14T08:11:27Z,PRES-002,35.338
2026-04-14T08:11:27Z,TEMP-003,26.716
2026-04-14T08:11:27Z,ACCEL-004,46.208
2026-04-14T08:11:27Z,HUM-005,45.896
2026-04-14T08:11:27Z,FLOW-006,120.088
2026-04-14T08:11:27Z,HUM-007,29.424
2026-04-14T08:11:27Z,HUM-008,98.275
2026-04-14T08:11:27Z,HUM-009,96.949
2026-04-14T08:11:27Z,HUM-010,26.506
2026-04-14T08:11:27Z,TEMP-011,70.805
2026-04-14T08:11:27Z,TEMP-012,49.467
2026-04-14T08:11:27Z,PRES-002,35.265
2026-04-14T08:11:27Z,TEMP-003,26.758
2026-04-14T08:11:27Z,ACCEL-004,46.041
2026-04-14T08:11:27Z,HUM-005,46.083
2026-04-14T08:11:27Z,HUM-007,29.357
2026-04-14T08:11:27Z,HUM-008,98.27
2026-04-14T08:11:27Z,HUM-010,26.392
2026-04-14T08:11:27Z,TEMP-011,70.799
2026-04-14T08:11:27Z,TEMP-012,49.554
2026-04-14T08:11:27Z,TEMP-001,82.011
2026-04-14T08:11:27Z,PRES-002,35.337
2026-04-14T08:11:27Z,TEMP-003,26.715
2026-04-14T08:11:27Z,ACCEL-004,46.001
2026-04-14T08:11:27Z,HUM-005,46.021
2026-04-14T08:11:27Z,FLOW-006,120.007
2026-04-14T08:11:27Z,HUM-007,29.164
2026-04-14T08:11:27Z,HUM-008,98.361
2026-04-14T08:11:27Z,HUM-009,97.062
2026-04-14T08:11:27Z,HUM-010,26.281
2026-04-14T08:11:27Z,TEMP-011,70.657
2026-04-14T08:11:27Z,TEMP-012,49.417
2026-04-14T08:11:27Z,TEMP-001,82.023
2026-04-14T08:11:27Z,PRES-002,35.468
2026-04-14T08:11:27Z,TEMP-003,26.641
2026-04-14T08:11:27Z,ACCEL-004,45.847
2026-04-14T08:11:27Z,HUM-005,45.866
2026-04-14T08:11:27Z,FLOW-006,119.888
2026-04-14T08:11:27Z,HUM-007,29.253
2026-04-14T08:11:27Z,HUM-008,98.487
2026-04-14T08:11:27Z,HUM-009,97.214
2026-04-14T08:11:27Z,HUM-010,26.345
2026-04-14T08:11:27Z,TEMP-011,70.517
2026-04-14T08:11:27Z,TEMP-012,49.402
2026-04-14T08:11:27Z,TEMP-001,81.9
2026-04-14T08:11:27Z,PRES-002,35.662
2026-04-14T08:11:27Z,TEMP-003,26.838
2026-04-14T08:11:27Z,ACCEL-004,45.987
2026-04-14T08:11:27Z,HUM-005,45.781
2026-04-14T08:11:27Z,FLOW-006,119.929
2026-04-14T08:11:27Z,HUM-007,29.424
2026-04-14T08:11:27Z,HUM-008,98.404
2026-04-14T08:11:27Z,HUM-009,97.172
2026-04-14T08:11:27Z,HUM-010,26.315
2026-04-14T08:11:27Z,TEMP-011,70.699
