# Batch 009 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,HUM-008,98.124
2026-04-14T08:11:27Z,HUM-009,97.167
2026-04-14T08:11:27Z,HUM-010,37.024
2026-04-14T08:11:27Z,TEMP-011,70.315
2026-04-14T08:11:27Z,TEMP-001,81.725
2026-04-14T08:11:27Z,PRES-002,38.196
2026-04-14T08:11:27Z,TEMP-003,26.031
2026-04-14T08:11:27Z,ACCEL-004,47.798
2026-04-14T08:11:27Z,HUM-005,42.182
2026-04-14T08:11:27Z,FLOW-006,120.365
2026-04-14T08:11:27Z,HUM-007,32.053
2026-04-14T08:11:27Z,HUM-008,98.079
2026-04-14T08:11:27Z,HUM-009,97.037
2026-04-14T08:11:27Z,HUM-010,37.009
2026-04-14T08:11:27Z,TEMP-011,70.342
2026-04-14T08:11:27Z,TEMP-012,105.173
2026-04-14T08:11:27Z,TEMP-001,81.697
2026-04-14T08:11:27Z,PRES-002,38.275
2026-04-14T08:11:27Z,TEMP-003,25.92
2026-04-14T08:11:27Z,ACCEL-004,47.63
2026-04-14T08:11:27Z,HUM-005,42.364
2026-04-14T08:11:27Z,FLOW-006,120.532
2026-04-14T08:11:27Z,HUM-007,32.016
2026-04-14T08:11:27Z,HUM-008,97.888
2026-04-14T08:11:27Z,HUM-009,97.222
2026-04-14T08:11:27Z,HUM-010,37.115
2026-04-14T08:11:27Z,TEMP-011,70.258
2026-04-14T08:11:27Z,TEMP-012,105.34
2026-04-14T08:11:27Z,TEMP-001,81.766
2026-04-14T08:11:27Z,PRES-002,38.282
2026-04-14T08:11:27Z,TEMP-003,25.82
2026-04-14T08:11:27Z,ACCEL-004,47.638
2026-04-14T08:11:27Z,HUM-005,42.282
2026-04-14T08:11:27Z,HUM-007,31.911
2026-04-14T08:11:27Z,HUM-008,98.058
2026-04-14T08:11:27Z,HUM-009,97.121
2026-04-14T08:11:27Z,HUM-010,37.052
2026-04-14T08:11:27Z,TEMP-011,70.198
2026-04-14T08:11:27Z,TEMP-012,105.342
2026-04-14T08:11:27Z,TEMP-001,81.886
2026-04-14T08:11:27Z,PRES-002,38.1
2026-04-14T08:11:27Z,TEMP-003,25.831
2026-04-14T08:11:27Z,ACCEL-004,47.603
2026-04-14T08:11:27Z,HUM-005,42.124
2026-04-14T08:11:27Z,FLOW-006,120.48
2026-04-14T08:11:27Z,HUM-007,31.944
2026-04-14T08:11:27Z,HUM-008,97.917
2026-04-14T08:11:27Z,HUM-009,97.273
2026-04-14T08:11:27Z,HUM-010,36.934
2026-04-14T08:11:27Z,TEMP-011,70.014
2026-04-14T08:11:27Z,TEMP-012,105.404
2026-04-14T08:11:27Z,TEMP-001,81.817
2026-04-14T08:11:27Z,PRES-002,37.993
2026-04-14T08:11:27Z,TEMP-003,25.705
2026-04-14T08:11:27Z,ACCEL-004,47.715
2026-04-14T08:11:27Z,HUM-005,42.281
2026-04-14T08:11:27Z,FLOW-006,120.507
2026-04-14T08:11:27Z,HUM-007,31.973
2026-04-14T08:11:27Z,HUM-008,97.855
2026-04-14T08:11:27Z,HUM-009,97.401
2026-04-14T08:11:27Z,HUM-010,37.08
2026-04-14T08:11:27Z,TEMP-011,69.896
2026-04-14T08:11:27Z,TEMP-012,105.328
2026-04-14T08:11:27Z,TEMP-001,81.742
2026-04-14T08:11:27Z,PRES-002,37.834
2026-04-14T08:11:27Z,TEMP-003,25.785
2026-04-14T08:11:27Z,ACCEL-004,47.771
2026-04-14T08:11:27Z,HUM-005,42.275
2026-04-14T08:11:27Z,FLOW-006,120.452
2026-04-14T08:11:27Z,HUM-007,32.102
2026-04-14T08:11:27Z,HUM-008,97.783
2026-04-14T08:11:27Z,HUM-009,97.267
2026-04-14T08:11:27Z,HUM-010,36.958
2026-04-14T08:11:27Z,TEMP-011,70.094
2026-04-14T08:11:27Z,TEMP-012,105.237
2026-04-14T08:11:27Z,TEMP-001,81.688
2026-04-14T08:11:27Z,PRES-002,37.768
2026-04-14T08:11:27Z,TEMP-003,25.836
2026-04-14T08:11:27Z,ACCEL-004,47.833
2026-04-14T08:11:27Z,HUM-005,42.456
2026-04-14T08:11:27Z,FLOW-006,120.605
2026-04-14T08:11:27Z,HUM-007,31.995
2026-04-14T08:11:27Z,HUM-008,97.609
2026-04-14T08:11:27Z,HUM-009,97.106
2026-04-14T08:11:27Z,HUM-010,36.992
2026-04-14T08:11:27Z,TEMP-011,70.084
2026-04-14T08:11:27Z,TEMP-012,105.092
2026-04-14T08:11:27Z,TEMP-001,81.877
2026-04-14T08:11:27Z,PRES-002,37.907
2026-04-14T08:11:27Z,TEMP-003,25.752
2026-04-14T08:11:27Z,ACCEL-004,47.987
2026-04-14T08:11:27Z,HUM-005,42.597
2026-04-14T08:11:27Z,FLOW-006,120.703
2026-04-14T08:11:27Z,HUM-007,32.053
2026-04-14T08:11:27Z,HUM-008,97.452
2026-04-14T08:11:27Z,HUM-009,97.149
2026-04-14T08:11:27Z,TEMP-011,69.914
2026-04-14T08:11:27Z,TEMP-012,105.057
2026-04-14T08:11:27Z,TEMP-001,81.933
2026-04-14T08:11:27Z,PRES-002,37.966
2026-04-14T08:11:27Z,TEMP-003,25.645
2026-04-14T08:11:27Z,ACCEL-004,48.12
2026-04-14T08:11:27Z,HUM-005,42.616
2026-04-14T08:11:27Z,FLOW-006,120.829
2026-04-14T08:11:27Z,HUM-007,32.18
2026-04-14T08:11:27Z,HUM-009,97.217
2026-04-14T08:11:27Z,HUM-010,36.894
2026-04-14T08:11:27Z,TEMP-011,69.995
2026-04-14T08:11:27Z,TEMP-012,104.876
2026-04-14T08:11:27Z,TEMP-001,81.862
2026-04-14T08:11:27Z,PRES-002,37.997
2026-04-14T08:11:27Z,ACCEL-004,48.238
2026-04-14T08:11:27Z,HUM-005,42.698
2026-04-14T08:11:27Z,FLOW-006,120.299
2026-04-14T08:11:27Z,HUM-007,31.996
2026-04-14T08:11:27Z,HUM-008,97.37
2026-04-14T08:11:27Z,HUM-009,97.073
2026-04-14T08:11:27Z,HUM-010,36.733
2026-04-14T08:11:27Z,TEMP-011,70.136
2026-04-14T08:11:27Z,TEMP-012,104.822
2026-04-14T08:11:27Z,TEMP-001,81.981
2026-04-14T08:11:27Z,PRES-002,37.874
2026-04-14T08:11:27Z,TEMP-003,25.724
2026-04-14T08:11:27Z,HUM-005,42.711
2026-04-14T08:11:27Z,FLOW-006,120.269
2026-04-14T08:11:27Z,HUM-007,32.043
2026-04-14T08:11:27Z,HUM-008,97.285
2026-04-14T08:11:27Z,HUM-009,96.91
2026-04-14T08:11:27Z,HUM-010,36.91
2026-04-14T08:11:27Z,TEMP-011,70.096
2026-04-14T08:11:27Z,TEMP-012,104.78
2026-04-14T08:11:27Z,TEMP-001,83.379
2026-04-14T08:11:27Z,PRES-002,38.056
2026-04-14T08:11:27Z,TEMP-003,25.776
2026-04-14T08:11:27Z,ACCEL-004,48.191
2026-04-14T08:11:27Z,HUM-005,42.621
2026-04-14T08:11:27Z,FLOW-006,120.42
2026-04-14T08:11:27Z,HUM-008,97.32
2026-04-14T08:11:27Z,HUM-009,96.935
2026-04-14T08:11:27Z,HUM-010,36.784
2026-04-14T08:11:27Z,TEMP-011,70.78
2026-04-14T08:11:27Z,TEMP-012,104.631
2026-04-14T08:11:27Z,PRES-002,37.917
2026-04-14T08:11:27Z,ACCEL-004,48.253
2026-04-14T08:11:27Z,HUM-005,42.56
2026-04-14T08:11:27Z,FLOW-006,120.313
2026-04-14T08:11:27Z,HUM-007,32.217
2026-04-14T08:11:27Z,HUM-008,97.406
2026-04-14T08:11:27Z,HUM-009,96.975
2026-04-14T08:11:27Z,HUM-010,36.742
2026-04-14T08:11:27Z,TEMP-011,70.724
2026-04-14T08:11:27Z,TEMP-012,104.702
2026-04-14T08:11:27Z,PRES-002,37.801
2026-04-14T08:11:27Z,TEMP-003,26.098
2026-04-14T08:11:27Z,ACCEL-004,48.428
2026-04-14T08:11:27Z,HUM-005,42.535
2026-04-14T08:11:27Z,HUM-007,32.373
2026-04-14T08:11:27Z,HUM-008,97.275
2026-04-14T08:11:27Z,HUM-009,96.815
2026-04-14T08:11:27Z,HUM-010,36.79
2026-04-14T08:11:27Z,TEMP-011,70.778
2026-04-14T08:11:27Z,TEMP-012,104.628
2026-04-14T08:11:27Z,TEMP-001,83.45
2026-04-14T08:11:27Z,PRES-002,37.966
2026-04-14T08:11:27Z,TEMP-003,26.298
2026-04-14T08:11:27Z,ACCEL-004,48.265
2026-04-14T08:11:27Z,HUM-005,42.705
2026-04-14T08:11:27Z,HUM-007,32.425
2026-04-14T08:11:27Z,HUM-008,97.279
2026-04-14T08:11:27Z,HUM-010,36.982
2026-04-14T08:11:27Z,TEMP-011,70.59
2026-04-14T08:11:27Z,TEMP-001,83.411
2026-04-14T08:11:27Z,PRES-002,38.075
2026-04-14T08:11:27Z,TEMP-003,26.315
2026-04-14T08:11:27Z,ACCEL-004,48.394
2026-04-14T08:11:27Z,HUM-005,42.741
2026-04-14T08:11:27Z,FLOW-006,120.038
2026-04-14T08:11:27Z,HUM-008,97.28
2026-04-14T08:11:27Z,HUM-009,96.982
2026-04-14T08:11:27Z,HUM-010,36.856
2026-04-14T08:11:27Z,TEMP-011,70.674
2026-04-14T08:11:27Z,TEMP-012,104.375
2026-04-14T08:11:27Z,TEMP-001,83.604
2026-04-14T08:11:27Z,PRES-002,38.229
2026-04-14T08:11:27Z,TEMP-003,26.373
2026-04-14T08:11:27Z,ACCEL-004,48.554
2026-04-14T08:11:27Z,HUM-005,42.675
2026-04-14T08:11:27Z,FLOW-006,120.143
2026-04-14T08:11:27Z,HUM-007,32.371
2026-04-14T08:11:27Z,HUM-008,97.472
2026-04-14T08:11:27Z,HUM-009,96.8
2026-04-14T08:11:27Z,HUM-010,36.744
2026-04-14T08:11:27Z,TEMP-011,70.774
2026-04-14T08:11:27Z,TEMP-012,104.299
2026-04-14T08:11:27Z,TEMP-001,83.432
2026-04-14T08:11:27Z,PRES-002,38.101
2026-04-14T08:11:27Z,TEMP-003,26.19
2026-04-14T08:11:27Z,ACCEL-004,48.666
2026-04-14T08:11:27Z,HUM-005,42.865
2026-04-14T08:11:27Z,FLOW-006,120.118
2026-04-14T08:11:27Z,HUM-007,32.498
2026-04-14T08:11:27Z,HUM-008,97.513
2026-04-14T08:11:27Z,HUM-009,96.936
2026-04-14T08:11:27Z,HUM-010,36.642
2026-04-14T08:11:27Z,TEMP-011,70.94
2026-04-14T08:11:27Z,TEMP-012,104.317
2026-04-14T08:11:27Z,TEMP-001,83.254
2026-04-14T08:11:27Z,PRES-002,37.938
2026-04-14T08:11:27Z,TEMP-003,26.274
2026-04-14T08:11:27Z,ACCEL-004,48.688
2026-04-14T08:11:27Z,HUM-005,43.027
2026-04-14T08:11:27Z,FLOW-006,120.308
2026-04-14T08:11:27Z,HUM-007,32.647
2026-04-14T08:11:27Z,HUM-008,97.37
2026-04-14T08:11:27Z,HUM-009,96.981
2026-04-14T08:11:27Z,HUM-010,36.639
2026-04-14T08:11:27Z,TEMP-011,71.018
2026-04-14T08:11:27Z,TEMP-012,104.203
2026-04-14T08:11:27Z,TEMP-001,83.393
2026-04-14T08:11:27Z,PRES-002,38.126
2026-04-14T08:11:27Z,TEMP-003,26.246
2026-04-14T08:11:27Z,ACCEL-004,48.74
2026-04-14T08:11:27Z,HUM-005,43.071
2026-04-14T08:11:27Z,FLOW-006,120.441
2026-04-14T08:11:27Z,HUM-007,32.601
2026-04-14T08:11:27Z,HUM-008,97.438
2026-04-14T08:11:27Z,HUM-009,97.131
2026-04-14T08:11:27Z,HUM-010,36.547
2026-04-14T08:11:27Z,TEMP-011,71.151
2026-04-14T08:11:27Z,TEMP-012,104.267
2026-04-14T08:11:27Z,TEMP-001,83.408
2026-04-14T08:11:27Z,TEMP-003,26.438
2026-04-14T08:11:27Z,ACCEL-004,48.748
2026-04-14T08:11:27Z,HUM-005,42.979
2026-04-14T08:11:27Z,FLOW-006,120.307
2026-04-14T08:11:27Z,HUM-007,32.695
2026-04-14T08:11:27Z,HUM-008,97.442
2026-04-14T08:11:27Z,HUM-009,97.182
2026-04-14T08:11:27Z,HUM-010,36.529
2026-04-14T08:11:27Z,TEMP-011,71.291
2026-04-14T08:11:27Z,TEMP-012,104.149
2026-04-14T08:11:27Z,TEMP-001,83.479
2026-04-14T08:11:27Z,PRES-002,38.079
2026-04-14T08:11:27Z,TEMP-003,26.613
2026-04-14T08:11:27Z,HUM-005,43.148
2026-04-14T08:11:27Z,FLOW-006,120.425
2026-04-14T08:11:27Z,HUM-007,32.793
2026-04-14T08:11:27Z,HUM-008,97.279
2026-04-14T08:11:27Z,HUM-009,97.106
2026-04-14T08:11:27Z,TEMP-011,71.484
2026-04-14T08:11:27Z,TEMP-012,104.081
2026-04-14T08:11:27Z,PRES-002,38.085
2026-04-14T08:11:27Z,TEMP-003,26.602
2026-04-14T08:11:27Z,ACCEL-004,48.449
2026-04-14T08:11:27Z,HUM-005,43.064
2026-04-14T08:11:27Z,FLOW-006,120.334
2026-04-14T08:11:27Z,HUM-007,32.809
2026-04-14T08:11:27Z,HUM-008,97.238
2026-04-14T08:11:27Z,HUM-009,97.187
2026-04-14T08:11:27Z,HUM-010,36.365
2026-04-14T08:11:27Z,TEMP-011,71.32
2026-04-14T08:11:27Z,TEMP-012,104.091
2026-04-14T08:11:27Z,TEMP-001,83.565
2026-04-14T08:11:27Z,PRES-002,37.897
2026-04-14T08:11:27Z,TEMP-003,26.731
2026-04-14T08:11:27Z,ACCEL-004,48.35
2026-04-14T08:11:27Z,HUM-005,43.133
2026-04-14T08:11:27Z,FLOW-006,120.417
2026-04-14T08:11:27Z,HUM-007,32.954
2026-04-14T08:11:27Z,HUM-008,97.172
2026-04-14T08:11:27Z,HUM-009,97.241
2026-04-14T08:11:27Z,HUM-010,36.425
2026-04-14T08:11:27Z,TEMP-011,71.382
2026-04-14T08:11:27Z,TEMP-012,104.256
2026-04-14T08:11:27Z,TEMP-001,83.567
2026-04-14T08:11:27Z,PRES-002,38.095
2026-04-14T08:11:27Z,TEMP-003,26.58
2026-04-14T08:11:27Z,ACCEL-004,48.158
2026-04-14T08:11:27Z,HUM-005,43.102
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.923
2026-04-14T08:11:27Z,HUM-008,97.24
2026-04-14T08:11:27Z,HUM-009,97.072
2026-04-14T08:11:27Z,TEMP-011,70.676
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,PRES-002,38.182
2026-04-14T08:11:27Z,TEMP-003,26.584
2026-04-14T08:11:27Z,ACCEL-004,48.355
2026-04-14T08:11:27Z,HUM-005,43.153
2026-04-14T08:11:27Z,HUM-007,32.751
2026-04-14T08:11:27Z,HUM-008,97.213
2026-04-14T08:11:27Z,HUM-010,36.331
2026-04-14T08:11:27Z,TEMP-011,70.59
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,83.453
2026-04-14T08:11:27Z,PRES-002,38.133
2026-04-14T08:11:27Z,TEMP-003,26.642
2026-04-14T08:11:27Z,ACCEL-004,48.196
2026-04-14T08:11:27Z,HUM-005,43.076
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-008,97.4
2026-04-14T08:11:27Z,HUM-009,97.155
2026-04-14T08:11:27Z,HUM-010,36.493
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,83.575
2026-04-14T08:11:27Z,PRES-002,37.94
2026-04-14T08:11:27Z,TEMP-003,26.565
2026-04-14T08:11:27Z,ACCEL-004,48.215
2026-04-14T08:11:27Z,HUM-005,43.085
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.61
2026-04-14T08:11:27Z,HUM-008,97.296
2026-04-14T08:11:27Z,HUM-009,97.037
2026-04-14T08:11:27Z,HUM-010,36.499
2026-04-14T08:11:27Z,TEMP-011,70.694
2026-04-14T08:11:27Z,TEMP-012,103.59
2026-04-14T08:11:27Z,TEMP-001,83.462
2026-04-14T08:11:27Z,PRES-002,37.845
2026-04-14T08:11:27Z,TEMP-003,26.465
2026-04-14T08:11:27Z,ACCEL-004,48.394
2026-04-14T08:11:27Z,HUM-005,43.066
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,32.731
2026-04-14T08:11:27Z,HUM-008,97.444
2026-04-14T08:11:27Z,HUM-010,36.575
2026-04-14T08:11:27Z,TEMP-011,70.636
2026-04-14T08:11:27Z,TEMP-012,104.302
2026-04-14T08:11:27Z,TEMP-001,81.842
2026-04-14T08:11:27Z,PRES-002,37.649
2026-04-14T08:11:27Z,TEMP-003,26.485
2026-04-14T08:11:27Z,ACCEL-004,48.47
2026-04-14T08:11:27Z,HUM-005,43.104
2026-04-14T08:11:27Z,FLOW-006,120.41
2026-04-14T08:11:27Z,HUM-007,32.91
2026-04-14T08:11:27Z,HUM-008,97.433
2026-04-14T08:11:27Z,HUM-009,97.108
2026-04-14T08:11:27Z,TEMP-011,70.59
2026-04-14T08:11:27Z,TEMP-012,104.406
2026-04-14T08:11:27Z,TEMP-001,82.034
2026-04-14T08:11:27Z,PRES-002,37.594
2026-04-14T08:11:27Z,TEMP-003,26.437
2026-04-14T08:11:27Z,ACCEL-004,48.278
2026-04-14T08:11:27Z,HUM-005,42.945
2026-04-14T08:11:27Z,FLOW-006,120.249
2026-04-14T08:11:27Z,HUM-007,33.016
2026-04-14T08:11:27Z,HUM-008,97.563
2026-04-14T08:11:27Z,HUM-009,97.095
2026-04-14T08:11:27Z,HUM-010,36.886
2026-04-14T08:11:27Z,TEMP-011,70.483
2026-04-14T08:11:27Z,TEMP-012,49.227
2026-04-14T08:11:27Z,TEMP-001,82.188
2026-04-14T08:11:27Z,PRES-002,37.681
2026-04-14T08:11:27Z,TEMP-003,26.266
2026-04-14T08:11:27Z,ACCEL-004,48.443
2026-04-14T08:11:27Z,HUM-005,43.036
2026-04-14T08:11:27Z,HUM-007,33.211
2026-04-14T08:11:27Z,HUM-008,97.628
2026-04-14T08:11:27Z,HUM-009,96.981
2026-04-14T08:11:27Z,HUM-010,36.952
2026-04-14T08:11:27Z,TEMP-011,70.539
2026-04-14T08:11:27Z,TEMP-012,49.071
2026-04-14T08:11:27Z,TEMP-001,82.007
2026-04-14T08:11:27Z,PRES-002,37.805
2026-04-14T08:11:27Z,TEMP-003,26.267
2026-04-14T08:11:27Z,HUM-005,42.872
2026-04-14T08:11:27Z,FLOW-006,119.817
2026-04-14T08:11:27Z,HUM-007,33.378
2026-04-14T08:11:27Z,HUM-008,97.77
2026-04-14T08:11:27Z,HUM-009,97.043
2026-04-14T08:11:27Z,HUM-010,37.027
2026-04-14T08:11:27Z,TEMP-011,70.563
2026-04-14T08:11:27Z,TEMP-012,49.235
2026-04-14T08:11:27Z,PRES-002,37.85
2026-04-14T08:11:27Z,TEMP-003,26.346
2026-04-14T08:11:27Z,ACCEL-004,48.747
2026-04-14T08:11:27Z,HUM-005,42.701
2026-04-14T08:11:27Z,FLOW-006,119.627
2026-04-14T08:11:27Z,HUM-007,33.444
2026-04-14T08:11:27Z,HUM-008,97.606
2026-04-14T08:11:27Z,HUM-009,97.14
2026-04-14T08:11:27Z,HUM-010,37.215
2026-04-14T08:11:27Z,TEMP-012,49.389
2026-04-14T08:11:27Z,TEMP-001,81.79
2026-04-14T08:11:27Z,PRES-002,37.839
2026-04-14T08:11:27Z,TEMP-003,26.245
2026-04-14T08:11:27Z,HUM-005,42.713
2026-04-14T08:11:27Z,FLOW-006,119.881
2026-04-14T08:11:27Z,HUM-007,33.384
2026-04-14T08:11:27Z,HUM-008,97.665
2026-04-14T08:11:27Z,HUM-009,96.992
2026-04-14T08:11:27Z,HUM-010,37.166
2026-04-14T08:11:27Z,TEMP-011,70.525
2026-04-14T08:11:27Z,TEMP-012,49.272
2026-04-14T08:11:27Z,TEMP-001,81.795
2026-04-14T08:11:27Z,PRES-002,37.889
2026-04-14T08:11:27Z,TEMP-003,26.089
2026-04-14T08:11:27Z,ACCEL-004,49.057
2026-04-14T08:11:27Z,HUM-005,42.828
2026-04-14T08:11:27Z,FLOW-006,119.776
2026-04-14T08:11:27Z,HUM-007,33.442
2026-04-14T08:11:27Z,HUM-008,97.671
2026-04-14T08:11:27Z,HUM-009,97.001
2026-04-14T08:11:27Z,HUM-010,36.998
2026-04-14T08:11:27Z,TEMP-011,70.449
2026-04-14T08:11:27Z,TEMP-012,49.106
2026-04-14T08:11:27Z,TEMP-001,81.636
2026-04-14T08:11:27Z,PRES-002,37.867
2026-04-14T08:11:27Z,TEMP-003,26.077
2026-04-14T08:11:27Z,ACCEL-004,49.121
2026-04-14T08:11:27Z,HUM-005,42.756
2026-04-14T08:11:27Z,FLOW-006,119.587
2026-04-14T08:11:27Z,HUM-007,33.315
2026-04-14T08:11:27Z,HUM-008,97.763
2026-04-14T08:11:27Z,HUM-009,96.945
2026-04-14T08:11:27Z,HUM-010,36.937
2026-04-14T08:11:27Z,TEMP-011,70.391
2026-04-14T08:11:27Z,TEMP-012,48.942
2026-04-14T08:11:27Z,TEMP-001,81.55
2026-04-14T08:11:27Z,PRES-002,37.708
2026-04-14T08:11:27Z,TEMP-003,26.057
2026-04-14T08:11:27Z,ACCEL-004,49.166
2026-04-14T08:11:27Z,HUM-005,42.833
2026-04-14T08:11:27Z,FLOW-006,119.729
2026-04-14T08:11:27Z,HUM-007,33.426
2026-04-14T08:11:27Z,HUM-008,97.826
2026-04-14T08:11:27Z,HUM-009,96.805
2026-04-14T08:11:27Z,HUM-010,37.095
2026-04-14T08:11:27Z,TEMP-011,70.235
2026-04-14T08:11:27Z,TEMP-012,49.112
2026-04-14T08:11:27Z,TEMP-001,81.741
2026-04-14T08:11:27Z,PRES-002,37.714
2026-04-14T08:11:27Z,TEMP-003,26.145
2026-04-14T08:11:27Z,ACCEL-004,49.177
2026-04-14T08:11:27Z,HUM-005,42.978
2026-04-14T08:11:27Z,FLOW-006,119.69
2026-04-14T08:11:27Z,HUM-007,33.282
2026-04-14T08:11:27Z,HUM-008,97.705
2026-04-14T08:11:27Z,HUM-009,96.986
2026-04-14T08:11:27Z,HUM-010,37.138
2026-04-14T08:11:27Z,TEMP-011,70.324
2026-04-14T08:11:27Z,TEMP-012,48.007
2026-04-14T08:11:27Z,TEMP-001,81.739
2026-04-14T08:11:27Z,PRES-002,37.675
2026-04-14T08:11:27Z,TEMP-003,26.145
2026-04-14T08:11:27Z,ACCEL-004,49.054
2026-04-14T08:11:27Z,HUM-005,42.9
2026-04-14T08:11:27Z,FLOW-006,119.524
2026-04-14T08:11:27Z,HUM-007,33.383
2026-04-14T08:11:27Z,HUM-008,97.536
2026-04-14T08:11:27Z,HUM-009,97.045
2026-04-14T08:11:27Z,HUM-010,37.066
2026-04-14T08:11:27Z,TEMP-011,70.374
2026-04-14T08:11:27Z,TEMP-012,47.837
2026-04-14T08:11:27Z,TEMP-001,81.909
2026-04-14T08:11:27Z,PRES-002,37.685
2026-04-14T08:11:27Z,TEMP-003,26.1
2026-04-14T08:11:27Z,ACCEL-004,49.008
2026-04-14T08:11:27Z,HUM-005,43.011
2026-04-14T08:11:27Z,HUM-007,33.351
2026-04-14T08:11:27Z,HUM-008,97.512
2026-04-14T08:11:27Z,HUM-009,96.91
2026-04-14T08:11:27Z,TEMP-011,70.371
2026-04-14T08:11:27Z,TEMP-012,47.642
2026-04-14T08:11:27Z,TEMP-001,81.782
2026-04-14T08:11:27Z,PRES-002,37.741
2026-04-14T08:11:27Z,TEMP-003,26.047
