# Batch 001 | Strategy: COUNT | Size: 1000 records
# Flushed at: 2026-06-06T09:06:31Z
timestamp,sensor_id,value
2026-04-14T08:11:27Z,FLOW-006,68.48
2026-04-14T08:11:27Z,HUM-007,30.156
2026-04-14T08:11:27Z,HUM-008,36.852
2026-04-14T08:11:27Z,HUM-009,47.04
2026-04-14T08:11:27Z,HUM-010,25.563
2026-04-14T08:11:27Z,TEMP-011,34.722
2026-04-14T08:11:27Z,TEMP-012,103.394
2026-04-14T08:11:27Z,TEMP-001,35.923
2026-04-14T08:11:27Z,PRES-002,36.823
2026-04-14T08:11:27Z,TEMP-003,26.85
2026-04-14T08:11:27Z,ACCEL-004,46.021
2026-04-14T08:11:27Z,FLOW-006,39.376
2026-04-14T08:11:27Z,HUM-007,30.101
2026-04-14T08:11:27Z,HUM-008,36.883
2026-04-14T08:11:27Z,HUM-010,25.666
2026-04-14T08:11:27Z,TEMP-011,34.712
2026-04-14T08:11:27Z,TEMP-012,103.313
2026-04-14T08:11:27Z,TEMP-001,35.758
2026-04-14T08:11:27Z,PRES-002,36.843
2026-04-14T08:11:27Z,TEMP-003,26.832
2026-04-14T08:11:27Z,ACCEL-004,45.859
2026-04-14T08:11:27Z,FLOW-006,39.413
2026-04-14T08:11:27Z,HUM-007,29.996
2026-04-14T08:11:27Z,HUM-008,36.955
2026-04-14T08:11:27Z,HUM-009,47.184
2026-04-14T08:11:27Z,HUM-010,25.6
2026-04-14T08:11:27Z,TEMP-011,34.642
2026-04-14T08:11:27Z,TEMP-012,103.364
2026-04-14T08:11:27Z,TEMP-001,35.662
2026-04-14T08:11:27Z,PRES-002,36.948
2026-04-14T08:11:27Z,TEMP-003,26.978
2026-04-14T08:11:27Z,ACCEL-004,45.678
2026-04-14T08:11:27Z,HUM-005,48.346
2026-04-14T08:11:27Z,FLOW-006,39.594
2026-04-14T08:11:27Z,HUM-007,29.801
2026-04-14T08:11:27Z,HUM-008,36.813
2026-04-14T08:11:27Z,HUM-009,47.36
2026-04-14T08:11:27Z,HUM-010,25.639
2026-04-14T08:11:27Z,TEMP-011,34.471
2026-04-14T08:11:27Z,TEMP-012,103.239
2026-04-14T08:11:27Z,TEMP-001,35.512
2026-04-14T08:11:27Z,PRES-002,36.801
2026-04-14T08:11:27Z,TEMP-003,27.114
2026-04-14T08:11:27Z,ACCEL-004,45.491
2026-04-14T08:11:27Z,HUM-005,48.43
2026-04-14T08:11:27Z,HUM-007,29.967
2026-04-14T08:11:27Z,HUM-008,36.998
2026-04-14T08:11:27Z,HUM-009,47.235
2026-04-14T08:11:27Z,HUM-010,25.549
2026-04-14T08:11:27Z,TEMP-011,34.645
2026-04-14T08:11:27Z,TEMP-012,103.281
2026-04-14T08:11:27Z,TEMP-001,35.565
2026-04-14T08:11:27Z,PRES-002,36.821
2026-04-14T08:11:27Z,TEMP-003,27.097
2026-04-14T08:11:27Z,ACCEL-004,45.66
2026-04-14T08:11:27Z,HUM-005,48.461
2026-04-14T08:11:27Z,HUM-007,30.163
2026-04-14T08:11:27Z,HUM-008,36.899
2026-04-14T08:11:27Z,HUM-009,47.125
2026-04-14T08:11:27Z,HUM-010,25.475
2026-04-14T08:11:27Z,TEMP-011,34.679
2026-04-14T08:11:27Z,TEMP-012,103.13
2026-04-14T08:11:27Z,PRES-002,36.746
2026-04-14T08:11:27Z,TEMP-003,26.927
2026-04-14T08:11:27Z,ACCEL-004,45.766
2026-04-14T08:11:27Z,HUM-005,48.569
2026-04-14T08:11:27Z,FLOW-006,39.727
2026-04-14T08:11:27Z,HUM-007,30.119
2026-04-14T08:11:27Z,HUM-008,36.989
2026-04-14T08:11:27Z,HUM-009,47.29
2026-04-14T08:11:27Z,HUM-010,25.58
2026-04-14T08:11:27Z,TEMP-011,34.636
2026-04-14T08:11:27Z,TEMP-012,103.083
2026-04-14T08:11:27Z,TEMP-001,35.491
2026-04-14T08:11:27Z,PRES-002,36.654
2026-04-14T08:11:27Z,TEMP-003,27
2026-04-14T08:11:27Z,ACCEL-004,45.796
2026-04-14T08:11:27Z,HUM-005,48.465
2026-04-14T08:11:27Z,FLOW-006,39.69
2026-04-14T08:11:27Z,HUM-007,30.282
2026-04-14T08:11:27Z,HUM-008,37.144
2026-04-14T08:11:27Z,HUM-009,47.2
2026-04-14T08:11:27Z,HUM-010,25.732
2026-04-14T08:11:27Z,TEMP-011,34.635
2026-04-14T08:11:27Z,TEMP-012,103.234
2026-04-14T08:11:27Z,TEMP-001,35.556
2026-04-14T08:11:27Z,PRES-002,36.78
2026-04-14T08:11:27Z,TEMP-003,27.044
2026-04-14T08:11:27Z,ACCEL-004,45.671
2026-04-14T08:11:27Z,HUM-005,48.448
2026-04-14T08:11:27Z,HUM-007,30.252
2026-04-14T08:11:27Z,HUM-008,37.246
2026-04-14T08:11:27Z,HUM-010,25.813
2026-04-14T08:11:27Z,TEMP-011,34.825
2026-04-14T08:11:27Z,TEMP-012,103.289
2026-04-14T08:11:27Z,TEMP-001,35.506
2026-04-14T08:11:27Z,PRES-002,36.822
2026-04-14T08:11:27Z,TEMP-003,26.936
2026-04-14T08:11:27Z,ACCEL-004,45.764
2026-04-14T08:11:27Z,HUM-005,48.372
2026-04-14T08:11:27Z,FLOW-006,39.624
2026-04-14T08:11:27Z,HUM-008,37.174
2026-04-14T08:11:27Z,HUM-009,47.03
2026-04-14T08:11:27Z,HUM-010,25.64
2026-04-14T08:11:27Z,TEMP-011,35.003
2026-04-14T08:11:27Z,TEMP-012,103.481
2026-04-14T08:11:27Z,TEMP-001,35.383
2026-04-14T08:11:27Z,PRES-002,36.843
2026-04-14T08:11:27Z,TEMP-003,26.926
2026-04-14T08:11:27Z,ACCEL-004,45.635
2026-04-14T08:11:27Z,HUM-005,48.234
2026-04-14T08:11:27Z,FLOW-006,39.796
2026-04-14T08:11:27Z,HUM-007,30.316
2026-04-14T08:11:27Z,HUM-008,37.273
2026-04-14T08:11:27Z,HUM-009,46.842
2026-04-14T08:11:27Z,HUM-010,25.602
2026-04-14T08:11:27Z,TEMP-011,35.038
2026-04-14T08:11:27Z,TEMP-012,103.557
2026-04-14T08:11:27Z,TEMP-001,35.356
2026-04-14T08:11:27Z,PRES-002,36.953
2026-04-14T08:11:27Z,TEMP-003,27.108
2026-04-14T08:11:27Z,ACCEL-004,45.628
2026-04-14T08:11:27Z,HUM-005,48.286
2026-04-14T08:11:27Z,FLOW-006,39.858
2026-04-14T08:11:27Z,HUM-007,30.275
2026-04-14T08:11:27Z,HUM-008,37.182
2026-04-14T08:11:27Z,HUM-009,46.962
2026-04-14T08:11:27Z,HUM-010,25.498
2026-04-14T08:11:27Z,TEMP-011,35.228
2026-04-14T08:11:27Z,TEMP-012,103.621
2026-04-14T08:11:27Z,TEMP-001,35.539
2026-04-14T08:11:27Z,PRES-002,36.975
2026-04-14T08:11:27Z,TEMP-003,27.217
2026-04-14T08:11:27Z,ACCEL-004,45.759
2026-04-14T08:11:27Z,HUM-005,48.147
2026-04-14T08:11:27Z,FLOW-006,39.986
2026-04-14T08:11:27Z,HUM-007,30.439
2026-04-14T08:11:27Z,HUM-008,37.115
2026-04-14T08:11:27Z,HUM-009,46.957
2026-04-14T08:11:27Z,HUM-010,25.345
2026-04-14T08:11:27Z,TEMP-011,35.087
2026-04-14T08:11:27Z,TEMP-012,103.444
2026-04-14T08:11:27Z,PRES-002,36.777
2026-04-14T08:11:27Z,TEMP-003,27.046
2026-04-14T08:11:27Z,ACCEL-004,45.594
2026-04-14T08:11:27Z,HUM-005,48.288
2026-04-14T08:11:27Z,FLOW-006,39.921
2026-04-14T08:11:27Z,HUM-007,30.368
2026-04-14T08:11:27Z,HUM-008,37.152
2026-04-14T08:11:27Z,HUM-009,46.839
2026-04-14T08:11:27Z,HUM-010,25.449
2026-04-14T08:11:27Z,TEMP-011,35.02
2026-04-14T08:11:27Z,TEMP-012,103.344
2026-04-14T08:11:27Z,TEMP-001,35.664
2026-04-14T08:11:27Z,PRES-002,36.874
2026-04-14T08:11:27Z,TEMP-003,26.892
2026-04-14T08:11:27Z,ACCEL-004,45.794
2026-04-14T08:11:27Z,HUM-005,48.223
2026-04-14T08:11:27Z,FLOW-006,39.977
2026-04-14T08:11:27Z,HUM-007,30.42
2026-04-14T08:11:27Z,HUM-008,37.298
2026-04-14T08:11:27Z,TEMP-011,34.987
2026-04-14T08:11:27Z,TEMP-012,103.483
2026-04-14T08:11:27Z,TEMP-001,35.698
2026-04-14T08:11:27Z,PRES-002,36.743
2026-04-14T08:11:27Z,TEMP-003,27.055
2026-04-14T08:11:27Z,ACCEL-004,45.971
2026-04-14T08:11:27Z,HUM-005,48.166
2026-04-14T08:11:27Z,FLOW-006,39.859
2026-04-14T08:11:27Z,HUM-007,30.579
2026-04-14T08:11:27Z,HUM-009,46.655
2026-04-14T08:11:27Z,HUM-010,25.336
2026-04-14T08:11:27Z,TEMP-011,34.899
2026-04-14T08:11:27Z,TEMP-012,103.316
2026-04-14T08:11:27Z,TEMP-001,35.78
2026-04-14T08:11:27Z,PRES-002,36.771
2026-04-14T08:11:27Z,ACCEL-004,46.094
2026-04-14T08:11:27Z,HUM-005,48.042
2026-04-14T08:11:27Z,FLOW-006,39.834
2026-04-14T08:11:27Z,HUM-007,30.405
2026-04-14T08:11:27Z,HUM-008,37.258
2026-04-14T08:11:27Z,HUM-009,46.644
2026-04-14T08:11:27Z,HUM-010,25.468
2026-04-14T08:11:27Z,TEMP-011,34.777
2026-04-14T08:11:27Z,TEMP-012,103.181
2026-04-14T08:11:27Z,TEMP-001,35.837
2026-04-14T08:11:27Z,PRES-002,36.942
2026-04-14T08:11:27Z,TEMP-003,26.853
2026-04-14T08:11:27Z,ACCEL-004,45.978
2026-04-14T08:11:27Z,HUM-005,47.86
2026-04-14T08:11:27Z,FLOW-006,119.794
2026-04-14T08:11:27Z,HUM-007,30.21
2026-04-14T08:11:27Z,HUM-008,37.17
2026-04-14T08:11:27Z,HUM-009,46.465
2026-04-14T08:11:27Z,HUM-010,25.582
2026-04-14T08:11:27Z,TEMP-011,34.87
2026-04-14T08:11:27Z,TEMP-001,35.834
2026-04-14T08:11:27Z,PRES-002,36.985
2026-04-14T08:11:27Z,TEMP-003,26.948
2026-04-14T08:11:27Z,ACCEL-004,46.08
2026-04-14T08:11:27Z,HUM-005,47.827
2026-04-14T08:11:27Z,FLOW-006,119.927
2026-04-14T08:11:27Z,HUM-007,30.394
2026-04-14T08:11:27Z,HUM-008,37.026
2026-04-14T08:11:27Z,HUM-009,46.662
2026-04-14T08:11:27Z,HUM-010,25.767
2026-04-14T08:11:27Z,TEMP-011,34.755
2026-04-14T08:11:27Z,TEMP-012,103.291
2026-04-14T08:11:27Z,PRES-002,36.851
2026-04-14T08:11:27Z,TEMP-003,26.766
2026-04-14T08:11:27Z,ACCEL-004,46.069
2026-04-14T08:11:27Z,HUM-005,47.903
2026-04-14T08:11:27Z,FLOW-006,119.867
2026-04-14T08:11:27Z,HUM-007,30.468
2026-04-14T08:11:27Z,HUM-008,36.972
2026-04-14T08:11:27Z,HUM-009,46.664
2026-04-14T08:11:27Z,HUM-010,25.825
2026-04-14T08:11:27Z,TEMP-011,34.656
2026-04-14T08:11:27Z,TEMP-012,103.44
2026-04-14T08:11:27Z,TEMP-001,35.851
2026-04-14T08:11:27Z,PRES-002,36.943
2026-04-14T08:11:27Z,TEMP-003,26.885
2026-04-14T08:11:27Z,ACCEL-004,45.925
2026-04-14T08:11:27Z,HUM-005,47.905
2026-04-14T08:11:27Z,FLOW-006,120.031
2026-04-14T08:11:27Z,HUM-007,30.383
2026-04-14T08:11:27Z,HUM-008,37.088
2026-04-14T08:11:27Z,HUM-009,46.628
2026-04-14T08:11:27Z,HUM-010,25.826
2026-04-14T08:11:27Z,TEMP-012,103.269
2026-04-14T08:11:27Z,TEMP-001,35.931
2026-04-14T08:11:27Z,TEMP-003,27.078
2026-04-14T08:11:27Z,ACCEL-004,45.924
2026-04-14T08:11:27Z,HUM-005,48.056
2026-04-14T08:11:27Z,FLOW-006,119.835
2026-04-14T08:11:27Z,HUM-007,30.558
2026-04-14T08:11:27Z,HUM-008,37.275
2026-04-14T08:11:27Z,HUM-010,25.721
2026-04-14T08:11:27Z,TEMP-011,34.862
2026-04-14T08:11:27Z,TEMP-012,103.089
2026-04-14T08:11:27Z,TEMP-001,35.782
2026-04-14T08:11:27Z,PRES-002,36.752
2026-04-14T08:11:27Z,TEMP-003,27.244
2026-04-14T08:11:27Z,ACCEL-004,45.857
2026-04-14T08:11:27Z,HUM-005,48.115
2026-04-14T08:11:27Z,FLOW-006,119.943
2026-04-14T08:11:27Z,HUM-007,30.662
2026-04-14T08:11:27Z,HUM-008,37.123
2026-04-14T08:11:27Z,HUM-009,46.389
2026-04-14T08:11:27Z,HUM-010,25.919
2026-04-14T08:11:27Z,TEMP-011,34.667
2026-04-14T08:11:27Z,TEMP-012,103.236
2026-04-14T08:11:27Z,TEMP-001,35.953
2026-04-14T08:11:27Z,PRES-002,36.782
2026-04-14T08:11:27Z,TEMP-003,27.438
2026-04-14T08:11:27Z,ACCEL-004,45.971
2026-04-14T08:11:27Z,HUM-005,48.175
2026-04-14T08:11:27Z,FLOW-006,119.8
2026-04-14T08:11:27Z,HUM-007,30.505
2026-04-14T08:11:27Z,HUM-008,37.18
2026-04-14T08:11:27Z,HUM-010,25.829
2026-04-14T08:11:27Z,TEMP-011,34.864
2026-04-14T08:11:27Z,TEMP-012,103.43
2026-04-14T08:11:27Z,TEMP-001,35.869
2026-04-14T08:11:27Z,PRES-002,36.698
2026-04-14T08:11:27Z,TEMP-003,27.428
2026-04-14T08:11:27Z,ACCEL-004,46.041
2026-04-14T08:11:27Z,HUM-005,48.141
2026-04-14T08:11:27Z,FLOW-006,119.943
2026-04-14T08:11:27Z,HUM-007,30.466
2026-04-14T08:11:27Z,HUM-008,37.109
2026-04-14T08:11:27Z,HUM-009,46.502
2026-04-14T08:11:27Z,HUM-010,25.875
2026-04-14T08:11:27Z,TEMP-011,34.8
2026-04-14T08:11:27Z,TEMP-012,103.467
2026-04-14T08:11:27Z,TEMP-001,35.71
2026-04-14T08:11:27Z,PRES-002,36.519
2026-04-14T08:11:27Z,TEMP-003,27.408
2026-04-14T08:11:27Z,ACCEL-004,45.92
2026-04-14T08:11:27Z,FLOW-006,120.028
2026-04-14T08:11:27Z,HUM-007,30.642
2026-04-14T08:11:27Z,HUM-008,37.207
2026-04-14T08:11:27Z,HUM-009,46.358
2026-04-14T08:11:27Z,HUM-010,25.973
2026-04-14T08:11:27Z,TEMP-012,103.416
2026-04-14T08:11:27Z,TEMP-001,35.573
2026-04-14T08:11:27Z,PRES-002,36.533
2026-04-14T08:11:27Z,TEMP-003,27.432
2026-04-14T08:11:27Z,HUM-005,47.95
2026-04-14T08:11:27Z,FLOW-006,119.878
2026-04-14T08:11:27Z,HUM-007,30.445
2026-04-14T08:11:27Z,HUM-008,37.233
2026-04-14T08:11:27Z,HUM-009,46.287
2026-04-14T08:11:27Z,HUM-010,26.099
2026-04-14T08:11:27Z,TEMP-011,34.494
2026-04-14T08:11:27Z,TEMP-012,103.479
2026-04-14T08:11:27Z,TEMP-001,35.519
2026-04-14T08:11:27Z,PRES-002,36.531
2026-04-14T08:11:27Z,ACCEL-004,46.232
2026-04-14T08:11:27Z,HUM-005,48.003
2026-04-14T08:11:27Z,FLOW-006,119.758
2026-04-14T08:11:27Z,HUM-007,30.528
2026-04-14T08:11:27Z,HUM-008,37.081
2026-04-14T08:11:27Z,HUM-009,46.262
2026-04-14T08:11:27Z,HUM-010,25.96
2026-04-14T08:11:27Z,TEMP-011,34.688
2026-04-14T08:11:27Z,TEMP-012,103.638
2026-04-14T08:11:27Z,TEMP-001,35.606
2026-04-14T08:11:27Z,PRES-002,36.731
2026-04-14T08:11:27Z,TEMP-003,27.403
2026-04-14T08:11:27Z,ACCEL-004,46.357
2026-04-14T08:11:27Z,HUM-005,48.134
2026-04-14T08:11:27Z,FLOW-006,119.696
2026-04-14T08:11:27Z,HUM-007,30.391
2026-04-14T08:11:27Z,HUM-008,37.26
2026-04-14T08:11:27Z,HUM-009,46.131
2026-04-14T08:11:27Z,HUM-010,25.998
2026-04-14T08:11:27Z,TEMP-011,34.784
2026-04-14T08:11:27Z,TEMP-012,103.788
2026-04-14T08:11:27Z,TEMP-001,35.467
2026-04-14T08:11:27Z,PRES-002,36.569
2026-04-14T08:11:27Z,TEMP-003,27.568
2026-04-14T08:11:27Z,ACCEL-004,46.532
2026-04-14T08:11:27Z,HUM-005,48.058
2026-04-14T08:11:27Z,FLOW-006,119.595
2026-04-14T08:11:27Z,HUM-007,30.383
2026-04-14T08:11:27Z,HUM-008,37.31
2026-04-14T08:11:27Z,HUM-009,46.001
2026-04-14T08:11:27Z,HUM-010,26.041
2026-04-14T08:11:27Z,TEMP-011,34.823
2026-04-14T08:11:27Z,TEMP-012,103.884
2026-04-14T08:11:27Z,TEMP-001,35.509
2026-04-14T08:11:27Z,PRES-002,36.655
2026-04-14T08:11:27Z,TEMP-003,27.684
2026-04-14T08:11:27Z,ACCEL-004,46.729
2026-04-14T08:11:27Z,HUM-005,47.885
2026-04-14T08:11:27Z,FLOW-006,119.526
2026-04-14T08:11:27Z,HUM-007,30.551
2026-04-14T08:11:27Z,HUM-008,37.248
2026-04-14T08:11:27Z,HUM-009,45.912
2026-04-14T08:11:27Z,TEMP-011,34.947
2026-04-14T08:11:27Z,TEMP-012,104.028
2026-04-14T08:11:27Z,TEMP-001,35.489
2026-04-14T08:11:27Z,PRES-002,36.613
2026-04-14T08:11:27Z,TEMP-003,27.608
2026-04-14T08:11:27Z,ACCEL-004,46.835
2026-04-14T08:11:27Z,HUM-005,47.946
2026-04-14T08:11:27Z,FLOW-006,119.512
2026-04-14T08:11:27Z,HUM-007,30.624
2026-04-14T08:11:27Z,HUM-008,37.443
2026-04-14T08:11:27Z,HUM-009,45.91
2026-04-14T08:11:27Z,HUM-010,26.202
2026-04-14T08:11:27Z,TEMP-011,34.815
2026-04-14T08:11:27Z,TEMP-012,103.96
2026-04-14T08:11:27Z,TEMP-001,35.64
2026-04-14T08:11:27Z,PRES-002,36.596
2026-04-14T08:11:27Z,TEMP-003,27.672
2026-04-14T08:11:27Z,ACCEL-004,46.939
2026-04-14T08:11:27Z,HUM-005,47.992
2026-04-14T08:11:27Z,FLOW-006,119.536
2026-04-14T08:11:27Z,HUM-007,30.544
2026-04-14T08:11:27Z,HUM-008,37.391
2026-04-14T08:11:27Z,HUM-009,45.863
2026-04-14T08:11:27Z,HUM-010,26.194
2026-04-14T08:11:27Z,TEMP-011,34.947
2026-04-14T08:11:27Z,TEMP-012,104.138
2026-04-14T08:11:27Z,TEMP-001,35.451
2026-04-14T08:11:27Z,PRES-002,36.558
2026-04-14T08:11:27Z,TEMP-003,27.54
2026-04-14T08:11:27Z,ACCEL-004,47.024
2026-04-14T08:11:27Z,HUM-005,48.007
2026-04-14T08:11:27Z,FLOW-006,119.564
2026-04-14T08:11:27Z,HUM-007,30.647
2026-04-14T08:11:27Z,HUM-008,37.411
2026-04-14T08:11:27Z,HUM-009,45.696
2026-04-14T08:11:27Z,HUM-010,26.308
2026-04-14T08:11:27Z,TEMP-012,104.01
2026-04-14T08:11:27Z,TEMP-001,35.443
2026-04-14T08:11:27Z,PRES-002,36.551
2026-04-14T08:11:27Z,TEMP-003,27.598
2026-04-14T08:11:27Z,ACCEL-004,47.149
2026-04-14T08:11:27Z,HUM-005,48.184
2026-04-14T08:11:27Z,FLOW-006,119.651
2026-04-14T08:11:27Z,HUM-007,30.79
2026-04-14T08:11:27Z,HUM-008,37.6
2026-04-14T08:11:27Z,HUM-009,45.76
2026-04-14T08:11:27Z,HUM-010,26.241
2026-04-14T08:11:27Z,TEMP-011,34.85
2026-04-14T08:11:27Z,TEMP-012,104.087
2026-04-14T08:11:27Z,PRES-002,36.612
2026-04-14T08:11:27Z,TEMP-003,27.463
2026-04-14T08:11:27Z,ACCEL-004,47.209
2026-04-14T08:11:27Z,HUM-005,48.255
2026-04-14T08:11:27Z,FLOW-006,119.572
2026-04-14T08:11:27Z,HUM-007,30.599
2026-04-14T08:11:27Z,HUM-008,37.55
2026-04-14T08:11:27Z,HUM-009,45.594
2026-04-14T08:11:27Z,HUM-010,26.247
2026-04-14T08:11:27Z,TEMP-011,34.966
2026-04-14T08:11:27Z,TEMP-012,103.973
2026-04-14T08:11:27Z,TEMP-001,35.674
2026-04-14T08:11:27Z,PRES-002,36.523
2026-04-14T08:11:27Z,TEMP-003,27.543
2026-04-14T08:11:27Z,ACCEL-004,47.242
2026-04-14T08:11:27Z,HUM-005,48.248
2026-04-14T08:11:27Z,FLOW-006,119.523
2026-04-14T08:11:27Z,HUM-007,30.737
2026-04-14T08:11:27Z,HUM-008,37.699
2026-04-14T08:11:27Z,HUM-009,45.437
2026-04-14T08:11:27Z,HUM-010,26.428
2026-04-14T08:11:27Z,TEMP-011,35.053
2026-04-14T08:11:27Z,TEMP-012,103.917
2026-04-14T08:11:27Z,TEMP-001,35.699
2026-04-14T08:11:27Z,PRES-002,36.446
2026-04-14T08:11:27Z,TEMP-003,27.517
2026-04-14T08:11:27Z,ACCEL-004,47.338
2026-04-14T08:11:27Z,HUM-005,48.434
2026-04-14T08:11:27Z,FLOW-006,119.498
