# Batch 018 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:25Z,HUM-005,128.53
2026-04-14T08:12:25Z,FLOW-006,119.919
2026-04-14T08:12:25Z,HUM-007,37.293
2026-04-14T08:12:25Z,HUM-008,97.835
2026-04-14T08:12:25Z,HUM-009,98.865
2026-04-14T08:12:25Z,HUM-010,37.975
2026-04-14T08:12:25Z,TEMP-011,71.006
2026-04-14T08:12:25Z,TEMP-012,103.101
2026-04-14T08:12:25Z,TEMP-001,83.334
2026-04-14T08:12:25Z,TEMP-003,90.7
2026-04-14T08:12:25Z,ACCEL-004,25.592
2026-04-14T08:12:25Z,HUM-005,128.699
2026-04-14T08:12:25Z,FLOW-006,120.016
2026-04-14T08:12:25Z,HUM-007,37.277
2026-04-14T08:12:25Z,HUM-008,97.887
2026-04-14T08:12:25Z,HUM-009,98.855
2026-04-14T08:12:25Z,HUM-010,38.095
2026-04-14T08:12:25Z,TEMP-011,70.92
2026-04-14T08:12:25Z,TEMP-012,103.215
2026-04-14T08:12:25Z,TEMP-001,83.186
2026-04-14T08:12:25Z,PRES-002,-16.702
2026-04-14T08:12:25Z,TEMP-003,90.7
2026-04-14T08:12:25Z,ACCEL-004,25.567
2026-04-14T08:12:25Z,HUM-005,128.843
2026-04-14T08:12:25Z,FLOW-006,119.952
2026-04-14T08:12:25Z,HUM-007,37.325
2026-04-14T08:12:25Z,HUM-008,97.904
2026-04-14T08:12:25Z,HUM-009,98.752
2026-04-14T08:12:25Z,HUM-010,38.144
2026-04-14T08:12:25Z,TEMP-011,70.799
2026-04-14T08:12:25Z,TEMP-012,103.372
2026-04-14T08:12:25Z,TEMP-001,83.288
2026-04-14T08:12:25Z,PRES-002,-16.777
2026-04-14T08:12:25Z,TEMP-003,90.7
2026-04-14T08:12:25Z,ACCEL-004,25.46
2026-04-14T08:12:25Z,HUM-005,128.723
2026-04-14T08:12:25Z,FLOW-006,119.809
2026-04-14T08:12:25Z,HUM-007,37.454
2026-04-14T08:12:25Z,HUM-008,97.723
2026-04-14T08:12:25Z,HUM-009,98.669
2026-04-14T08:12:25Z,HUM-010,38.091
2026-04-14T08:12:25Z,TEMP-011,70.809
2026-04-14T08:12:25Z,TEMP-001,83.395
2026-04-14T08:12:25Z,PRES-002,-16.944
2026-04-14T08:12:25Z,TEMP-003,90.7
2026-04-14T08:12:25Z,ACCEL-004,25.338
2026-04-14T08:12:25Z,HUM-005,128.722
2026-04-14T08:12:25Z,FLOW-006,119.906
2026-04-14T08:12:25Z,HUM-007,37.414
2026-04-14T08:12:25Z,HUM-008,97.679
2026-04-14T08:12:25Z,HUM-009,98.628
2026-04-14T08:12:25Z,HUM-010,38.07
2026-04-14T08:12:25Z,TEMP-011,70.878
2026-04-14T08:12:25Z,TEMP-012,103.413
2026-04-14T08:12:25Z,TEMP-001,83.515
2026-04-14T08:12:25Z,PRES-002,-16.806
2026-04-14T08:12:25Z,TEMP-003,90.7
2026-04-14T08:12:25Z,ACCEL-004,25.283
2026-04-14T08:12:25Z,HUM-005,128.541
2026-04-14T08:12:25Z,FLOW-006,120.043
2026-04-14T08:12:25Z,HUM-007,37.512
2026-04-14T08:12:25Z,HUM-008,97.565
2026-04-14T08:12:25Z,HUM-010,38.193
2026-04-14T08:12:25Z,TEMP-011,70.776
2026-04-14T08:12:25Z,TEMP-012,103.368
2026-04-14T08:12:25Z,TEMP-001,83.568
2026-04-14T08:12:25Z,PRES-002,-16.642
2026-04-14T08:12:25Z,TEMP-003,28.782
2026-04-14T08:12:25Z,ACCEL-004,25.194
2026-04-14T08:12:25Z,FLOW-006,120.101
2026-04-14T08:12:25Z,HUM-007,37.362
2026-04-14T08:12:25Z,HUM-008,97.694
2026-04-14T08:12:25Z,HUM-009,98.721
2026-04-14T08:12:25Z,HUM-010,38.377
2026-04-14T08:12:25Z,TEMP-011,70.745
2026-04-14T08:12:25Z,TEMP-012,103.559
2026-04-14T08:12:25Z,TEMP-001,83.734
2026-04-14T08:12:25Z,PRES-002,-16.546
2026-04-14T08:12:25Z,TEMP-003,28.824
2026-04-14T08:12:25Z,ACCEL-004,25.121
2026-04-14T08:12:25Z,HUM-005,128.25
2026-04-14T08:12:25Z,FLOW-006,119.976
2026-04-14T08:12:25Z,HUM-007,37.483
2026-04-14T08:12:25Z,HUM-008,97.693
2026-04-14T08:12:25Z,HUM-009,98.685
2026-04-14T08:12:25Z,TEMP-011,70.826
2026-04-14T08:12:25Z,TEMP-012,103.692
2026-04-14T08:12:25Z,TEMP-001,83.619
2026-04-14T08:12:25Z,PRES-002,-16.477
2026-04-14T08:12:25Z,TEMP-003,28.778
2026-04-14T08:12:25Z,ACCEL-004,25.276
2026-04-14T08:12:25Z,HUM-005,128.216
2026-04-14T08:12:25Z,FLOW-006,119.977
2026-04-14T08:12:25Z,HUM-007,37.45
2026-04-14T08:12:25Z,HUM-008,97.559
2026-04-14T08:12:25Z,HUM-009,98.557
2026-04-14T08:12:25Z,HUM-010,38.113
2026-04-14T08:12:25Z,TEMP-011,70.757
2026-04-14T08:12:25Z,TEMP-012,103.882
2026-04-14T08:12:25Z,TEMP-001,83.71
2026-04-14T08:12:25Z,PRES-002,-16.602
2026-04-14T08:12:25Z,TEMP-003,28.78
2026-04-14T08:12:25Z,ACCEL-004,25.4
2026-04-14T08:12:25Z,HUM-005,128.175
2026-04-14T08:12:25Z,FLOW-006,119.87
2026-04-14T08:12:25Z,HUM-007,37.573
2026-04-14T08:12:25Z,HUM-008,97.371
2026-04-14T08:12:25Z,HUM-009,98.37
2026-04-14T08:12:25Z,HUM-010,38.244
2026-04-14T08:12:25Z,TEMP-011,70.955
2026-04-14T08:12:25Z,TEMP-012,103.896
2026-04-14T08:12:25Z,TEMP-001,83.729
2026-04-14T08:12:25Z,PRES-002,-16.796
2026-04-14T08:12:25Z,TEMP-003,28.922
2026-04-14T08:12:25Z,ACCEL-004,25.506
2026-04-14T08:12:25Z,HUM-005,128.114
2026-04-14T08:12:25Z,FLOW-006,119.839
2026-04-14T08:12:25Z,HUM-007,37.548
2026-04-14T08:12:25Z,HUM-008,97.255
2026-04-14T08:12:25Z,HUM-009,98.461
2026-04-14T08:12:25Z,HUM-010,38.061
2026-04-14T08:12:25Z,TEMP-011,70.934
2026-04-14T08:12:25Z,TEMP-012,103.939
2026-04-14T08:12:25Z,TEMP-001,83.892
2026-04-14T08:12:25Z,PRES-002,-16.773
2026-04-14T08:12:25Z,TEMP-003,29.002
2026-04-14T08:12:25Z,ACCEL-004,25.439
2026-04-14T08:12:25Z,HUM-005,127.914
2026-04-14T08:12:25Z,FLOW-006,119.881
2026-04-14T08:12:25Z,HUM-007,37.549
2026-04-14T08:12:25Z,HUM-008,97.185
2026-04-14T08:12:25Z,HUM-009,98.648
2026-04-14T08:12:25Z,HUM-010,38.036
2026-04-14T08:12:25Z,TEMP-011,71.025
2026-04-14T08:12:25Z,TEMP-012,103.814
2026-04-14T08:12:25Z,TEMP-001,83.744
2026-04-14T08:12:25Z,PRES-002,-16.946
2026-04-14T08:12:25Z,ACCEL-004,25.341
2026-04-14T08:12:25Z,FLOW-006,119.759
2026-04-14T08:12:25Z,HUM-007,37.728
2026-04-14T08:12:25Z,HUM-008,97.326
2026-04-14T08:12:25Z,HUM-009,98.694
2026-04-14T08:12:25Z,HUM-010,38.182
2026-04-14T08:12:25Z,TEMP-011,71.073
2026-04-14T08:12:25Z,TEMP-012,103.988
2026-04-14T08:12:25Z,TEMP-001,83.565
2026-04-14T08:12:25Z,PRES-002,-17.09
2026-04-14T08:12:25Z,TEMP-003,29.034
2026-04-14T08:12:25Z,ACCEL-004,25.43
2026-04-14T08:12:25Z,HUM-005,128.013
2026-04-14T08:12:25Z,FLOW-006,119.945
2026-04-14T08:12:25Z,HUM-007,37.711
2026-04-14T08:12:25Z,HUM-008,97.325
2026-04-14T08:12:25Z,HUM-009,96.865
2026-04-14T08:12:25Z,HUM-010,38.363
2026-04-14T08:12:25Z,TEMP-011,71.036
2026-04-14T08:12:25Z,TEMP-012,104.125
2026-04-14T08:12:25Z,TEMP-001,83.757
2026-04-14T08:12:25Z,PRES-002,-16.895
2026-04-14T08:12:25Z,TEMP-003,28.976
2026-04-14T08:12:25Z,ACCEL-004,25.282
2026-04-14T08:12:25Z,HUM-005,127.968
2026-04-14T08:12:25Z,FLOW-006,120.004
2026-04-14T08:12:25Z,HUM-007,37.747
2026-04-14T08:12:25Z,HUM-008,97.159
2026-04-14T08:12:25Z,HUM-009,97
2026-04-14T08:12:25Z,HUM-010,38.32
2026-04-14T08:12:25Z,TEMP-011,125.07
2026-04-14T08:12:25Z,TEMP-012,104.195
2026-04-14T08:12:25Z,TEMP-001,83.685
2026-04-14T08:12:25Z,PRES-002,-16.793
2026-04-14T08:12:25Z,TEMP-003,28.959
2026-04-14T08:12:25Z,ACCEL-004,25.415
2026-04-14T08:12:25Z,HUM-005,127.831
2026-04-14T08:12:25Z,FLOW-006,120.059
2026-04-14T08:12:25Z,HUM-008,97.216
2026-04-14T08:12:25Z,HUM-009,97.066
2026-04-14T08:12:25Z,HUM-010,38.308
2026-04-14T08:12:25Z,TEMP-011,125.07
2026-04-14T08:12:25Z,TEMP-001,83.568
2026-04-14T08:12:25Z,PRES-002,-16.729
2026-04-14T08:12:25Z,TEMP-003,29.127
2026-04-14T08:12:25Z,ACCEL-004,25.452
2026-04-14T08:12:25Z,HUM-005,127.67
2026-04-14T08:12:25Z,FLOW-006,120.247
2026-04-14T08:12:25Z,HUM-007,37.87
2026-04-14T08:12:25Z,HUM-008,97.354
2026-04-14T08:12:25Z,HUM-009,97.169
2026-04-14T08:12:25Z,HUM-010,38.171
2026-04-14T08:12:25Z,TEMP-011,125.07
2026-04-14T08:12:25Z,TEMP-012,104.166
2026-04-14T08:12:25Z,TEMP-001,83.676
2026-04-14T08:12:25Z,PRES-002,-16.669
2026-04-14T08:12:25Z,TEMP-003,29.023
2026-04-14T08:12:25Z,ACCEL-004,25.404
2026-04-14T08:12:25Z,HUM-005,127.85
2026-04-14T08:12:25Z,FLOW-006,120.294
2026-04-14T08:12:25Z,HUM-007,38.022
2026-04-14T08:12:25Z,HUM-008,97.185
2026-04-14T08:12:25Z,HUM-009,97.353
2026-04-14T08:12:25Z,TEMP-011,125.07
2026-04-14T08:12:25Z,TEMP-012,104.194
2026-04-14T08:12:25Z,PRES-002,-16.499
2026-04-14T08:12:25Z,TEMP-003,28.921
2026-04-14T08:12:25Z,HUM-005,127.799
2026-04-14T08:12:25Z,FLOW-006,120.397
2026-04-14T08:12:25Z,HUM-007,37.841
2026-04-14T08:12:25Z,HUM-008,97.375
2026-04-14T08:12:25Z,HUM-009,97.32
2026-04-14T08:12:25Z,HUM-010,37.944
2026-04-14T08:12:25Z,TEMP-011,125.07
2026-04-14T08:12:25Z,TEMP-012,104.041
2026-04-14T08:12:25Z,TEMP-001,83.708
2026-04-14T08:12:25Z,PRES-002,-16.616
2026-04-14T08:12:25Z,ACCEL-004,25.139
2026-04-14T08:12:25Z,HUM-005,127.991
2026-04-14T08:12:25Z,FLOW-006,120.373
2026-04-14T08:12:25Z,HUM-007,37.833
2026-04-14T08:12:25Z,HUM-008,97.365
2026-04-14T08:12:25Z,HUM-009,97.247
2026-04-14T08:12:25Z,HUM-010,37.868
2026-04-14T08:12:25Z,TEMP-011,71.131
2026-04-14T08:12:25Z,TEMP-012,103.845
2026-04-14T08:12:25Z,TEMP-001,83.518
2026-04-14T08:12:25Z,PRES-002,-16.718
2026-04-14T08:12:25Z,ACCEL-004,25.127
2026-04-14T08:12:25Z,HUM-005,127.829
2026-04-14T08:12:25Z,FLOW-006,120.312
2026-04-14T08:12:25Z,HUM-007,37.683
2026-04-14T08:12:25Z,HUM-008,97.364
2026-04-14T08:12:25Z,HUM-009,97.238
2026-04-14T08:12:25Z,HUM-010,37.793
2026-04-14T08:12:25Z,TEMP-011,71.253
2026-04-14T08:12:25Z,TEMP-012,103.722
2026-04-14T08:12:25Z,TEMP-001,83.392
2026-04-14T08:12:25Z,PRES-002,-16.599
2026-04-14T08:12:25Z,TEMP-003,29.451
2026-04-14T08:12:25Z,ACCEL-004,25.218
2026-04-14T08:12:25Z,HUM-005,128.017
2026-04-14T08:12:25Z,FLOW-006,120.212
2026-04-14T08:12:25Z,HUM-008,97.258
2026-04-14T08:12:25Z,HUM-009,97.088
2026-04-14T08:12:25Z,HUM-010,37.734
2026-04-14T08:12:25Z,TEMP-011,71.134
2026-04-14T08:12:25Z,TEMP-012,103.657
2026-04-14T08:12:25Z,TEMP-001,83.498
2026-04-14T08:12:25Z,PRES-002,-16.49
2026-04-14T08:12:25Z,TEMP-003,29.305
2026-04-14T08:12:25Z,ACCEL-004,25.115
2026-04-14T08:12:25Z,HUM-005,128.188
2026-04-14T08:12:25Z,FLOW-006,120.035
2026-04-14T08:12:25Z,HUM-007,37.758
2026-04-14T08:12:25Z,HUM-008,97.122
2026-04-14T08:12:25Z,HUM-009,97.233
2026-04-14T08:12:25Z,HUM-010,37.761
2026-04-14T08:12:25Z,TEMP-011,71.078
2026-04-14T08:12:25Z,TEMP-012,103.482
2026-04-14T08:12:25Z,TEMP-001,83.54
2026-04-14T08:12:25Z,TEMP-003,29.385
2026-04-14T08:12:25Z,ACCEL-004,24.953
2026-04-14T08:12:25Z,HUM-005,128.383
2026-04-14T08:12:25Z,FLOW-006,120.043
2026-04-14T08:12:25Z,HUM-008,97.256
2026-04-14T08:12:25Z,HUM-009,97.327
2026-04-14T08:12:25Z,HUM-010,37.598
2026-04-14T08:12:25Z,TEMP-011,71.05
2026-04-14T08:12:25Z,TEMP-012,103.319
2026-04-14T08:12:25Z,TEMP-001,83.685
2026-04-14T08:12:25Z,PRES-002,-16.464
2026-04-14T08:12:25Z,TEMP-003,29.295
2026-04-14T08:12:25Z,ACCEL-004,24.977
2026-04-14T08:12:25Z,HUM-005,128.213
2026-04-14T08:12:25Z,FLOW-006,120.025
2026-04-14T08:12:25Z,HUM-007,37.998
2026-04-14T08:12:25Z,HUM-008,97.323
2026-04-14T08:12:25Z,HUM-009,97.434
2026-04-14T08:12:25Z,TEMP-011,71.246
2026-04-14T08:12:25Z,TEMP-012,103.312
2026-04-14T08:12:25Z,TEMP-001,83.806
2026-04-14T08:12:25Z,TEMP-003,29.376
2026-04-14T08:12:25Z,ACCEL-004,24.869
2026-04-14T08:12:25Z,HUM-005,128.239
2026-04-14T08:12:25Z,FLOW-006,119.896
2026-04-14T08:12:25Z,HUM-007,38.144
2026-04-14T08:12:25Z,HUM-008,97.309
2026-04-14T08:12:25Z,HUM-009,97.531
2026-04-14T08:12:25Z,TEMP-011,71.141
2026-04-14T08:12:25Z,TEMP-012,103.453
2026-04-14T08:12:25Z,TEMP-001,83.795
2026-04-14T08:12:25Z,PRES-002,-16.19
2026-04-14T08:12:25Z,TEMP-003,29.301
2026-04-14T08:12:25Z,ACCEL-004,24.871
2026-04-14T08:12:25Z,HUM-005,128.183
2026-04-14T08:12:25Z,FLOW-006,119.707
2026-04-14T08:12:25Z,HUM-007,38.016
2026-04-14T08:12:25Z,HUM-008,97.322
2026-04-14T08:12:25Z,HUM-009,97.576
2026-04-14T08:12:25Z,HUM-010,37.776
2026-04-14T08:12:25Z,TEMP-011,70.992
2026-04-14T08:12:25Z,TEMP-012,103.572
2026-04-14T08:12:25Z,TEMP-001,83.762
2026-04-14T08:12:25Z,PRES-002,-16.367
2026-04-14T08:12:25Z,TEMP-003,29.409
2026-04-14T08:12:25Z,ACCEL-004,24.788
2026-04-14T08:12:25Z,HUM-005,128.341
2026-04-14T08:12:25Z,FLOW-006,119.845
2026-04-14T08:12:25Z,HUM-007,38.063
2026-04-14T08:12:25Z,HUM-008,97.408
2026-04-14T08:12:25Z,HUM-009,97.411
2026-04-14T08:12:25Z,HUM-010,37.744
2026-04-14T08:12:25Z,TEMP-011,71.034
2026-04-14T08:12:25Z,TEMP-012,103.697
2026-04-14T08:12:25Z,TEMP-001,83.81
2026-04-14T08:12:25Z,PRES-002,-16.257
2026-04-14T08:12:25Z,TEMP-003,29.277
2026-04-14T08:12:25Z,ACCEL-004,24.986
2026-04-14T08:12:25Z,HUM-005,128.49
2026-04-14T08:12:25Z,FLOW-006,120.043
2026-04-14T08:12:25Z,HUM-007,37.888
2026-04-14T08:12:25Z,HUM-008,97.318
2026-04-14T08:12:25Z,HUM-009,97.516
2026-04-14T08:12:25Z,HUM-010,37.7
2026-04-14T08:12:25Z,TEMP-012,103.83
2026-04-14T08:12:25Z,TEMP-001,83.688
2026-04-14T08:12:25Z,PRES-002,-16.295
2026-04-14T08:12:25Z,HUM-005,128.641
2026-04-14T08:12:25Z,FLOW-006,119.851
2026-04-14T08:12:25Z,HUM-007,38.08
2026-04-14T08:12:25Z,HUM-008,97.356
2026-04-14T08:12:25Z,HUM-009,97.574
2026-04-14T08:12:25Z,HUM-010,37.896
2026-04-14T08:12:25Z,TEMP-012,103.679
2026-04-14T08:12:25Z,TEMP-001,83.836
2026-04-14T08:12:25Z,TEMP-003,29.297
2026-04-14T08:12:25Z,ACCEL-004,25.015
2026-04-14T08:12:25Z,HUM-005,128.819
2026-04-14T08:12:25Z,FLOW-006,119.746
2026-04-14T08:12:25Z,HUM-008,97.55
2026-04-14T08:12:25Z,HUM-009,97.634
2026-04-14T08:12:25Z,HUM-010,38.046
2026-04-14T08:12:25Z,TEMP-011,71.074
2026-04-14T08:12:25Z,TEMP-012,103.779
2026-04-14T08:12:25Z,TEMP-001,83.926
2026-04-14T08:12:25Z,TEMP-003,29.337
2026-04-14T08:12:25Z,ACCEL-004,24.85
2026-04-14T08:12:25Z,HUM-005,128.876
2026-04-14T08:12:25Z,FLOW-006,119.838
2026-04-14T08:12:25Z,HUM-007,37.86
