# Batch 001 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:17Z,HUM-009,21.954
2026-04-14T08:12:17Z,HUM-010,36.121
2026-04-14T08:12:17Z,TEMP-011,70.244
2026-04-14T08:12:17Z,TEMP-012,46.582
2026-04-14T08:12:17Z,TEMP-001,83.159
2026-04-14T08:12:17Z,PRES-002,23.058
2026-04-14T08:12:17Z,TEMP-003,41.695
2026-04-14T08:12:17Z,ACCEL-004,21.649
2026-04-14T08:12:17Z,HUM-005,33.089
2026-04-14T08:12:17Z,FLOW-006,119.692
2026-04-14T08:12:17Z,HUM-007,33.33
2026-04-14T08:12:17Z,HUM-008,31.713
2026-04-14T08:12:17Z,HUM-009,21.832
2026-04-14T08:12:17Z,HUM-010,35.941
2026-04-14T08:12:17Z,TEMP-011,70.443
2026-04-14T08:12:17Z,TEMP-012,46.642
2026-04-14T08:12:17Z,PRES-002,22.99
2026-04-14T08:12:17Z,TEMP-003,41.688
2026-04-14T08:12:17Z,ACCEL-004,21.785
2026-04-14T08:12:17Z,FLOW-006,119.637
2026-04-14T08:12:17Z,HUM-008,31.864
2026-04-14T08:12:17Z,HUM-009,21.957
2026-04-14T08:12:17Z,HUM-010,35.821
2026-04-14T08:12:17Z,TEMP-012,46.712
2026-04-14T08:12:17Z,TEMP-001,83.309
2026-04-14T08:12:17Z,PRES-002,23.038
2026-04-14T08:12:17Z,TEMP-003,41.54
2026-04-14T08:12:17Z,ACCEL-004,21.913
2026-04-14T08:12:17Z,HUM-005,33.257
2026-04-14T08:12:17Z,FLOW-006,119.463
2026-04-14T08:12:17Z,HUM-007,33.123
2026-04-14T08:12:17Z,HUM-008,32.029
2026-04-14T08:12:17Z,HUM-009,21.894
2026-04-14T08:12:17Z,HUM-010,35.929
2026-04-14T08:12:17Z,TEMP-011,70.26
2026-04-14T08:12:17Z,TEMP-012,46.729
2026-04-14T08:12:17Z,TEMP-001,83.137
2026-04-14T08:12:17Z,PRES-002,23.159
2026-04-14T08:12:17Z,TEMP-003,41.73
2026-04-14T08:12:17Z,ACCEL-004,22.026
2026-04-14T08:12:17Z,FLOW-006,119.492
2026-04-14T08:12:17Z,HUM-007,33.255
2026-04-14T08:12:17Z,HUM-008,31.967
2026-04-14T08:12:17Z,HUM-009,21.966
2026-04-14T08:12:17Z,HUM-010,35.743
2026-04-14T08:12:17Z,TEMP-011,70.208
2026-04-14T08:12:17Z,TEMP-012,46.905
2026-04-14T08:12:17Z,TEMP-001,83.002
2026-04-14T08:12:17Z,PRES-002,23.023
2026-04-14T08:12:17Z,TEMP-003,41.679
2026-04-14T08:12:17Z,ACCEL-004,22.091
2026-04-14T08:12:17Z,FLOW-006,119.584
2026-04-14T08:12:17Z,HUM-007,33.384
2026-04-14T08:12:17Z,HUM-008,31.963
2026-04-14T08:12:17Z,HUM-009,21.969
2026-04-14T08:12:17Z,HUM-010,35.78
2026-04-14T08:12:17Z,TEMP-011,70.405
2026-04-14T08:12:17Z,TEMP-012,46.711
2026-04-14T08:12:17Z,TEMP-001,82.807
2026-04-14T08:12:17Z,PRES-002,23.167
2026-04-14T08:12:17Z,TEMP-003,41.873
2026-04-14T08:12:17Z,ACCEL-004,22.222
2026-04-14T08:12:17Z,HUM-005,33.737
2026-04-14T08:12:17Z,FLOW-006,119.597
2026-04-14T08:12:17Z,HUM-007,33.548
2026-04-14T08:12:17Z,HUM-009,21.848
2026-04-14T08:12:17Z,HUM-010,35.767
2026-04-14T08:12:17Z,TEMP-011,70.343
2026-04-14T08:12:17Z,TEMP-012,46.63
2026-04-14T08:12:17Z,TEMP-001,82.78
2026-04-14T08:12:17Z,PRES-002,23.366
2026-04-14T08:12:17Z,TEMP-003,41.751
2026-04-14T08:12:17Z,ACCEL-004,22.326
2026-04-14T08:12:17Z,HUM-005,33.918
2026-04-14T08:12:17Z,FLOW-006,119.593
2026-04-14T08:12:17Z,HUM-007,33.594
2026-04-14T08:12:17Z,HUM-009,21.691
2026-04-14T08:12:17Z,HUM-010,35.595
2026-04-14T08:12:17Z,TEMP-011,70.385
2026-04-14T08:12:17Z,TEMP-012,46.748
2026-04-14T08:12:17Z,TEMP-001,82.83
2026-04-14T08:12:17Z,PRES-002,23.319
2026-04-14T08:12:17Z,TEMP-003,41.759
2026-04-14T08:12:17Z,ACCEL-004,22.343
2026-04-14T08:12:17Z,HUM-005,33.978
2026-04-14T08:12:17Z,FLOW-006,119.432
2026-04-14T08:12:17Z,HUM-007,33.612
2026-04-14T08:12:17Z,HUM-008,32.163
2026-04-14T08:12:17Z,HUM-009,21.527
2026-04-14T08:12:17Z,HUM-010,35.757
2026-04-14T08:12:17Z,TEMP-011,70.474
2026-04-14T08:12:17Z,TEMP-012,46.551
2026-04-14T08:12:17Z,TEMP-001,82.985
2026-04-14T08:12:17Z,PRES-002,23.273
2026-04-14T08:12:17Z,TEMP-003,41.855
2026-04-14T08:12:17Z,ACCEL-004,22.323
2026-04-14T08:12:17Z,HUM-005,33.786
2026-04-14T08:12:17Z,FLOW-006,119.505
2026-04-14T08:12:17Z,HUM-007,33.473
2026-04-14T08:12:17Z,HUM-008,32.002
2026-04-14T08:12:17Z,HUM-009,21.368
2026-04-14T08:12:17Z,HUM-010,35.913
2026-04-14T08:12:17Z,TEMP-011,70.566
2026-04-14T08:12:17Z,TEMP-012,46.694
2026-04-14T08:12:17Z,TEMP-001,82.848
2026-04-14T08:12:17Z,PRES-002,23.1
2026-04-14T08:12:17Z,TEMP-003,41.787
2026-04-14T08:12:17Z,ACCEL-004,22.157
2026-04-14T08:12:17Z,HUM-005,33.855
2026-04-14T08:12:17Z,HUM-007,101.87
2026-04-14T08:12:17Z,HUM-008,32.115
2026-04-14T08:12:17Z,HUM-009,21.464
2026-04-14T08:12:17Z,HUM-010,35.831
2026-04-14T08:12:17Z,TEMP-011,70.705
2026-04-14T08:12:17Z,TEMP-012,46.885
2026-04-14T08:12:17Z,TEMP-001,82.793
2026-04-14T08:12:17Z,PRES-002,22.956
2026-04-14T08:12:17Z,TEMP-003,41.906
2026-04-14T08:12:17Z,HUM-005,33.744
2026-04-14T08:12:17Z,FLOW-006,119.567
2026-04-14T08:12:17Z,HUM-007,101.87
2026-04-14T08:12:17Z,HUM-008,31.931
2026-04-14T08:12:17Z,HUM-009,21.334
2026-04-14T08:12:17Z,HUM-010,35.883
2026-04-14T08:12:17Z,TEMP-011,70.852
2026-04-14T08:12:17Z,TEMP-012,46.798
2026-04-14T08:12:17Z,TEMP-001,82.703
2026-04-14T08:12:17Z,PRES-002,22.988
2026-04-14T08:12:17Z,TEMP-003,42.039
2026-04-14T08:12:17Z,ACCEL-004,21.983
2026-04-14T08:12:17Z,HUM-005,33.829
2026-04-14T08:12:17Z,FLOW-006,119.53
2026-04-14T08:12:17Z,HUM-007,101.87
2026-04-14T08:12:17Z,HUM-009,21.393
2026-04-14T08:12:17Z,HUM-010,35.755
2026-04-14T08:12:17Z,TEMP-011,70.817
2026-04-14T08:12:17Z,TEMP-012,46.89
2026-04-14T08:12:17Z,PRES-002,23.123
2026-04-14T08:12:17Z,TEMP-003,41.985
2026-04-14T08:12:17Z,ACCEL-004,22.082
2026-04-14T08:12:17Z,HUM-007,33.664
2026-04-14T08:12:17Z,HUM-008,31.921
2026-04-14T08:12:17Z,HUM-009,21.43
2026-04-14T08:12:17Z,HUM-010,35.707
2026-04-14T08:12:17Z,TEMP-011,70.758
2026-04-14T08:12:17Z,TEMP-012,46.949
2026-04-14T08:12:17Z,TEMP-003,42.124
2026-04-14T08:12:17Z,ACCEL-004,22.27
2026-04-14T08:12:17Z,HUM-005,33.617
2026-04-14T08:12:17Z,FLOW-006,119.618
2026-04-14T08:12:17Z,HUM-007,33.581
2026-04-14T08:12:17Z,HUM-008,31.932
2026-04-14T08:12:17Z,HUM-009,21.567
2026-04-14T08:12:17Z,HUM-010,35.898
2026-04-14T08:12:17Z,TEMP-011,70.601
2026-04-14T08:12:17Z,TEMP-012,46.82
2026-04-14T08:12:17Z,TEMP-001,83.078
2026-04-14T08:12:17Z,PRES-002,22.894
2026-04-14T08:12:17Z,TEMP-003,42.128
2026-04-14T08:12:17Z,ACCEL-004,22.175
2026-04-14T08:12:17Z,HUM-005,33.481
2026-04-14T08:12:17Z,FLOW-006,119.451
2026-04-14T08:12:17Z,HUM-007,33.674
2026-04-14T08:12:17Z,HUM-008,31.962
2026-04-14T08:12:17Z,HUM-009,21.482
2026-04-14T08:12:17Z,HUM-010,35.836
2026-04-14T08:12:17Z,TEMP-011,70.469
2026-04-14T08:12:17Z,TEMP-012,46.872
2026-04-14T08:12:17Z,TEMP-001,83.168
2026-04-14T08:12:17Z,PRES-002,22.84
2026-04-14T08:12:17Z,TEMP-003,42.249
2026-04-14T08:12:17Z,ACCEL-004,22.002
2026-04-14T08:12:17Z,HUM-005,33.352
2026-04-14T08:12:17Z,FLOW-006,119.547
2026-04-14T08:12:17Z,HUM-007,33.855
2026-04-14T08:12:17Z,HUM-008,31.8
2026-04-14T08:12:17Z,HUM-009,21.526
2026-04-14T08:12:17Z,HUM-010,35.651
2026-04-14T08:12:17Z,TEMP-011,70.401
2026-04-14T08:12:17Z,TEMP-001,83.144
2026-04-14T08:12:17Z,PRES-002,22.805
2026-04-14T08:12:17Z,TEMP-003,42.114
2026-04-14T08:12:17Z,ACCEL-004,21.951
2026-04-14T08:12:17Z,HUM-005,33.494
2026-04-14T08:12:17Z,FLOW-006,119.371
2026-04-14T08:12:17Z,HUM-009,21.442
2026-04-14T08:12:17Z,HUM-010,35.72
2026-04-14T08:12:17Z,TEMP-011,70.559
2026-04-14T08:12:17Z,TEMP-012,47.033
2026-04-14T08:12:17Z,TEMP-001,83.04
2026-04-14T08:12:17Z,PRES-002,22.642
2026-04-14T08:12:17Z,TEMP-003,42.249
2026-04-14T08:12:17Z,ACCEL-004,21.838
2026-04-14T08:12:17Z,HUM-005,33.442
2026-04-14T08:12:17Z,FLOW-006,119.412
2026-04-14T08:12:17Z,HUM-007,33.88
2026-04-14T08:12:17Z,HUM-009,21.295
2026-04-14T08:12:17Z,HUM-010,35.843
2026-04-14T08:12:17Z,TEMP-011,70.672
2026-04-14T08:12:17Z,TEMP-012,47.059
2026-04-14T08:12:17Z,TEMP-001,83.069
2026-04-14T08:12:17Z,PRES-002,22.693
2026-04-14T08:12:17Z,TEMP-003,42.345
2026-04-14T08:12:17Z,ACCEL-004,21.792
2026-04-14T08:12:17Z,FLOW-006,119.525
2026-04-14T08:12:17Z,HUM-007,33.965
2026-04-14T08:12:17Z,HUM-008,32.047
2026-04-14T08:12:17Z,HUM-009,21.109
2026-04-14T08:12:17Z,HUM-010,35.669
2026-04-14T08:12:17Z,TEMP-011,70.533
2026-04-14T08:12:17Z,TEMP-012,47.025
2026-04-14T08:12:17Z,TEMP-001,82.872
2026-04-14T08:12:17Z,PRES-002,22.754
2026-04-14T08:12:17Z,TEMP-003,42.47
2026-04-14T08:12:17Z,ACCEL-004,21.777
2026-04-14T08:12:17Z,HUM-005,33.373
2026-04-14T08:12:17Z,FLOW-006,119.42
2026-04-14T08:12:17Z,HUM-007,34.024
2026-04-14T08:12:17Z,HUM-009,21.021
2026-04-14T08:12:17Z,HUM-010,35.541
2026-04-14T08:12:17Z,TEMP-011,70.726
2026-04-14T08:12:17Z,TEMP-012,46.854
2026-04-14T08:12:17Z,TEMP-001,82.8
2026-04-14T08:12:17Z,PRES-002,22.709
2026-04-14T08:12:17Z,TEMP-003,42.581
2026-04-14T08:12:17Z,ACCEL-004,21.749
2026-04-14T08:12:17Z,HUM-005,33.426
2026-04-14T08:12:17Z,FLOW-006,119.446
2026-04-14T08:12:17Z,HUM-007,34.088
2026-04-14T08:12:17Z,HUM-008,32.046
2026-04-14T08:12:17Z,HUM-009,21.208
2026-04-14T08:12:17Z,HUM-010,35.345
2026-04-14T08:12:17Z,TEMP-011,70.796
2026-04-14T08:12:17Z,TEMP-012,46.989
2026-04-14T08:12:17Z,TEMP-001,82.868
2026-04-14T08:12:17Z,PRES-002,22.798
2026-04-14T08:12:17Z,TEMP-003,42.751
2026-04-14T08:12:17Z,ACCEL-004,21.604
2026-04-14T08:12:17Z,HUM-005,33.499
2026-04-14T08:12:17Z,FLOW-006,119.253
2026-04-14T08:12:17Z,HUM-007,33.973
2026-04-14T08:12:17Z,HUM-008,31.863
2026-04-14T08:12:17Z,HUM-009,21.323
2026-04-14T08:12:17Z,HUM-010,35.409
2026-04-14T08:12:17Z,TEMP-011,70.862
2026-04-14T08:12:17Z,TEMP-012,46.885
2026-04-14T08:12:17Z,TEMP-001,82.847
2026-04-14T08:12:17Z,PRES-002,22.786
2026-04-14T08:12:17Z,TEMP-003,42.576
2026-04-14T08:12:17Z,HUM-005,33.353
2026-04-14T08:12:17Z,FLOW-006,119.318
2026-04-14T08:12:17Z,HUM-007,33.897
2026-04-14T08:12:17Z,HUM-008,31.884
2026-04-14T08:12:17Z,HUM-009,21.355
2026-04-14T08:12:17Z,HUM-010,35.55
2026-04-14T08:12:17Z,TEMP-011,70.999
2026-04-14T08:12:17Z,TEMP-012,46.972
2026-04-14T08:12:17Z,TEMP-001,82.753
2026-04-14T08:12:17Z,PRES-002,22.972
2026-04-14T08:12:17Z,TEMP-003,42.513
2026-04-14T08:12:17Z,HUM-005,33.216
2026-04-14T08:12:17Z,FLOW-006,119.122
2026-04-14T08:12:17Z,HUM-007,33.804
2026-04-14T08:12:17Z,HUM-008,31.766
2026-04-14T08:12:17Z,HUM-009,21.213
2026-04-14T08:12:17Z,HUM-010,35.376
2026-04-14T08:12:17Z,TEMP-011,71.017
2026-04-14T08:12:17Z,TEMP-012,46.924
2026-04-14T08:12:17Z,TEMP-001,82.857
2026-04-14T08:12:17Z,PRES-002,23.11
2026-04-14T08:12:17Z,TEMP-003,42.651
2026-04-14T08:12:17Z,ACCEL-004,21.64
2026-04-14T08:12:17Z,HUM-005,33.358
2026-04-14T08:12:17Z,FLOW-006,119.133
2026-04-14T08:12:17Z,HUM-007,33.891
2026-04-14T08:12:17Z,HUM-008,31.858
2026-04-14T08:12:17Z,HUM-009,21.288
2026-04-14T08:12:17Z,HUM-010,35.314
2026-04-14T08:12:17Z,TEMP-011,70.919
2026-04-14T08:12:17Z,TEMP-012,47.113
2026-04-14T08:12:17Z,TEMP-001,82.841
2026-04-14T08:12:17Z,ACCEL-004,21.518
2026-04-14T08:12:17Z,HUM-005,33.322
2026-04-14T08:12:17Z,FLOW-006,119.049
2026-04-14T08:12:17Z,HUM-007,34.071
2026-04-14T08:12:17Z,HUM-008,31.698
2026-04-14T08:12:17Z,HUM-009,21.466
2026-04-14T08:12:17Z,HUM-010,35.2
2026-04-14T08:12:17Z,TEMP-011,71.082
2026-04-14T08:12:17Z,TEMP-012,47.295
2026-04-14T08:12:17Z,TEMP-001,82.774
2026-04-14T08:12:17Z,TEMP-003,42.535
2026-04-14T08:12:17Z,ACCEL-004,21.405
2026-04-14T08:12:17Z,HUM-005,33.132
2026-04-14T08:12:17Z,FLOW-006,119.15
2026-04-14T08:12:17Z,HUM-007,33.924
2026-04-14T08:12:17Z,HUM-008,31.599
2026-04-14T08:12:17Z,HUM-009,21.285
2026-04-14T08:12:17Z,HUM-010,35.273
2026-04-14T08:12:17Z,TEMP-012,47.339
2026-04-14T08:12:17Z,TEMP-001,82.897
2026-04-14T08:12:17Z,PRES-002,23.394
2026-04-14T08:12:17Z,TEMP-003,42.41
2026-04-14T08:12:17Z,ACCEL-004,21.405
2026-04-14T08:12:17Z,HUM-005,33.25
2026-04-14T08:12:17Z,FLOW-006,119.3
2026-04-14T08:12:17Z,HUM-008,31.574
2026-04-14T08:12:17Z,HUM-009,21.36
2026-04-14T08:12:17Z,HUM-010,35.194
2026-04-14T08:12:17Z,TEMP-011,71.302
2026-04-14T08:12:17Z,TEMP-012,47.408
2026-04-14T08:12:17Z,TEMP-001,82.732
2026-04-14T08:12:17Z,PRES-002,23.244
2026-04-14T08:12:17Z,TEMP-003,42.564
2026-04-14T08:12:17Z,ACCEL-004,21.54
2026-04-14T08:12:17Z,HUM-005,33.382
2026-04-14T08:12:17Z,FLOW-006,119.415
2026-04-14T08:12:17Z,HUM-007,34.114
2026-04-14T08:12:17Z,HUM-008,31.724
2026-04-14T08:12:17Z,HUM-009,96.772
2026-04-14T08:12:17Z,HUM-010,35.328
2026-04-14T08:12:17Z,TEMP-011,71.28
2026-04-14T08:12:17Z,TEMP-012,47.488
2026-04-14T08:12:17Z,PRES-002,23.053
2026-04-14T08:12:17Z,ACCEL-004,21.512
2026-04-14T08:12:17Z,HUM-005,33.56
2026-04-14T08:12:17Z,FLOW-006,119.564
2026-04-14T08:12:17Z,HUM-007,34.245
2026-04-14T08:12:17Z,HUM-008,31.652
2026-04-14T08:12:17Z,HUM-009,96.781
2026-04-14T08:12:17Z,HUM-010,35.393
2026-04-14T08:12:17Z,TEMP-011,71.123
2026-04-14T08:12:17Z,TEMP-012,49.519
2026-04-14T08:12:17Z,TEMP-001,82.802
2026-04-14T08:12:17Z,PRES-002,23.144
2026-04-14T08:12:17Z,TEMP-003,42.628
2026-04-14T08:12:17Z,ACCEL-004,21.448
2026-04-14T08:12:17Z,HUM-005,33.535
2026-04-14T08:12:17Z,FLOW-006,119.532
2026-04-14T08:12:17Z,HUM-007,34.351
2026-04-14T08:12:17Z,HUM-008,31.502
2026-04-14T08:12:17Z,HUM-009,96.712
2026-04-14T08:12:17Z,HUM-010,35.485
2026-04-14T08:12:17Z,TEMP-011,70.925
2026-04-14T08:12:17Z,TEMP-012,49.414
2026-04-14T08:12:17Z,TEMP-001,82.629
2026-04-14T08:12:17Z,PRES-002,23.136
2026-04-14T08:12:17Z,TEMP-003,42.437
2026-04-14T08:12:17Z,HUM-005,33.352
2026-04-14T08:12:17Z,FLOW-006,119.526
2026-04-14T08:12:17Z,HUM-007,34.339
2026-04-14T08:12:17Z,HUM-008,31.507
2026-04-14T08:12:17Z,HUM-009,96.571
2026-04-14T08:12:17Z,HUM-010,35.495
2026-04-14T08:12:17Z,TEMP-011,70.774
2026-04-14T08:12:17Z,TEMP-012,49.424
2026-04-14T08:12:17Z,TEMP-001,82.658
2026-04-14T08:12:17Z,PRES-002,23.249
2026-04-14T08:12:17Z,TEMP-003,42.348
2026-04-14T08:12:17Z,ACCEL-004,21.418
2026-04-14T08:12:17Z,HUM-005,33.189
2026-04-14T08:12:17Z,FLOW-006,119.586
2026-04-14T08:12:17Z,HUM-007,34.266
2026-04-14T08:12:17Z,HUM-008,31.352
2026-04-14T08:12:17Z,HUM-009,96.545
2026-04-14T08:12:17Z,HUM-010,35.313
2026-04-14T08:12:17Z,TEMP-011,70.606
2026-04-14T08:12:17Z,TEMP-012,49.533
2026-04-14T08:12:17Z,TEMP-001,82.699
2026-04-14T08:12:17Z,PRES-002,23.175
2026-04-14T08:12:17Z,TEMP-003,42.434
2026-04-14T08:12:17Z,ACCEL-004,21.275
2026-04-14T08:12:17Z,HUM-005,33.052
2026-04-14T08:12:17Z,FLOW-006,119.574
2026-04-14T08:12:17Z,HUM-007,34.465
2026-04-14T08:12:17Z,HUM-008,31.356
2026-04-14T08:12:17Z,HUM-009,96.377
2026-04-14T08:12:17Z,HUM-010,35.249
2026-04-14T08:12:17Z,TEMP-011,70.5
2026-04-14T08:12:17Z,TEMP-012,49.39
2026-04-14T08:12:17Z,TEMP-001,82.665
2026-04-14T08:12:17Z,PRES-002,23.299
2026-04-14T08:12:17Z,TEMP-003,42.367
2026-04-14T08:12:17Z,ACCEL-004,21.272
2026-04-14T08:12:17Z,HUM-005,33.149
2026-04-14T08:12:17Z,FLOW-006,119.451
2026-04-14T08:12:17Z,HUM-007,34.397
2026-04-14T08:12:17Z,HUM-008,31.388
2026-04-14T08:12:17Z,HUM-009,96.435
2026-04-14T08:12:17Z,HUM-010,35.173
2026-04-14T08:12:17Z,TEMP-011,70.689
2026-04-14T08:12:17Z,TEMP-012,49.538
2026-04-14T08:12:17Z,TEMP-001,82.588
2026-04-14T08:12:17Z,PRES-002,23.119
2026-04-14T08:12:17Z,TEMP-003,42.201
2026-04-14T08:12:17Z,ACCEL-004,21.342
2026-04-14T08:12:17Z,HUM-005,33.124
2026-04-14T08:12:17Z,FLOW-006,119.548
2026-04-14T08:12:17Z,HUM-007,34.572
2026-04-14T08:12:17Z,HUM-008,31.249
2026-04-14T08:12:17Z,HUM-009,96.558
2026-04-14T08:12:17Z,HUM-010,35.201
2026-04-14T08:12:17Z,TEMP-011,70.755
2026-04-14T08:12:17Z,TEMP-012,49.509
2026-04-14T08:12:17Z,TEMP-001,82.636
2026-04-14T08:12:17Z,TEMP-003,42.084
2026-04-14T08:12:17Z,ACCEL-004,21.511
2026-04-14T08:12:17Z,HUM-005,33.167
2026-04-14T08:12:17Z,FLOW-006,119.44
2026-04-14T08:12:17Z,HUM-007,34.544
2026-04-14T08:12:17Z,HUM-008,31.422
2026-04-14T08:12:17Z,HUM-009,96.461
2026-04-14T08:12:17Z,HUM-010,35.388
2026-04-14T08:12:17Z,TEMP-011,70.827
2026-04-14T08:12:17Z,TEMP-001,82.799
2026-04-14T08:12:17Z,PRES-002,22.997
2026-04-14T08:12:17Z,ACCEL-004,21.615
2026-04-14T08:12:17Z,HUM-005,33.316
2026-04-14T08:12:17Z,FLOW-006,119.557
2026-04-14T08:12:17Z,HUM-007,34.41
2026-04-14T08:12:17Z,HUM-008,31.337
2026-04-14T08:12:17Z,HUM-009,96.416
2026-04-14T08:12:17Z,HUM-010,35.534
2026-04-14T08:12:17Z,TEMP-011,71.013
2026-04-14T08:12:17Z,TEMP-012,49.172
2026-04-14T08:12:17Z,TEMP-001,82.805
2026-04-14T08:12:17Z,PRES-002,23.165
2026-04-14T08:12:17Z,TEMP-003,42.202
2026-04-14T08:12:17Z,ACCEL-004,21.507
2026-04-14T08:12:17Z,HUM-005,33.332
2026-04-14T08:12:17Z,FLOW-006,119.65
2026-04-14T08:12:17Z,HUM-008,31.172
2026-04-14T08:12:17Z,HUM-009,96.225
2026-04-14T08:12:17Z,HUM-010,35.441
2026-04-14T08:12:17Z,TEMP-011,70.816
2026-04-14T08:12:17Z,TEMP-012,49.341
2026-04-14T08:12:17Z,TEMP-001,82.95
2026-04-14T08:12:17Z,PRES-002,23.01
2026-04-14T08:12:17Z,TEMP-003,42.037
2026-04-14T08:12:17Z,ACCEL-004,21.316
2026-04-14T08:12:17Z,HUM-005,33.179
2026-04-14T08:12:17Z,FLOW-006,119.722
2026-04-14T08:12:17Z,HUM-007,34.477
2026-04-14T08:12:17Z,HUM-008,31.004
2026-04-14T08:12:17Z,HUM-009,96.214
2026-04-14T08:12:17Z,HUM-010,35.372
2026-04-14T08:12:17Z,TEMP-011,70.929
2026-04-14T08:12:17Z,TEMP-012,49.476
2026-04-14T08:12:17Z,TEMP-001,82.927
2026-04-14T08:12:17Z,PRES-002,23.071
