# Batch 019 | Strategy: COUNT | Size: 39711 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:25Z,HUM-009,96.559
2026-04-14T08:12:25Z,HUM-010,36.75
2026-04-14T08:12:25Z,TEMP-011,69.321
2026-04-14T08:12:25Z,TEMP-012,47.397
2026-04-14T08:12:25Z,TEMP-001,81.947
2026-04-14T08:12:25Z,PRES-002,-18.141
2026-04-14T08:12:25Z,TEMP-003,37.712
2026-04-14T08:12:25Z,ACCEL-004,18.968
2026-04-14T08:12:25Z,HUM-005,123.333
2026-04-14T08:12:25Z,FLOW-006,120.217
2026-04-14T08:12:25Z,HUM-007,37.54
2026-04-14T08:12:25Z,HUM-009,96.712
2026-04-14T08:12:25Z,HUM-010,36.561
2026-04-14T08:12:25Z,TEMP-011,69.363
2026-04-14T08:12:25Z,TEMP-012,47.448
2026-04-14T08:12:25Z,TEMP-001,82.06
2026-04-14T08:12:25Z,PRES-002,-18.219
2026-04-14T08:12:25Z,TEMP-003,37.762
2026-04-14T08:12:25Z,ACCEL-004,18.834
2026-04-14T08:12:25Z,HUM-005,123.346
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,37.503
2026-04-14T08:12:25Z,HUM-008,110.134
2026-04-14T08:12:25Z,HUM-009,96.624
2026-04-14T08:12:25Z,HUM-010,36.611
2026-04-14T08:12:25Z,TEMP-011,69.2
2026-04-14T08:12:25Z,TEMP-012,103.59
2026-04-14T08:12:25Z,TEMP-001,82.21
2026-04-14T08:12:25Z,PRES-002,-18.229
2026-04-14T08:12:25Z,TEMP-003,37.907
2026-04-14T08:12:25Z,ACCEL-004,18.955
2026-04-14T08:12:25Z,HUM-005,123.505
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-008,110.228
2026-04-14T08:12:25Z,HUM-009,96.501
2026-04-14T08:12:25Z,HUM-010,36.75
2026-04-14T08:12:25Z,TEMP-011,69.025
2026-04-14T08:12:25Z,TEMP-012,103.59
2026-04-14T08:12:25Z,TEMP-001,82.025
2026-04-14T08:12:25Z,PRES-002,-18.207
2026-04-14T08:12:25Z,TEMP-003,37.863
2026-04-14T08:12:25Z,ACCEL-004,19.142
2026-04-14T08:12:25Z,HUM-005,123.432
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-008,110.395
2026-04-14T08:12:25Z,HUM-009,96.426
2026-04-14T08:12:25Z,HUM-010,36.633
2026-04-14T08:12:25Z,TEMP-011,69.03
2026-04-14T08:12:25Z,TEMP-012,103.59
2026-04-14T08:12:25Z,TEMP-001,81.852
2026-04-14T08:12:25Z,PRES-002,-18.079
2026-04-14T08:12:25Z,TEMP-003,37.763
2026-04-14T08:12:25Z,ACCEL-004,19.151
2026-04-14T08:12:25Z,HUM-005,123.347
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,37.78
2026-04-14T08:12:25Z,HUM-008,110.352
2026-04-14T08:12:25Z,HUM-009,96.61
2026-04-14T08:12:25Z,HUM-010,36.751
2026-04-14T08:12:25Z,TEMP-011,69.058
2026-04-14T08:12:25Z,TEMP-012,103.59
2026-04-14T08:12:25Z,TEMP-003,37.79
2026-04-14T08:12:25Z,ACCEL-004,19.092
2026-04-14T08:12:25Z,HUM-005,123.266
2026-04-14T08:12:25Z,FLOW-006,68.48
2026-04-14T08:12:25Z,HUM-007,37.751
2026-04-14T08:12:25Z,HUM-008,110.282
2026-04-14T08:12:25Z,HUM-009,96.484
2026-04-14T08:12:25Z,HUM-010,36.606
2026-04-14T08:12:25Z,TEMP-011,70.491
2026-04-14T08:12:25Z,PRES-002,-18.031
2026-04-14T08:12:25Z,TEMP-003,37.73
2026-04-14T08:12:25Z,ACCEL-004,19.166
2026-04-14T08:12:25Z,FLOW-006,120.251
2026-04-14T08:12:25Z,HUM-007,37.719
2026-04-14T08:12:25Z,HUM-008,110.108
2026-04-14T08:12:25Z,HUM-010,36.507
2026-04-14T08:12:25Z,TEMP-011,70.512
2026-04-14T08:12:25Z,TEMP-012,47.636
2026-04-14T08:12:25Z,TEMP-001,83.448
2026-04-14T08:12:25Z,PRES-002,-17.845
2026-04-14T08:12:25Z,TEMP-003,37.918
2026-04-14T08:12:25Z,ACCEL-004,18.984
2026-04-14T08:12:25Z,HUM-005,123.312
2026-04-14T08:12:25Z,FLOW-006,120.162
2026-04-14T08:12:25Z,HUM-007,37.614
2026-04-14T08:12:25Z,HUM-008,110.142
2026-04-14T08:12:25Z,HUM-009,96.342
2026-04-14T08:12:25Z,HUM-010,36.592
2026-04-14T08:12:25Z,TEMP-011,70.419
2026-04-14T08:12:25Z,TEMP-012,47.46
2026-04-14T08:12:25Z,PRES-002,-17.776
2026-04-14T08:12:25Z,TEMP-003,37.945
2026-04-14T08:12:25Z,ACCEL-004,19.064
2026-04-14T08:12:25Z,HUM-005,123.411
2026-04-14T08:12:25Z,FLOW-006,120.035
2026-04-14T08:12:25Z,HUM-007,37.806
2026-04-14T08:12:25Z,HUM-008,110.123
2026-04-14T08:12:25Z,HUM-009,96.357
2026-04-14T08:12:25Z,HUM-010,36.632
2026-04-14T08:12:25Z,TEMP-011,70.557
2026-04-14T08:12:25Z,TEMP-012,47.649
2026-04-14T08:12:25Z,TEMP-001,83.271
2026-04-14T08:12:25Z,PRES-002,-17.696
2026-04-14T08:12:25Z,TEMP-003,37.747
2026-04-14T08:12:25Z,ACCEL-004,19.091
2026-04-14T08:12:25Z,FLOW-006,119.999
2026-04-14T08:12:25Z,HUM-007,37.865
2026-04-14T08:12:25Z,HUM-008,110.053
2026-04-14T08:12:25Z,HUM-009,96.222
2026-04-14T08:12:25Z,HUM-010,36.644
2026-04-14T08:12:25Z,TEMP-011,70.425
2026-04-14T08:12:25Z,TEMP-012,47.699
2026-04-14T08:12:25Z,TEMP-001,83.392
2026-04-14T08:12:25Z,PRES-002,-17.501
2026-04-14T08:12:25Z,ACCEL-004,19.064
2026-04-14T08:12:25Z,HUM-005,123.156
2026-04-14T08:12:25Z,FLOW-006,120.187
2026-04-14T08:12:25Z,HUM-007,38.034
2026-04-14T08:12:25Z,HUM-008,110.165
2026-04-14T08:12:25Z,HUM-009,96.252
2026-04-14T08:12:25Z,HUM-010,36.553
2026-04-14T08:12:25Z,TEMP-011,70.608
2026-04-14T08:12:25Z,TEMP-012,47.749
2026-04-14T08:12:25Z,PRES-002,-17.398
2026-04-14T08:12:25Z,TEMP-003,37.84
2026-04-14T08:12:25Z,ACCEL-004,19.234
2026-04-14T08:12:25Z,HUM-005,123.289
2026-04-14T08:12:25Z,FLOW-006,120.301
2026-04-14T08:12:25Z,HUM-007,38.007
2026-04-14T08:12:25Z,HUM-009,96.22
2026-04-14T08:12:25Z,HUM-010,36.717
2026-04-14T08:12:25Z,TEMP-011,70.686
2026-04-14T08:12:25Z,TEMP-012,47.572
2026-04-14T08:12:25Z,TEMP-001,83.168
2026-04-14T08:12:25Z,ACCEL-004,19.258
2026-04-14T08:12:25Z,HUM-005,123.329
2026-04-14T08:12:25Z,FLOW-006,120.472
2026-04-14T08:12:25Z,HUM-007,38.159
2026-04-14T08:12:25Z,HUM-008,110.167
2026-04-14T08:12:25Z,HUM-010,36.751
2026-04-14T08:12:25Z,TEMP-011,70.555
2026-04-14T08:12:25Z,TEMP-012,47.523
2026-04-14T08:12:25Z,TEMP-001,83.138
2026-04-14T08:12:25Z,PRES-002,-17.097
2026-04-14T08:12:25Z,ACCEL-004,19.336
2026-04-14T08:12:25Z,HUM-005,123.383
2026-04-14T08:12:25Z,FLOW-006,120.536
2026-04-14T08:12:25Z,HUM-007,37.966
2026-04-14T08:12:25Z,HUM-008,110.004
2026-04-14T08:12:25Z,HUM-009,95.909
2026-04-14T08:12:25Z,HUM-010,36.786
2026-04-14T08:12:25Z,TEMP-011,70.719
2026-04-14T08:12:25Z,TEMP-012,47.34
2026-04-14T08:12:25Z,TEMP-001,82.976
2026-04-14T08:12:25Z,PRES-002,-17.038
2026-04-14T08:12:25Z,ACCEL-004,19.25
2026-04-14T08:12:25Z,HUM-005,123.409
2026-04-14T08:12:25Z,FLOW-006,120.413
2026-04-14T08:12:25Z,HUM-007,37.892
2026-04-14T08:12:25Z,HUM-008,110.145
2026-04-14T08:12:25Z,HUM-009,95.806
2026-04-14T08:12:25Z,HUM-010,36.848
2026-04-14T08:12:25Z,TEMP-011,70.537
2026-04-14T08:12:25Z,TEMP-012,47.403
2026-04-14T08:12:25Z,TEMP-001,83.041
2026-04-14T08:12:25Z,PRES-002,-17.184
2026-04-14T08:12:25Z,TEMP-003,37.772
2026-04-14T08:12:25Z,ACCEL-004,19.412
2026-04-14T08:12:25Z,HUM-005,123.23
2026-04-14T08:12:25Z,FLOW-006,120.389
2026-04-14T08:12:25Z,HUM-007,37.73
2026-04-14T08:12:25Z,HUM-008,110.326
2026-04-14T08:12:25Z,HUM-009,95.921
2026-04-14T08:12:25Z,HUM-010,36.921
2026-04-14T08:12:25Z,TEMP-011,70.701
2026-04-14T08:12:25Z,TEMP-012,47.497
2026-04-14T08:12:25Z,TEMP-001,82.856
2026-04-14T08:12:25Z,PRES-002,-17.018
2026-04-14T08:12:25Z,TEMP-003,37.696
2026-04-14T08:12:25Z,ACCEL-004,19.305
2026-04-14T08:12:25Z,HUM-005,123.426
2026-04-14T08:12:25Z,FLOW-006,120.438
2026-04-14T08:12:25Z,HUM-007,37.774
2026-04-14T08:12:25Z,HUM-008,110.351
2026-04-14T08:12:25Z,HUM-009,95.73
2026-04-14T08:12:25Z,HUM-010,36.781
2026-04-14T08:12:25Z,TEMP-011,70.831
2026-04-14T08:12:25Z,TEMP-012,47.417
2026-04-14T08:12:25Z,TEMP-001,82.8
2026-04-14T08:12:25Z,TEMP-003,37.526
2026-04-14T08:12:25Z,ACCEL-004,19.195
2026-04-14T08:12:25Z,FLOW-006,120.481
2026-04-14T08:12:25Z,HUM-008,110.348
2026-04-14T08:12:25Z,HUM-009,95.575
2026-04-14T08:12:25Z,HUM-010,36.855
2026-04-14T08:12:25Z,TEMP-011,70.735
2026-04-14T08:12:25Z,TEMP-012,47.276
2026-04-14T08:12:25Z,TEMP-001,82.655
2026-04-14T08:12:25Z,PRES-002,-17.022
2026-04-14T08:12:25Z,TEMP-003,37.335
2026-04-14T08:12:25Z,ACCEL-004,19.267
2026-04-14T08:12:25Z,FLOW-006,120.47
2026-04-14T08:12:25Z,HUM-007,37.78
2026-04-14T08:12:25Z,HUM-008,110.409
2026-04-14T08:12:25Z,HUM-009,95.64
2026-04-14T08:12:25Z,HUM-010,36.741
2026-04-14T08:12:25Z,TEMP-011,70.787
2026-04-14T08:12:25Z,TEMP-012,47.247
2026-04-14T08:12:25Z,PRES-002,-17.069
2026-04-14T08:12:25Z,TEMP-003,37.242
2026-04-14T08:12:25Z,ACCEL-004,19.135
2026-04-14T08:12:25Z,HUM-005,123.681
2026-04-14T08:12:25Z,FLOW-006,120.668
2026-04-14T08:12:25Z,HUM-007,37.891
2026-04-14T08:12:25Z,HUM-008,110.564
2026-04-14T08:12:25Z,HUM-009,95.628
2026-04-14T08:12:25Z,TEMP-012,47.206
2026-04-14T08:12:25Z,TEMP-001,82.563
2026-04-14T08:12:25Z,PRES-002,-16.926
2026-04-14T08:12:25Z,TEMP-003,37.165
2026-04-14T08:12:25Z,ACCEL-004,19.271
2026-04-14T08:12:25Z,HUM-005,123.504
2026-04-14T08:12:25Z,FLOW-006,120.59
2026-04-14T08:12:25Z,HUM-007,37.701
2026-04-14T08:12:25Z,HUM-008,110.686
2026-04-14T08:12:25Z,HUM-009,95.617
2026-04-14T08:12:25Z,HUM-010,37.036
2026-04-14T08:12:25Z,TEMP-011,70.533
2026-04-14T08:12:25Z,TEMP-012,47.314
2026-04-14T08:12:25Z,TEMP-001,82.393
2026-04-14T08:12:25Z,PRES-002,-16.804
2026-04-14T08:12:25Z,ACCEL-004,19.126
2026-04-14T08:12:25Z,HUM-005,123.563
2026-04-14T08:12:25Z,FLOW-006,120.471
2026-04-14T08:12:25Z,HUM-007,37.686
2026-04-14T08:12:25Z,HUM-008,110.665
2026-04-14T08:12:25Z,HUM-009,95.558
2026-04-14T08:12:25Z,HUM-010,37.053
2026-04-14T08:12:25Z,TEMP-011,70.438
2026-04-14T08:12:25Z,TEMP-012,47.458
2026-04-14T08:12:25Z,TEMP-001,82.426
2026-04-14T08:12:25Z,PRES-002,-16.735
2026-04-14T08:12:25Z,TEMP-003,36.943
2026-04-14T08:12:25Z,ACCEL-004,19.066
2026-04-14T08:12:25Z,HUM-005,123.58
2026-04-14T08:12:25Z,FLOW-006,120.279
2026-04-14T08:12:25Z,HUM-007,37.611
2026-04-14T08:12:25Z,HUM-008,110.692
2026-04-14T08:12:25Z,HUM-009,95.599
2026-04-14T08:12:25Z,HUM-010,37.247
2026-04-14T08:12:25Z,TEMP-011,70.441
2026-04-14T08:12:25Z,TEMP-012,47.351
2026-04-14T08:12:25Z,TEMP-001,82.431
2026-04-14T08:12:25Z,PRES-002,-16.926
2026-04-14T08:12:25Z,TEMP-003,36.933
2026-04-14T08:12:25Z,ACCEL-004,19.147
2026-04-14T08:12:25Z,HUM-007,37.555
2026-04-14T08:12:25Z,HUM-008,110.849
2026-04-14T08:12:25Z,HUM-009,95.652
2026-04-14T08:12:25Z,HUM-010,37.386
2026-04-14T08:12:25Z,TEMP-011,70.605
2026-04-14T08:12:25Z,TEMP-012,47.22
2026-04-14T08:12:25Z,TEMP-001,82.268
2026-04-14T08:12:25Z,PRES-002,-16.945
2026-04-14T08:12:25Z,TEMP-003,37.058
2026-04-14T08:12:25Z,ACCEL-004,19.145
2026-04-14T08:12:25Z,HUM-005,123.834
2026-04-14T08:12:25Z,FLOW-006,120.501
2026-04-14T08:12:25Z,HUM-007,37.539
2026-04-14T08:12:25Z,HUM-008,110.998
2026-04-14T08:12:25Z,HUM-009,95.835
2026-04-14T08:12:25Z,HUM-010,37.303
2026-04-14T08:12:25Z,TEMP-011,70.443
2026-04-14T08:12:25Z,TEMP-012,47.263
2026-04-14T08:12:25Z,TEMP-001,82.453
2026-04-14T08:12:25Z,PRES-002,-17.031
2026-04-14T08:12:25Z,TEMP-003,37.075
2026-04-14T08:12:25Z,ACCEL-004,19.141
2026-04-14T08:12:25Z,HUM-005,123.706
2026-04-14T08:12:25Z,FLOW-006,120.695
2026-04-14T08:12:25Z,HUM-007,37.698
2026-04-14T08:12:25Z,HUM-008,111.08
2026-04-14T08:12:25Z,HUM-009,95.665
2026-04-14T08:12:25Z,TEMP-011,70.561
2026-04-14T08:12:25Z,TEMP-012,47.129
2026-04-14T08:12:25Z,TEMP-001,82.324
2026-04-14T08:12:25Z,PRES-002,-16.862
2026-04-14T08:12:25Z,TEMP-003,36.927
2026-04-14T08:12:25Z,ACCEL-004,19.328
2026-04-14T08:12:25Z,HUM-005,123.718
2026-04-14T08:12:25Z,FLOW-006,120.728
2026-04-14T08:12:25Z,HUM-007,37.62
2026-04-14T08:12:25Z,HUM-008,111.231
2026-04-14T08:12:25Z,HUM-009,95.482
2026-04-14T08:12:25Z,HUM-010,37.407
2026-04-14T08:12:25Z,TEMP-011,70.636
2026-04-14T08:12:25Z,TEMP-012,47.248
2026-04-14T08:12:25Z,TEMP-001,82.323
2026-04-14T08:12:25Z,PRES-002,-16.768
2026-04-14T08:12:25Z,TEMP-003,37.042
2026-04-14T08:12:25Z,ACCEL-004,19.154
2026-04-14T08:12:25Z,HUM-005,123.856
2026-04-14T08:12:25Z,FLOW-006,120.667
2026-04-14T08:12:25Z,HUM-007,37.624
2026-04-14T08:12:25Z,HUM-008,111.131
2026-04-14T08:12:25Z,HUM-009,95.511
2026-04-14T08:12:25Z,HUM-010,37.482
2026-04-14T08:12:25Z,TEMP-011,70.814
2026-04-14T08:12:25Z,TEMP-012,47.418
2026-04-14T08:12:25Z,TEMP-001,82.172
2026-04-14T08:12:25Z,PRES-002,-16.836
2026-04-14T08:12:25Z,TEMP-003,36.877
2026-04-14T08:12:25Z,HUM-005,123.711
2026-04-14T08:12:25Z,FLOW-006,120.76
2026-04-14T08:12:25Z,HUM-008,111.063
2026-04-14T08:12:25Z,HUM-009,95.451
2026-04-14T08:12:25Z,HUM-010,37.569
2026-04-14T08:12:25Z,TEMP-011,70.757
2026-04-14T08:12:25Z,TEMP-012,47.462
2026-04-14T08:12:25Z,TEMP-001,81.99
2026-04-14T08:12:25Z,PRES-002,-16.894
2026-04-14T08:12:25Z,ACCEL-004,19.295
2026-04-14T08:12:25Z,HUM-005,123.595
2026-04-14T08:12:25Z,FLOW-006,120.64
2026-04-14T08:12:25Z,HUM-007,37.39
2026-04-14T08:12:25Z,HUM-008,110.978
2026-04-14T08:12:25Z,HUM-009,95.38
2026-04-14T08:12:25Z,HUM-010,37.472
2026-04-14T08:12:25Z,TEMP-011,70.671
2026-04-14T08:12:25Z,TEMP-012,47.438
2026-04-14T08:12:25Z,TEMP-001,82.044
2026-04-14T08:12:25Z,PRES-002,-16.887
2026-04-14T08:12:25Z,TEMP-003,36.896
2026-04-14T08:12:25Z,ACCEL-004,19.367
2026-04-14T08:12:25Z,HUM-005,123.544
2026-04-14T08:12:25Z,FLOW-006,120.76
2026-04-14T08:12:25Z,HUM-007,37.328
2026-04-14T08:12:25Z,HUM-008,110.917
2026-04-14T08:12:25Z,HUM-009,95.561
2026-04-14T08:12:25Z,HUM-010,37.327
2026-04-14T08:12:25Z,TEMP-011,70.595
2026-04-14T08:12:25Z,TEMP-012,47.518
2026-04-14T08:12:25Z,TEMP-001,81.866
2026-04-14T08:12:25Z,PRES-002,-16.841
2026-04-14T08:12:25Z,TEMP-003,37.009
2026-04-14T08:12:25Z,ACCEL-004,19.457
2026-04-14T08:12:25Z,HUM-005,123.695
2026-04-14T08:12:25Z,FLOW-006,120.604
2026-04-14T08:12:25Z,HUM-007,37.365
2026-04-14T08:12:25Z,HUM-008,111.1
2026-04-14T08:12:25Z,HUM-009,95.475
2026-04-14T08:12:25Z,HUM-010,37.394
2026-04-14T08:12:25Z,TEMP-011,70.625
2026-04-14T08:12:25Z,TEMP-012,47.658
2026-04-14T08:12:25Z,TEMP-001,81.704
2026-04-14T08:12:25Z,PRES-002,-17.02
2026-04-14T08:12:25Z,TEMP-003,37.022
2026-04-14T08:12:25Z,ACCEL-004,19.458
2026-04-14T08:12:25Z,HUM-005,123.74
2026-04-14T08:12:25Z,FLOW-006,120.529
2026-04-14T08:12:25Z,HUM-007,37.355
2026-04-14T08:12:25Z,HUM-008,111.242
2026-04-14T08:12:25Z,HUM-009,95.417
2026-04-14T08:12:25Z,HUM-010,37.241
2026-04-14T08:12:25Z,TEMP-011,70.646
2026-04-14T08:12:25Z,TEMP-012,47.605
2026-04-14T08:12:25Z,TEMP-001,81.511
2026-04-14T08:12:25Z,PRES-002,-16.909
2026-04-14T08:12:25Z,TEMP-003,36.895
2026-04-14T08:12:25Z,ACCEL-004,19.569
2026-04-14T08:12:25Z,HUM-005,123.833
2026-04-14T08:12:25Z,FLOW-006,120.334
2026-04-14T08:12:25Z,HUM-007,37.389
2026-04-14T08:12:25Z,HUM-008,111.146
2026-04-14T08:12:25Z,HUM-009,95.389
2026-04-14T08:12:25Z,HUM-010,37.125
2026-04-14T08:12:25Z,TEMP-011,70.738
2026-04-14T08:12:25Z,TEMP-012,47.647
2026-04-14T08:12:25Z,TEMP-001,81.534
2026-04-14T08:12:25Z,PRES-002,-17.063
2026-04-14T08:12:25Z,TEMP-003,36.858
2026-04-14T08:12:25Z,ACCEL-004,19.484
2026-04-14T08:12:25Z,HUM-005,123.784
2026-04-14T08:12:25Z,FLOW-006,120.199
2026-04-14T08:12:25Z,HUM-007,37.566
2026-04-14T08:12:25Z,HUM-008,111.294
2026-04-14T08:12:25Z,HUM-009,95.464
2026-04-14T08:12:25Z,TEMP-011,70.927
2026-04-14T08:12:25Z,TEMP-012,47.532
2026-04-14T08:12:25Z,TEMP-001,81.716
2026-04-14T08:12:25Z,PRES-002,-16.903
2026-04-14T08:12:25Z,TEMP-003,36.843
2026-04-14T08:12:25Z,ACCEL-004,19.356
2026-04-14T08:12:25Z,HUM-005,123.709
2026-04-14T08:12:25Z,FLOW-006,120.366
2026-04-14T08:12:25Z,HUM-007,37.393
2026-04-14T08:12:25Z,HUM-008,111.493
2026-04-14T08:12:25Z,HUM-009,95.313
2026-04-14T08:12:25Z,HUM-010,37.096
2026-04-14T08:12:25Z,TEMP-012,47.676
2026-04-14T08:12:25Z,TEMP-001,81.584
2026-04-14T08:12:25Z,PRES-002,-16.713
2026-04-14T08:12:25Z,TEMP-003,36.933
2026-04-14T08:12:25Z,ACCEL-004,19.318
2026-04-14T08:12:25Z,HUM-005,123.852
2026-04-14T08:12:25Z,FLOW-006,120.351
2026-04-14T08:12:25Z,HUM-007,37.404
2026-04-14T08:12:25Z,HUM-008,111.352
2026-04-14T08:12:25Z,HUM-009,95.305
2026-04-14T08:12:25Z,HUM-010,37.19
2026-04-14T08:12:25Z,TEMP-011,71.072
2026-04-14T08:12:25Z,TEMP-012,47.842
2026-04-14T08:12:25Z,TEMP-001,81.737
2026-04-14T08:12:25Z,PRES-002,-16.667
2026-04-14T08:12:25Z,TEMP-003,36.968
2026-04-14T08:12:25Z,ACCEL-004,19.191
2026-04-14T08:12:25Z,HUM-005,123.677
2026-04-14T08:12:25Z,FLOW-006,120.527
2026-04-14T08:12:25Z,HUM-007,37.429
2026-04-14T08:12:25Z,HUM-008,111.399
2026-04-14T08:12:25Z,HUM-009,95.454
2026-04-14T08:12:25Z,HUM-010,36.991
2026-04-14T08:12:25Z,TEMP-012,47.736
2026-04-14T08:12:25Z,TEMP-001,81.817
2026-04-14T08:12:25Z,PRES-002,-16.739
2026-04-14T08:12:25Z,ACCEL-004,19.321
2026-04-14T08:12:25Z,HUM-005,123.819
2026-04-14T08:12:25Z,FLOW-006,120.346
2026-04-14T08:12:25Z,HUM-007,37.303
2026-04-14T08:12:25Z,HUM-008,111.348
2026-04-14T08:12:25Z,HUM-009,95.555
2026-04-14T08:12:25Z,HUM-010,36.868
2026-04-14T08:12:25Z,TEMP-011,70.784
2026-04-14T08:12:25Z,TEMP-012,47.724
2026-04-14T08:12:25Z,TEMP-001,81.986
2026-04-14T08:12:25Z,PRES-002,-16.787
2026-04-14T08:12:25Z,TEMP-003,36.959
2026-04-14T08:12:25Z,ACCEL-004,19.189
2026-04-14T08:12:25Z,FLOW-006,120.436
2026-04-14T08:12:25Z,HUM-007,37.163
2026-04-14T08:12:25Z,HUM-009,95.577
2026-04-14T08:12:25Z,HUM-010,37.028
2026-04-14T08:12:25Z,TEMP-011,70.859
2026-04-14T08:12:25Z,TEMP-012,47.833
2026-04-14T08:12:25Z,TEMP-001,81.84
2026-04-14T08:12:25Z,PRES-002,-16.721
2026-04-14T08:12:25Z,ACCEL-004,19.05
2026-04-14T08:12:25Z,HUM-005,123.818
2026-04-14T08:12:25Z,FLOW-006,120.514
2026-04-14T08:12:25Z,HUM-007,37.142
2026-04-14T08:12:25Z,HUM-009,95.577
2026-04-14T08:12:25Z,HUM-010,37.181
2026-04-14T08:12:25Z,TEMP-011,70.982
