# Batch 009 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:21Z,TEMP-001,81.06
2026-04-14T08:12:21Z,PRES-002,3.748
2026-04-14T08:12:21Z,TEMP-003,58.884
2026-04-14T08:12:21Z,ACCEL-004,18.553
2026-04-14T08:12:21Z,HUM-005,128.99
2026-04-14T08:12:21Z,FLOW-006,118.173
2026-04-14T08:12:21Z,HUM-007,21.757
2026-04-14T08:12:21Z,HUM-008,94.179
2026-04-14T08:12:21Z,HUM-009,95.342
2026-04-14T08:12:21Z,HUM-010,37.259
2026-04-14T08:12:21Z,TEMP-011,71.02
2026-04-14T08:12:21Z,TEMP-012,104.18
2026-04-14T08:12:21Z,TEMP-001,81.183
2026-04-14T08:12:21Z,PRES-002,3.588
2026-04-14T08:12:21Z,TEMP-003,58.839
2026-04-14T08:12:21Z,ACCEL-004,18.456
2026-04-14T08:12:21Z,HUM-005,129.157
2026-04-14T08:12:21Z,FLOW-006,118.139
2026-04-14T08:12:21Z,HUM-007,21.604
2026-04-14T08:12:21Z,HUM-008,94.351
2026-04-14T08:12:21Z,HUM-009,95.361
2026-04-14T08:12:21Z,HUM-010,37.389
2026-04-14T08:12:21Z,TEMP-011,71.199
2026-04-14T08:12:21Z,TEMP-012,48.015
2026-04-14T08:12:21Z,TEMP-001,83.342
2026-04-14T08:12:21Z,PRES-002,3.645
2026-04-14T08:12:21Z,TEMP-003,59.026
2026-04-14T08:12:21Z,ACCEL-004,18.601
2026-04-14T08:12:21Z,HUM-005,128.991
2026-04-14T08:12:21Z,FLOW-006,118.006
2026-04-14T08:12:21Z,HUM-008,94.299
2026-04-14T08:12:21Z,HUM-009,95.466
2026-04-14T08:12:21Z,HUM-010,37.432
2026-04-14T08:12:21Z,TEMP-011,71.306
2026-04-14T08:12:21Z,TEMP-012,47.835
2026-04-14T08:12:21Z,TEMP-001,83.42
2026-04-14T08:12:21Z,PRES-002,3.487
2026-04-14T08:12:21Z,TEMP-003,59.142
2026-04-14T08:12:21Z,ACCEL-004,18.679
2026-04-14T08:12:21Z,HUM-005,128.895
2026-04-14T08:12:21Z,FLOW-006,117.944
2026-04-14T08:12:21Z,HUM-007,21.769
2026-04-14T08:12:21Z,HUM-008,94.447
2026-04-14T08:12:21Z,HUM-009,95.446
2026-04-14T08:12:21Z,HUM-010,37.612
2026-04-14T08:12:21Z,TEMP-011,71.111
2026-04-14T08:12:21Z,TEMP-012,47.838
2026-04-14T08:12:21Z,PRES-002,3.434
2026-04-14T08:12:21Z,ACCEL-004,18.542
2026-04-14T08:12:21Z,HUM-005,128.72
2026-04-14T08:12:21Z,FLOW-006,118.086
2026-04-14T08:12:21Z,HUM-007,21.62
2026-04-14T08:12:21Z,HUM-008,94.37
2026-04-14T08:12:21Z,HUM-009,95.506
2026-04-14T08:12:21Z,HUM-010,37.557
2026-04-14T08:12:21Z,TEMP-011,71.159
2026-04-14T08:12:21Z,TEMP-012,47.764
2026-04-14T08:12:21Z,TEMP-001,83.605
2026-04-14T08:12:21Z,PRES-002,3.598
2026-04-14T08:12:21Z,TEMP-003,59.309
2026-04-14T08:12:21Z,HUM-005,128.903
2026-04-14T08:12:21Z,FLOW-006,117.997
2026-04-14T08:12:21Z,HUM-007,21.606
2026-04-14T08:12:21Z,HUM-008,94.301
2026-04-14T08:12:21Z,HUM-009,95.538
2026-04-14T08:12:21Z,HUM-010,37.422
2026-04-14T08:12:21Z,TEMP-012,47.937
2026-04-14T08:12:21Z,TEMP-001,83.454
2026-04-14T08:12:21Z,PRES-002,3.792
2026-04-14T08:12:21Z,TEMP-003,59.381
2026-04-14T08:12:21Z,ACCEL-004,18.418
2026-04-14T08:12:21Z,HUM-005,128.806
2026-04-14T08:12:21Z,FLOW-006,117.925
2026-04-14T08:12:21Z,HUM-007,21.792
2026-04-14T08:12:21Z,HUM-008,94.179
2026-04-14T08:12:21Z,HUM-009,95.605
2026-04-14T08:12:21Z,HUM-010,37.454
2026-04-14T08:12:21Z,TEMP-011,71.3
2026-04-14T08:12:21Z,TEMP-001,83.619
2026-04-14T08:12:21Z,PRES-002,3.666
2026-04-14T08:12:21Z,TEMP-003,59.314
2026-04-14T08:12:21Z,ACCEL-004,18.617
2026-04-14T08:12:21Z,HUM-005,128.868
2026-04-14T08:12:21Z,HUM-007,21.866
2026-04-14T08:12:21Z,HUM-008,94.255
2026-04-14T08:12:21Z,HUM-009,95.498
2026-04-14T08:12:21Z,HUM-010,37.292
2026-04-14T08:12:21Z,TEMP-011,71.193
2026-04-14T08:12:21Z,TEMP-012,48.2
2026-04-14T08:12:21Z,TEMP-001,83.671
2026-04-14T08:12:21Z,PRES-002,3.69
2026-04-14T08:12:21Z,TEMP-003,59.321
2026-04-14T08:12:21Z,ACCEL-004,18.6
2026-04-14T08:12:21Z,HUM-005,128.811
2026-04-14T08:12:21Z,FLOW-006,117.923
2026-04-14T08:12:21Z,HUM-007,22.037
2026-04-14T08:12:21Z,HUM-008,94.271
2026-04-14T08:12:21Z,HUM-009,95.528
2026-04-14T08:12:21Z,HUM-010,37.163
2026-04-14T08:12:21Z,TEMP-011,71.256
2026-04-14T08:12:21Z,TEMP-012,48.355
2026-04-14T08:12:21Z,TEMP-001,83.685
2026-04-14T08:12:21Z,TEMP-003,59.499
2026-04-14T08:12:21Z,ACCEL-004,18.529
2026-04-14T08:12:21Z,HUM-005,129.004
2026-04-14T08:12:21Z,FLOW-006,118.106
2026-04-14T08:12:21Z,HUM-007,22.21
2026-04-14T08:12:21Z,HUM-008,94.122
2026-04-14T08:12:21Z,HUM-009,95.356
2026-04-14T08:12:21Z,HUM-010,37.12
2026-04-14T08:12:21Z,TEMP-011,71.096
2026-04-14T08:12:21Z,TEMP-012,48.188
2026-04-14T08:12:21Z,TEMP-001,83.816
2026-04-14T08:12:21Z,PRES-002,3.939
2026-04-14T08:12:21Z,TEMP-003,59.616
2026-04-14T08:12:21Z,FLOW-006,117.998
2026-04-14T08:12:21Z,HUM-007,22.132
2026-04-14T08:12:21Z,HUM-008,94.182
2026-04-14T08:12:21Z,HUM-009,95.231
2026-04-14T08:12:21Z,HUM-010,37.225
2026-04-14T08:12:21Z,TEMP-011,71.014
2026-04-14T08:12:21Z,TEMP-012,48.05
2026-04-14T08:12:21Z,TEMP-001,83.815
2026-04-14T08:12:21Z,PRES-002,3.854
2026-04-14T08:12:21Z,TEMP-003,59.785
2026-04-14T08:12:21Z,ACCEL-004,18.864
2026-04-14T08:12:21Z,HUM-005,129.236
2026-04-14T08:12:21Z,FLOW-006,117.812
2026-04-14T08:12:21Z,HUM-007,22.317
2026-04-14T08:12:21Z,HUM-008,94.014
2026-04-14T08:12:21Z,HUM-009,95.408
2026-04-14T08:12:21Z,HUM-010,37.248
2026-04-14T08:12:21Z,TEMP-011,71.07
2026-04-14T08:12:21Z,TEMP-012,47.981
2026-04-14T08:12:21Z,TEMP-001,83.931
2026-04-14T08:12:21Z,PRES-002,3.721
2026-04-14T08:12:21Z,TEMP-003,59.926
2026-04-14T08:12:21Z,ACCEL-004,18.989
2026-04-14T08:12:21Z,HUM-005,129.337
2026-04-14T08:12:21Z,FLOW-006,117.904
2026-04-14T08:12:21Z,HUM-007,22.418
2026-04-14T08:12:21Z,HUM-009,95.6
2026-04-14T08:12:21Z,HUM-010,37.253
2026-04-14T08:12:21Z,TEMP-012,48.097
2026-04-14T08:12:21Z,TEMP-001,84.121
2026-04-14T08:12:21Z,PRES-002,3.659
2026-04-14T08:12:21Z,TEMP-003,59.759
2026-04-14T08:12:21Z,ACCEL-004,18.896
2026-04-14T08:12:21Z,HUM-005,129.293
2026-04-14T08:12:21Z,FLOW-006,117.98
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,93.876
2026-04-14T08:12:21Z,HUM-009,95.712
2026-04-14T08:12:21Z,HUM-010,37.226
2026-04-14T08:12:21Z,TEMP-011,70.98
2026-04-14T08:12:21Z,TEMP-012,48.12
2026-04-14T08:12:21Z,PRES-002,3.476
2026-04-14T08:12:21Z,TEMP-003,59.832
2026-04-14T08:12:21Z,ACCEL-004,18.936
2026-04-14T08:12:21Z,HUM-005,129.425
2026-04-14T08:12:21Z,FLOW-006,117.844
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,93.846
2026-04-14T08:12:21Z,HUM-009,95.657
2026-04-14T08:12:21Z,HUM-010,37.264
2026-04-14T08:12:21Z,TEMP-011,71.11
2026-04-14T08:12:21Z,TEMP-012,48.27
2026-04-14T08:12:21Z,TEMP-001,84.024
2026-04-14T08:12:21Z,PRES-002,3.489
2026-04-14T08:12:21Z,TEMP-003,59.864
2026-04-14T08:12:21Z,ACCEL-004,18.853
2026-04-14T08:12:21Z,FLOW-006,117.916
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,93.809
2026-04-14T08:12:21Z,HUM-009,95.545
2026-04-14T08:12:21Z,HUM-010,37.284
2026-04-14T08:12:21Z,TEMP-012,48.203
2026-04-14T08:12:21Z,TEMP-001,84.017
2026-04-14T08:12:21Z,PRES-002,3.417
2026-04-14T08:12:21Z,ACCEL-004,18.756
2026-04-14T08:12:21Z,HUM-005,129.446
2026-04-14T08:12:21Z,FLOW-006,117.842
2026-04-14T08:12:21Z,HUM-007,22.379
2026-04-14T08:12:21Z,HUM-008,93.931
2026-04-14T08:12:21Z,HUM-009,95.441
2026-04-14T08:12:21Z,HUM-010,37.143
2026-04-14T08:12:21Z,TEMP-011,71.167
2026-04-14T08:12:21Z,TEMP-012,48.02
2026-04-14T08:12:21Z,TEMP-001,83.996
2026-04-14T08:12:21Z,PRES-002,3.437
2026-04-14T08:12:21Z,TEMP-003,60.066
2026-04-14T08:12:21Z,ACCEL-004,18.945
2026-04-14T08:12:21Z,FLOW-006,117.825
2026-04-14T08:12:21Z,HUM-007,22.577
2026-04-14T08:12:21Z,HUM-008,94.043
2026-04-14T08:12:21Z,HUM-009,95.472
2026-04-14T08:12:21Z,HUM-010,37.282
2026-04-14T08:12:21Z,TEMP-011,71.152
2026-04-14T08:12:21Z,TEMP-012,47.864
2026-04-14T08:12:21Z,TEMP-001,84.024
2026-04-14T08:12:21Z,PRES-002,3.597
2026-04-14T08:12:21Z,TEMP-003,59.913
2026-04-14T08:12:21Z,ACCEL-004,19.009
2026-04-14T08:12:21Z,HUM-005,129.498
2026-04-14T08:12:21Z,FLOW-006,117.963
2026-04-14T08:12:21Z,HUM-007,22.453
2026-04-14T08:12:21Z,HUM-008,93.937
2026-04-14T08:12:21Z,HUM-010,37.138
2026-04-14T08:12:21Z,TEMP-011,70.995
2026-04-14T08:12:21Z,TEMP-012,47.855
2026-04-14T08:12:21Z,TEMP-001,84.217
2026-04-14T08:12:21Z,PRES-002,3.418
2026-04-14T08:12:21Z,TEMP-003,59.833
2026-04-14T08:12:21Z,ACCEL-004,19.169
2026-04-14T08:12:21Z,HUM-005,129.422
2026-04-14T08:12:21Z,FLOW-006,117.776
2026-04-14T08:12:21Z,HUM-007,22.272
2026-04-14T08:12:21Z,HUM-008,93.78
2026-04-14T08:12:21Z,HUM-009,95.596
2026-04-14T08:12:21Z,HUM-010,37.232
2026-04-14T08:12:21Z,TEMP-011,70.746
2026-04-14T08:12:21Z,TEMP-012,47.722
2026-04-14T08:12:21Z,TEMP-001,84.328
2026-04-14T08:12:21Z,PRES-002,3.252
2026-04-14T08:12:21Z,TEMP-003,59.666
2026-04-14T08:12:21Z,ACCEL-004,19.152
2026-04-14T08:12:21Z,HUM-005,129.59
2026-04-14T08:12:21Z,FLOW-006,117.759
2026-04-14T08:12:21Z,HUM-007,22.236
2026-04-14T08:12:21Z,HUM-008,93.905
2026-04-14T08:12:21Z,HUM-009,95.613
2026-04-14T08:12:21Z,HUM-010,37.062
2026-04-14T08:12:21Z,TEMP-011,70.808
2026-04-14T08:12:21Z,TEMP-012,47.748
2026-04-14T08:12:21Z,TEMP-001,84.196
2026-04-14T08:12:21Z,PRES-002,3.25
2026-04-14T08:12:21Z,TEMP-003,59.567
2026-04-14T08:12:21Z,ACCEL-004,19.104
2026-04-14T08:12:21Z,HUM-005,129.742
2026-04-14T08:12:21Z,FLOW-006,117.622
2026-04-14T08:12:21Z,HUM-007,22.082
2026-04-14T08:12:21Z,HUM-008,93.749
2026-04-14T08:12:21Z,HUM-009,95.476
2026-04-14T08:12:21Z,HUM-010,36.911
2026-04-14T08:12:21Z,TEMP-011,70.85
2026-04-14T08:12:21Z,TEMP-012,47.892
2026-04-14T08:12:21Z,TEMP-001,84.195
2026-04-14T08:12:21Z,PRES-002,3.072
2026-04-14T08:12:21Z,TEMP-003,59.505
2026-04-14T08:12:21Z,ACCEL-004,19.01
2026-04-14T08:12:21Z,HUM-005,129.871
2026-04-14T08:12:21Z,FLOW-006,117.564
2026-04-14T08:12:21Z,HUM-007,22.144
2026-04-14T08:12:21Z,HUM-008,93.558
2026-04-14T08:12:21Z,HUM-009,95.456
2026-04-14T08:12:21Z,HUM-010,36.834
2026-04-14T08:12:21Z,TEMP-011,70.717
2026-04-14T08:12:21Z,TEMP-012,47.753
2026-04-14T08:12:21Z,TEMP-001,84.274
2026-04-14T08:12:21Z,PRES-002,2.986
2026-04-14T08:12:21Z,TEMP-003,59.424
2026-04-14T08:12:21Z,ACCEL-004,18.995
2026-04-14T08:12:21Z,HUM-005,129.806
2026-04-14T08:12:21Z,FLOW-006,117.548
2026-04-14T08:12:21Z,HUM-007,22.259
2026-04-14T08:12:21Z,HUM-008,93.535
2026-04-14T08:12:21Z,HUM-009,95.456
2026-04-14T08:12:21Z,HUM-010,36.959
2026-04-14T08:12:21Z,TEMP-011,70.709
2026-04-14T08:12:21Z,TEMP-012,47.762
2026-04-14T08:12:21Z,TEMP-001,84.391
2026-04-14T08:12:21Z,PRES-002,3.029
2026-04-14T08:12:21Z,TEMP-003,59.479
2026-04-14T08:12:21Z,ACCEL-004,19.092
2026-04-14T08:12:21Z,HUM-005,129.855
2026-04-14T08:12:21Z,FLOW-006,117.354
2026-04-14T08:12:21Z,HUM-007,22.221
2026-04-14T08:12:21Z,HUM-008,93.421
2026-04-14T08:12:21Z,HUM-009,95.383
2026-04-14T08:12:21Z,HUM-010,36.978
2026-04-14T08:12:21Z,TEMP-011,70.602
2026-04-14T08:12:21Z,TEMP-012,47.847
2026-04-14T08:12:21Z,TEMP-001,84.528
2026-04-14T08:12:21Z,PRES-002,3.182
2026-04-14T08:12:21Z,TEMP-003,59.32
2026-04-14T08:12:21Z,ACCEL-004,19.116
2026-04-14T08:12:21Z,HUM-005,129.875
2026-04-14T08:12:21Z,FLOW-006,117.236
2026-04-14T08:12:21Z,HUM-007,22.19
2026-04-14T08:12:21Z,HUM-008,93.388
2026-04-14T08:12:21Z,HUM-009,95.452
2026-04-14T08:12:21Z,HUM-010,37.11
2026-04-14T08:12:21Z,TEMP-011,70.741
2026-04-14T08:12:21Z,TEMP-012,47.661
2026-04-14T08:12:21Z,TEMP-001,84.339
2026-04-14T08:12:21Z,PRES-002,3.319
2026-04-14T08:12:21Z,TEMP-003,59.292
2026-04-14T08:12:21Z,ACCEL-004,19.077
2026-04-14T08:12:21Z,HUM-005,129.775
2026-04-14T08:12:21Z,FLOW-006,117.133
2026-04-14T08:12:21Z,HUM-007,22.139
2026-04-14T08:12:21Z,HUM-008,93.222
2026-04-14T08:12:21Z,HUM-009,95.58
2026-04-14T08:12:21Z,HUM-010,37.207
2026-04-14T08:12:21Z,TEMP-011,70.835
2026-04-14T08:12:21Z,TEMP-012,47.79
2026-04-14T08:12:21Z,TEMP-001,81.843
2026-04-14T08:12:21Z,PRES-002,3.292
2026-04-14T08:12:21Z,TEMP-003,59.289
2026-04-14T08:12:21Z,ACCEL-004,18.898
2026-04-14T08:12:21Z,HUM-005,129.802
2026-04-14T08:12:21Z,FLOW-006,117.261
2026-04-14T08:12:21Z,HUM-007,22.114
2026-04-14T08:12:21Z,HUM-008,93.346
2026-04-14T08:12:21Z,HUM-009,95.55
2026-04-14T08:12:21Z,HUM-010,37.07
2026-04-14T08:12:21Z,TEMP-012,47.954
2026-04-14T08:12:21Z,TEMP-001,82.019
2026-04-14T08:12:21Z,PRES-002,3.102
2026-04-14T08:12:21Z,ACCEL-004,19.034
2026-04-14T08:12:21Z,HUM-005,129.754
2026-04-14T08:12:21Z,FLOW-006,117.133
2026-04-14T08:12:21Z,HUM-007,22.095
2026-04-14T08:12:21Z,HUM-008,93.379
2026-04-14T08:12:21Z,HUM-009,95.531
2026-04-14T08:12:21Z,HUM-010,37.145
2026-04-14T08:12:21Z,TEMP-011,70.783
2026-04-14T08:12:21Z,TEMP-012,47.922
2026-04-14T08:12:21Z,TEMP-001,81.952
2026-04-14T08:12:21Z,PRES-002,3.058
2026-04-14T08:12:21Z,ACCEL-004,19.08
2026-04-14T08:12:21Z,HUM-005,129.613
2026-04-14T08:12:21Z,FLOW-006,117.029
2026-04-14T08:12:21Z,HUM-008,93.381
2026-04-14T08:12:21Z,HUM-009,95.487
2026-04-14T08:12:21Z,HUM-010,37.034
2026-04-14T08:12:21Z,TEMP-011,70.608
2026-04-14T08:12:21Z,TEMP-012,47.774
2026-04-14T08:12:21Z,TEMP-001,81.869
2026-04-14T08:12:21Z,PRES-002,2.876
2026-04-14T08:12:21Z,TEMP-003,59.157
2026-04-14T08:12:21Z,ACCEL-004,19.206
2026-04-14T08:12:21Z,HUM-005,129.618
2026-04-14T08:12:21Z,FLOW-006,117.189
2026-04-14T08:12:21Z,HUM-007,22.168
2026-04-14T08:12:21Z,HUM-008,93.447
2026-04-14T08:12:21Z,HUM-009,95.648
2026-04-14T08:12:21Z,HUM-010,37.159
2026-04-14T08:12:21Z,TEMP-011,70.656
2026-04-14T08:12:21Z,TEMP-012,49.35
2026-04-14T08:12:21Z,TEMP-001,81.78
2026-04-14T08:12:21Z,TEMP-003,59.25
2026-04-14T08:12:21Z,ACCEL-004,19.193
2026-04-14T08:12:21Z,HUM-005,129.673
2026-04-14T08:12:21Z,FLOW-006,117.034
2026-04-14T08:12:21Z,HUM-007,22.22
2026-04-14T08:12:21Z,HUM-008,93.478
2026-04-14T08:12:21Z,HUM-009,95.771
2026-04-14T08:12:21Z,TEMP-011,70.457
2026-04-14T08:12:21Z,TEMP-012,49.538
2026-04-14T08:12:21Z,TEMP-001,81.688
2026-04-14T08:12:21Z,PRES-002,2.636
2026-04-14T08:12:21Z,TEMP-003,59.095
2026-04-14T08:12:21Z,HUM-005,129.85
2026-04-14T08:12:21Z,FLOW-006,117.131
2026-04-14T08:12:21Z,HUM-007,22.361
2026-04-14T08:12:21Z,HUM-008,93.419
2026-04-14T08:12:21Z,HUM-009,95.76
2026-04-14T08:12:21Z,HUM-010,37.006
2026-04-14T08:12:21Z,TEMP-011,70.274
2026-04-14T08:12:21Z,TEMP-012,49.656
2026-04-14T08:12:21Z,TEMP-001,81.661
2026-04-14T08:12:21Z,PRES-002,2.692
2026-04-14T08:12:21Z,TEMP-003,59.249
2026-04-14T08:12:21Z,ACCEL-004,19.144
2026-04-14T08:12:21Z,HUM-005,129.909
2026-04-14T08:12:21Z,FLOW-006,117.205
2026-04-14T08:12:21Z,HUM-007,22.162
2026-04-14T08:12:21Z,HUM-008,93.519
2026-04-14T08:12:21Z,HUM-009,95.725
2026-04-14T08:12:21Z,HUM-010,36.856
2026-04-14T08:12:21Z,TEMP-011,70.377
2026-04-14T08:12:21Z,TEMP-012,49.747
2026-04-14T08:12:21Z,TEMP-001,81.784
2026-04-14T08:12:21Z,TEMP-003,59.338
2026-04-14T08:12:21Z,ACCEL-004,19.313
2026-04-14T08:12:21Z,HUM-005,130.034
2026-04-14T08:12:21Z,FLOW-006,117.055
2026-04-14T08:12:21Z,HUM-007,22.247
2026-04-14T08:12:21Z,HUM-008,93.623
2026-04-14T08:12:21Z,HUM-009,95.825
2026-04-14T08:12:21Z,HUM-010,36.882
2026-04-14T08:12:21Z,TEMP-011,70.537
2026-04-14T08:12:21Z,TEMP-012,49.559
2026-04-14T08:12:21Z,TEMP-001,81.626
2026-04-14T08:12:21Z,PRES-002,2.983
2026-04-14T08:12:21Z,TEMP-003,59.477
2026-04-14T08:12:21Z,ACCEL-004,19.258
2026-04-14T08:12:21Z,HUM-005,130.181
2026-04-14T08:12:21Z,FLOW-006,116.86
2026-04-14T08:12:21Z,HUM-008,93.666
2026-04-14T08:12:21Z,HUM-009,95.979
2026-04-14T08:12:21Z,HUM-010,36.691
2026-04-14T08:12:21Z,TEMP-011,70.623
2026-04-14T08:12:21Z,TEMP-012,49.571
2026-04-14T08:12:21Z,TEMP-001,81.449
2026-04-14T08:12:21Z,PRES-002,3.163
2026-04-14T08:12:21Z,TEMP-003,59.646
2026-04-14T08:12:21Z,ACCEL-004,19.135
2026-04-14T08:12:21Z,HUM-005,130.357
2026-04-14T08:12:21Z,FLOW-006,116.708
2026-04-14T08:12:21Z,HUM-007,22.28
2026-04-14T08:12:21Z,HUM-008,93.749
2026-04-14T08:12:21Z,HUM-009,95.837
2026-04-14T08:12:21Z,HUM-010,36.742
2026-04-14T08:12:21Z,TEMP-011,70.571
2026-04-14T08:12:21Z,TEMP-012,49.671
2026-04-14T08:12:21Z,TEMP-001,81.492
2026-04-14T08:12:21Z,PRES-002,3.362
2026-04-14T08:12:21Z,ACCEL-004,19.162
2026-04-14T08:12:21Z,HUM-005,130.236
2026-04-14T08:12:21Z,FLOW-006,116.532
2026-04-14T08:12:21Z,HUM-007,22.117
2026-04-14T08:12:21Z,HUM-008,93.83
2026-04-14T08:12:21Z,HUM-010,36.868
2026-04-14T08:12:21Z,TEMP-011,70.531
2026-04-14T08:12:21Z,TEMP-012,49.676
2026-04-14T08:12:21Z,TEMP-001,81.462
2026-04-14T08:12:21Z,PRES-002,3.253
2026-04-14T08:12:21Z,TEMP-003,59.473
2026-04-14T08:12:21Z,ACCEL-004,19.256
2026-04-14T08:12:21Z,HUM-005,130.242
2026-04-14T08:12:21Z,FLOW-006,116.424
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,93.902
2026-04-14T08:12:21Z,HUM-009,97.084
2026-04-14T08:12:21Z,HUM-010,37
2026-04-14T08:12:21Z,TEMP-011,70.482
2026-04-14T08:12:21Z,TEMP-012,49.789
2026-04-14T08:12:21Z,PRES-002,3.339
2026-04-14T08:12:21Z,ACCEL-004,19.246
2026-04-14T08:12:21Z,HUM-005,130.213
2026-04-14T08:12:21Z,FLOW-006,116.581
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,94.03
2026-04-14T08:12:21Z,HUM-009,96.931
2026-04-14T08:12:21Z,HUM-010,37.105
2026-04-14T08:12:21Z,TEMP-011,70.624
2026-04-14T08:12:21Z,TEMP-012,47.786
2026-04-14T08:12:21Z,TEMP-001,81.204
2026-04-14T08:12:21Z,PRES-002,3.175
2026-04-14T08:12:21Z,TEMP-003,59.238
2026-04-14T08:12:21Z,ACCEL-004,19.053
2026-04-14T08:12:21Z,HUM-005,130.075
2026-04-14T08:12:21Z,FLOW-006,116.602
2026-04-14T08:12:21Z,HUM-007,101.87
2026-04-14T08:12:21Z,HUM-008,93.967
2026-04-14T08:12:21Z,HUM-009,96.896
2026-04-14T08:12:21Z,HUM-010,37.297
2026-04-14T08:12:21Z,TEMP-011,70.807
2026-04-14T08:12:21Z,TEMP-012,47.89
2026-04-14T08:12:21Z,TEMP-001,81.276
2026-04-14T08:12:21Z,PRES-002,3.045
2026-04-14T08:12:21Z,TEMP-003,59.379
2026-04-14T08:12:21Z,ACCEL-004,18.914
2026-04-14T08:12:21Z,HUM-005,129.89
2026-04-14T08:12:21Z,FLOW-006,116.533
2026-04-14T08:12:21Z,HUM-007,21.98
2026-04-14T08:12:21Z,HUM-008,93.925
2026-04-14T08:12:21Z,HUM-009,97.08
2026-04-14T08:12:21Z,HUM-010,37.451
2026-04-14T08:12:21Z,TEMP-011,70.64
2026-04-14T08:12:21Z,TEMP-012,47.783
2026-04-14T08:12:21Z,TEMP-001,81.089
2026-04-14T08:12:21Z,PRES-002,2.99
2026-04-14T08:12:21Z,TEMP-003,59.456
2026-04-14T08:12:21Z,HUM-005,129.902
2026-04-14T08:12:21Z,FLOW-006,116.373
2026-04-14T08:12:21Z,HUM-007,22.043
2026-04-14T08:12:21Z,HUM-008,93.914
2026-04-14T08:12:21Z,HUM-009,96.825
2026-04-14T08:12:21Z,HUM-010,37.277
2026-04-14T08:12:21Z,TEMP-011,70.836
2026-04-14T08:12:21Z,TEMP-012,47.972
2026-04-14T08:12:21Z,TEMP-001,80.945
2026-04-14T08:12:21Z,PRES-002,2.803
