# Batch 017 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:24Z,TEMP-001,84.192
2026-04-14T08:12:24Z,TEMP-003,40.038
2026-04-14T08:12:24Z,ACCEL-004,19.201
2026-04-14T08:12:24Z,HUM-005,125.941
2026-04-14T08:12:24Z,FLOW-006,119.81
2026-04-14T08:12:24Z,HUM-007,39.283
2026-04-14T08:12:24Z,HUM-008,96.255
2026-04-14T08:12:24Z,HUM-009,95.582
2026-04-14T08:12:24Z,HUM-010,36.773
2026-04-14T08:12:24Z,TEMP-012,103.944
2026-04-14T08:12:24Z,TEMP-001,84.01
2026-04-14T08:12:24Z,PRES-002,-29.133
2026-04-14T08:12:24Z,TEMP-003,40.216
2026-04-14T08:12:24Z,ACCEL-004,19.332
2026-04-14T08:12:24Z,HUM-005,125.976
2026-04-14T08:12:24Z,FLOW-006,119.988
2026-04-14T08:12:24Z,HUM-007,39.259
2026-04-14T08:12:24Z,HUM-008,96.413
2026-04-14T08:12:24Z,HUM-009,95.562
2026-04-14T08:12:24Z,HUM-010,36.921
2026-04-14T08:12:24Z,TEMP-011,125.07
2026-04-14T08:12:24Z,TEMP-012,103.804
2026-04-14T08:12:24Z,TEMP-001,84.083
2026-04-14T08:12:24Z,PRES-002,-29.143
2026-04-14T08:12:24Z,TEMP-003,40.191
2026-04-14T08:12:24Z,ACCEL-004,19.497
2026-04-14T08:12:24Z,HUM-005,125.8
2026-04-14T08:12:24Z,FLOW-006,120.08
2026-04-14T08:12:24Z,HUM-007,39.375
2026-04-14T08:12:24Z,HUM-008,96.217
2026-04-14T08:12:24Z,HUM-009,95.384
2026-04-14T08:12:24Z,HUM-010,37.114
2026-04-14T08:12:24Z,TEMP-011,125.07
2026-04-14T08:12:24Z,TEMP-012,103.975
2026-04-14T08:12:24Z,TEMP-001,84.273
2026-04-14T08:12:24Z,PRES-002,-29.077
2026-04-14T08:12:24Z,TEMP-003,40.25
2026-04-14T08:12:24Z,ACCEL-004,19.527
2026-04-14T08:12:24Z,HUM-005,125.696
2026-04-14T08:12:24Z,FLOW-006,120.163
2026-04-14T08:12:24Z,HUM-007,39.307
2026-04-14T08:12:24Z,HUM-009,95.258
2026-04-14T08:12:24Z,HUM-010,36.992
2026-04-14T08:12:24Z,TEMP-011,70.156
2026-04-14T08:12:24Z,TEMP-012,47.863
2026-04-14T08:12:24Z,TEMP-001,84.393
2026-04-14T08:12:24Z,PRES-002,-28.933
2026-04-14T08:12:24Z,TEMP-003,40.404
2026-04-14T08:12:24Z,ACCEL-004,19.54
2026-04-14T08:12:24Z,HUM-005,125.572
2026-04-14T08:12:24Z,FLOW-006,120.043
2026-04-14T08:12:24Z,HUM-007,39.442
2026-04-14T08:12:24Z,HUM-008,96.207
2026-04-14T08:12:24Z,HUM-009,95.286
2026-04-14T08:12:24Z,HUM-010,36.816
2026-04-14T08:12:24Z,TEMP-011,70.302
2026-04-14T08:12:24Z,TEMP-012,47.735
2026-04-14T08:12:24Z,TEMP-001,84.59
2026-04-14T08:12:24Z,PRES-002,-29.082
2026-04-14T08:12:24Z,TEMP-003,40.284
2026-04-14T08:12:24Z,ACCEL-004,19.344
2026-04-14T08:12:24Z,HUM-005,125.541
2026-04-14T08:12:24Z,FLOW-006,120.266
2026-04-14T08:12:24Z,HUM-007,39.627
2026-04-14T08:12:24Z,HUM-009,95.425
2026-04-14T08:12:24Z,HUM-010,36.855
2026-04-14T08:12:24Z,TEMP-011,70.145
2026-04-14T08:12:24Z,TEMP-012,47.638
2026-04-14T08:12:24Z,TEMP-001,84.49
2026-04-14T08:12:24Z,PRES-002,-29.274
2026-04-14T08:12:24Z,TEMP-003,40.154
2026-04-14T08:12:24Z,ACCEL-004,19.213
2026-04-14T08:12:24Z,HUM-005,125.469
2026-04-14T08:12:24Z,FLOW-006,120.212
2026-04-14T08:12:24Z,HUM-007,39.671
2026-04-14T08:12:24Z,HUM-008,96.399
2026-04-14T08:12:24Z,HUM-009,95.622
2026-04-14T08:12:24Z,HUM-010,36.818
2026-04-14T08:12:24Z,TEMP-011,70.208
2026-04-14T08:12:24Z,TEMP-012,47.661
2026-04-14T08:12:24Z,TEMP-001,84.387
2026-04-14T08:12:24Z,PRES-002,-29.2
2026-04-14T08:12:24Z,TEMP-003,39.995
2026-04-14T08:12:24Z,ACCEL-004,19.347
2026-04-14T08:12:24Z,HUM-005,125.314
2026-04-14T08:12:24Z,FLOW-006,120.169
2026-04-14T08:12:24Z,HUM-007,39.854
2026-04-14T08:12:24Z,HUM-008,96.303
2026-04-14T08:12:24Z,HUM-009,95.63
2026-04-14T08:12:24Z,HUM-010,36.921
2026-04-14T08:12:24Z,TEMP-011,70.328
2026-04-14T08:12:24Z,TEMP-012,47.851
2026-04-14T08:12:24Z,TEMP-001,84.279
2026-04-14T08:12:24Z,TEMP-003,39.999
2026-04-14T08:12:24Z,ACCEL-004,19.467
2026-04-14T08:12:24Z,HUM-005,125.466
2026-04-14T08:12:24Z,FLOW-006,120.102
2026-04-14T08:12:24Z,HUM-008,96.283
2026-04-14T08:12:24Z,HUM-009,95.804
2026-04-14T08:12:24Z,HUM-010,36.903
2026-04-14T08:12:24Z,TEMP-011,70.478
2026-04-14T08:12:24Z,TEMP-012,47.666
2026-04-14T08:12:24Z,TEMP-001,84.223
2026-04-14T08:12:24Z,PRES-002,-29.099
2026-04-14T08:12:24Z,TEMP-003,39.8
2026-04-14T08:12:24Z,ACCEL-004,19.411
2026-04-14T08:12:24Z,HUM-005,125.632
2026-04-14T08:12:24Z,FLOW-006,119.944
2026-04-14T08:12:24Z,HUM-007,39.558
2026-04-14T08:12:24Z,HUM-008,96.184
2026-04-14T08:12:24Z,HUM-010,36.737
2026-04-14T08:12:24Z,TEMP-011,70.302
2026-04-14T08:12:24Z,TEMP-012,47.815
2026-04-14T08:12:24Z,TEMP-001,84.095
2026-04-14T08:12:24Z,PRES-002,-29.09
2026-04-14T08:12:24Z,TEMP-003,39.718
2026-04-14T08:12:24Z,ACCEL-004,19.35
2026-04-14T08:12:24Z,HUM-005,125.743
2026-04-14T08:12:24Z,FLOW-006,119.835
2026-04-14T08:12:24Z,HUM-007,39.415
2026-04-14T08:12:24Z,HUM-008,96.357
2026-04-14T08:12:24Z,HUM-009,95.528
2026-04-14T08:12:24Z,HUM-010,36.72
2026-04-14T08:12:24Z,TEMP-011,70.207
2026-04-14T08:12:24Z,TEMP-012,47.635
2026-04-14T08:12:24Z,TEMP-001,83.97
2026-04-14T08:12:24Z,PRES-002,-29.11
2026-04-14T08:12:24Z,TEMP-003,39.648
2026-04-14T08:12:24Z,ACCEL-004,19.193
2026-04-14T08:12:24Z,FLOW-006,119.865
2026-04-14T08:12:24Z,HUM-007,39.382
2026-04-14T08:12:24Z,HUM-008,96.445
2026-04-14T08:12:24Z,HUM-009,95.478
2026-04-14T08:12:24Z,HUM-010,36.736
2026-04-14T08:12:24Z,TEMP-011,70.335
2026-04-14T08:12:24Z,TEMP-012,47.762
2026-04-14T08:12:24Z,TEMP-001,83.932
2026-04-14T08:12:24Z,PRES-002,-28.988
2026-04-14T08:12:24Z,TEMP-003,39.647
2026-04-14T08:12:24Z,ACCEL-004,19.105
2026-04-14T08:12:24Z,HUM-005,125.768
2026-04-14T08:12:24Z,FLOW-006,119.857
2026-04-14T08:12:24Z,HUM-007,39.361
2026-04-14T08:12:24Z,HUM-008,96.53
2026-04-14T08:12:24Z,HUM-009,95.445
2026-04-14T08:12:24Z,HUM-010,36.744
2026-04-14T08:12:24Z,TEMP-011,70.3
2026-04-14T08:12:24Z,TEMP-012,47.777
2026-04-14T08:12:24Z,TEMP-001,84.034
2026-04-14T08:12:24Z,PRES-002,-29.125
2026-04-14T08:12:24Z,TEMP-003,39.829
2026-04-14T08:12:24Z,ACCEL-004,19.049
2026-04-14T08:12:24Z,HUM-005,125.749
2026-04-14T08:12:24Z,FLOW-006,119.789
2026-04-14T08:12:24Z,HUM-007,39.556
2026-04-14T08:12:24Z,HUM-008,96.539
2026-04-14T08:12:24Z,HUM-009,95.264
2026-04-14T08:12:24Z,TEMP-011,70.392
2026-04-14T08:12:24Z,TEMP-012,47.64
2026-04-14T08:12:24Z,TEMP-001,84.233
2026-04-14T08:12:24Z,PRES-002,-29.148
2026-04-14T08:12:24Z,TEMP-003,39.952
2026-04-14T08:12:24Z,ACCEL-004,19.203
2026-04-14T08:12:24Z,HUM-005,125.771
2026-04-14T08:12:24Z,HUM-007,39.487
2026-04-14T08:12:24Z,HUM-009,95.402
2026-04-14T08:12:24Z,HUM-010,36.629
2026-04-14T08:12:24Z,TEMP-011,70.337
2026-04-14T08:12:24Z,TEMP-012,47.552
2026-04-14T08:12:24Z,TEMP-001,84.274
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.206
2026-04-14T08:12:24Z,HUM-005,125.807
2026-04-14T08:12:24Z,FLOW-006,119.764
2026-04-14T08:12:24Z,HUM-007,39.521
2026-04-14T08:12:24Z,HUM-008,96.734
2026-04-14T08:12:24Z,HUM-009,95.547
2026-04-14T08:12:24Z,HUM-010,36.759
2026-04-14T08:12:24Z,TEMP-011,70.244
2026-04-14T08:12:24Z,TEMP-012,47.637
2026-04-14T08:12:24Z,TEMP-001,84.39
2026-04-14T08:12:24Z,PRES-002,-29.422
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,HUM-005,125.95
2026-04-14T08:12:24Z,HUM-007,39.444
2026-04-14T08:12:24Z,HUM-008,96.702
2026-04-14T08:12:24Z,HUM-009,95.386
2026-04-14T08:12:24Z,HUM-010,36.744
2026-04-14T08:12:24Z,TEMP-011,70.298
2026-04-14T08:12:24Z,TEMP-012,47.702
2026-04-14T08:12:24Z,TEMP-001,84.269
2026-04-14T08:12:24Z,PRES-002,-29.376
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.253
2026-04-14T08:12:24Z,HUM-005,126.139
2026-04-14T08:12:24Z,FLOW-006,119.603
2026-04-14T08:12:24Z,HUM-007,39.425
2026-04-14T08:12:24Z,HUM-008,96.638
2026-04-14T08:12:24Z,HUM-009,95.553
2026-04-14T08:12:24Z,HUM-010,36.763
2026-04-14T08:12:24Z,TEMP-011,70.45
2026-04-14T08:12:24Z,TEMP-012,47.587
2026-04-14T08:12:24Z,TEMP-001,84.156
2026-04-14T08:12:24Z,PRES-002,-29.318
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.323
2026-04-14T08:12:24Z,FLOW-006,119.64
2026-04-14T08:12:24Z,HUM-007,39.543
2026-04-14T08:12:24Z,HUM-008,96.706
2026-04-14T08:12:24Z,HUM-009,95.381
2026-04-14T08:12:24Z,HUM-010,36.94
2026-04-14T08:12:24Z,TEMP-011,70.595
2026-04-14T08:12:24Z,TEMP-012,47.609
2026-04-14T08:12:24Z,TEMP-001,84.301
2026-04-14T08:12:24Z,PRES-002,-29.475
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.467
2026-04-14T08:12:24Z,HUM-005,126.173
2026-04-14T08:12:24Z,FLOW-006,119.654
2026-04-14T08:12:24Z,HUM-007,39.513
2026-04-14T08:12:24Z,HUM-008,96.739
2026-04-14T08:12:24Z,HUM-009,95.516
2026-04-14T08:12:24Z,HUM-010,37.128
2026-04-14T08:12:24Z,TEMP-011,70.457
2026-04-14T08:12:24Z,TEMP-012,47.694
2026-04-14T08:12:24Z,TEMP-001,84.398
2026-04-14T08:12:24Z,PRES-002,-29.527
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.349
2026-04-14T08:12:24Z,HUM-005,126.13
2026-04-14T08:12:24Z,FLOW-006,119.504
2026-04-14T08:12:24Z,HUM-007,39.625
2026-04-14T08:12:24Z,HUM-008,96.741
2026-04-14T08:12:24Z,HUM-010,36.956
2026-04-14T08:12:24Z,TEMP-011,70.277
2026-04-14T08:12:24Z,TEMP-012,47.709
2026-04-14T08:12:24Z,TEMP-001,84.275
2026-04-14T08:12:24Z,PRES-002,-29.631
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.425
2026-04-14T08:12:24Z,HUM-005,126.023
2026-04-14T08:12:24Z,FLOW-006,119.359
2026-04-14T08:12:24Z,HUM-007,39.628
2026-04-14T08:12:24Z,HUM-008,96.903
2026-04-14T08:12:24Z,HUM-009,95.426
2026-04-14T08:12:24Z,HUM-010,36.887
2026-04-14T08:12:24Z,TEMP-011,70.222
2026-04-14T08:12:24Z,TEMP-012,47.865
2026-04-14T08:12:24Z,TEMP-001,84.32
2026-04-14T08:12:24Z,PRES-002,-29.67
2026-04-14T08:12:24Z,TEMP-003,39.97
2026-04-14T08:12:24Z,ACCEL-004,19.375
2026-04-14T08:12:24Z,HUM-005,126.056
2026-04-14T08:12:24Z,FLOW-006,119.439
2026-04-14T08:12:24Z,HUM-007,39.572
2026-04-14T08:12:24Z,HUM-008,97.084
2026-04-14T08:12:24Z,HUM-009,95.276
2026-04-14T08:12:24Z,HUM-010,36.953
2026-04-14T08:12:24Z,TEMP-011,70.381
2026-04-14T08:12:24Z,TEMP-012,47.752
2026-04-14T08:12:24Z,TEMP-001,84.122
2026-04-14T08:12:24Z,PRES-002,-29.688
2026-04-14T08:12:24Z,TEMP-003,39.845
2026-04-14T08:12:24Z,ACCEL-004,19.202
2026-04-14T08:12:24Z,HUM-005,126.131
2026-04-14T08:12:24Z,FLOW-006,119.575
2026-04-14T08:12:24Z,HUM-007,39.643
2026-04-14T08:12:24Z,HUM-008,97.083
2026-04-14T08:12:24Z,HUM-009,96.846
2026-04-14T08:12:24Z,HUM-010,36.801
2026-04-14T08:12:24Z,TEMP-011,70.291
2026-04-14T08:12:24Z,TEMP-012,47.557
2026-04-14T08:12:24Z,TEMP-001,84.064
2026-04-14T08:12:24Z,PRES-002,-29.507
2026-04-14T08:12:24Z,TEMP-003,39.741
2026-04-14T08:12:24Z,ACCEL-004,19.15
2026-04-14T08:12:24Z,HUM-005,126.32
2026-04-14T08:12:24Z,HUM-007,39.799
2026-04-14T08:12:24Z,HUM-008,97.243
2026-04-14T08:12:24Z,HUM-009,96.718
2026-04-14T08:12:24Z,HUM-010,36.858
2026-04-14T08:12:24Z,TEMP-011,70.106
2026-04-14T08:12:24Z,TEMP-012,47.606
2026-04-14T08:12:24Z,TEMP-001,83.887
2026-04-14T08:12:24Z,PRES-002,-29.629
2026-04-14T08:12:24Z,TEMP-003,39.598
2026-04-14T08:12:24Z,ACCEL-004,19.204
2026-04-14T08:12:24Z,HUM-005,126.218
2026-04-14T08:12:24Z,HUM-008,97.299
2026-04-14T08:12:24Z,HUM-009,96.671
2026-04-14T08:12:24Z,HUM-010,36.808
2026-04-14T08:12:24Z,TEMP-011,70.028
2026-04-14T08:12:24Z,TEMP-012,47.718
2026-04-14T08:12:24Z,TEMP-001,83.881
2026-04-14T08:12:24Z,PRES-002,-29.514
2026-04-14T08:12:24Z,TEMP-003,39.623
2026-04-14T08:12:24Z,ACCEL-004,19.08
2026-04-14T08:12:24Z,HUM-005,126.197
2026-04-14T08:12:24Z,FLOW-006,119.485
2026-04-14T08:12:24Z,HUM-007,39.987
2026-04-14T08:12:24Z,HUM-008,97.441
2026-04-14T08:12:24Z,HUM-009,96.624
2026-04-14T08:12:24Z,HUM-010,36.688
2026-04-14T08:12:24Z,TEMP-011,70.031
2026-04-14T08:12:24Z,TEMP-012,47.898
2026-04-14T08:12:24Z,TEMP-001,84.034
2026-04-14T08:12:24Z,PRES-002,-29.546
2026-04-14T08:12:24Z,TEMP-003,39.768
2026-04-14T08:12:24Z,ACCEL-004,19.176
2026-04-14T08:12:24Z,HUM-005,126.065
2026-04-14T08:12:24Z,FLOW-006,119.406
2026-04-14T08:12:24Z,HUM-007,39.856
2026-04-14T08:12:24Z,HUM-008,97.459
2026-04-14T08:12:24Z,HUM-009,96.741
2026-04-14T08:12:24Z,HUM-010,36.769
2026-04-14T08:12:24Z,TEMP-012,47.903
2026-04-14T08:12:24Z,TEMP-001,84.146
2026-04-14T08:12:24Z,PRES-002,-29.363
2026-04-14T08:12:24Z,TEMP-003,39.729
2026-04-14T08:12:24Z,ACCEL-004,19.268
2026-04-14T08:12:24Z,HUM-005,126.012
2026-04-14T08:12:24Z,FLOW-006,119.53
2026-04-14T08:12:24Z,HUM-007,39.925
2026-04-14T08:12:24Z,HUM-008,97.467
2026-04-14T08:12:24Z,HUM-009,96.583
2026-04-14T08:12:24Z,HUM-010,36.808
2026-04-14T08:12:24Z,TEMP-011,70.161
2026-04-14T08:12:24Z,TEMP-012,48.102
2026-04-14T08:12:24Z,TEMP-001,84.268
2026-04-14T08:12:24Z,PRES-002,-29.286
2026-04-14T08:12:24Z,HUM-005,125.848
2026-04-14T08:12:24Z,FLOW-006,119.345
2026-04-14T08:12:24Z,HUM-007,40.107
2026-04-14T08:12:24Z,HUM-008,97.386
2026-04-14T08:12:24Z,HUM-009,96.711
2026-04-14T08:12:24Z,HUM-010,37.002
2026-04-14T08:12:24Z,TEMP-011,70.103
2026-04-14T08:12:24Z,TEMP-012,48.093
2026-04-14T08:12:24Z,TEMP-001,84.118
2026-04-14T08:12:24Z,PRES-002,-29.437
2026-04-14T08:12:24Z,TEMP-003,39.721
2026-04-14T08:12:24Z,ACCEL-004,19.15
2026-04-14T08:12:24Z,HUM-005,125.71
2026-04-14T08:12:24Z,FLOW-006,119.431
2026-04-14T08:12:24Z,HUM-007,39.992
2026-04-14T08:12:24Z,HUM-008,97.455
2026-04-14T08:12:24Z,HUM-009,96.685
2026-04-14T08:12:24Z,HUM-010,37.044
2026-04-14T08:12:24Z,TEMP-012,48.252
2026-04-14T08:12:24Z,TEMP-001,84.245
2026-04-14T08:12:24Z,PRES-002,-29.479
2026-04-14T08:12:24Z,TEMP-003,39.789
2026-04-14T08:12:24Z,ACCEL-004,19.051
2026-04-14T08:12:24Z,HUM-005,125.878
2026-04-14T08:12:24Z,FLOW-006,119.585
2026-04-14T08:12:24Z,HUM-008,97.394
2026-04-14T08:12:24Z,HUM-009,96.497
2026-04-14T08:12:24Z,HUM-010,36.901
2026-04-14T08:12:24Z,TEMP-011,70.334
2026-04-14T08:12:24Z,TEMP-012,48.307
2026-04-14T08:12:24Z,TEMP-001,84.147
2026-04-14T08:12:24Z,PRES-002,-29.635
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,HUM-005,126
2026-04-14T08:12:24Z,FLOW-006,119.669
2026-04-14T08:12:24Z,HUM-007,40.28
2026-04-14T08:12:24Z,HUM-008,97.238
2026-04-14T08:12:24Z,HUM-009,96.32
2026-04-14T08:12:24Z,TEMP-011,70.338
2026-04-14T08:12:24Z,TEMP-001,83.987
2026-04-14T08:12:24Z,PRES-002,-29.555
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.266
2026-04-14T08:12:24Z,HUM-005,126.184
2026-04-14T08:12:24Z,FLOW-006,119.843
2026-04-14T08:12:24Z,HUM-007,40.28
2026-04-14T08:12:24Z,HUM-008,97.391
2026-04-14T08:12:24Z,HUM-009,96.41
2026-04-14T08:12:24Z,HUM-010,37.104
2026-04-14T08:12:24Z,TEMP-011,70.502
2026-04-14T08:12:24Z,TEMP-012,48.54
2026-04-14T08:12:24Z,TEMP-001,83.837
2026-04-14T08:12:24Z,PRES-002,-29.729
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.184
2026-04-14T08:12:24Z,HUM-005,126.14
2026-04-14T08:12:24Z,FLOW-006,119.779
2026-04-14T08:12:24Z,HUM-007,40.394
2026-04-14T08:12:24Z,HUM-008,97.279
2026-04-14T08:12:24Z,HUM-009,96.412
2026-04-14T08:12:24Z,HUM-010,36.926
2026-04-14T08:12:24Z,TEMP-011,70.473
2026-04-14T08:12:24Z,TEMP-012,48.67
2026-04-14T08:12:24Z,TEMP-001,83.798
2026-04-14T08:12:24Z,PRES-002,-29.863
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.264
2026-04-14T08:12:24Z,HUM-005,125.979
2026-04-14T08:12:24Z,FLOW-006,119.91
2026-04-14T08:12:24Z,HUM-007,40.383
2026-04-14T08:12:24Z,HUM-008,97.168
2026-04-14T08:12:24Z,HUM-009,96.458
2026-04-14T08:12:24Z,HUM-010,37.042
2026-04-14T08:12:24Z,TEMP-011,70.447
2026-04-14T08:12:24Z,TEMP-012,48.837
2026-04-14T08:12:24Z,TEMP-001,83.723
2026-04-14T08:12:24Z,PRES-002,-29.696
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.092
2026-04-14T08:12:24Z,HUM-005,126.101
2026-04-14T08:12:24Z,FLOW-006,119.964
2026-04-14T08:12:24Z,HUM-007,40.403
2026-04-14T08:12:24Z,HUM-008,97.24
2026-04-14T08:12:24Z,HUM-010,36.849
2026-04-14T08:12:24Z,TEMP-011,70.64
2026-04-14T08:12:24Z,TEMP-012,48.773
2026-04-14T08:12:24Z,TEMP-001,83.201
2026-04-14T08:12:24Z,PRES-002,-29.737
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.121
2026-04-14T08:12:24Z,HUM-005,125.91
2026-04-14T08:12:24Z,FLOW-006,119.827
2026-04-14T08:12:24Z,HUM-007,40.49
2026-04-14T08:12:24Z,HUM-008,97.282
2026-04-14T08:12:24Z,HUM-009,96.256
2026-04-14T08:12:24Z,HUM-010,36.813
2026-04-14T08:12:24Z,TEMP-011,70.757
2026-04-14T08:12:24Z,TEMP-012,48.684
2026-04-14T08:12:24Z,TEMP-001,83.366
2026-04-14T08:12:24Z,PRES-002,-29.837
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.222
2026-04-14T08:12:24Z,HUM-005,126.01
2026-04-14T08:12:24Z,FLOW-006,119.687
2026-04-14T08:12:24Z,HUM-007,40.581
2026-04-14T08:12:24Z,HUM-008,97.34
2026-04-14T08:12:24Z,HUM-009,96.405
2026-04-14T08:12:24Z,TEMP-011,70.649
2026-04-14T08:12:24Z,TEMP-012,48.667
2026-04-14T08:12:24Z,TEMP-001,83.382
2026-04-14T08:12:24Z,PRES-002,-29.968
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.355
2026-04-14T08:12:24Z,HUM-005,125.814
2026-04-14T08:12:24Z,FLOW-006,119.683
2026-04-14T08:12:24Z,HUM-007,40.4
2026-04-14T08:12:24Z,HUM-008,97.48
2026-04-14T08:12:24Z,HUM-009,96.553
2026-04-14T08:12:24Z,HUM-010,36.726
2026-04-14T08:12:24Z,TEMP-011,70.654
2026-04-14T08:12:24Z,TEMP-012,48.625
2026-04-14T08:12:24Z,TEMP-001,83.576
2026-04-14T08:12:24Z,PRES-002,-29.927
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,19.44
2026-04-14T08:12:24Z,HUM-005,125.894
2026-04-14T08:12:24Z,FLOW-006,119.711
2026-04-14T08:12:24Z,HUM-008,97.44
2026-04-14T08:12:24Z,HUM-009,96.483
2026-04-14T08:12:24Z,HUM-010,36.531
2026-04-14T08:12:24Z,TEMP-011,70.542
2026-04-14T08:12:24Z,TEMP-012,48.773
2026-04-14T08:12:24Z,TEMP-001,83.58
2026-04-14T08:12:24Z,PRES-002,-30.116
2026-04-14T08:12:24Z,TEMP-003,39.606
2026-04-14T08:12:24Z,ACCEL-004,19.573
2026-04-14T08:12:24Z,HUM-005,125.848
2026-04-14T08:12:24Z,FLOW-006,119.525
2026-04-14T08:12:24Z,HUM-007,40.58
2026-04-14T08:12:24Z,HUM-008,97.354
2026-04-14T08:12:24Z,HUM-009,96.514
2026-04-14T08:12:24Z,HUM-010,36.603
2026-04-14T08:12:24Z,TEMP-011,70.57
2026-04-14T08:12:24Z,TEMP-012,48.578
2026-04-14T08:12:24Z,TEMP-001,83.57
2026-04-14T08:12:24Z,TEMP-003,39.582
2026-04-14T08:12:24Z,ACCEL-004,19.513
2026-04-14T08:12:24Z,HUM-005,125.726
2026-04-14T08:12:24Z,FLOW-006,119.466
2026-04-14T08:12:24Z,HUM-008,97.172
2026-04-14T08:12:24Z,HUM-009,96.422
2026-04-14T08:12:24Z,TEMP-011,70.399
2026-04-14T08:12:24Z,TEMP-012,48.472
2026-04-14T08:12:24Z,TEMP-001,83.768
2026-04-14T08:12:24Z,TEMP-003,39.484
2026-04-14T08:12:24Z,ACCEL-004,19.316
2026-04-14T08:12:24Z,HUM-005,125.888
2026-04-14T08:12:24Z,FLOW-006,119.54
2026-04-14T08:12:24Z,HUM-007,40.431
2026-04-14T08:12:24Z,HUM-008,97.369
2026-04-14T08:12:24Z,HUM-009,96.501
2026-04-14T08:12:24Z,HUM-010,36.73
2026-04-14T08:12:24Z,TEMP-011,125.07
2026-04-14T08:12:24Z,TEMP-012,48.465
2026-04-14T08:12:24Z,TEMP-001,83.721
