# Batch 005 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:19Z,TEMP-011,68.615
2026-04-14T08:12:19Z,TEMP-012,103.983
2026-04-14T08:12:19Z,PRES-002,17.413
2026-04-14T08:12:19Z,TEMP-003,59.342
2026-04-14T08:12:19Z,ACCEL-004,21.063
2026-04-14T08:12:19Z,HUM-005,129.826
2026-04-14T08:12:19Z,FLOW-006,120.444
2026-04-14T08:12:19Z,HUM-007,18.096
2026-04-14T08:12:19Z,HUM-008,109.01
2026-04-14T08:12:19Z,HUM-009,97.951
2026-04-14T08:12:19Z,HUM-010,45.059
2026-04-14T08:12:19Z,TEMP-011,68.449
2026-04-14T08:12:19Z,TEMP-012,103.991
2026-04-14T08:12:19Z,TEMP-001,81.872
2026-04-14T08:12:19Z,PRES-002,17.495
2026-04-14T08:12:19Z,TEMP-003,59.19
2026-04-14T08:12:19Z,ACCEL-004,21.2
2026-04-14T08:12:19Z,HUM-005,129.647
2026-04-14T08:12:19Z,FLOW-006,120.483
2026-04-14T08:12:19Z,HUM-007,18.147
2026-04-14T08:12:19Z,HUM-008,109.129
2026-04-14T08:12:19Z,HUM-009,97.884
2026-04-14T08:12:19Z,HUM-010,45.053
2026-04-14T08:12:19Z,TEMP-011,68.475
2026-04-14T08:12:19Z,TEMP-012,104.046
2026-04-14T08:12:19Z,TEMP-001,81.712
2026-04-14T08:12:19Z,PRES-002,17.419
2026-04-14T08:12:19Z,TEMP-003,59.289
2026-04-14T08:12:19Z,ACCEL-004,21.31
2026-04-14T08:12:19Z,HUM-005,129.495
2026-04-14T08:12:19Z,FLOW-006,120.625
2026-04-14T08:12:19Z,HUM-007,18.197
2026-04-14T08:12:19Z,HUM-008,108.988
2026-04-14T08:12:19Z,HUM-009,97.773
2026-04-14T08:12:19Z,HUM-010,45.222
2026-04-14T08:12:19Z,TEMP-011,68.481
2026-04-14T08:12:19Z,TEMP-012,103.989
2026-04-14T08:12:19Z,TEMP-001,81.578
2026-04-14T08:12:19Z,PRES-002,17.523
2026-04-14T08:12:19Z,TEMP-003,59.187
2026-04-14T08:12:19Z,ACCEL-004,21.244
2026-04-14T08:12:19Z,HUM-005,129.517
2026-04-14T08:12:19Z,FLOW-006,120.66
2026-04-14T08:12:19Z,HUM-007,18.123
2026-04-14T08:12:19Z,HUM-008,108.807
2026-04-14T08:12:19Z,HUM-009,97.783
2026-04-14T08:12:19Z,HUM-010,45.071
2026-04-14T08:12:19Z,TEMP-011,68.601
2026-04-14T08:12:19Z,TEMP-012,104.181
2026-04-14T08:12:19Z,TEMP-001,81.559
2026-04-14T08:12:19Z,PRES-002,17.433
2026-04-14T08:12:19Z,ACCEL-004,21.416
2026-04-14T08:12:19Z,HUM-005,129.382
2026-04-14T08:12:19Z,FLOW-006,120.691
2026-04-14T08:12:19Z,HUM-007,18.051
2026-04-14T08:12:19Z,HUM-008,108.904
2026-04-14T08:12:19Z,HUM-009,97.843
2026-04-14T08:12:19Z,HUM-010,45.133
2026-04-14T08:12:19Z,TEMP-011,68.706
2026-04-14T08:12:19Z,TEMP-012,104.366
2026-04-14T08:12:19Z,TEMP-001,81.59
2026-04-14T08:12:19Z,PRES-002,17.455
2026-04-14T08:12:19Z,TEMP-003,59.019
2026-04-14T08:12:19Z,ACCEL-004,21.354
2026-04-14T08:12:19Z,HUM-005,129.463
2026-04-14T08:12:19Z,FLOW-006,120.686
2026-04-14T08:12:19Z,HUM-007,17.875
2026-04-14T08:12:19Z,HUM-008,108.89
2026-04-14T08:12:19Z,HUM-009,97.652
2026-04-14T08:12:19Z,TEMP-011,68.69
2026-04-14T08:12:19Z,TEMP-012,104.233
2026-04-14T08:12:19Z,PRES-002,17.288
2026-04-14T08:12:19Z,TEMP-003,58.842
2026-04-14T08:12:19Z,ACCEL-004,21.181
2026-04-14T08:12:19Z,HUM-005,129.274
2026-04-14T08:12:19Z,FLOW-006,120.534
2026-04-14T08:12:19Z,HUM-007,17.78
2026-04-14T08:12:19Z,HUM-008,109.077
2026-04-14T08:12:19Z,HUM-009,97.533
2026-04-14T08:12:19Z,HUM-010,45.075
2026-04-14T08:12:19Z,TEMP-012,104.098
2026-04-14T08:12:19Z,TEMP-001,81.493
2026-04-14T08:12:19Z,PRES-002,17.254
2026-04-14T08:12:19Z,TEMP-003,58.712
2026-04-14T08:12:19Z,ACCEL-004,21.362
2026-04-14T08:12:19Z,HUM-005,129.192
2026-04-14T08:12:19Z,FLOW-006,120.535
2026-04-14T08:12:19Z,HUM-007,17.776
2026-04-14T08:12:19Z,HUM-008,109.154
2026-04-14T08:12:19Z,HUM-009,97.647
2026-04-14T08:12:19Z,HUM-010,45.258
2026-04-14T08:12:19Z,TEMP-011,68.697
2026-04-14T08:12:19Z,TEMP-012,47.976
2026-04-14T08:12:19Z,TEMP-001,81.544
2026-04-14T08:12:19Z,PRES-002,17.228
2026-04-14T08:12:19Z,ACCEL-004,21.409
2026-04-14T08:12:19Z,HUM-005,129.093
2026-04-14T08:12:19Z,FLOW-006,120.343
2026-04-14T08:12:19Z,HUM-007,17.627
2026-04-14T08:12:19Z,HUM-008,109.034
2026-04-14T08:12:19Z,HUM-009,97.511
2026-04-14T08:12:19Z,HUM-010,45.302
2026-04-14T08:12:19Z,TEMP-011,68.528
2026-04-14T08:12:19Z,TEMP-012,47.995
2026-04-14T08:12:19Z,TEMP-001,81.544
2026-04-14T08:12:19Z,PRES-002,17.353
2026-04-14T08:12:19Z,TEMP-003,58.791
2026-04-14T08:12:19Z,ACCEL-004,21.488
2026-04-14T08:12:19Z,HUM-005,129.034
2026-04-14T08:12:19Z,HUM-007,17.49
2026-04-14T08:12:19Z,HUM-008,108.963
2026-04-14T08:12:19Z,HUM-009,97.639
2026-04-14T08:12:19Z,HUM-010,45.149
2026-04-14T08:12:19Z,TEMP-011,68.584
2026-04-14T08:12:19Z,TEMP-012,47.87
2026-04-14T08:12:19Z,TEMP-001,81.532
2026-04-14T08:12:19Z,PRES-002,17.184
2026-04-14T08:12:19Z,TEMP-003,58.717
2026-04-14T08:12:19Z,ACCEL-004,21.476
2026-04-14T08:12:19Z,HUM-005,128.842
2026-04-14T08:12:19Z,HUM-007,17.302
2026-04-14T08:12:19Z,HUM-008,109.134
2026-04-14T08:12:19Z,HUM-009,97.465
2026-04-14T08:12:19Z,HUM-010,44.952
2026-04-14T08:12:19Z,TEMP-011,68.431
2026-04-14T08:12:19Z,TEMP-012,47.999
2026-04-14T08:12:19Z,TEMP-001,81.422
2026-04-14T08:12:19Z,PRES-002,17.31
2026-04-14T08:12:19Z,TEMP-003,58.916
2026-04-14T08:12:19Z,ACCEL-004,21.667
2026-04-14T08:12:19Z,HUM-005,128.667
2026-04-14T08:12:19Z,FLOW-006,120.496
2026-04-14T08:12:19Z,HUM-007,17.242
2026-04-14T08:12:19Z,HUM-008,109.07
2026-04-14T08:12:19Z,HUM-009,97.307
2026-04-14T08:12:19Z,HUM-010,45.088
2026-04-14T08:12:19Z,TEMP-011,68.495
2026-04-14T08:12:19Z,TEMP-012,48.099
2026-04-14T08:12:19Z,PRES-002,17.11
2026-04-14T08:12:19Z,TEMP-003,58.767
2026-04-14T08:12:19Z,ACCEL-004,21.487
2026-04-14T08:12:19Z,HUM-005,128.794
2026-04-14T08:12:19Z,FLOW-006,120.573
2026-04-14T08:12:19Z,HUM-007,17.242
2026-04-14T08:12:19Z,HUM-008,109.222
2026-04-14T08:12:19Z,HUM-009,97.434
2026-04-14T08:12:19Z,HUM-010,45.004
2026-04-14T08:12:19Z,TEMP-011,68.353
2026-04-14T08:12:19Z,TEMP-012,48.183
2026-04-14T08:12:19Z,TEMP-001,81.512
2026-04-14T08:12:19Z,PRES-002,17.097
2026-04-14T08:12:19Z,TEMP-003,58.611
2026-04-14T08:12:19Z,ACCEL-004,21.668
2026-04-14T08:12:19Z,HUM-005,128.765
2026-04-14T08:12:19Z,FLOW-006,120.503
2026-04-14T08:12:19Z,HUM-007,17.389
2026-04-14T08:12:19Z,HUM-008,109.251
2026-04-14T08:12:19Z,HUM-009,97.406
2026-04-14T08:12:19Z,HUM-010,45.091
2026-04-14T08:12:19Z,TEMP-011,68.363
2026-04-14T08:12:19Z,TEMP-012,48.303
2026-04-14T08:12:19Z,TEMP-001,81.34
2026-04-14T08:12:19Z,PRES-002,16.931
2026-04-14T08:12:19Z,ACCEL-004,21.55
2026-04-14T08:12:19Z,HUM-005,128.884
2026-04-14T08:12:19Z,FLOW-006,120.429
2026-04-14T08:12:19Z,HUM-007,17.445
2026-04-14T08:12:19Z,HUM-009,97.387
2026-04-14T08:12:19Z,HUM-010,45.086
2026-04-14T08:12:19Z,TEMP-011,68.417
2026-04-14T08:12:19Z,TEMP-012,48.207
2026-04-14T08:12:19Z,TEMP-001,81.52
2026-04-14T08:12:19Z,PRES-002,16.785
2026-04-14T08:12:19Z,TEMP-003,58.426
2026-04-14T08:12:19Z,ACCEL-004,21.394
2026-04-14T08:12:19Z,HUM-005,128.698
2026-04-14T08:12:19Z,FLOW-006,120.371
2026-04-14T08:12:19Z,HUM-007,17.572
2026-04-14T08:12:19Z,HUM-008,109.181
2026-04-14T08:12:19Z,HUM-009,97.319
2026-04-14T08:12:19Z,HUM-010,45.157
2026-04-14T08:12:19Z,TEMP-011,68.267
2026-04-14T08:12:19Z,TEMP-012,48.055
2026-04-14T08:12:19Z,TEMP-001,81.392
2026-04-14T08:12:19Z,PRES-002,16.693
2026-04-14T08:12:19Z,TEMP-003,58.625
2026-04-14T08:12:19Z,ACCEL-004,21.292
2026-04-14T08:12:19Z,HUM-005,128.779
2026-04-14T08:12:19Z,FLOW-006,120.522
2026-04-14T08:12:19Z,HUM-007,17.601
2026-04-14T08:12:19Z,HUM-008,109.215
2026-04-14T08:12:19Z,HUM-009,97.42
2026-04-14T08:12:19Z,HUM-010,45.043
2026-04-14T08:12:19Z,TEMP-011,68.239
2026-04-14T08:12:19Z,TEMP-012,48.254
2026-04-14T08:12:19Z,TEMP-001,81.55
2026-04-14T08:12:19Z,PRES-002,16.606
2026-04-14T08:12:19Z,TEMP-003,58.56
2026-04-14T08:12:19Z,ACCEL-004,21.272
2026-04-14T08:12:19Z,HUM-005,128.813
2026-04-14T08:12:19Z,FLOW-006,120.592
2026-04-14T08:12:19Z,HUM-007,17.754
2026-04-14T08:12:19Z,HUM-008,109.39
2026-04-14T08:12:19Z,HUM-009,97.45
2026-04-14T08:12:19Z,HUM-010,44.999
2026-04-14T08:12:19Z,TEMP-011,68.157
2026-04-14T08:12:19Z,TEMP-012,48.44
2026-04-14T08:12:19Z,TEMP-001,81.553
2026-04-14T08:12:19Z,PRES-002,16.417
2026-04-14T08:12:19Z,TEMP-003,58.596
2026-04-14T08:12:19Z,ACCEL-004,21.244
2026-04-14T08:12:19Z,HUM-005,128.844
2026-04-14T08:12:19Z,FLOW-006,120.59
2026-04-14T08:12:19Z,HUM-007,17.573
2026-04-14T08:12:19Z,HUM-008,109.223
2026-04-14T08:12:19Z,HUM-009,97.306
2026-04-14T08:12:19Z,HUM-010,44.847
2026-04-14T08:12:19Z,TEMP-011,68.261
2026-04-14T08:12:19Z,TEMP-012,48.512
2026-04-14T08:12:19Z,TEMP-001,81.743
2026-04-14T08:12:19Z,PRES-002,16.591
2026-04-14T08:12:19Z,TEMP-003,58.491
2026-04-14T08:12:19Z,HUM-005,128.735
2026-04-14T08:12:19Z,FLOW-006,120.592
2026-04-14T08:12:19Z,HUM-007,17.683
2026-04-14T08:12:19Z,HUM-009,97.252
2026-04-14T08:12:19Z,HUM-010,44.765
2026-04-14T08:12:19Z,TEMP-011,68.072
2026-04-14T08:12:19Z,TEMP-012,48.331
2026-04-14T08:12:19Z,TEMP-001,81.704
2026-04-14T08:12:19Z,PRES-002,16.743
2026-04-14T08:12:19Z,TEMP-003,58.602
2026-04-14T08:12:19Z,ACCEL-004,21.184
2026-04-14T08:12:19Z,HUM-005,128.606
2026-04-14T08:12:19Z,FLOW-006,120.488
2026-04-14T08:12:19Z,HUM-007,17.866
2026-04-14T08:12:19Z,HUM-008,109.47
2026-04-14T08:12:19Z,HUM-009,97.399
2026-04-14T08:12:19Z,HUM-010,44.64
2026-04-14T08:12:19Z,TEMP-011,68.108
2026-04-14T08:12:19Z,TEMP-012,48.391
2026-04-14T08:12:19Z,PRES-002,16.687
2026-04-14T08:12:19Z,ACCEL-004,21.352
2026-04-14T08:12:19Z,HUM-005,128.552
2026-04-14T08:12:19Z,FLOW-006,120.685
2026-04-14T08:12:19Z,HUM-007,101.87
2026-04-14T08:12:19Z,HUM-008,109.288
2026-04-14T08:12:19Z,HUM-009,97.2
2026-04-14T08:12:19Z,HUM-010,36.805
2026-04-14T08:12:19Z,TEMP-012,48.477
2026-04-14T08:12:19Z,TEMP-001,81.745
2026-04-14T08:12:19Z,PRES-002,16.631
2026-04-14T08:12:19Z,TEMP-003,58.856
2026-04-14T08:12:19Z,ACCEL-004,21.437
2026-04-14T08:12:19Z,HUM-005,128.361
2026-04-14T08:12:19Z,FLOW-006,120.612
2026-04-14T08:12:19Z,HUM-007,101.87
2026-04-14T08:12:19Z,HUM-008,109.218
2026-04-14T08:12:19Z,HUM-009,97.376
2026-04-14T08:12:19Z,HUM-010,37.003
2026-04-14T08:12:19Z,TEMP-011,68.056
2026-04-14T08:12:19Z,TEMP-012,48.345
2026-04-14T08:12:19Z,TEMP-001,81.739
2026-04-14T08:12:19Z,PRES-002,16.459
2026-04-14T08:12:19Z,TEMP-003,58.898
2026-04-14T08:12:19Z,ACCEL-004,21.469
2026-04-14T08:12:19Z,HUM-005,128.238
2026-04-14T08:12:19Z,FLOW-006,120.558
2026-04-14T08:12:19Z,HUM-007,101.87
2026-04-14T08:12:19Z,HUM-008,109.186
2026-04-14T08:12:19Z,HUM-009,97.259
2026-04-14T08:12:19Z,HUM-010,36.971
2026-04-14T08:12:19Z,TEMP-011,67.911
2026-04-14T08:12:19Z,TEMP-012,48.261
2026-04-14T08:12:19Z,TEMP-001,81.863
2026-04-14T08:12:19Z,PRES-002,16.379
2026-04-14T08:12:19Z,TEMP-003,58.818
2026-04-14T08:12:19Z,ACCEL-004,21.316
2026-04-14T08:12:19Z,HUM-005,128.396
2026-04-14T08:12:19Z,FLOW-006,120.656
2026-04-14T08:12:19Z,HUM-007,17.68
2026-04-14T08:12:19Z,HUM-008,109.173
2026-04-14T08:12:19Z,HUM-009,97.38
2026-04-14T08:12:19Z,HUM-010,36.781
2026-04-14T08:12:19Z,TEMP-011,67.881
2026-04-14T08:12:19Z,TEMP-012,48.207
2026-04-14T08:12:19Z,TEMP-001,81.997
2026-04-14T08:12:19Z,PRES-002,16.404
2026-04-14T08:12:19Z,TEMP-003,58.925
2026-04-14T08:12:19Z,ACCEL-004,21.495
2026-04-14T08:12:19Z,HUM-005,128.244
2026-04-14T08:12:19Z,FLOW-006,120.708
2026-04-14T08:12:19Z,HUM-007,17.706
2026-04-14T08:12:19Z,HUM-008,109.324
2026-04-14T08:12:19Z,HUM-009,97.345
2026-04-14T08:12:19Z,HUM-010,36.65
2026-04-14T08:12:19Z,TEMP-011,67.808
2026-04-14T08:12:19Z,TEMP-012,48.197
2026-04-14T08:12:19Z,TEMP-001,82.112
2026-04-14T08:12:19Z,PRES-002,16.24
2026-04-14T08:12:19Z,ACCEL-004,21.663
2026-04-14T08:12:19Z,HUM-005,128.444
2026-04-14T08:12:19Z,FLOW-006,120.906
2026-04-14T08:12:19Z,HUM-007,17.841
2026-04-14T08:12:19Z,HUM-008,109.399
2026-04-14T08:12:19Z,HUM-009,97.374
2026-04-14T08:12:19Z,HUM-010,36.79
2026-04-14T08:12:19Z,TEMP-011,67.945
2026-04-14T08:12:19Z,TEMP-012,48.036
2026-04-14T08:12:19Z,TEMP-001,82.193
2026-04-14T08:12:19Z,PRES-002,16.238
2026-04-14T08:12:19Z,TEMP-003,58.923
2026-04-14T08:12:19Z,ACCEL-004,21.532
2026-04-14T08:12:19Z,HUM-005,128.487
2026-04-14T08:12:19Z,FLOW-006,120.831
2026-04-14T08:12:19Z,HUM-007,17.763
2026-04-14T08:12:19Z,HUM-008,109.325
2026-04-14T08:12:19Z,HUM-009,97.347
2026-04-14T08:12:19Z,HUM-010,36.866
2026-04-14T08:12:19Z,TEMP-011,67.983
2026-04-14T08:12:19Z,TEMP-012,47.873
2026-04-14T08:12:19Z,TEMP-001,81.996
2026-04-14T08:12:19Z,PRES-002,16.381
2026-04-14T08:12:19Z,TEMP-003,58.802
2026-04-14T08:12:19Z,ACCEL-004,21.592
2026-04-14T08:12:19Z,HUM-005,128.68
2026-04-14T08:12:19Z,FLOW-006,120.845
2026-04-14T08:12:19Z,HUM-007,17.905
2026-04-14T08:12:19Z,HUM-009,97.181
2026-04-14T08:12:19Z,HUM-010,36.995
2026-04-14T08:12:19Z,TEMP-011,68.147
2026-04-14T08:12:19Z,TEMP-012,47.866
2026-04-14T08:12:19Z,TEMP-001,82.058
2026-04-14T08:12:19Z,PRES-002,16.476
2026-04-14T08:12:19Z,TEMP-003,58.882
2026-04-14T08:12:19Z,ACCEL-004,21.521
2026-04-14T08:12:19Z,HUM-005,128.588
2026-04-14T08:12:19Z,FLOW-006,120.793
2026-04-14T08:12:19Z,HUM-007,17.845
2026-04-14T08:12:19Z,HUM-008,109.195
2026-04-14T08:12:19Z,HUM-009,97.093
2026-04-14T08:12:19Z,HUM-010,37.077
2026-04-14T08:12:19Z,TEMP-011,68.281
2026-04-14T08:12:19Z,TEMP-012,47.915
2026-04-14T08:12:19Z,TEMP-001,82.082
2026-04-14T08:12:19Z,PRES-002,16.349
2026-04-14T08:12:19Z,TEMP-003,58.773
2026-04-14T08:12:19Z,ACCEL-004,21.46
2026-04-14T08:12:19Z,HUM-005,128.708
2026-04-14T08:12:19Z,FLOW-006,120.69
2026-04-14T08:12:19Z,HUM-007,17.778
2026-04-14T08:12:19Z,HUM-008,109.356
2026-04-14T08:12:19Z,HUM-009,97.175
2026-04-14T08:12:19Z,HUM-010,36.906
2026-04-14T08:12:19Z,TEMP-011,68.206
2026-04-14T08:12:19Z,TEMP-012,47.783
2026-04-14T08:12:19Z,TEMP-001,82.16
2026-04-14T08:12:19Z,PRES-002,16.394
2026-04-14T08:12:19Z,TEMP-003,58.597
2026-04-14T08:12:19Z,ACCEL-004,21.278
2026-04-14T08:12:19Z,HUM-005,128.712
2026-04-14T08:12:19Z,FLOW-006,120.645
2026-04-14T08:12:19Z,HUM-007,17.952
2026-04-14T08:12:19Z,HUM-008,109.457
2026-04-14T08:12:19Z,HUM-009,97.122
2026-04-14T08:12:19Z,HUM-010,36.898
2026-04-14T08:12:19Z,TEMP-011,68.352
2026-04-14T08:12:19Z,TEMP-012,104.23
2026-04-14T08:12:19Z,TEMP-001,82.058
2026-04-14T08:12:19Z,PRES-002,16.442
2026-04-14T08:12:19Z,ACCEL-004,21.194
2026-04-14T08:12:19Z,HUM-005,128.603
2026-04-14T08:12:19Z,FLOW-006,120.672
2026-04-14T08:12:19Z,HUM-007,17.949
2026-04-14T08:12:19Z,HUM-008,109.418
2026-04-14T08:12:19Z,HUM-009,97.209
2026-04-14T08:12:19Z,HUM-010,36.831
2026-04-14T08:12:19Z,TEMP-011,68.418
2026-04-14T08:12:19Z,TEMP-012,104.421
2026-04-14T08:12:19Z,TEMP-001,82.079
2026-04-14T08:12:19Z,PRES-002,16.563
2026-04-14T08:12:19Z,ACCEL-004,21.215
2026-04-14T08:12:19Z,HUM-005,128.774
2026-04-14T08:12:19Z,FLOW-006,120.504
2026-04-14T08:12:19Z,HUM-007,18.086
2026-04-14T08:12:19Z,HUM-008,109.5
2026-04-14T08:12:19Z,HUM-009,97.271
2026-04-14T08:12:19Z,HUM-010,37.028
2026-04-14T08:12:19Z,TEMP-011,68.488
2026-04-14T08:12:19Z,TEMP-012,104.384
2026-04-14T08:12:19Z,TEMP-001,82.036
2026-04-14T08:12:19Z,PRES-002,16.402
2026-04-14T08:12:19Z,TEMP-003,59.047
2026-04-14T08:12:19Z,ACCEL-004,21.389
2026-04-14T08:12:19Z,HUM-005,128.695
2026-04-14T08:12:19Z,FLOW-006,120.348
2026-04-14T08:12:19Z,HUM-007,18.274
2026-04-14T08:12:19Z,HUM-008,109.356
2026-04-14T08:12:19Z,HUM-009,97.282
2026-04-14T08:12:19Z,HUM-010,37.057
2026-04-14T08:12:19Z,TEMP-011,68.386
2026-04-14T08:12:19Z,TEMP-012,104.561
2026-04-14T08:12:19Z,TEMP-001,81.983
2026-04-14T08:12:19Z,PRES-002,16.332
2026-04-14T08:12:19Z,TEMP-003,58.865
2026-04-14T08:12:19Z,ACCEL-004,21.369
2026-04-14T08:12:19Z,HUM-005,128.643
2026-04-14T08:12:19Z,FLOW-006,120.544
2026-04-14T08:12:19Z,HUM-007,18.12
2026-04-14T08:12:19Z,HUM-009,97.101
2026-04-14T08:12:19Z,HUM-010,36.926
2026-04-14T08:12:19Z,TEMP-011,68.218
2026-04-14T08:12:19Z,TEMP-012,103.59
2026-04-14T08:12:19Z,TEMP-001,82.027
2026-04-14T08:12:19Z,PRES-002,16.231
2026-04-14T08:12:19Z,TEMP-003,58.858
2026-04-14T08:12:19Z,ACCEL-004,21.47
2026-04-14T08:12:19Z,HUM-005,128.812
2026-04-14T08:12:19Z,FLOW-006,120.542
2026-04-14T08:12:19Z,HUM-007,18.285
2026-04-14T08:12:19Z,HUM-008,109.376
2026-04-14T08:12:19Z,HUM-009,97.071
2026-04-14T08:12:19Z,HUM-010,36.768
2026-04-14T08:12:19Z,TEMP-011,68.212
2026-04-14T08:12:19Z,TEMP-012,103.59
2026-04-14T08:12:19Z,TEMP-001,81.854
2026-04-14T08:12:19Z,PRES-002,16.098
2026-04-14T08:12:19Z,TEMP-003,58.809
2026-04-14T08:12:19Z,ACCEL-004,21.624
2026-04-14T08:12:19Z,HUM-005,128.72
2026-04-14T08:12:19Z,FLOW-006,120.362
2026-04-14T08:12:19Z,HUM-007,18.176
2026-04-14T08:12:19Z,HUM-008,109.557
2026-04-14T08:12:19Z,HUM-009,96.904
2026-04-14T08:12:19Z,HUM-010,36.677
2026-04-14T08:12:19Z,TEMP-011,68.068
2026-04-14T08:12:19Z,TEMP-012,103.59
2026-04-14T08:12:19Z,TEMP-001,81.993
2026-04-14T08:12:19Z,PRES-002,16.201
2026-04-14T08:12:19Z,TEMP-003,58.963
2026-04-14T08:12:19Z,ACCEL-004,21.622
2026-04-14T08:12:19Z,HUM-005,128.785
2026-04-14T08:12:19Z,FLOW-006,120.399
2026-04-14T08:12:19Z,HUM-007,18.04
2026-04-14T08:12:19Z,HUM-008,109.698
2026-04-14T08:12:19Z,HUM-009,96.774
2026-04-14T08:12:19Z,HUM-010,36.511
2026-04-14T08:12:19Z,TEMP-011,67.994
2026-04-14T08:12:19Z,TEMP-012,103.59
2026-04-14T08:12:19Z,TEMP-001,82.031
2026-04-14T08:12:19Z,PRES-002,16.106
2026-04-14T08:12:19Z,TEMP-003,59.139
2026-04-14T08:12:19Z,ACCEL-004,21.795
2026-04-14T08:12:19Z,HUM-005,128.828
2026-04-14T08:12:19Z,FLOW-006,120.284
2026-04-14T08:12:19Z,HUM-007,18.045
2026-04-14T08:12:19Z,HUM-008,109.811
2026-04-14T08:12:19Z,HUM-009,96.961
2026-04-14T08:12:19Z,HUM-010,36.321
2026-04-14T08:12:19Z,TEMP-011,67.903
2026-04-14T08:12:19Z,TEMP-012,104.44
2026-04-14T08:12:19Z,TEMP-001,81.918
2026-04-14T08:12:19Z,PRES-002,16.055
2026-04-14T08:12:19Z,TEMP-003,58.966
2026-04-14T08:12:19Z,ACCEL-004,21.614
2026-04-14T08:12:19Z,HUM-005,128.829
2026-04-14T08:12:19Z,FLOW-006,120.435
2026-04-14T08:12:19Z,HUM-007,17.937
2026-04-14T08:12:19Z,HUM-008,109.73
2026-04-14T08:12:19Z,HUM-009,96.989
2026-04-14T08:12:19Z,HUM-010,36.171
2026-04-14T08:12:19Z,TEMP-012,104.391
2026-04-14T08:12:19Z,TEMP-001,81.848
2026-04-14T08:12:19Z,PRES-002,15.957
2026-04-14T08:12:19Z,TEMP-003,58.897
2026-04-14T08:12:19Z,ACCEL-004,21.46
2026-04-14T08:12:19Z,HUM-005,128.832
2026-04-14T08:12:19Z,FLOW-006,120.542
2026-04-14T08:12:19Z,HUM-007,17.805
2026-04-14T08:12:19Z,HUM-008,109.864
2026-04-14T08:12:19Z,HUM-009,97.062
2026-04-14T08:12:19Z,HUM-010,36.367
2026-04-14T08:12:19Z,TEMP-011,67.95
2026-04-14T08:12:19Z,TEMP-012,104.463
2026-04-14T08:12:19Z,TEMP-001,81.822
2026-04-14T08:12:19Z,PRES-002,15.864
2026-04-14T08:12:19Z,ACCEL-004,21.477
2026-04-14T08:12:19Z,HUM-005,128.876
2026-04-14T08:12:19Z,FLOW-006,120.644
2026-04-14T08:12:19Z,HUM-007,17.735
