# Batch 002 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:18Z,PRES-002,21.273
2026-04-14T08:12:18Z,TEMP-003,40.357
2026-04-14T08:12:18Z,ACCEL-004,26.109
2026-04-14T08:12:18Z,HUM-005,121.758
2026-04-14T08:12:18Z,FLOW-006,119.392
2026-04-14T08:12:18Z,HUM-007,28.547
2026-04-14T08:12:18Z,HUM-009,96.144
2026-04-14T08:12:18Z,HUM-010,37.358
2026-04-14T08:12:18Z,TEMP-011,71.13
2026-04-14T08:12:18Z,TEMP-012,49.311
2026-04-14T08:12:18Z,TEMP-001,83.848
2026-04-14T08:12:18Z,PRES-002,21.081
2026-04-14T08:12:18Z,TEMP-003,40.475
2026-04-14T08:12:18Z,ACCEL-004,25.975
2026-04-14T08:12:18Z,HUM-005,121.95
2026-04-14T08:12:18Z,FLOW-006,119.547
2026-04-14T08:12:18Z,HUM-007,28.729
2026-04-14T08:12:18Z,HUM-008,98.648
2026-04-14T08:12:18Z,HUM-009,96.971
2026-04-14T08:12:18Z,HUM-010,37.469
2026-04-14T08:12:18Z,TEMP-011,71.198
2026-04-14T08:12:18Z,TEMP-012,49.274
2026-04-14T08:12:18Z,TEMP-001,83.673
2026-04-14T08:12:18Z,PRES-002,20.976
2026-04-14T08:12:18Z,TEMP-003,40.47
2026-04-14T08:12:18Z,ACCEL-004,25.963
2026-04-14T08:12:18Z,HUM-005,121.766
2026-04-14T08:12:18Z,FLOW-006,119.943
2026-04-14T08:12:18Z,HUM-007,28.662
2026-04-14T08:12:18Z,HUM-008,98.74
2026-04-14T08:12:18Z,HUM-009,96.902
2026-04-14T08:12:18Z,HUM-010,37.479
2026-04-14T08:12:18Z,TEMP-011,71.305
2026-04-14T08:12:18Z,TEMP-012,49.326
2026-04-14T08:12:18Z,TEMP-001,83.522
2026-04-14T08:12:18Z,PRES-002,20.813
2026-04-14T08:12:18Z,TEMP-003,40.406
2026-04-14T08:12:18Z,ACCEL-004,25.781
2026-04-14T08:12:18Z,HUM-005,121.85
2026-04-14T08:12:18Z,FLOW-006,119.752
2026-04-14T08:12:18Z,HUM-007,28.754
2026-04-14T08:12:18Z,HUM-008,98.916
2026-04-14T08:12:18Z,HUM-009,96.98
2026-04-14T08:12:18Z,HUM-010,37.597
2026-04-14T08:12:18Z,TEMP-011,71.345
2026-04-14T08:12:18Z,TEMP-012,49.456
2026-04-14T08:12:18Z,TEMP-001,83.486
2026-04-14T08:12:18Z,PRES-002,20.799
2026-04-14T08:12:18Z,TEMP-003,40.437
2026-04-14T08:12:18Z,ACCEL-004,25.695
2026-04-14T08:12:18Z,HUM-005,122.031
2026-04-14T08:12:18Z,FLOW-006,119.892
2026-04-14T08:12:18Z,HUM-007,28.843
2026-04-14T08:12:18Z,HUM-008,98.989
2026-04-14T08:12:18Z,HUM-009,97.17
2026-04-14T08:12:18Z,HUM-010,37.668
2026-04-14T08:12:18Z,TEMP-011,71.386
2026-04-14T08:12:18Z,TEMP-012,49.257
2026-04-14T08:12:18Z,TEMP-001,83.37
2026-04-14T08:12:18Z,PRES-002,20.889
2026-04-14T08:12:18Z,TEMP-003,40.555
2026-04-14T08:12:18Z,ACCEL-004,25.854
2026-04-14T08:12:18Z,HUM-005,122.051
2026-04-14T08:12:18Z,FLOW-006,120.072
2026-04-14T08:12:18Z,HUM-007,28.654
2026-04-14T08:12:18Z,HUM-008,98.97
2026-04-14T08:12:18Z,HUM-009,97.257
2026-04-14T08:12:18Z,HUM-010,37.571
2026-04-14T08:12:18Z,TEMP-011,71.198
2026-04-14T08:12:18Z,TEMP-012,49.413
2026-04-14T08:12:18Z,TEMP-001,83.486
2026-04-14T08:12:18Z,PRES-002,20.784
2026-04-14T08:12:18Z,TEMP-003,40.614
2026-04-14T08:12:18Z,HUM-005,122.04
2026-04-14T08:12:18Z,FLOW-006,119.885
2026-04-14T08:12:18Z,HUM-007,28.484
2026-04-14T08:12:18Z,HUM-009,97.191
2026-04-14T08:12:18Z,HUM-010,37.438
2026-04-14T08:12:18Z,TEMP-012,49.321
2026-04-14T08:12:18Z,TEMP-001,83.525
2026-04-14T08:12:18Z,PRES-002,20.662
2026-04-14T08:12:18Z,TEMP-003,40.431
2026-04-14T08:12:18Z,ACCEL-004,25.895
2026-04-14T08:12:18Z,HUM-005,122.196
2026-04-14T08:12:18Z,FLOW-006,120.041
2026-04-14T08:12:18Z,HUM-007,28.491
2026-04-14T08:12:18Z,HUM-008,98.976
2026-04-14T08:12:18Z,HUM-009,97.244
2026-04-14T08:12:18Z,HUM-010,37.595
2026-04-14T08:12:18Z,TEMP-012,49.352
2026-04-14T08:12:18Z,TEMP-001,83.434
2026-04-14T08:12:18Z,PRES-002,20.717
2026-04-14T08:12:18Z,TEMP-003,40.244
2026-04-14T08:12:18Z,ACCEL-004,25.963
2026-04-14T08:12:18Z,HUM-005,122.341
2026-04-14T08:12:18Z,FLOW-006,120.112
2026-04-14T08:12:18Z,HUM-007,28.631
2026-04-14T08:12:18Z,HUM-008,98.924
2026-04-14T08:12:18Z,HUM-009,97.083
2026-04-14T08:12:18Z,HUM-010,37.403
2026-04-14T08:12:18Z,TEMP-011,71.436
2026-04-14T08:12:18Z,TEMP-012,49.51
2026-04-14T08:12:18Z,TEMP-001,83.632
2026-04-14T08:12:18Z,PRES-002,20.849
2026-04-14T08:12:18Z,TEMP-003,40.244
2026-04-14T08:12:18Z,ACCEL-004,25.783
2026-04-14T08:12:18Z,HUM-005,122.194
2026-04-14T08:12:18Z,FLOW-006,120.038
2026-04-14T08:12:18Z,HUM-007,28.702
2026-04-14T08:12:18Z,HUM-008,98.952
2026-04-14T08:12:18Z,HUM-009,97.078
2026-04-14T08:12:18Z,HUM-010,37.486
2026-04-14T08:12:18Z,TEMP-012,49.46
2026-04-14T08:12:18Z,TEMP-001,83.813
2026-04-14T08:12:18Z,PRES-002,20.945
2026-04-14T08:12:18Z,TEMP-003,40.316
2026-04-14T08:12:18Z,ACCEL-004,25.659
2026-04-14T08:12:18Z,HUM-005,122.363
2026-04-14T08:12:18Z,FLOW-006,119.878
2026-04-14T08:12:18Z,HUM-007,28.751
2026-04-14T08:12:18Z,HUM-008,99.11
2026-04-14T08:12:18Z,HUM-009,96.958
2026-04-14T08:12:18Z,HUM-010,37.589
2026-04-14T08:12:18Z,TEMP-011,71.426
2026-04-14T08:12:18Z,TEMP-012,49.264
2026-04-14T08:12:18Z,TEMP-001,83.797
2026-04-14T08:12:18Z,PRES-002,21.079
2026-04-14T08:12:18Z,TEMP-003,40.269
2026-04-14T08:12:18Z,ACCEL-004,25.838
2026-04-14T08:12:18Z,HUM-005,122.506
2026-04-14T08:12:18Z,HUM-008,98.921
2026-04-14T08:12:18Z,HUM-009,96.951
2026-04-14T08:12:18Z,HUM-010,37.574
2026-04-14T08:12:18Z,TEMP-011,71.257
2026-04-14T08:12:18Z,TEMP-012,49.266
2026-04-14T08:12:18Z,TEMP-001,83.678
2026-04-14T08:12:18Z,PRES-002,21.264
2026-04-14T08:12:18Z,TEMP-003,40.18
2026-04-14T08:12:18Z,ACCEL-004,25.716
2026-04-14T08:12:18Z,FLOW-006,119.728
2026-04-14T08:12:18Z,HUM-007,28.649
2026-04-14T08:12:18Z,HUM-009,97.147
2026-04-14T08:12:18Z,HUM-010,37.757
2026-04-14T08:12:18Z,TEMP-011,71.119
2026-04-14T08:12:18Z,TEMP-012,49.315
2026-04-14T08:12:18Z,TEMP-001,83.519
2026-04-14T08:12:18Z,PRES-002,21.402
2026-04-14T08:12:18Z,TEMP-003,40.127
2026-04-14T08:12:18Z,HUM-005,122.765
2026-04-14T08:12:18Z,FLOW-006,119.9
2026-04-14T08:12:18Z,HUM-007,28.526
2026-04-14T08:12:18Z,HUM-008,98.711
2026-04-14T08:12:18Z,HUM-009,97.114
2026-04-14T08:12:18Z,HUM-010,37.856
2026-04-14T08:12:18Z,TEMP-011,71.043
2026-04-14T08:12:18Z,TEMP-012,49.307
2026-04-14T08:12:18Z,TEMP-001,83.461
2026-04-14T08:12:18Z,PRES-002,21.385
2026-04-14T08:12:18Z,TEMP-003,39.979
2026-04-14T08:12:18Z,ACCEL-004,25.543
2026-04-14T08:12:18Z,HUM-005,122.778
2026-04-14T08:12:18Z,FLOW-006,119.959
2026-04-14T08:12:18Z,HUM-007,28.437
2026-04-14T08:12:18Z,HUM-008,98.589
2026-04-14T08:12:18Z,HUM-009,97.131
2026-04-14T08:12:18Z,HUM-010,37.713
2026-04-14T08:12:18Z,TEMP-012,49.143
2026-04-14T08:12:18Z,TEMP-001,83.386
2026-04-14T08:12:18Z,PRES-002,21.384
2026-04-14T08:12:18Z,TEMP-003,39.869
2026-04-14T08:12:18Z,ACCEL-004,25.421
2026-04-14T08:12:18Z,HUM-005,122.763
2026-04-14T08:12:18Z,FLOW-006,119.951
2026-04-14T08:12:18Z,HUM-007,28.625
2026-04-14T08:12:18Z,HUM-008,98.523
2026-04-14T08:12:18Z,HUM-009,97.041
2026-04-14T08:12:18Z,HUM-010,37.767
2026-04-14T08:12:18Z,TEMP-011,70.902
2026-04-14T08:12:18Z,TEMP-012,49.021
2026-04-14T08:12:18Z,TEMP-001,83.436
2026-04-14T08:12:18Z,PRES-002,21.326
2026-04-14T08:12:18Z,TEMP-003,39.939
2026-04-14T08:12:18Z,ACCEL-004,25.343
2026-04-14T08:12:18Z,HUM-005,122.96
2026-04-14T08:12:18Z,FLOW-006,120.063
2026-04-14T08:12:18Z,HUM-007,28.731
2026-04-14T08:12:18Z,HUM-008,98.401
2026-04-14T08:12:18Z,HUM-009,97.137
2026-04-14T08:12:18Z,HUM-010,37.852
2026-04-14T08:12:18Z,TEMP-011,70.92
2026-04-14T08:12:18Z,TEMP-012,49.14
2026-04-14T08:12:18Z,TEMP-001,83.566
2026-04-14T08:12:18Z,PRES-002,21.387
2026-04-14T08:12:18Z,TEMP-003,40.13
2026-04-14T08:12:18Z,ACCEL-004,25.32
2026-04-14T08:12:18Z,HUM-005,122.845
2026-04-14T08:12:18Z,FLOW-006,120.205
2026-04-14T08:12:18Z,HUM-007,28.647
2026-04-14T08:12:18Z,HUM-008,98.349
2026-04-14T08:12:18Z,HUM-009,97.152
2026-04-14T08:12:18Z,HUM-010,37.817
2026-04-14T08:12:18Z,TEMP-011,70.886
2026-04-14T08:12:18Z,TEMP-012,49.073
2026-04-14T08:12:18Z,TEMP-001,83.474
2026-04-14T08:12:18Z,PRES-002,21.366
2026-04-14T08:12:18Z,TEMP-003,40.071
2026-04-14T08:12:18Z,ACCEL-004,25.384
2026-04-14T08:12:18Z,HUM-005,123
2026-04-14T08:12:18Z,FLOW-006,120.291
2026-04-14T08:12:18Z,HUM-007,28.677
2026-04-14T08:12:18Z,HUM-008,98.525
2026-04-14T08:12:18Z,HUM-009,97.309
2026-04-14T08:12:18Z,HUM-010,37.629
2026-04-14T08:12:18Z,TEMP-011,70.992
2026-04-14T08:12:18Z,TEMP-003,40.242
2026-04-14T08:12:18Z,ACCEL-004,25.579
2026-04-14T08:12:18Z,HUM-005,123.066
2026-04-14T08:12:18Z,FLOW-006,120.198
2026-04-14T08:12:18Z,HUM-007,28.551
2026-04-14T08:12:18Z,HUM-008,98.36
2026-04-14T08:12:18Z,HUM-009,97.371
2026-04-14T08:12:18Z,HUM-010,37.559
2026-04-14T08:12:18Z,TEMP-011,70.936
2026-04-14T08:12:18Z,TEMP-012,49.3
2026-04-14T08:12:18Z,TEMP-001,83.747
2026-04-14T08:12:18Z,PRES-002,21.481
2026-04-14T08:12:18Z,TEMP-003,40.074
2026-04-14T08:12:18Z,ACCEL-004,25.765
2026-04-14T08:12:18Z,HUM-005,122.924
2026-04-14T08:12:18Z,FLOW-006,120.079
2026-04-14T08:12:18Z,HUM-007,28.637
2026-04-14T08:12:18Z,HUM-008,98.505
2026-04-14T08:12:18Z,HUM-009,97.484
2026-04-14T08:12:18Z,HUM-010,37.604
2026-04-14T08:12:18Z,TEMP-011,70.92
2026-04-14T08:12:18Z,TEMP-012,49.284
2026-04-14T08:12:18Z,TEMP-001,83.808
2026-04-14T08:12:18Z,PRES-002,21.577
2026-04-14T08:12:18Z,TEMP-003,40.184
2026-04-14T08:12:18Z,ACCEL-004,25.648
2026-04-14T08:12:18Z,HUM-005,122.779
2026-04-14T08:12:18Z,HUM-007,28.646
2026-04-14T08:12:18Z,HUM-008,98.454
2026-04-14T08:12:18Z,HUM-009,97.287
2026-04-14T08:12:18Z,HUM-010,37.773
2026-04-14T08:12:18Z,TEMP-011,71.072
2026-04-14T08:12:18Z,TEMP-001,84.005
2026-04-14T08:12:18Z,PRES-002,21.693
2026-04-14T08:12:18Z,TEMP-003,40.255
2026-04-14T08:12:18Z,ACCEL-004,25.472
2026-04-14T08:12:18Z,HUM-005,122.938
2026-04-14T08:12:18Z,FLOW-006,119.833
2026-04-14T08:12:18Z,HUM-007,28.832
2026-04-14T08:12:18Z,HUM-008,98.255
2026-04-14T08:12:18Z,HUM-009,97.233
2026-04-14T08:12:18Z,HUM-010,37.812
2026-04-14T08:12:18Z,TEMP-012,49.277
2026-04-14T08:12:18Z,TEMP-001,84.046
2026-04-14T08:12:18Z,PRES-002,21.5
2026-04-14T08:12:18Z,TEMP-003,40.13
2026-04-14T08:12:18Z,ACCEL-004,25.448
2026-04-14T08:12:18Z,HUM-005,122.938
2026-04-14T08:12:18Z,FLOW-006,119.673
2026-04-14T08:12:18Z,HUM-007,28.698
2026-04-14T08:12:18Z,HUM-008,98.417
2026-04-14T08:12:18Z,HUM-009,97.045
2026-04-14T08:12:18Z,HUM-010,37.985
2026-04-14T08:12:18Z,TEMP-011,71.372
2026-04-14T08:12:18Z,TEMP-012,49.338
2026-04-14T08:12:18Z,TEMP-001,83.934
2026-04-14T08:12:18Z,PRES-002,21.667
2026-04-14T08:12:18Z,TEMP-003,40.227
2026-04-14T08:12:18Z,ACCEL-004,25.292
2026-04-14T08:12:18Z,HUM-005,122.981
2026-04-14T08:12:18Z,FLOW-006,119.624
2026-04-14T08:12:18Z,HUM-007,28.782
2026-04-14T08:12:18Z,HUM-008,98.568
2026-04-14T08:12:18Z,HUM-009,97.16
2026-04-14T08:12:18Z,HUM-010,38.158
2026-04-14T08:12:18Z,TEMP-011,71.349
2026-04-14T08:12:18Z,TEMP-012,49.226
2026-04-14T08:12:18Z,TEMP-001,83.839
2026-04-14T08:12:18Z,PRES-002,21.696
2026-04-14T08:12:18Z,TEMP-003,40.416
2026-04-14T08:12:18Z,ACCEL-004,25.439
2026-04-14T08:12:18Z,HUM-005,122.892
2026-04-14T08:12:18Z,FLOW-006,119.785
2026-04-14T08:12:18Z,HUM-007,28.915
2026-04-14T08:12:18Z,HUM-008,98.565
2026-04-14T08:12:18Z,HUM-009,97.311
2026-04-14T08:12:18Z,HUM-010,38.089
2026-04-14T08:12:18Z,TEMP-011,71.259
2026-04-14T08:12:18Z,TEMP-012,49.086
2026-04-14T08:12:18Z,TEMP-001,83.697
2026-04-14T08:12:18Z,PRES-002,21.746
2026-04-14T08:12:18Z,TEMP-003,40.317
2026-04-14T08:12:18Z,ACCEL-004,25.53
2026-04-14T08:12:18Z,HUM-005,122.707
2026-04-14T08:12:18Z,FLOW-006,119.981
2026-04-14T08:12:18Z,HUM-007,28.965
2026-04-14T08:12:18Z,HUM-008,98.423
2026-04-14T08:12:18Z,HUM-009,97.244
2026-04-14T08:12:18Z,HUM-010,38.277
2026-04-14T08:12:18Z,TEMP-011,71.158
2026-04-14T08:12:18Z,TEMP-001,83.517
2026-04-14T08:12:18Z,PRES-002,21.689
2026-04-14T08:12:18Z,ACCEL-004,25.608
2026-04-14T08:12:18Z,HUM-005,122.719
2026-04-14T08:12:18Z,HUM-007,28.849
2026-04-14T08:12:18Z,HUM-008,98.417
2026-04-14T08:12:18Z,HUM-009,97.116
2026-04-14T08:12:18Z,HUM-010,38.435
2026-04-14T08:12:18Z,TEMP-011,71.192
2026-04-14T08:12:18Z,TEMP-012,103.995
2026-04-14T08:12:18Z,TEMP-001,83.65
2026-04-14T08:12:18Z,TEMP-003,40.33
2026-04-14T08:12:18Z,ACCEL-004,25.705
2026-04-14T08:12:18Z,HUM-005,122.773
2026-04-14T08:12:18Z,FLOW-006,119.884
2026-04-14T08:12:18Z,HUM-007,28.716
2026-04-14T08:12:18Z,HUM-008,98.539
2026-04-14T08:12:18Z,HUM-009,97.109
2026-04-14T08:12:18Z,HUM-010,38.619
2026-04-14T08:12:18Z,TEMP-012,103.834
2026-04-14T08:12:18Z,TEMP-001,83.811
2026-04-14T08:12:18Z,PRES-002,21.524
2026-04-14T08:12:18Z,TEMP-003,40.18
2026-04-14T08:12:18Z,ACCEL-004,25.701
2026-04-14T08:12:18Z,HUM-005,122.779
2026-04-14T08:12:18Z,FLOW-006,119.86
2026-04-14T08:12:18Z,HUM-008,98.693
2026-04-14T08:12:18Z,HUM-009,97.071
2026-04-14T08:12:18Z,HUM-010,38.568
2026-04-14T08:12:18Z,TEMP-011,71.078
2026-04-14T08:12:18Z,TEMP-012,103.679
2026-04-14T08:12:18Z,TEMP-001,83.737
2026-04-14T08:12:18Z,PRES-002,21.332
2026-04-14T08:12:18Z,TEMP-003,90.7
2026-04-14T08:12:18Z,ACCEL-004,25.69
2026-04-14T08:12:18Z,HUM-005,122.655
2026-04-14T08:12:18Z,FLOW-006,119.941
2026-04-14T08:12:18Z,HUM-007,28.607
2026-04-14T08:12:18Z,HUM-008,98.607
2026-04-14T08:12:18Z,HUM-009,96.957
2026-04-14T08:12:18Z,HUM-010,38.436
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,103.672
2026-04-14T08:12:18Z,TEMP-001,83.758
2026-04-14T08:12:18Z,PRES-002,21.307
2026-04-14T08:12:18Z,TEMP-003,90.7
2026-04-14T08:12:18Z,ACCEL-004,25.677
2026-04-14T08:12:18Z,HUM-005,122.738
2026-04-14T08:12:18Z,FLOW-006,120.074
2026-04-14T08:12:18Z,HUM-008,98.622
2026-04-14T08:12:18Z,HUM-009,97.084
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,103.816
2026-04-14T08:12:18Z,TEMP-001,83.683
2026-04-14T08:12:18Z,PRES-002,21.274
2026-04-14T08:12:18Z,TEMP-003,90.7
2026-04-14T08:12:18Z,ACCEL-004,25.715
2026-04-14T08:12:18Z,HUM-005,122.617
2026-04-14T08:12:18Z,FLOW-006,119.906
2026-04-14T08:12:18Z,HUM-007,28.33
2026-04-14T08:12:18Z,HUM-008,98.606
2026-04-14T08:12:18Z,HUM-009,97.131
2026-04-14T08:12:18Z,HUM-010,38.627
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-001,83.53
2026-04-14T08:12:18Z,PRES-002,21.11
2026-04-14T08:12:18Z,TEMP-003,90.7
2026-04-14T08:12:18Z,ACCEL-004,25.904
2026-04-14T08:12:18Z,HUM-005,122.691
2026-04-14T08:12:18Z,FLOW-006,119.975
2026-04-14T08:12:18Z,HUM-007,28.354
2026-04-14T08:12:18Z,HUM-008,98.735
2026-04-14T08:12:18Z,HUM-010,38.633
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,103.847
2026-04-14T08:12:18Z,TEMP-001,83.616
2026-04-14T08:12:18Z,PRES-002,21.012
2026-04-14T08:12:18Z,TEMP-003,90.7
2026-04-14T08:12:18Z,ACCEL-004,26.077
2026-04-14T08:12:18Z,FLOW-006,120.058
2026-04-14T08:12:18Z,HUM-007,28.415
2026-04-14T08:12:18Z,HUM-008,98.692
2026-04-14T08:12:18Z,HUM-009,97.195
2026-04-14T08:12:18Z,HUM-010,38.638
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,103.99
2026-04-14T08:12:18Z,TEMP-001,83.609
2026-04-14T08:12:18Z,PRES-002,20.93
2026-04-14T08:12:18Z,TEMP-003,90.7
2026-04-14T08:12:18Z,ACCEL-004,26.02
2026-04-14T08:12:18Z,HUM-005,122.61
2026-04-14T08:12:18Z,FLOW-006,120.166
2026-04-14T08:12:18Z,HUM-007,28.523
2026-04-14T08:12:18Z,HUM-008,98.626
2026-04-14T08:12:18Z,HUM-009,97.072
2026-04-14T08:12:18Z,HUM-010,38.605
2026-04-14T08:12:18Z,TEMP-012,104.077
2026-04-14T08:12:18Z,TEMP-001,83.778
2026-04-14T08:12:18Z,PRES-002,20.764
2026-04-14T08:12:18Z,TEMP-003,90.7
2026-04-14T08:12:18Z,ACCEL-004,26.055
2026-04-14T08:12:18Z,HUM-005,122.752
2026-04-14T08:12:18Z,FLOW-006,120.218
2026-04-14T08:12:18Z,HUM-007,28.39
2026-04-14T08:12:18Z,HUM-008,98.766
2026-04-14T08:12:18Z,HUM-009,97.025
2026-04-14T08:12:18Z,HUM-010,38.699
2026-04-14T08:12:18Z,TEMP-011,71.229
2026-04-14T08:12:18Z,TEMP-012,104.191
2026-04-14T08:12:18Z,TEMP-001,83.707
2026-04-14T08:12:18Z,PRES-002,20.579
2026-04-14T08:12:18Z,TEMP-003,40.017
2026-04-14T08:12:18Z,ACCEL-004,25.89
2026-04-14T08:12:18Z,HUM-005,122.83
2026-04-14T08:12:18Z,FLOW-006,120.288
2026-04-14T08:12:18Z,HUM-007,28.409
2026-04-14T08:12:18Z,HUM-008,98.954
2026-04-14T08:12:18Z,HUM-009,97.002
2026-04-14T08:12:18Z,HUM-010,38.825
2026-04-14T08:12:18Z,TEMP-011,71.198
2026-04-14T08:12:18Z,TEMP-012,104.365
2026-04-14T08:12:18Z,TEMP-001,83.905
2026-04-14T08:12:18Z,PRES-002,20.649
2026-04-14T08:12:18Z,TEMP-003,39.845
2026-04-14T08:12:18Z,ACCEL-004,25.715
2026-04-14T08:12:18Z,HUM-005,122.639
2026-04-14T08:12:18Z,FLOW-006,120.289
2026-04-14T08:12:18Z,HUM-007,28.442
2026-04-14T08:12:18Z,HUM-008,99.106
2026-04-14T08:12:18Z,HUM-009,96.804
2026-04-14T08:12:18Z,HUM-010,38.686
2026-04-14T08:12:18Z,TEMP-011,71.307
2026-04-14T08:12:18Z,TEMP-012,104.464
2026-04-14T08:12:18Z,TEMP-001,83.928
2026-04-14T08:12:18Z,PRES-002,20.726
2026-04-14T08:12:18Z,TEMP-003,39.787
2026-04-14T08:12:18Z,ACCEL-004,25.795
2026-04-14T08:12:18Z,FLOW-006,120.154
2026-04-14T08:12:18Z,HUM-007,28.565
2026-04-14T08:12:18Z,HUM-008,98.974
2026-04-14T08:12:18Z,HUM-009,96.991
2026-04-14T08:12:18Z,HUM-010,38.74
2026-04-14T08:12:18Z,TEMP-011,71.478
2026-04-14T08:12:18Z,TEMP-012,104.598
2026-04-14T08:12:18Z,TEMP-001,84.064
2026-04-14T08:12:18Z,PRES-002,20.733
2026-04-14T08:12:18Z,TEMP-003,39.627
2026-04-14T08:12:18Z,ACCEL-004,25.867
2026-04-14T08:12:18Z,HUM-005,122.773
2026-04-14T08:12:18Z,FLOW-006,120.203
2026-04-14T08:12:18Z,HUM-008,99.022
2026-04-14T08:12:18Z,HUM-009,97.122
2026-04-14T08:12:18Z,HUM-010,38.556
2026-04-14T08:12:18Z,TEMP-011,71.299
2026-04-14T08:12:18Z,TEMP-012,104.573
2026-04-14T08:12:18Z,TEMP-001,84.189
2026-04-14T08:12:18Z,PRES-002,20.659
2026-04-14T08:12:18Z,TEMP-003,39.722
2026-04-14T08:12:18Z,ACCEL-004,25.707
2026-04-14T08:12:18Z,HUM-005,122.65
2026-04-14T08:12:18Z,FLOW-006,120.182
2026-04-14T08:12:18Z,HUM-007,28.59
2026-04-14T08:12:18Z,HUM-008,98.856
2026-04-14T08:12:18Z,HUM-009,97.216
2026-04-14T08:12:18Z,HUM-010,38.573
2026-04-14T08:12:18Z,TEMP-011,71.313
2026-04-14T08:12:18Z,TEMP-012,104.566
2026-04-14T08:12:18Z,TEMP-001,84.139
2026-04-14T08:12:18Z,PRES-002,20.805
2026-04-14T08:12:18Z,TEMP-003,39.666
2026-04-14T08:12:18Z,ACCEL-004,25.703
2026-04-14T08:12:18Z,HUM-005,122.632
2026-04-14T08:12:18Z,FLOW-006,120.044
2026-04-14T08:12:18Z,HUM-007,28.56
2026-04-14T08:12:18Z,HUM-008,98.692
2026-04-14T08:12:18Z,HUM-009,97.08
2026-04-14T08:12:18Z,HUM-010,38.76
2026-04-14T08:12:18Z,TEMP-011,71.149
2026-04-14T08:12:18Z,TEMP-012,104.456
2026-04-14T08:12:18Z,TEMP-001,84.173
2026-04-14T08:12:18Z,PRES-002,20.832
2026-04-14T08:12:18Z,TEMP-003,39.81
2026-04-14T08:12:18Z,ACCEL-004,25.57
2026-04-14T08:12:18Z,HUM-005,122.827
2026-04-14T08:12:18Z,FLOW-006,120.121
2026-04-14T08:12:18Z,HUM-007,28.365
2026-04-14T08:12:18Z,HUM-008,98.798
2026-04-14T08:12:18Z,HUM-009,97.036
2026-04-14T08:12:18Z,HUM-010,38.588
2026-04-14T08:12:18Z,TEMP-011,71.024
2026-04-14T08:12:18Z,TEMP-012,104.64
2026-04-14T08:12:18Z,TEMP-001,83.505
