# Batch 011 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:22Z,FLOW-006,120.292
2026-04-14T08:12:22Z,HUM-007,25.608
2026-04-14T08:12:22Z,HUM-008,95.162
2026-04-14T08:12:22Z,HUM-009,96.934
2026-04-14T08:12:22Z,HUM-010,29.242
2026-04-14T08:12:22Z,TEMP-011,73.226
2026-04-14T08:12:22Z,TEMP-012,48.075
2026-04-14T08:12:22Z,TEMP-001,81.466
2026-04-14T08:12:22Z,PRES-002,-15.195
2026-04-14T08:12:22Z,ACCEL-004,19.996
2026-04-14T08:12:22Z,HUM-005,132.051
2026-04-14T08:12:22Z,FLOW-006,120.413
2026-04-14T08:12:22Z,HUM-007,25.56
2026-04-14T08:12:22Z,HUM-008,95.352
2026-04-14T08:12:22Z,HUM-009,96.955
2026-04-14T08:12:22Z,HUM-010,29.427
2026-04-14T08:12:22Z,TEMP-011,73.411
2026-04-14T08:12:22Z,TEMP-001,81.569
2026-04-14T08:12:22Z,PRES-002,-15.291
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,20.02
2026-04-14T08:12:22Z,HUM-005,132.099
2026-04-14T08:12:22Z,FLOW-006,120.464
2026-04-14T08:12:22Z,HUM-007,25.566
2026-04-14T08:12:22Z,HUM-009,96.888
2026-04-14T08:12:22Z,HUM-010,29.423
2026-04-14T08:12:22Z,TEMP-011,73.293
2026-04-14T08:12:22Z,TEMP-012,48.1
2026-04-14T08:12:22Z,TEMP-001,81.59
2026-04-14T08:12:22Z,PRES-002,-15.192
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,20.007
2026-04-14T08:12:22Z,FLOW-006,120.659
2026-04-14T08:12:22Z,HUM-007,25.751
2026-04-14T08:12:22Z,HUM-008,95.708
2026-04-14T08:12:22Z,HUM-009,96.787
2026-04-14T08:12:22Z,HUM-010,29.468
2026-04-14T08:12:22Z,TEMP-011,73.476
2026-04-14T08:12:22Z,TEMP-012,48.088
2026-04-14T08:12:22Z,TEMP-001,81.419
2026-04-14T08:12:22Z,PRES-002,-15.132
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,20.026
2026-04-14T08:12:22Z,HUM-005,132.302
2026-04-14T08:12:22Z,FLOW-006,120.702
2026-04-14T08:12:22Z,HUM-007,25.773
2026-04-14T08:12:22Z,HUM-008,95.881
2026-04-14T08:12:22Z,HUM-009,96.722
2026-04-14T08:12:22Z,HUM-010,29.664
2026-04-14T08:12:22Z,TEMP-011,73.307
2026-04-14T08:12:22Z,TEMP-001,81.424
2026-04-14T08:12:22Z,PRES-002,-15.213
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,20.159
2026-04-14T08:12:22Z,HUM-005,132.125
2026-04-14T08:12:22Z,FLOW-006,120.678
2026-04-14T08:12:22Z,HUM-007,25.778
2026-04-14T08:12:22Z,HUM-008,96.068
2026-04-14T08:12:22Z,HUM-009,96.816
2026-04-14T08:12:22Z,HUM-010,29.827
2026-04-14T08:12:22Z,TEMP-011,73.458
2026-04-14T08:12:22Z,TEMP-012,48.141
2026-04-14T08:12:22Z,TEMP-001,81.506
2026-04-14T08:12:22Z,PRES-002,-15.2
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,20.132
2026-04-14T08:12:22Z,HUM-005,132.17
2026-04-14T08:12:22Z,FLOW-006,120.5
2026-04-14T08:12:22Z,HUM-007,25.616
2026-04-14T08:12:22Z,HUM-008,96.035
2026-04-14T08:12:22Z,HUM-009,96.633
2026-04-14T08:12:22Z,HUM-010,29.925
2026-04-14T08:12:22Z,TEMP-011,73.483
2026-04-14T08:12:22Z,TEMP-012,48.196
2026-04-14T08:12:22Z,TEMP-001,81.618
2026-04-14T08:12:22Z,PRES-002,-15.185
2026-04-14T08:12:22Z,TEMP-003,61.649
2026-04-14T08:12:22Z,ACCEL-004,20.187
2026-04-14T08:12:22Z,HUM-005,132.056
2026-04-14T08:12:22Z,FLOW-006,120.461
2026-04-14T08:12:22Z,HUM-007,25.681
2026-04-14T08:12:22Z,HUM-008,95.881
2026-04-14T08:12:22Z,HUM-009,96.447
2026-04-14T08:12:22Z,HUM-010,29.977
2026-04-14T08:12:22Z,TEMP-011,73.596
2026-04-14T08:12:22Z,TEMP-001,81.539
2026-04-14T08:12:22Z,PRES-002,-15.339
2026-04-14T08:12:22Z,TEMP-003,61.72
2026-04-14T08:12:22Z,ACCEL-004,20.047
2026-04-14T08:12:22Z,HUM-005,132.084
2026-04-14T08:12:22Z,FLOW-006,120.414
2026-04-14T08:12:22Z,HUM-007,25.81
2026-04-14T08:12:22Z,HUM-008,95.941
2026-04-14T08:12:22Z,HUM-009,96.315
2026-04-14T08:12:22Z,HUM-010,30.064
2026-04-14T08:12:22Z,TEMP-011,73.486
2026-04-14T08:12:22Z,TEMP-012,47.948
2026-04-14T08:12:22Z,TEMP-001,81.735
2026-04-14T08:12:22Z,PRES-002,-15.196
2026-04-14T08:12:22Z,TEMP-003,61.738
2026-04-14T08:12:22Z,ACCEL-004,19.977
2026-04-14T08:12:22Z,HUM-005,132.202
2026-04-14T08:12:22Z,FLOW-006,120.42
2026-04-14T08:12:22Z,HUM-008,95.912
2026-04-14T08:12:22Z,HUM-009,96.509
2026-04-14T08:12:22Z,HUM-010,30.169
2026-04-14T08:12:22Z,TEMP-011,73.571
2026-04-14T08:12:22Z,TEMP-012,47.783
2026-04-14T08:12:22Z,TEMP-001,81.758
2026-04-14T08:12:22Z,PRES-002,-15.362
2026-04-14T08:12:22Z,TEMP-003,61.595
2026-04-14T08:12:22Z,ACCEL-004,20.086
2026-04-14T08:12:22Z,HUM-005,132.06
2026-04-14T08:12:22Z,FLOW-006,120.434
2026-04-14T08:12:22Z,HUM-007,26.027
2026-04-14T08:12:22Z,HUM-008,95.923
2026-04-14T08:12:22Z,HUM-009,96.618
2026-04-14T08:12:22Z,HUM-010,29.993
2026-04-14T08:12:22Z,TEMP-011,73.65
2026-04-14T08:12:22Z,TEMP-012,47.983
2026-04-14T08:12:22Z,TEMP-001,81.633
2026-04-14T08:12:22Z,PRES-002,-15.41
2026-04-14T08:12:22Z,TEMP-003,61.776
2026-04-14T08:12:22Z,ACCEL-004,20.128
2026-04-14T08:12:22Z,HUM-005,132.206
2026-04-14T08:12:22Z,FLOW-006,120.62
2026-04-14T08:12:22Z,HUM-007,25.837
2026-04-14T08:12:22Z,HUM-008,95.897
2026-04-14T08:12:22Z,HUM-009,96.721
2026-04-14T08:12:22Z,HUM-010,30.07
2026-04-14T08:12:22Z,TEMP-011,73.592
2026-04-14T08:12:22Z,TEMP-012,47.916
2026-04-14T08:12:22Z,TEMP-001,81.8
2026-04-14T08:12:22Z,PRES-002,-15.568
2026-04-14T08:12:22Z,TEMP-003,61.709
2026-04-14T08:12:22Z,ACCEL-004,20.255
2026-04-14T08:12:22Z,HUM-005,132.359
2026-04-14T08:12:22Z,FLOW-006,120.621
2026-04-14T08:12:22Z,HUM-007,25.868
2026-04-14T08:12:22Z,HUM-008,95.855
2026-04-14T08:12:22Z,HUM-009,96.712
2026-04-14T08:12:22Z,HUM-010,29.933
2026-04-14T08:12:22Z,TEMP-011,73.623
2026-04-14T08:12:22Z,TEMP-012,48.02
2026-04-14T08:12:22Z,TEMP-001,81.824
2026-04-14T08:12:22Z,TEMP-003,61.64
2026-04-14T08:12:22Z,ACCEL-004,20.288
2026-04-14T08:12:22Z,HUM-005,132.225
2026-04-14T08:12:22Z,FLOW-006,120.739
2026-04-14T08:12:22Z,HUM-007,26.055
2026-04-14T08:12:22Z,HUM-008,95.718
2026-04-14T08:12:22Z,HUM-009,96.848
2026-04-14T08:12:22Z,HUM-010,29.854
2026-04-14T08:12:22Z,TEMP-011,73.806
2026-04-14T08:12:22Z,TEMP-012,48.033
2026-04-14T08:12:22Z,TEMP-001,81.963
2026-04-14T08:12:22Z,PRES-002,-15.482
2026-04-14T08:12:22Z,TEMP-003,61.72
2026-04-14T08:12:22Z,ACCEL-004,20.421
2026-04-14T08:12:22Z,HUM-005,132.368
2026-04-14T08:12:22Z,FLOW-006,120.764
2026-04-14T08:12:22Z,HUM-007,26.216
2026-04-14T08:12:22Z,HUM-008,95.713
2026-04-14T08:12:22Z,HUM-009,96.971
2026-04-14T08:12:22Z,HUM-010,29.815
2026-04-14T08:12:22Z,TEMP-011,73.733
2026-04-14T08:12:22Z,TEMP-001,82.135
2026-04-14T08:12:22Z,PRES-002,-15.663
2026-04-14T08:12:22Z,TEMP-003,61.884
2026-04-14T08:12:22Z,HUM-005,132.502
2026-04-14T08:12:22Z,FLOW-006,120.741
2026-04-14T08:12:22Z,HUM-007,26.231
2026-04-14T08:12:22Z,HUM-008,95.711
2026-04-14T08:12:22Z,HUM-009,96.913
2026-04-14T08:12:22Z,HUM-010,29.765
2026-04-14T08:12:22Z,TEMP-011,73.889
2026-04-14T08:12:22Z,TEMP-012,47.971
2026-04-14T08:12:22Z,TEMP-001,82.041
2026-04-14T08:12:22Z,PRES-002,-15.481
2026-04-14T08:12:22Z,TEMP-003,61.746
2026-04-14T08:12:22Z,HUM-005,132.344
2026-04-14T08:12:22Z,FLOW-006,120.629
2026-04-14T08:12:22Z,HUM-007,26.11
2026-04-14T08:12:22Z,HUM-008,95.719
2026-04-14T08:12:22Z,HUM-010,29.732
2026-04-14T08:12:22Z,TEMP-011,73.898
2026-04-14T08:12:22Z,TEMP-012,47.912
2026-04-14T08:12:22Z,TEMP-001,81.969
2026-04-14T08:12:22Z,PRES-002,-15.614
2026-04-14T08:12:22Z,TEMP-003,61.677
2026-04-14T08:12:22Z,HUM-005,132.36
2026-04-14T08:12:22Z,FLOW-006,120.727
2026-04-14T08:12:22Z,HUM-007,26.189
2026-04-14T08:12:22Z,HUM-008,95.813
2026-04-14T08:12:22Z,HUM-009,96.834
2026-04-14T08:12:22Z,HUM-010,29.865
2026-04-14T08:12:22Z,TEMP-011,74.033
2026-04-14T08:12:22Z,TEMP-012,47.8
2026-04-14T08:12:22Z,TEMP-001,82.089
2026-04-14T08:12:22Z,PRES-002,-15.546
2026-04-14T08:12:22Z,TEMP-003,61.776
2026-04-14T08:12:22Z,HUM-005,132.445
2026-04-14T08:12:22Z,FLOW-006,120.76
2026-04-14T08:12:22Z,HUM-007,26.005
2026-04-14T08:12:22Z,HUM-008,95.674
2026-04-14T08:12:22Z,HUM-009,96.888
2026-04-14T08:12:22Z,HUM-010,29.991
2026-04-14T08:12:22Z,TEMP-011,74.051
2026-04-14T08:12:22Z,TEMP-012,49.287
2026-04-14T08:12:22Z,TEMP-001,81.901
2026-04-14T08:12:22Z,PRES-002,-15.485
2026-04-14T08:12:22Z,TEMP-003,61.955
2026-04-14T08:12:22Z,ACCEL-004,20.364
2026-04-14T08:12:22Z,HUM-005,132.26
2026-04-14T08:12:22Z,FLOW-006,120.857
2026-04-14T08:12:22Z,HUM-007,25.818
2026-04-14T08:12:22Z,HUM-008,95.652
2026-04-14T08:12:22Z,HUM-009,97.047
2026-04-14T08:12:22Z,HUM-010,29.987
2026-04-14T08:12:22Z,TEMP-011,74.178
2026-04-14T08:12:22Z,TEMP-012,49.303
2026-04-14T08:12:22Z,TEMP-001,81.955
2026-04-14T08:12:22Z,PRES-002,-15.646
2026-04-14T08:12:22Z,TEMP-003,61.972
2026-04-14T08:12:22Z,ACCEL-004,20.358
2026-04-14T08:12:22Z,HUM-005,132.077
2026-04-14T08:12:22Z,FLOW-006,120.896
2026-04-14T08:12:22Z,HUM-007,25.623
2026-04-14T08:12:22Z,HUM-008,95.667
2026-04-14T08:12:22Z,HUM-009,96.889
2026-04-14T08:12:22Z,HUM-010,30.059
2026-04-14T08:12:22Z,TEMP-011,74.363
2026-04-14T08:12:22Z,TEMP-012,49.306
2026-04-14T08:12:22Z,TEMP-001,82.15
2026-04-14T08:12:22Z,PRES-002,-15.687
2026-04-14T08:12:22Z,TEMP-003,62.126
2026-04-14T08:12:22Z,ACCEL-004,20.251
2026-04-14T08:12:22Z,HUM-005,132.007
2026-04-14T08:12:22Z,FLOW-006,121.033
2026-04-14T08:12:22Z,HUM-009,96.839
2026-04-14T08:12:22Z,HUM-010,30.169
2026-04-14T08:12:22Z,TEMP-011,74.447
2026-04-14T08:12:22Z,TEMP-012,47.917
2026-04-14T08:12:22Z,TEMP-001,82.266
2026-04-14T08:12:22Z,PRES-002,-15.7
2026-04-14T08:12:22Z,TEMP-003,62.139
2026-04-14T08:12:22Z,ACCEL-004,20.427
2026-04-14T08:12:22Z,HUM-007,25.604
2026-04-14T08:12:22Z,HUM-008,95.473
2026-04-14T08:12:22Z,HUM-009,96.893
2026-04-14T08:12:22Z,HUM-010,30.179
2026-04-14T08:12:22Z,TEMP-012,47.861
2026-04-14T08:12:22Z,TEMP-001,82.163
2026-04-14T08:12:22Z,PRES-002,-15.696
2026-04-14T08:12:22Z,TEMP-003,62.016
2026-04-14T08:12:22Z,ACCEL-004,20.322
2026-04-14T08:12:22Z,FLOW-006,121.347
2026-04-14T08:12:22Z,HUM-008,95.637
2026-04-14T08:12:22Z,HUM-009,97.081
2026-04-14T08:12:22Z,HUM-010,30.262
2026-04-14T08:12:22Z,TEMP-011,74.309
2026-04-14T08:12:22Z,TEMP-012,47.97
2026-04-14T08:12:22Z,TEMP-001,82.126
2026-04-14T08:12:22Z,TEMP-003,61.852
2026-04-14T08:12:22Z,ACCEL-004,20.165
2026-04-14T08:12:22Z,HUM-005,132.204
2026-04-14T08:12:22Z,FLOW-006,121.19
2026-04-14T08:12:22Z,HUM-007,25.555
2026-04-14T08:12:22Z,HUM-008,95.52
2026-04-14T08:12:22Z,HUM-009,97.272
2026-04-14T08:12:22Z,HUM-010,30.315
2026-04-14T08:12:22Z,TEMP-011,74.126
2026-04-14T08:12:22Z,TEMP-012,47.952
2026-04-14T08:12:22Z,TEMP-001,82.128
2026-04-14T08:12:22Z,TEMP-003,61.659
2026-04-14T08:12:22Z,ACCEL-004,20.052
2026-04-14T08:12:22Z,HUM-005,132.158
2026-04-14T08:12:22Z,FLOW-006,121.293
2026-04-14T08:12:22Z,HUM-007,25.355
2026-04-14T08:12:22Z,HUM-008,95.573
2026-04-14T08:12:22Z,HUM-009,97.145
2026-04-14T08:12:22Z,HUM-010,30.17
2026-04-14T08:12:22Z,TEMP-011,74.278
2026-04-14T08:12:22Z,TEMP-012,47.915
2026-04-14T08:12:22Z,TEMP-001,82.299
2026-04-14T08:12:22Z,PRES-002,-15.53
2026-04-14T08:12:22Z,TEMP-003,61.577
2026-04-14T08:12:22Z,ACCEL-004,20.136
2026-04-14T08:12:22Z,HUM-005,132.337
2026-04-14T08:12:22Z,FLOW-006,121.201
2026-04-14T08:12:22Z,HUM-007,25.265
2026-04-14T08:12:22Z,HUM-008,95.414
2026-04-14T08:12:22Z,HUM-009,97.022
2026-04-14T08:12:22Z,HUM-010,30.151
2026-04-14T08:12:22Z,TEMP-011,74.345
2026-04-14T08:12:22Z,TEMP-012,47.718
2026-04-14T08:12:22Z,TEMP-001,82.171
2026-04-14T08:12:22Z,PRES-002,-15.622
2026-04-14T08:12:22Z,TEMP-003,61.381
2026-04-14T08:12:22Z,ACCEL-004,20.138
2026-04-14T08:12:22Z,HUM-005,132.443
2026-04-14T08:12:22Z,FLOW-006,121.241
2026-04-14T08:12:22Z,HUM-007,25.328
2026-04-14T08:12:22Z,HUM-008,95.31
2026-04-14T08:12:22Z,HUM-010,30.047
2026-04-14T08:12:22Z,TEMP-011,74.38
2026-04-14T08:12:22Z,TEMP-012,103.59
2026-04-14T08:12:22Z,TEMP-001,82.241
2026-04-14T08:12:22Z,TEMP-003,61.391
2026-04-14T08:12:22Z,ACCEL-004,19.957
2026-04-14T08:12:22Z,HUM-005,132.508
2026-04-14T08:12:22Z,FLOW-006,121.397
2026-04-14T08:12:22Z,HUM-008,95.502
2026-04-14T08:12:22Z,HUM-009,96.862
2026-04-14T08:12:22Z,HUM-010,30.099
2026-04-14T08:12:22Z,TEMP-011,74.278
2026-04-14T08:12:22Z,TEMP-012,103.59
2026-04-14T08:12:22Z,TEMP-001,82.323
2026-04-14T08:12:22Z,PRES-002,-15.627
2026-04-14T08:12:22Z,TEMP-003,61.531
2026-04-14T08:12:22Z,ACCEL-004,19.805
2026-04-14T08:12:22Z,HUM-005,132.636
2026-04-14T08:12:22Z,FLOW-006,121.219
2026-04-14T08:12:22Z,HUM-007,25.49
2026-04-14T08:12:22Z,HUM-008,95.498
2026-04-14T08:12:22Z,HUM-009,97.034
2026-04-14T08:12:22Z,HUM-010,30.144
2026-04-14T08:12:22Z,TEMP-011,74.132
2026-04-14T08:12:22Z,TEMP-012,103.59
2026-04-14T08:12:22Z,TEMP-001,82.5
2026-04-14T08:12:22Z,PRES-002,-15.495
2026-04-14T08:12:22Z,TEMP-003,61.43
2026-04-14T08:12:22Z,ACCEL-004,19.786
2026-04-14T08:12:22Z,HUM-005,132.796
2026-04-14T08:12:22Z,FLOW-006,121.39
2026-04-14T08:12:22Z,HUM-007,25.679
2026-04-14T08:12:22Z,HUM-008,95.515
2026-04-14T08:12:22Z,HUM-009,97.07
2026-04-14T08:12:22Z,HUM-010,30.088
2026-04-14T08:12:22Z,TEMP-011,74.234
2026-04-14T08:12:22Z,TEMP-012,103.59
2026-04-14T08:12:22Z,TEMP-001,82.485
2026-04-14T08:12:22Z,PRES-002,-15.446
2026-04-14T08:12:22Z,ACCEL-004,19.865
2026-04-14T08:12:22Z,HUM-005,132.979
2026-04-14T08:12:22Z,FLOW-006,121.224
2026-04-14T08:12:22Z,HUM-007,25.752
2026-04-14T08:12:22Z,HUM-008,95.319
2026-04-14T08:12:22Z,HUM-009,97.022
2026-04-14T08:12:22Z,HUM-010,30.209
2026-04-14T08:12:22Z,TEMP-011,74.141
2026-04-14T08:12:22Z,TEMP-012,47.8
2026-04-14T08:12:22Z,PRES-002,-15.558
2026-04-14T08:12:22Z,TEMP-003,61.393
2026-04-14T08:12:22Z,ACCEL-004,19.943
2026-04-14T08:12:22Z,HUM-005,132.833
2026-04-14T08:12:22Z,FLOW-006,121.41
2026-04-14T08:12:22Z,HUM-007,25.662
2026-04-14T08:12:22Z,HUM-008,95.203
2026-04-14T08:12:22Z,HUM-009,97.025
2026-04-14T08:12:22Z,HUM-010,30.285
2026-04-14T08:12:22Z,TEMP-011,74.275
2026-04-14T08:12:22Z,TEMP-012,47.618
2026-04-14T08:12:22Z,TEMP-001,82.514
2026-04-14T08:12:22Z,PRES-002,-15.602
2026-04-14T08:12:22Z,TEMP-003,61.323
2026-04-14T08:12:22Z,ACCEL-004,19.977
2026-04-14T08:12:22Z,HUM-005,132.638
2026-04-14T08:12:22Z,FLOW-006,121.47
2026-04-14T08:12:22Z,HUM-007,25.694
2026-04-14T08:12:22Z,HUM-008,95.241
2026-04-14T08:12:22Z,HUM-009,97.222
2026-04-14T08:12:22Z,HUM-010,30.321
2026-04-14T08:12:22Z,TEMP-011,74.307
2026-04-14T08:12:22Z,TEMP-012,47.693
2026-04-14T08:12:22Z,TEMP-001,82.399
2026-04-14T08:12:22Z,PRES-002,-15.463
2026-04-14T08:12:22Z,TEMP-003,61.373
2026-04-14T08:12:22Z,ACCEL-004,20.084
2026-04-14T08:12:22Z,HUM-005,132.614
2026-04-14T08:12:22Z,FLOW-006,121.631
2026-04-14T08:12:22Z,HUM-007,25.699
2026-04-14T08:12:22Z,HUM-008,95.333
2026-04-14T08:12:22Z,HUM-009,97.113
2026-04-14T08:12:22Z,TEMP-011,74.197
2026-04-14T08:12:22Z,TEMP-012,47.501
2026-04-14T08:12:22Z,TEMP-001,82.235
2026-04-14T08:12:22Z,PRES-002,-15.322
2026-04-14T08:12:22Z,TEMP-003,61.287
2026-04-14T08:12:22Z,ACCEL-004,20.181
2026-04-14T08:12:22Z,HUM-005,132.688
2026-04-14T08:12:22Z,FLOW-006,121.562
2026-04-14T08:12:22Z,HUM-007,25.511
2026-04-14T08:12:22Z,HUM-008,95.266
2026-04-14T08:12:22Z,HUM-009,97.191
2026-04-14T08:12:22Z,HUM-010,30.316
2026-04-14T08:12:22Z,TEMP-011,74.244
2026-04-14T08:12:22Z,TEMP-012,47.303
2026-04-14T08:12:22Z,TEMP-001,82.237
2026-04-14T08:12:22Z,TEMP-003,61.175
2026-04-14T08:12:22Z,ACCEL-004,20.308
2026-04-14T08:12:22Z,HUM-005,132.786
2026-04-14T08:12:22Z,FLOW-006,120.28
2026-04-14T08:12:22Z,HUM-007,25.587
2026-04-14T08:12:22Z,HUM-008,95.22
2026-04-14T08:12:22Z,HUM-009,96.991
2026-04-14T08:12:22Z,HUM-010,30.513
2026-04-14T08:12:22Z,TEMP-011,74.159
2026-04-14T08:12:22Z,TEMP-012,47.235
2026-04-14T08:12:22Z,TEMP-001,82.323
2026-04-14T08:12:22Z,PRES-002,-15.258
2026-04-14T08:12:22Z,TEMP-003,61.253
2026-04-14T08:12:22Z,ACCEL-004,20.365
2026-04-14T08:12:22Z,HUM-005,132.638
2026-04-14T08:12:22Z,FLOW-006,120.381
2026-04-14T08:12:22Z,HUM-007,25.516
2026-04-14T08:12:22Z,HUM-008,95.21
2026-04-14T08:12:22Z,HUM-009,96.865
2026-04-14T08:12:22Z,TEMP-012,47.176
2026-04-14T08:12:22Z,TEMP-001,82.298
2026-04-14T08:12:22Z,PRES-002,-15.231
2026-04-14T08:12:22Z,TEMP-003,61.323
2026-04-14T08:12:22Z,ACCEL-004,20.169
2026-04-14T08:12:22Z,HUM-005,132.448
2026-04-14T08:12:22Z,FLOW-006,120.192
2026-04-14T08:12:22Z,HUM-007,25.566
2026-04-14T08:12:22Z,HUM-008,95.045
2026-04-14T08:12:22Z,HUM-010,30.621
2026-04-14T08:12:22Z,TEMP-011,73.935
2026-04-14T08:12:22Z,TEMP-012,47.222
2026-04-14T08:12:22Z,TEMP-001,82.205
2026-04-14T08:12:22Z,TEMP-003,61.368
2026-04-14T08:12:22Z,ACCEL-004,20.217
2026-04-14T08:12:22Z,HUM-005,132.257
2026-04-14T08:12:22Z,FLOW-006,120.107
2026-04-14T08:12:22Z,HUM-007,25.65
2026-04-14T08:12:22Z,HUM-008,95.077
2026-04-14T08:12:22Z,HUM-010,30.608
2026-04-14T08:12:22Z,TEMP-011,73.749
2026-04-14T08:12:22Z,TEMP-012,47.066
2026-04-14T08:12:22Z,TEMP-001,82.034
2026-04-14T08:12:22Z,TEMP-003,61.226
2026-04-14T08:12:22Z,ACCEL-004,20.134
2026-04-14T08:12:22Z,FLOW-006,119.963
2026-04-14T08:12:22Z,HUM-007,25.633
2026-04-14T08:12:22Z,HUM-008,95.03
2026-04-14T08:12:22Z,HUM-009,97.194
2026-04-14T08:12:22Z,HUM-010,30.545
2026-04-14T08:12:22Z,TEMP-011,73.855
2026-04-14T08:12:22Z,TEMP-001,81.882
2026-04-14T08:12:22Z,PRES-002,-15.406
2026-04-14T08:12:22Z,TEMP-003,61.339
2026-04-14T08:12:22Z,ACCEL-004,20.219
2026-04-14T08:12:22Z,HUM-005,132.302
2026-04-14T08:12:22Z,FLOW-006,120.07
2026-04-14T08:12:22Z,HUM-007,25.45
2026-04-14T08:12:22Z,HUM-008,94.838
2026-04-14T08:12:22Z,HUM-009,97.005
2026-04-14T08:12:22Z,HUM-010,30.569
2026-04-14T08:12:22Z,TEMP-011,73.757
2026-04-14T08:12:22Z,TEMP-012,104.365
2026-04-14T08:12:22Z,TEMP-001,81.919
2026-04-14T08:12:22Z,PRES-002,-15.239
2026-04-14T08:12:22Z,ACCEL-004,20.17
2026-04-14T08:12:22Z,HUM-005,132.42
2026-04-14T08:12:22Z,FLOW-006,120.011
2026-04-14T08:12:22Z,HUM-009,97.015
2026-04-14T08:12:22Z,TEMP-011,70.725
