# Batch 007 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,HUM-009,95.908
2026-04-14T08:12:20Z,HUM-010,39.238
2026-04-14T08:12:20Z,TEMP-011,74.076
2026-04-14T08:12:20Z,TEMP-012,48.069
2026-04-14T08:12:20Z,TEMP-001,83.097
2026-04-14T08:12:20Z,PRES-002,6.704
2026-04-14T08:12:20Z,TEMP-003,60.183
2026-04-14T08:12:20Z,ACCEL-004,31.403
2026-04-14T08:12:20Z,HUM-005,125.627
2026-04-14T08:12:20Z,FLOW-006,119.639
2026-04-14T08:12:20Z,HUM-007,31.949
2026-04-14T08:12:20Z,HUM-008,96.25
2026-04-14T08:12:20Z,HUM-009,96.057
2026-04-14T08:12:20Z,TEMP-011,74.064
2026-04-14T08:12:20Z,TEMP-012,47.916
2026-04-14T08:12:20Z,TEMP-001,83.041
2026-04-14T08:12:20Z,PRES-002,6.628
2026-04-14T08:12:20Z,TEMP-003,60.342
2026-04-14T08:12:20Z,ACCEL-004,31.304
2026-04-14T08:12:20Z,HUM-005,125.498
2026-04-14T08:12:20Z,FLOW-006,119.563
2026-04-14T08:12:20Z,HUM-007,31.861
2026-04-14T08:12:20Z,HUM-008,96.178
2026-04-14T08:12:20Z,HUM-009,95.938
2026-04-14T08:12:20Z,TEMP-011,74.251
2026-04-14T08:12:20Z,TEMP-012,47.932
2026-04-14T08:12:20Z,TEMP-001,83.01
2026-04-14T08:12:20Z,PRES-002,6.782
2026-04-14T08:12:20Z,TEMP-003,60.393
2026-04-14T08:12:20Z,ACCEL-004,31.264
2026-04-14T08:12:20Z,HUM-005,125.656
2026-04-14T08:12:20Z,FLOW-006,119.551
2026-04-14T08:12:20Z,HUM-007,31.721
2026-04-14T08:12:20Z,HUM-008,96.364
2026-04-14T08:12:20Z,HUM-009,95.926
2026-04-14T08:12:20Z,HUM-010,39.062
2026-04-14T08:12:20Z,TEMP-011,74.287
2026-04-14T08:12:20Z,TEMP-012,47.863
2026-04-14T08:12:20Z,TEMP-001,83.206
2026-04-14T08:12:20Z,PRES-002,6.898
2026-04-14T08:12:20Z,TEMP-003,60.494
2026-04-14T08:12:20Z,ACCEL-004,31.328
2026-04-14T08:12:20Z,HUM-005,125.673
2026-04-14T08:12:20Z,FLOW-006,119.688
2026-04-14T08:12:20Z,HUM-008,96.214
2026-04-14T08:12:20Z,HUM-009,96.059
2026-04-14T08:12:20Z,HUM-010,39.064
2026-04-14T08:12:20Z,TEMP-011,74.412
2026-04-14T08:12:20Z,TEMP-012,47.722
2026-04-14T08:12:20Z,TEMP-001,83.127
2026-04-14T08:12:20Z,PRES-002,7.001
2026-04-14T08:12:20Z,TEMP-003,60.619
2026-04-14T08:12:20Z,ACCEL-004,31.401
2026-04-14T08:12:20Z,HUM-005,125.637
2026-04-14T08:12:20Z,FLOW-006,119.495
2026-04-14T08:12:20Z,HUM-007,31.834
2026-04-14T08:12:20Z,HUM-008,96.11
2026-04-14T08:12:20Z,HUM-009,96.035
2026-04-14T08:12:20Z,HUM-010,39.175
2026-04-14T08:12:20Z,TEMP-011,74.541
2026-04-14T08:12:20Z,TEMP-012,47.82
2026-04-14T08:12:20Z,TEMP-001,82.949
2026-04-14T08:12:20Z,PRES-002,6.918
2026-04-14T08:12:20Z,TEMP-003,60.796
2026-04-14T08:12:20Z,ACCEL-004,31.245
2026-04-14T08:12:20Z,HUM-005,125.716
2026-04-14T08:12:20Z,FLOW-006,119.374
2026-04-14T08:12:20Z,HUM-007,31.788
2026-04-14T08:12:20Z,HUM-008,96.161
2026-04-14T08:12:20Z,HUM-009,96.201
2026-04-14T08:12:20Z,HUM-010,39.331
2026-04-14T08:12:20Z,TEMP-011,74.538
2026-04-14T08:12:20Z,TEMP-012,47.984
2026-04-14T08:12:20Z,TEMP-001,83.099
2026-04-14T08:12:20Z,PRES-002,6.839
2026-04-14T08:12:20Z,TEMP-003,60.836
2026-04-14T08:12:20Z,ACCEL-004,31.172
2026-04-14T08:12:20Z,HUM-005,125.811
2026-04-14T08:12:20Z,FLOW-006,119.505
2026-04-14T08:12:20Z,HUM-007,31.601
2026-04-14T08:12:20Z,HUM-008,96.033
2026-04-14T08:12:20Z,HUM-009,96.08
2026-04-14T08:12:20Z,TEMP-012,47.809
2026-04-14T08:12:20Z,TEMP-001,82.974
2026-04-14T08:12:20Z,PRES-002,6.727
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,31.322
2026-04-14T08:12:20Z,HUM-005,125.974
2026-04-14T08:12:20Z,FLOW-006,119.662
2026-04-14T08:12:20Z,HUM-007,31.406
2026-04-14T08:12:20Z,HUM-008,95.913
2026-04-14T08:12:20Z,HUM-010,39.479
2026-04-14T08:12:20Z,TEMP-011,74.744
2026-04-14T08:12:20Z,TEMP-012,47.742
2026-04-14T08:12:20Z,TEMP-001,82.885
2026-04-14T08:12:20Z,PRES-002,6.849
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,31.29
2026-04-14T08:12:20Z,HUM-005,125.824
2026-04-14T08:12:20Z,FLOW-006,119.531
2026-04-14T08:12:20Z,HUM-007,31.303
2026-04-14T08:12:20Z,HUM-008,95.734
2026-04-14T08:12:20Z,HUM-009,96.068
2026-04-14T08:12:20Z,HUM-010,39.425
2026-04-14T08:12:20Z,TEMP-011,74.835
2026-04-14T08:12:20Z,TEMP-012,47.817
2026-04-14T08:12:20Z,TEMP-001,83.067
2026-04-14T08:12:20Z,PRES-002,7.042
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,HUM-005,125.816
2026-04-14T08:12:20Z,FLOW-006,119.577
2026-04-14T08:12:20Z,HUM-007,31.2
2026-04-14T08:12:20Z,HUM-008,95.895
2026-04-14T08:12:20Z,HUM-010,39.272
2026-04-14T08:12:20Z,TEMP-011,74.831
2026-04-14T08:12:20Z,TEMP-012,47.787
2026-04-14T08:12:20Z,TEMP-001,82.053
2026-04-14T08:12:20Z,PRES-002,7.149
2026-04-14T08:12:20Z,ACCEL-004,31.592
2026-04-14T08:12:20Z,HUM-005,125.782
2026-04-14T08:12:20Z,FLOW-006,119.729
2026-04-14T08:12:20Z,HUM-007,31.167
2026-04-14T08:12:20Z,HUM-008,96.049
2026-04-14T08:12:20Z,HUM-009,95.889
2026-04-14T08:12:20Z,HUM-010,39.329
2026-04-14T08:12:20Z,TEMP-011,74.662
2026-04-14T08:12:20Z,TEMP-012,47.69
2026-04-14T08:12:20Z,TEMP-001,82.109
2026-04-14T08:12:20Z,PRES-002,7.101
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,31.768
2026-04-14T08:12:20Z,HUM-005,125.785
2026-04-14T08:12:20Z,FLOW-006,119.649
2026-04-14T08:12:20Z,HUM-007,31.361
2026-04-14T08:12:20Z,HUM-008,95.984
2026-04-14T08:12:20Z,HUM-009,95.739
2026-04-14T08:12:20Z,HUM-010,39.284
2026-04-14T08:12:20Z,TEMP-011,74.752
2026-04-14T08:12:20Z,TEMP-012,47.509
2026-04-14T08:12:20Z,TEMP-001,81.993
2026-04-14T08:12:20Z,PRES-002,7.279
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,31.803
2026-04-14T08:12:20Z,HUM-005,125.598
2026-04-14T08:12:20Z,FLOW-006,119.716
2026-04-14T08:12:20Z,HUM-007,31.426
2026-04-14T08:12:20Z,HUM-008,95.936
2026-04-14T08:12:20Z,HUM-009,95.552
2026-04-14T08:12:20Z,HUM-010,39.183
2026-04-14T08:12:20Z,TEMP-011,74.726
2026-04-14T08:12:20Z,TEMP-012,47.505
2026-04-14T08:12:20Z,TEMP-001,82.044
2026-04-14T08:12:20Z,PRES-002,7.211
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,31.876
2026-04-14T08:12:20Z,HUM-005,125.515
2026-04-14T08:12:20Z,FLOW-006,119.699
2026-04-14T08:12:20Z,HUM-007,31.514
2026-04-14T08:12:20Z,HUM-008,95.797
2026-04-14T08:12:20Z,HUM-009,95.595
2026-04-14T08:12:20Z,HUM-010,39.289
2026-04-14T08:12:20Z,TEMP-011,74.584
2026-04-14T08:12:20Z,TEMP-012,47.664
2026-04-14T08:12:20Z,TEMP-001,81.922
2026-04-14T08:12:20Z,PRES-002,7.133
2026-04-14T08:12:20Z,TEMP-003,60.769
2026-04-14T08:12:20Z,ACCEL-004,31.905
2026-04-14T08:12:20Z,HUM-005,125.391
2026-04-14T08:12:20Z,FLOW-006,119.848
2026-04-14T08:12:20Z,HUM-007,31.71
2026-04-14T08:12:20Z,HUM-008,95.742
2026-04-14T08:12:20Z,HUM-009,95.611
2026-04-14T08:12:20Z,HUM-010,39.164
2026-04-14T08:12:20Z,TEMP-011,74.612
2026-04-14T08:12:20Z,TEMP-012,47.586
2026-04-14T08:12:20Z,TEMP-001,81.845
2026-04-14T08:12:20Z,PRES-002,7.211
2026-04-14T08:12:20Z,TEMP-003,60.805
2026-04-14T08:12:20Z,ACCEL-004,31.8
2026-04-14T08:12:20Z,FLOW-006,119.725
2026-04-14T08:12:20Z,HUM-007,31.788
2026-04-14T08:12:20Z,HUM-008,95.727
2026-04-14T08:12:20Z,HUM-009,95.749
2026-04-14T08:12:20Z,HUM-010,39.107
2026-04-14T08:12:20Z,TEMP-011,74.425
2026-04-14T08:12:20Z,TEMP-012,47.777
2026-04-14T08:12:20Z,TEMP-001,81.713
2026-04-14T08:12:20Z,PRES-002,7.274
2026-04-14T08:12:20Z,TEMP-003,60.666
2026-04-14T08:12:20Z,HUM-005,125.236
2026-04-14T08:12:20Z,HUM-007,31.788
2026-04-14T08:12:20Z,HUM-008,95.855
2026-04-14T08:12:20Z,HUM-009,95.827
2026-04-14T08:12:20Z,HUM-010,39.126
2026-04-14T08:12:20Z,TEMP-011,74.481
2026-04-14T08:12:20Z,TEMP-012,47.736
2026-04-14T08:12:20Z,TEMP-001,81.79
2026-04-14T08:12:20Z,PRES-002,7.3
2026-04-14T08:12:20Z,TEMP-003,60.663
2026-04-14T08:12:20Z,ACCEL-004,32.015
2026-04-14T08:12:20Z,HUM-005,125.113
2026-04-14T08:12:20Z,FLOW-006,119.593
2026-04-14T08:12:20Z,HUM-007,31.726
2026-04-14T08:12:20Z,HUM-008,95.729
2026-04-14T08:12:20Z,HUM-009,95.751
2026-04-14T08:12:20Z,HUM-010,39.151
2026-04-14T08:12:20Z,TEMP-011,74.549
2026-04-14T08:12:20Z,TEMP-012,104.421
2026-04-14T08:12:20Z,TEMP-001,81.822
2026-04-14T08:12:20Z,PRES-002,7.32
2026-04-14T08:12:20Z,TEMP-003,60.731
2026-04-14T08:12:20Z,ACCEL-004,31.921
2026-04-14T08:12:20Z,HUM-005,125.064
2026-04-14T08:12:20Z,FLOW-006,119.421
2026-04-14T08:12:20Z,HUM-007,31.771
2026-04-14T08:12:20Z,HUM-008,95.543
2026-04-14T08:12:20Z,HUM-009,95.569
2026-04-14T08:12:20Z,HUM-010,39.221
2026-04-14T08:12:20Z,TEMP-011,74.547
2026-04-14T08:12:20Z,TEMP-012,104.56
2026-04-14T08:12:20Z,TEMP-001,81.8
2026-04-14T08:12:20Z,PRES-002,7.241
2026-04-14T08:12:20Z,TEMP-003,60.747
2026-04-14T08:12:20Z,ACCEL-004,32.035
2026-04-14T08:12:20Z,HUM-005,125.113
2026-04-14T08:12:20Z,HUM-007,31.926
2026-04-14T08:12:20Z,HUM-008,95.397
2026-04-14T08:12:20Z,HUM-009,95.491
2026-04-14T08:12:20Z,HUM-010,39.415
2026-04-14T08:12:20Z,TEMP-011,74.444
2026-04-14T08:12:20Z,TEMP-012,104.648
2026-04-14T08:12:20Z,TEMP-001,81.935
2026-04-14T08:12:20Z,PRES-002,7.072
2026-04-14T08:12:20Z,TEMP-003,60.877
2026-04-14T08:12:20Z,ACCEL-004,31.955
2026-04-14T08:12:20Z,HUM-005,124.957
2026-04-14T08:12:20Z,FLOW-006,120.214
2026-04-14T08:12:20Z,HUM-007,31.75
2026-04-14T08:12:20Z,HUM-008,95.444
2026-04-14T08:12:20Z,HUM-009,95.5
2026-04-14T08:12:20Z,HUM-010,39.561
2026-04-14T08:12:20Z,TEMP-012,104.633
2026-04-14T08:12:20Z,TEMP-001,81.784
2026-04-14T08:12:20Z,PRES-002,7.072
2026-04-14T08:12:20Z,TEMP-003,60.777
2026-04-14T08:12:20Z,ACCEL-004,32.026
2026-04-14T08:12:20Z,HUM-005,125.146
2026-04-14T08:12:20Z,FLOW-006,120.104
2026-04-14T08:12:20Z,HUM-007,31.581
2026-04-14T08:12:20Z,HUM-009,95.512
2026-04-14T08:12:20Z,HUM-010,39.553
2026-04-14T08:12:20Z,TEMP-011,74.418
2026-04-14T08:12:20Z,TEMP-012,104.581
2026-04-14T08:12:20Z,TEMP-001,81.84
2026-04-14T08:12:20Z,PRES-002,6.909
2026-04-14T08:12:20Z,TEMP-003,60.954
2026-04-14T08:12:20Z,ACCEL-004,31.937
2026-04-14T08:12:20Z,HUM-005,124.954
2026-04-14T08:12:20Z,FLOW-006,120.278
2026-04-14T08:12:20Z,HUM-007,31.575
2026-04-14T08:12:20Z,HUM-008,95.306
2026-04-14T08:12:20Z,HUM-009,95.42
2026-04-14T08:12:20Z,HUM-010,39.715
2026-04-14T08:12:20Z,TEMP-011,74.528
2026-04-14T08:12:20Z,PRES-002,7.014
2026-04-14T08:12:20Z,TEMP-003,60.855
2026-04-14T08:12:20Z,ACCEL-004,31.756
2026-04-14T08:12:20Z,HUM-005,124.76
2026-04-14T08:12:20Z,FLOW-006,120.346
2026-04-14T08:12:20Z,HUM-007,31.549
2026-04-14T08:12:20Z,HUM-008,95.215
2026-04-14T08:12:20Z,HUM-009,95.529
2026-04-14T08:12:20Z,HUM-010,39.689
2026-04-14T08:12:20Z,TEMP-011,74.637
2026-04-14T08:12:20Z,TEMP-012,104.888
2026-04-14T08:12:20Z,TEMP-001,81.943
2026-04-14T08:12:20Z,PRES-002,6.895
2026-04-14T08:12:20Z,ACCEL-004,31.819
2026-04-14T08:12:20Z,HUM-005,124.617
2026-04-14T08:12:20Z,FLOW-006,120.211
2026-04-14T08:12:20Z,HUM-007,31.415
2026-04-14T08:12:20Z,HUM-008,95.337
2026-04-14T08:12:20Z,HUM-009,95.656
2026-04-14T08:12:20Z,HUM-010,39.586
2026-04-14T08:12:20Z,TEMP-011,74.617
2026-04-14T08:12:20Z,TEMP-012,104.857
2026-04-14T08:12:20Z,TEMP-001,81.841
2026-04-14T08:12:20Z,PRES-002,7.001
2026-04-14T08:12:20Z,TEMP-003,60.858
2026-04-14T08:12:20Z,ACCEL-004,31.989
2026-04-14T08:12:20Z,HUM-005,124.507
2026-04-14T08:12:20Z,FLOW-006,120.23
2026-04-14T08:12:20Z,HUM-007,31.58
2026-04-14T08:12:20Z,HUM-008,95.409
2026-04-14T08:12:20Z,HUM-009,95.771
2026-04-14T08:12:20Z,TEMP-011,70.652
2026-04-14T08:12:20Z,TEMP-001,81.771
2026-04-14T08:12:20Z,PRES-002,7.035
2026-04-14T08:12:20Z,TEMP-003,60.798
2026-04-14T08:12:20Z,HUM-005,124.417
2026-04-14T08:12:20Z,FLOW-006,120.052
2026-04-14T08:12:20Z,HUM-008,95.379
2026-04-14T08:12:20Z,HUM-009,95.804
2026-04-14T08:12:20Z,HUM-010,39.506
2026-04-14T08:12:20Z,TEMP-011,70.825
2026-04-14T08:12:20Z,TEMP-012,104.895
2026-04-14T08:12:20Z,TEMP-001,81.934
2026-04-14T08:12:20Z,PRES-002,6.852
2026-04-14T08:12:20Z,TEMP-003,60.632
2026-04-14T08:12:20Z,ACCEL-004,31.793
2026-04-14T08:12:20Z,HUM-005,124.572
2026-04-14T08:12:20Z,FLOW-006,120.227
2026-04-14T08:12:20Z,HUM-008,95.481
2026-04-14T08:12:20Z,HUM-009,95.801
2026-04-14T08:12:20Z,HUM-010,39.462
2026-04-14T08:12:20Z,TEMP-012,104.845
2026-04-14T08:12:20Z,TEMP-001,81.905
2026-04-14T08:12:20Z,PRES-002,6.781
2026-04-14T08:12:20Z,ACCEL-004,31.817
2026-04-14T08:12:20Z,HUM-005,124.393
2026-04-14T08:12:20Z,FLOW-006,120.227
2026-04-14T08:12:20Z,HUM-007,31.646
2026-04-14T08:12:20Z,HUM-008,95.681
2026-04-14T08:12:20Z,HUM-009,95.718
2026-04-14T08:12:20Z,HUM-010,39.291
2026-04-14T08:12:20Z,TEMP-011,70.552
2026-04-14T08:12:20Z,TEMP-012,104.891
2026-04-14T08:12:20Z,TEMP-001,82.104
2026-04-14T08:12:20Z,PRES-002,6.933
2026-04-14T08:12:20Z,TEMP-003,60.725
2026-04-14T08:12:20Z,ACCEL-004,31.889
2026-04-14T08:12:20Z,HUM-005,124.552
2026-04-14T08:12:20Z,FLOW-006,120.19
2026-04-14T08:12:20Z,HUM-007,31.664
2026-04-14T08:12:20Z,HUM-008,95.649
2026-04-14T08:12:20Z,HUM-009,95.58
2026-04-14T08:12:20Z,HUM-010,39.157
2026-04-14T08:12:20Z,TEMP-011,70.49
2026-04-14T08:12:20Z,TEMP-001,81.948
2026-04-14T08:12:20Z,PRES-002,6.862
2026-04-14T08:12:20Z,ACCEL-004,31.919
2026-04-14T08:12:20Z,HUM-005,124.374
2026-04-14T08:12:20Z,FLOW-006,120.169
2026-04-14T08:12:20Z,HUM-007,31.852
2026-04-14T08:12:20Z,HUM-008,95.831
2026-04-14T08:12:20Z,HUM-009,95.645
2026-04-14T08:12:20Z,TEMP-011,70.578
2026-04-14T08:12:20Z,TEMP-012,105.064
2026-04-14T08:12:20Z,TEMP-001,81.768
2026-04-14T08:12:20Z,PRES-002,7.058
2026-04-14T08:12:20Z,ACCEL-004,31.801
2026-04-14T08:12:20Z,HUM-005,124.39
2026-04-14T08:12:20Z,FLOW-006,119.969
2026-04-14T08:12:20Z,HUM-007,31.924
2026-04-14T08:12:20Z,HUM-008,95.864
2026-04-14T08:12:20Z,HUM-009,95.833
2026-04-14T08:12:20Z,HUM-010,38.944
2026-04-14T08:12:20Z,TEMP-011,70.612
2026-04-14T08:12:20Z,TEMP-012,105.077
2026-04-14T08:12:20Z,TEMP-001,81.745
2026-04-14T08:12:20Z,PRES-002,6.917
2026-04-14T08:12:20Z,TEMP-003,60.426
2026-04-14T08:12:20Z,HUM-005,124.588
2026-04-14T08:12:20Z,FLOW-006,120.003
2026-04-14T08:12:20Z,HUM-007,31.963
2026-04-14T08:12:20Z,HUM-008,95.736
2026-04-14T08:12:20Z,HUM-009,95.978
2026-04-14T08:12:20Z,HUM-010,39.084
2026-04-14T08:12:20Z,TEMP-011,70.716
2026-04-14T08:12:20Z,TEMP-012,105.256
2026-04-14T08:12:20Z,TEMP-001,81.768
2026-04-14T08:12:20Z,PRES-002,6.854
2026-04-14T08:12:20Z,TEMP-003,60.44
2026-04-14T08:12:20Z,ACCEL-004,31.673
2026-04-14T08:12:20Z,HUM-005,124.647
2026-04-14T08:12:20Z,FLOW-006,119.832
2026-04-14T08:12:20Z,HUM-007,32.021
2026-04-14T08:12:20Z,HUM-008,95.707
2026-04-14T08:12:20Z,HUM-009,96.131
2026-04-14T08:12:20Z,HUM-010,39.196
2026-04-14T08:12:20Z,TEMP-011,70.722
2026-04-14T08:12:20Z,TEMP-012,105.312
2026-04-14T08:12:20Z,TEMP-001,81.759
2026-04-14T08:12:20Z,PRES-002,7.046
2026-04-14T08:12:20Z,TEMP-003,60.297
2026-04-14T08:12:20Z,HUM-005,124.808
2026-04-14T08:12:20Z,FLOW-006,119.704
2026-04-14T08:12:20Z,HUM-007,32.109
2026-04-14T08:12:20Z,HUM-008,95.645
2026-04-14T08:12:20Z,HUM-009,96.296
2026-04-14T08:12:20Z,HUM-010,39.192
2026-04-14T08:12:20Z,TEMP-011,70.573
2026-04-14T08:12:20Z,TEMP-012,105.389
2026-04-14T08:12:20Z,TEMP-001,81.713
2026-04-14T08:12:20Z,PRES-002,7.165
2026-04-14T08:12:20Z,TEMP-003,60.136
2026-04-14T08:12:20Z,ACCEL-004,31.795
2026-04-14T08:12:20Z,HUM-005,124.722
2026-04-14T08:12:20Z,FLOW-006,119.895
2026-04-14T08:12:20Z,HUM-007,32.113
2026-04-14T08:12:20Z,HUM-008,95.821
2026-04-14T08:12:20Z,HUM-009,96.12
2026-04-14T08:12:20Z,HUM-010,39.357
2026-04-14T08:12:20Z,TEMP-011,70.67
2026-04-14T08:12:20Z,TEMP-012,105.231
2026-04-14T08:12:20Z,TEMP-001,81.706
2026-04-14T08:12:20Z,PRES-002,7.361
2026-04-14T08:12:20Z,TEMP-003,60.184
2026-04-14T08:12:20Z,ACCEL-004,31.987
2026-04-14T08:12:20Z,HUM-005,124.686
2026-04-14T08:12:20Z,FLOW-006,69.318
2026-04-14T08:12:20Z,HUM-007,32.283
2026-04-14T08:12:20Z,HUM-008,95.771
2026-04-14T08:12:20Z,HUM-009,96.125
2026-04-14T08:12:20Z,HUM-010,39.423
2026-04-14T08:12:20Z,TEMP-011,70.566
2026-04-14T08:12:20Z,TEMP-012,105.399
2026-04-14T08:12:20Z,TEMP-001,81.663
2026-04-14T08:12:20Z,PRES-002,7.466
2026-04-14T08:12:20Z,TEMP-003,60.062
2026-04-14T08:12:20Z,ACCEL-004,32.022
2026-04-14T08:12:20Z,HUM-005,124.756
2026-04-14T08:12:20Z,FLOW-006,69.148
2026-04-14T08:12:20Z,HUM-007,32.259
2026-04-14T08:12:20Z,HUM-008,95.843
2026-04-14T08:12:20Z,HUM-009,96.12
2026-04-14T08:12:20Z,HUM-010,39.387
2026-04-14T08:12:20Z,TEMP-011,70.73
2026-04-14T08:12:20Z,TEMP-012,105.25
2026-04-14T08:12:20Z,TEMP-001,81.717
2026-04-14T08:12:20Z,PRES-002,7.538
2026-04-14T08:12:20Z,TEMP-003,60.003
2026-04-14T08:12:20Z,ACCEL-004,32.195
2026-04-14T08:12:20Z,FLOW-006,69.262
2026-04-14T08:12:20Z,HUM-007,32.072
2026-04-14T08:12:20Z,HUM-008,95.987
2026-04-14T08:12:20Z,HUM-009,96.25
2026-04-14T08:12:20Z,HUM-010,39.576
2026-04-14T08:12:20Z,TEMP-011,70.809
2026-04-14T08:12:20Z,TEMP-012,105.062
2026-04-14T08:12:20Z,TEMP-001,81.744
2026-04-14T08:12:20Z,PRES-002,7.437
2026-04-14T08:12:20Z,TEMP-003,59.864
2026-04-14T08:12:20Z,ACCEL-004,32.307
2026-04-14T08:12:20Z,HUM-005,124.867
2026-04-14T08:12:20Z,FLOW-006,119.618
2026-04-14T08:12:20Z,HUM-008,95.886
2026-04-14T08:12:20Z,HUM-009,96.163
2026-04-14T08:12:20Z,HUM-010,39.55
2026-04-14T08:12:20Z,TEMP-011,70.917
2026-04-14T08:12:20Z,TEMP-012,105.115
2026-04-14T08:12:20Z,TEMP-001,81.645
2026-04-14T08:12:20Z,PRES-002,7.61
2026-04-14T08:12:20Z,TEMP-003,59.747
2026-04-14T08:12:20Z,HUM-005,124.864
2026-04-14T08:12:20Z,FLOW-006,119.802
2026-04-14T08:12:20Z,HUM-007,32.063
2026-04-14T08:12:20Z,HUM-008,95.89
2026-04-14T08:12:20Z,HUM-009,96.225
2026-04-14T08:12:20Z,HUM-010,39.62
2026-04-14T08:12:20Z,TEMP-011,71.039
2026-04-14T08:12:20Z,TEMP-012,105.062
2026-04-14T08:12:20Z,TEMP-001,81.818
2026-04-14T08:12:20Z,PRES-002,7.496
2026-04-14T08:12:20Z,TEMP-003,59.558
2026-04-14T08:12:20Z,ACCEL-004,32.085
2026-04-14T08:12:20Z,HUM-005,125.028
2026-04-14T08:12:20Z,FLOW-006,119.736
2026-04-14T08:12:20Z,HUM-007,32.015
2026-04-14T08:12:20Z,HUM-008,95.94
2026-04-14T08:12:20Z,HUM-009,96.107
2026-04-14T08:12:20Z,HUM-010,39.717
2026-04-14T08:12:20Z,TEMP-011,71.168
2026-04-14T08:12:20Z,TEMP-012,105.195
2026-04-14T08:12:20Z,TEMP-001,81.657
2026-04-14T08:12:20Z,TEMP-003,59.639
2026-04-14T08:12:20Z,ACCEL-004,32.12
2026-04-14T08:12:20Z,HUM-005,125.113
2026-04-14T08:12:20Z,FLOW-006,119.732
2026-04-14T08:12:20Z,HUM-007,31.992
2026-04-14T08:12:20Z,HUM-008,95.96
2026-04-14T08:12:20Z,HUM-009,96.243
2026-04-14T08:12:20Z,TEMP-012,105.105
2026-04-14T08:12:20Z,TEMP-001,81.469
2026-04-14T08:12:20Z,PRES-002,7.485
2026-04-14T08:12:20Z,TEMP-003,59.651
2026-04-14T08:12:20Z,ACCEL-004,32.054
2026-04-14T08:12:20Z,HUM-005,125.073
2026-04-14T08:12:20Z,FLOW-006,119.782
2026-04-14T08:12:20Z,HUM-007,31.935
2026-04-14T08:12:20Z,HUM-008,95.947
2026-04-14T08:12:20Z,HUM-009,96.347
2026-04-14T08:12:20Z,HUM-010,39.642
2026-04-14T08:12:20Z,TEMP-011,71.13
2026-04-14T08:12:20Z,TEMP-012,105.016
2026-04-14T08:12:20Z,TEMP-001,81.629
2026-04-14T08:12:20Z,PRES-002,7.678
2026-04-14T08:12:20Z,TEMP-003,59.468
2026-04-14T08:12:20Z,ACCEL-004,32.208
2026-04-14T08:12:20Z,HUM-005,125.133
2026-04-14T08:12:20Z,FLOW-006,119.706
2026-04-14T08:12:20Z,HUM-007,31.861
2026-04-14T08:12:20Z,HUM-008,96.144
