# Batch 003 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:18Z,TEMP-012,103.555
2026-04-14T08:12:18Z,TEMP-001,84.463
2026-04-14T08:12:18Z,PRES-002,25.861
2026-04-14T08:12:18Z,TEMP-003,38.443
2026-04-14T08:12:18Z,ACCEL-004,22.27
2026-04-14T08:12:18Z,HUM-005,128.368
2026-04-14T08:12:18Z,FLOW-006,119.225
2026-04-14T08:12:18Z,HUM-007,28.207
2026-04-14T08:12:18Z,HUM-009,98.123
2026-04-14T08:12:18Z,HUM-010,26.065
2026-04-14T08:12:18Z,TEMP-011,70.174
2026-04-14T08:12:18Z,TEMP-012,103.496
2026-04-14T08:12:18Z,TEMP-001,84.574
2026-04-14T08:12:18Z,PRES-002,25.813
2026-04-14T08:12:18Z,ACCEL-004,22.358
2026-04-14T08:12:18Z,HUM-005,128.223
2026-04-14T08:12:18Z,FLOW-006,119.166
2026-04-14T08:12:18Z,HUM-007,28.119
2026-04-14T08:12:18Z,HUM-008,98.581
2026-04-14T08:12:18Z,HUM-009,98.172
2026-04-14T08:12:18Z,HUM-010,26.034
2026-04-14T08:12:18Z,TEMP-011,70.082
2026-04-14T08:12:18Z,TEMP-012,103.348
2026-04-14T08:12:18Z,TEMP-001,84.485
2026-04-14T08:12:18Z,PRES-002,25.863
2026-04-14T08:12:18Z,TEMP-003,38.633
2026-04-14T08:12:18Z,ACCEL-004,22.352
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-007,28.243
2026-04-14T08:12:18Z,HUM-008,98.78
2026-04-14T08:12:18Z,HUM-009,98.027
2026-04-14T08:12:18Z,HUM-010,25.854
2026-04-14T08:12:18Z,TEMP-011,69.901
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,84.574
2026-04-14T08:12:18Z,PRES-002,25.731
2026-04-14T08:12:18Z,TEMP-003,38.609
2026-04-14T08:12:18Z,ACCEL-004,22.404
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-008,98.855
2026-04-14T08:12:18Z,HUM-009,98.096
2026-04-14T08:12:18Z,HUM-010,25.806
2026-04-14T08:12:18Z,TEMP-011,69.855
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,84.425
2026-04-14T08:12:18Z,PRES-002,25.686
2026-04-14T08:12:18Z,TEMP-003,38.69
2026-04-14T08:12:18Z,ACCEL-004,22.479
2026-04-14T08:12:18Z,HUM-005,128.386
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-007,28.243
2026-04-14T08:12:18Z,HUM-009,98.252
2026-04-14T08:12:18Z,HUM-010,25.932
2026-04-14T08:12:18Z,TEMP-011,69.693
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,84.548
2026-04-14T08:12:18Z,PRES-002,25.785
2026-04-14T08:12:18Z,ACCEL-004,22.458
2026-04-14T08:12:18Z,HUM-005,128.425
2026-04-14T08:12:18Z,FLOW-006,68.48
2026-04-14T08:12:18Z,HUM-007,28.261
2026-04-14T08:12:18Z,HUM-008,98.552
2026-04-14T08:12:18Z,HUM-009,98.312
2026-04-14T08:12:18Z,HUM-010,25.982
2026-04-14T08:12:18Z,TEMP-011,69.705
2026-04-14T08:12:18Z,TEMP-001,84.713
2026-04-14T08:12:18Z,PRES-002,25.851
2026-04-14T08:12:18Z,TEMP-003,38.508
2026-04-14T08:12:18Z,ACCEL-004,22.604
2026-04-14T08:12:18Z,HUM-005,128.346
2026-04-14T08:12:18Z,HUM-008,98.442
2026-04-14T08:12:18Z,HUM-009,98.243
2026-04-14T08:12:18Z,HUM-010,26.074
2026-04-14T08:12:18Z,TEMP-011,69.831
2026-04-14T08:12:18Z,TEMP-012,103.486
2026-04-14T08:12:18Z,TEMP-001,84.717
2026-04-14T08:12:18Z,PRES-002,25.737
2026-04-14T08:12:18Z,TEMP-003,38.583
2026-04-14T08:12:18Z,ACCEL-004,22.775
2026-04-14T08:12:18Z,HUM-005,128.351
2026-04-14T08:12:18Z,FLOW-006,119.052
2026-04-14T08:12:18Z,HUM-007,28.563
2026-04-14T08:12:18Z,HUM-008,98.474
2026-04-14T08:12:18Z,HUM-009,98.422
2026-04-14T08:12:18Z,HUM-010,25.965
2026-04-14T08:12:18Z,TEMP-011,69.99
2026-04-14T08:12:18Z,TEMP-012,103.427
2026-04-14T08:12:18Z,TEMP-001,84.737
2026-04-14T08:12:18Z,PRES-002,25.726
2026-04-14T08:12:18Z,TEMP-003,38.492
2026-04-14T08:12:18Z,ACCEL-004,22.882
2026-04-14T08:12:18Z,HUM-005,128.454
2026-04-14T08:12:18Z,FLOW-006,119.214
2026-04-14T08:12:18Z,HUM-007,28.586
2026-04-14T08:12:18Z,HUM-008,98.636
2026-04-14T08:12:18Z,HUM-009,98.444
2026-04-14T08:12:18Z,HUM-010,26.111
2026-04-14T08:12:18Z,TEMP-011,70.153
2026-04-14T08:12:18Z,TEMP-012,103.398
2026-04-14T08:12:18Z,TEMP-001,84.892
2026-04-14T08:12:18Z,PRES-002,25.652
2026-04-14T08:12:18Z,TEMP-003,38.293
2026-04-14T08:12:18Z,ACCEL-004,22.835
2026-04-14T08:12:18Z,HUM-005,128.298
2026-04-14T08:12:18Z,FLOW-006,119.355
2026-04-14T08:12:18Z,HUM-008,98.712
2026-04-14T08:12:18Z,HUM-009,98.257
2026-04-14T08:12:18Z,HUM-010,25.955
2026-04-14T08:12:18Z,TEMP-011,70.171
2026-04-14T08:12:18Z,TEMP-012,103.301
2026-04-14T08:12:18Z,TEMP-001,84.92
2026-04-14T08:12:18Z,PRES-002,25.557
2026-04-14T08:12:18Z,TEMP-003,38.185
2026-04-14T08:12:18Z,ACCEL-004,22.732
2026-04-14T08:12:18Z,HUM-005,128.355
2026-04-14T08:12:18Z,FLOW-006,119.354
2026-04-14T08:12:18Z,HUM-007,28.559
2026-04-14T08:12:18Z,HUM-008,98.847
2026-04-14T08:12:18Z,HUM-010,25.967
2026-04-14T08:12:18Z,TEMP-011,70.293
2026-04-14T08:12:18Z,TEMP-012,103.164
2026-04-14T08:12:18Z,TEMP-001,85.036
2026-04-14T08:12:18Z,PRES-002,25.627
2026-04-14T08:12:18Z,TEMP-003,38.174
2026-04-14T08:12:18Z,ACCEL-004,22.583
2026-04-14T08:12:18Z,HUM-005,128.505
2026-04-14T08:12:18Z,FLOW-006,119.407
2026-04-14T08:12:18Z,HUM-007,28.559
2026-04-14T08:12:18Z,HUM-008,98.816
2026-04-14T08:12:18Z,HUM-009,98.6
2026-04-14T08:12:18Z,HUM-010,26.093
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,102.988
2026-04-14T08:12:18Z,TEMP-001,85.195
2026-04-14T08:12:18Z,PRES-002,25.626
2026-04-14T08:12:18Z,TEMP-003,38.008
2026-04-14T08:12:18Z,ACCEL-004,22.58
2026-04-14T08:12:18Z,HUM-005,128.541
2026-04-14T08:12:18Z,FLOW-006,119.345
2026-04-14T08:12:18Z,HUM-007,28.386
2026-04-14T08:12:18Z,HUM-008,98.629
2026-04-14T08:12:18Z,HUM-009,98.564
2026-04-14T08:12:18Z,HUM-010,25.896
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,103.114
2026-04-14T08:12:18Z,TEMP-001,85.082
2026-04-14T08:12:18Z,PRES-002,25.467
2026-04-14T08:12:18Z,TEMP-003,37.87
2026-04-14T08:12:18Z,ACCEL-004,22.437
2026-04-14T08:12:18Z,HUM-005,128.519
2026-04-14T08:12:18Z,FLOW-006,119.447
2026-04-14T08:12:18Z,HUM-007,28.505
2026-04-14T08:12:18Z,HUM-008,98.713
2026-04-14T08:12:18Z,HUM-009,98.683
2026-04-14T08:12:18Z,HUM-010,25.795
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,102.94
2026-04-14T08:12:18Z,TEMP-001,85.175
2026-04-14T08:12:18Z,PRES-002,25.322
2026-04-14T08:12:18Z,TEMP-003,37.753
2026-04-14T08:12:18Z,ACCEL-004,22.279
2026-04-14T08:12:18Z,FLOW-006,119.358
2026-04-14T08:12:18Z,HUM-007,28.606
2026-04-14T08:12:18Z,HUM-008,98.753
2026-04-14T08:12:18Z,HUM-009,98.739
2026-04-14T08:12:18Z,HUM-010,25.767
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,102.948
2026-04-14T08:12:18Z,TEMP-001,85.307
2026-04-14T08:12:18Z,PRES-002,25.325
2026-04-14T08:12:18Z,TEMP-003,37.713
2026-04-14T08:12:18Z,ACCEL-004,22.421
2026-04-14T08:12:18Z,HUM-005,128.643
2026-04-14T08:12:18Z,FLOW-006,119.525
2026-04-14T08:12:18Z,HUM-007,28.551
2026-04-14T08:12:18Z,HUM-008,98.565
2026-04-14T08:12:18Z,HUM-009,98.645
2026-04-14T08:12:18Z,TEMP-011,125.07
2026-04-14T08:12:18Z,TEMP-012,102.809
2026-04-14T08:12:18Z,TEMP-001,85.477
2026-04-14T08:12:18Z,TEMP-003,37.903
2026-04-14T08:12:18Z,ACCEL-004,22.499
2026-04-14T08:12:18Z,HUM-005,128.632
2026-04-14T08:12:18Z,FLOW-006,119.42
2026-04-14T08:12:18Z,HUM-007,28.537
2026-04-14T08:12:18Z,HUM-008,98.422
2026-04-14T08:12:18Z,HUM-009,98.783
2026-04-14T08:12:18Z,HUM-010,25.618
2026-04-14T08:12:18Z,TEMP-011,70.401
2026-04-14T08:12:18Z,TEMP-012,102.819
2026-04-14T08:12:18Z,TEMP-001,85.637
2026-04-14T08:12:18Z,PRES-002,25.243
2026-04-14T08:12:18Z,TEMP-003,37.865
2026-04-14T08:12:18Z,ACCEL-004,22.575
2026-04-14T08:12:18Z,HUM-005,128.476
2026-04-14T08:12:18Z,FLOW-006,119.475
2026-04-14T08:12:18Z,HUM-007,28.493
2026-04-14T08:12:18Z,HUM-008,98.244
2026-04-14T08:12:18Z,HUM-009,98.587
2026-04-14T08:12:18Z,HUM-010,25.455
2026-04-14T08:12:18Z,TEMP-011,70.202
2026-04-14T08:12:18Z,TEMP-012,103.018
2026-04-14T08:12:18Z,TEMP-001,85.577
2026-04-14T08:12:18Z,PRES-002,25.431
2026-04-14T08:12:18Z,TEMP-003,37.993
2026-04-14T08:12:18Z,ACCEL-004,22.608
2026-04-14T08:12:18Z,HUM-005,128.617
2026-04-14T08:12:18Z,FLOW-006,119.597
2026-04-14T08:12:18Z,HUM-007,28.48
2026-04-14T08:12:18Z,HUM-008,98.145
2026-04-14T08:12:18Z,HUM-009,98.61
2026-04-14T08:12:18Z,HUM-010,25.486
2026-04-14T08:12:18Z,TEMP-011,70.107
2026-04-14T08:12:18Z,TEMP-012,102.97
2026-04-14T08:12:18Z,TEMP-001,85.69
2026-04-14T08:12:18Z,PRES-002,25.607
2026-04-14T08:12:18Z,TEMP-003,38.113
2026-04-14T08:12:18Z,ACCEL-004,22.781
2026-04-14T08:12:18Z,HUM-005,128.713
2026-04-14T08:12:18Z,FLOW-006,119.709
2026-04-14T08:12:18Z,HUM-007,28.414
2026-04-14T08:12:18Z,HUM-008,98.111
2026-04-14T08:12:18Z,HUM-009,98.595
2026-04-14T08:12:18Z,HUM-010,25.606
2026-04-14T08:12:18Z,TEMP-011,70.293
2026-04-14T08:12:18Z,TEMP-012,102.813
2026-04-14T08:12:18Z,PRES-002,25.568
2026-04-14T08:12:18Z,TEMP-003,38.096
2026-04-14T08:12:18Z,ACCEL-004,22.948
2026-04-14T08:12:18Z,HUM-005,128.85
2026-04-14T08:12:18Z,FLOW-006,119.872
2026-04-14T08:12:18Z,HUM-007,28.6
2026-04-14T08:12:18Z,HUM-008,98.131
2026-04-14T08:12:18Z,HUM-010,25.766
2026-04-14T08:12:18Z,TEMP-012,102.949
2026-04-14T08:12:18Z,TEMP-001,85.674
2026-04-14T08:12:18Z,PRES-002,25.598
2026-04-14T08:12:18Z,TEMP-003,38.203
2026-04-14T08:12:18Z,HUM-005,128.845
2026-04-14T08:12:18Z,FLOW-006,119.791
2026-04-14T08:12:18Z,HUM-007,28.438
2026-04-14T08:12:18Z,HUM-008,98.058
2026-04-14T08:12:18Z,HUM-009,98.797
2026-04-14T08:12:18Z,HUM-010,25.842
2026-04-14T08:12:18Z,TEMP-011,70.166
2026-04-14T08:12:18Z,TEMP-012,102.866
2026-04-14T08:12:18Z,TEMP-001,85.81
2026-04-14T08:12:18Z,PRES-002,25.681
2026-04-14T08:12:18Z,TEMP-003,38.216
2026-04-14T08:12:18Z,ACCEL-004,23.137
2026-04-14T08:12:18Z,HUM-005,129.015
2026-04-14T08:12:18Z,FLOW-006,119.838
2026-04-14T08:12:18Z,HUM-007,28.342
2026-04-14T08:12:18Z,HUM-008,98.164
2026-04-14T08:12:18Z,HUM-009,98.85
2026-04-14T08:12:18Z,HUM-010,25.891
2026-04-14T08:12:18Z,TEMP-011,70.197
2026-04-14T08:12:18Z,TEMP-012,103.064
2026-04-14T08:12:18Z,TEMP-001,85.872
2026-04-14T08:12:18Z,PRES-002,25.531
2026-04-14T08:12:18Z,TEMP-003,38.061
2026-04-14T08:12:18Z,ACCEL-004,23.321
2026-04-14T08:12:18Z,HUM-005,128.88
2026-04-14T08:12:18Z,FLOW-006,119.871
2026-04-14T08:12:18Z,HUM-007,28.363
2026-04-14T08:12:18Z,HUM-008,98.226
2026-04-14T08:12:18Z,HUM-010,26.081
2026-04-14T08:12:18Z,TEMP-011,70.219
2026-04-14T08:12:18Z,TEMP-012,103.262
2026-04-14T08:12:18Z,TEMP-001,86.057
2026-04-14T08:12:18Z,PRES-002,25.454
2026-04-14T08:12:18Z,TEMP-003,38.036
2026-04-14T08:12:18Z,ACCEL-004,23.251
2026-04-14T08:12:18Z,HUM-005,128.82
2026-04-14T08:12:18Z,FLOW-006,119.963
2026-04-14T08:12:18Z,HUM-007,28.261
2026-04-14T08:12:18Z,HUM-008,98.158
2026-04-14T08:12:18Z,HUM-009,98.714
2026-04-14T08:12:18Z,HUM-010,26.007
2026-04-14T08:12:18Z,TEMP-011,70.169
2026-04-14T08:12:18Z,TEMP-012,103.331
2026-04-14T08:12:18Z,TEMP-001,85.958
2026-04-14T08:12:18Z,PRES-002,25.328
2026-04-14T08:12:18Z,TEMP-003,37.96
2026-04-14T08:12:18Z,HUM-005,128.645
2026-04-14T08:12:18Z,FLOW-006,120.145
2026-04-14T08:12:18Z,HUM-007,28.19
2026-04-14T08:12:18Z,HUM-008,98.137
2026-04-14T08:12:18Z,HUM-009,98.667
2026-04-14T08:12:18Z,HUM-010,26.052
2026-04-14T08:12:18Z,TEMP-011,70.058
2026-04-14T08:12:18Z,TEMP-012,103.398
2026-04-14T08:12:18Z,TEMP-001,85.894
2026-04-14T08:12:18Z,PRES-002,25.371
2026-04-14T08:12:18Z,TEMP-003,37.765
2026-04-14T08:12:18Z,ACCEL-004,23.412
2026-04-14T08:12:18Z,HUM-005,128.518
2026-04-14T08:12:18Z,HUM-007,28.171
2026-04-14T08:12:18Z,HUM-008,98.227
2026-04-14T08:12:18Z,HUM-009,98.701
2026-04-14T08:12:18Z,TEMP-011,70.229
2026-04-14T08:12:18Z,TEMP-012,103.315
2026-04-14T08:12:18Z,TEMP-001,85.783
2026-04-14T08:12:18Z,PRES-002,25.238
2026-04-14T08:12:18Z,TEMP-003,37.904
2026-04-14T08:12:18Z,HUM-005,128.493
2026-04-14T08:12:18Z,FLOW-006,120.337
2026-04-14T08:12:18Z,HUM-007,27.983
2026-04-14T08:12:18Z,HUM-008,98.032
2026-04-14T08:12:18Z,HUM-009,98.828
2026-04-14T08:12:18Z,HUM-010,26.017
2026-04-14T08:12:18Z,TEMP-011,70.238
2026-04-14T08:12:18Z,TEMP-012,49.587
2026-04-14T08:12:18Z,TEMP-001,85.882
2026-04-14T08:12:18Z,TEMP-003,37.978
2026-04-14T08:12:18Z,ACCEL-004,23.1
2026-04-14T08:12:18Z,HUM-005,128.294
2026-04-14T08:12:18Z,FLOW-006,120.352
2026-04-14T08:12:18Z,HUM-007,27.792
2026-04-14T08:12:18Z,HUM-008,98.01
2026-04-14T08:12:18Z,HUM-009,98.81
2026-04-14T08:12:18Z,HUM-010,25.825
2026-04-14T08:12:18Z,TEMP-011,70.075
2026-04-14T08:12:18Z,TEMP-001,85.74
2026-04-14T08:12:18Z,PRES-002,25.38
2026-04-14T08:12:18Z,TEMP-003,37.832
2026-04-14T08:12:18Z,ACCEL-004,23.197
2026-04-14T08:12:18Z,HUM-005,128.113
2026-04-14T08:12:18Z,FLOW-006,120.221
2026-04-14T08:12:18Z,HUM-007,27.915
2026-04-14T08:12:18Z,HUM-008,98.092
2026-04-14T08:12:18Z,HUM-009,98.648
2026-04-14T08:12:18Z,HUM-010,25.866
2026-04-14T08:12:18Z,TEMP-011,70.221
2026-04-14T08:12:18Z,TEMP-001,85.754
2026-04-14T08:12:18Z,PRES-002,25.498
2026-04-14T08:12:18Z,TEMP-003,37.686
2026-04-14T08:12:18Z,ACCEL-004,23.286
2026-04-14T08:12:18Z,HUM-005,128.275
2026-04-14T08:12:18Z,FLOW-006,120.062
2026-04-14T08:12:18Z,HUM-007,27.951
2026-04-14T08:12:18Z,HUM-008,97.965
2026-04-14T08:12:18Z,HUM-009,98.521
2026-04-14T08:12:18Z,HUM-010,25.909
2026-04-14T08:12:18Z,TEMP-011,70.269
2026-04-14T08:12:18Z,TEMP-012,49.387
2026-04-14T08:12:18Z,TEMP-001,85.907
2026-04-14T08:12:18Z,PRES-002,25.66
2026-04-14T08:12:18Z,TEMP-003,37.504
2026-04-14T08:12:18Z,ACCEL-004,23.159
2026-04-14T08:12:18Z,HUM-005,128.317
2026-04-14T08:12:18Z,FLOW-006,120.159
2026-04-14T08:12:18Z,HUM-007,27.905
2026-04-14T08:12:18Z,HUM-008,98.154
2026-04-14T08:12:18Z,HUM-009,98.673
2026-04-14T08:12:18Z,HUM-010,26.042
2026-04-14T08:12:18Z,TEMP-011,70.235
2026-04-14T08:12:18Z,TEMP-012,49.215
2026-04-14T08:12:18Z,TEMP-001,85.747
2026-04-14T08:12:18Z,TEMP-003,37.526
2026-04-14T08:12:18Z,ACCEL-004,23.288
2026-04-14T08:12:18Z,HUM-005,128.173
2026-04-14T08:12:18Z,FLOW-006,120.137
2026-04-14T08:12:18Z,HUM-007,27.996
2026-04-14T08:12:18Z,HUM-008,98.144
2026-04-14T08:12:18Z,HUM-009,98.719
2026-04-14T08:12:18Z,HUM-010,26.089
2026-04-14T08:12:18Z,TEMP-011,70.216
2026-04-14T08:12:18Z,TEMP-012,49.329
2026-04-14T08:12:18Z,TEMP-001,85.862
2026-04-14T08:12:18Z,PRES-002,25.749
2026-04-14T08:12:18Z,TEMP-003,37.621
2026-04-14T08:12:18Z,ACCEL-004,23.177
2026-04-14T08:12:18Z,FLOW-006,119.95
2026-04-14T08:12:18Z,HUM-007,27.92
2026-04-14T08:12:18Z,HUM-008,98.277
2026-04-14T08:12:18Z,HUM-009,98.625
2026-04-14T08:12:18Z,HUM-010,26.152
2026-04-14T08:12:18Z,TEMP-011,70.311
2026-04-14T08:12:18Z,TEMP-012,49.269
2026-04-14T08:12:18Z,TEMP-001,85.925
2026-04-14T08:12:18Z,PRES-002,25.715
2026-04-14T08:12:18Z,TEMP-003,37.485
2026-04-14T08:12:18Z,HUM-005,128.028
2026-04-14T08:12:18Z,FLOW-006,120.132
2026-04-14T08:12:18Z,HUM-008,98.287
2026-04-14T08:12:18Z,HUM-009,98.481
2026-04-14T08:12:18Z,HUM-010,26.233
2026-04-14T08:12:18Z,TEMP-011,70.26
2026-04-14T08:12:18Z,TEMP-012,49.347
2026-04-14T08:12:18Z,TEMP-001,85.996
2026-04-14T08:12:18Z,PRES-002,25.636
2026-04-14T08:12:18Z,ACCEL-004,23.174
2026-04-14T08:12:18Z,HUM-005,128.091
2026-04-14T08:12:18Z,FLOW-006,120.146
2026-04-14T08:12:18Z,HUM-007,28.198
2026-04-14T08:12:18Z,HUM-008,98.456
2026-04-14T08:12:18Z,HUM-009,98.585
2026-04-14T08:12:18Z,HUM-010,26.228
2026-04-14T08:12:18Z,TEMP-011,70.196
2026-04-14T08:12:18Z,TEMP-012,49.304
2026-04-14T08:12:18Z,TEMP-001,86.132
2026-04-14T08:12:18Z,PRES-002,25.715
2026-04-14T08:12:18Z,TEMP-003,37.442
2026-04-14T08:12:18Z,ACCEL-004,23.016
2026-04-14T08:12:18Z,HUM-005,128.134
2026-04-14T08:12:18Z,FLOW-006,120.006
2026-04-14T08:12:18Z,HUM-007,28.354
2026-04-14T08:12:18Z,HUM-009,98.74
2026-04-14T08:12:18Z,HUM-010,26.06
2026-04-14T08:12:18Z,TEMP-011,70.375
2026-04-14T08:12:18Z,TEMP-012,49.256
2026-04-14T08:12:18Z,TEMP-001,86.038
2026-04-14T08:12:18Z,PRES-002,25.877
2026-04-14T08:12:18Z,TEMP-003,37.377
2026-04-14T08:12:18Z,ACCEL-004,23.013
2026-04-14T08:12:18Z,HUM-005,127.98
2026-04-14T08:12:18Z,FLOW-006,119.835
2026-04-14T08:12:18Z,HUM-007,28.27
2026-04-14T08:12:18Z,HUM-008,98.587
2026-04-14T08:12:18Z,HUM-009,98.595
2026-04-14T08:12:18Z,HUM-010,26.229
2026-04-14T08:12:18Z,TEMP-011,70.541
2026-04-14T08:12:18Z,TEMP-012,49.096
2026-04-14T08:12:18Z,TEMP-001,86.033
2026-04-14T08:12:18Z,PRES-002,25.734
2026-04-14T08:12:18Z,TEMP-003,37.411
2026-04-14T08:12:18Z,ACCEL-004,22.826
2026-04-14T08:12:18Z,HUM-005,128.128
2026-04-14T08:12:18Z,FLOW-006,119.643
2026-04-14T08:12:18Z,HUM-007,28.302
2026-04-14T08:12:18Z,HUM-008,98.457
2026-04-14T08:12:18Z,HUM-009,98.679
2026-04-14T08:12:18Z,HUM-010,26.078
2026-04-14T08:12:18Z,TEMP-011,70.662
2026-04-14T08:12:18Z,TEMP-012,48.96
2026-04-14T08:12:18Z,TEMP-001,86.112
2026-04-14T08:12:18Z,PRES-002,25.611
2026-04-14T08:12:18Z,TEMP-003,37.417
2026-04-14T08:12:18Z,ACCEL-004,22.983
2026-04-14T08:12:18Z,HUM-005,128.236
2026-04-14T08:12:18Z,FLOW-006,119.817
2026-04-14T08:12:18Z,HUM-007,28.399
2026-04-14T08:12:18Z,HUM-008,98.495
2026-04-14T08:12:18Z,HUM-009,98.787
2026-04-14T08:12:18Z,HUM-010,26.117
2026-04-14T08:12:18Z,TEMP-011,70.862
2026-04-14T08:12:18Z,TEMP-012,48.977
2026-04-14T08:12:18Z,TEMP-001,86.016
2026-04-14T08:12:18Z,PRES-002,25.585
2026-04-14T08:12:18Z,TEMP-003,37.223
2026-04-14T08:12:18Z,ACCEL-004,22.927
2026-04-14T08:12:18Z,FLOW-006,119.715
2026-04-14T08:12:18Z,HUM-007,28.57
2026-04-14T08:12:18Z,HUM-008,98.545
2026-04-14T08:12:18Z,HUM-009,98.717
