# Batch 013 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:23Z,HUM-010,35.677
2026-04-14T08:12:23Z,TEMP-011,71.093
2026-04-14T08:12:23Z,TEMP-012,48.442
2026-04-14T08:12:23Z,TEMP-001,83.641
2026-04-14T08:12:23Z,PRES-002,-19.051
2026-04-14T08:12:23Z,TEMP-003,51.009
2026-04-14T08:12:23Z,ACCEL-004,21.75
2026-04-14T08:12:23Z,HUM-005,127.239
2026-04-14T08:12:23Z,FLOW-006,119.923
2026-04-14T08:12:23Z,HUM-007,45.568
2026-04-14T08:12:23Z,HUM-008,98.804
2026-04-14T08:12:23Z,HUM-009,97.446
2026-04-14T08:12:23Z,HUM-010,35.786
2026-04-14T08:12:23Z,TEMP-012,48.606
2026-04-14T08:12:23Z,TEMP-001,83.635
2026-04-14T08:12:23Z,PRES-002,-19.07
2026-04-14T08:12:23Z,ACCEL-004,21.583
2026-04-14T08:12:23Z,HUM-005,127.404
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,45.631
2026-04-14T08:12:23Z,HUM-008,98.694
2026-04-14T08:12:23Z,HUM-009,97.4
2026-04-14T08:12:23Z,HUM-010,35.843
2026-04-14T08:12:23Z,TEMP-011,70.946
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,83.61
2026-04-14T08:12:23Z,PRES-002,-18.876
2026-04-14T08:12:23Z,TEMP-003,51.025
2026-04-14T08:12:23Z,ACCEL-004,21.478
2026-04-14T08:12:23Z,HUM-005,127.353
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,45.729
2026-04-14T08:12:23Z,HUM-008,98.884
2026-04-14T08:12:23Z,HUM-009,97.541
2026-04-14T08:12:23Z,HUM-010,35.655
2026-04-14T08:12:23Z,TEMP-011,70.841
2026-04-14T08:12:23Z,TEMP-001,83.735
2026-04-14T08:12:23Z,PRES-002,-18.896
2026-04-14T08:12:23Z,TEMP-003,51.207
2026-04-14T08:12:23Z,ACCEL-004,21.47
2026-04-14T08:12:23Z,HUM-005,127.18
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,45.724
2026-04-14T08:12:23Z,HUM-008,99.057
2026-04-14T08:12:23Z,HUM-009,97.634
2026-04-14T08:12:23Z,HUM-010,35.592
2026-04-14T08:12:23Z,TEMP-011,70.711
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,83.699
2026-04-14T08:12:23Z,PRES-002,-19.085
2026-04-14T08:12:23Z,TEMP-003,51.324
2026-04-14T08:12:23Z,ACCEL-004,21.469
2026-04-14T08:12:23Z,HUM-005,127.284
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,45.655
2026-04-14T08:12:23Z,HUM-008,99.063
2026-04-14T08:12:23Z,HUM-009,97.748
2026-04-14T08:12:23Z,HUM-010,35.547
2026-04-14T08:12:23Z,TEMP-012,103.59
2026-04-14T08:12:23Z,TEMP-001,83.851
2026-04-14T08:12:23Z,PRES-002,-19.061
2026-04-14T08:12:23Z,TEMP-003,51.274
2026-04-14T08:12:23Z,ACCEL-004,21.539
2026-04-14T08:12:23Z,HUM-005,127.412
2026-04-14T08:12:23Z,FLOW-006,68.48
2026-04-14T08:12:23Z,HUM-007,45.706
2026-04-14T08:12:23Z,HUM-008,98.867
2026-04-14T08:12:23Z,HUM-009,97.741
2026-04-14T08:12:23Z,HUM-010,35.653
2026-04-14T08:12:23Z,TEMP-012,48.437
2026-04-14T08:12:23Z,TEMP-001,83.896
2026-04-14T08:12:23Z,PRES-002,-18.865
2026-04-14T08:12:23Z,TEMP-003,51.164
2026-04-14T08:12:23Z,ACCEL-004,21.653
2026-04-14T08:12:23Z,HUM-005,127.251
2026-04-14T08:12:23Z,FLOW-006,120.022
2026-04-14T08:12:23Z,HUM-007,45.572
2026-04-14T08:12:23Z,HUM-008,99.038
2026-04-14T08:12:23Z,HUM-009,97.814
2026-04-14T08:12:23Z,HUM-010,35.752
2026-04-14T08:12:23Z,TEMP-011,70.929
2026-04-14T08:12:23Z,TEMP-012,48.255
2026-04-14T08:12:23Z,TEMP-001,83.914
2026-04-14T08:12:23Z,PRES-002,-18.8
2026-04-14T08:12:23Z,TEMP-003,51.033
2026-04-14T08:12:23Z,ACCEL-004,21.511
2026-04-14T08:12:23Z,HUM-005,127.165
2026-04-14T08:12:23Z,FLOW-006,119.828
2026-04-14T08:12:23Z,HUM-007,45.418
2026-04-14T08:12:23Z,HUM-009,97.936
2026-04-14T08:12:23Z,HUM-010,35.908
2026-04-14T08:12:23Z,TEMP-011,70.739
2026-04-14T08:12:23Z,TEMP-012,48.084
2026-04-14T08:12:23Z,TEMP-001,84.086
2026-04-14T08:12:23Z,PRES-002,-18.736
2026-04-14T08:12:23Z,ACCEL-004,21.459
2026-04-14T08:12:23Z,HUM-005,127.312
2026-04-14T08:12:23Z,FLOW-006,119.68
2026-04-14T08:12:23Z,HUM-007,45.541
2026-04-14T08:12:23Z,HUM-008,98.734
2026-04-14T08:12:23Z,HUM-009,98.121
2026-04-14T08:12:23Z,HUM-010,35.936
2026-04-14T08:12:23Z,TEMP-011,70.792
2026-04-14T08:12:23Z,TEMP-012,48.149
2026-04-14T08:12:23Z,PRES-002,-18.771
2026-04-14T08:12:23Z,TEMP-003,50.889
2026-04-14T08:12:23Z,ACCEL-004,21.371
2026-04-14T08:12:23Z,HUM-005,127.488
2026-04-14T08:12:23Z,FLOW-006,119.87
2026-04-14T08:12:23Z,HUM-007,45.655
2026-04-14T08:12:23Z,HUM-008,98.594
2026-04-14T08:12:23Z,HUM-009,98.272
2026-04-14T08:12:23Z,HUM-010,36.118
2026-04-14T08:12:23Z,TEMP-011,70.817
2026-04-14T08:12:23Z,TEMP-012,48.274
2026-04-14T08:12:23Z,TEMP-001,83.923
2026-04-14T08:12:23Z,PRES-002,-18.708
2026-04-14T08:12:23Z,TEMP-003,50.841
2026-04-14T08:12:23Z,ACCEL-004,21.426
2026-04-14T08:12:23Z,HUM-005,127.588
2026-04-14T08:12:23Z,FLOW-006,119.848
2026-04-14T08:12:23Z,HUM-007,45.772
2026-04-14T08:12:23Z,HUM-008,98.636
2026-04-14T08:12:23Z,HUM-009,98.232
2026-04-14T08:12:23Z,HUM-010,36.237
2026-04-14T08:12:23Z,TEMP-011,70.667
2026-04-14T08:12:23Z,TEMP-001,83.889
2026-04-14T08:12:23Z,PRES-002,-18.73
2026-04-14T08:12:23Z,TEMP-003,51.011
2026-04-14T08:12:23Z,ACCEL-004,21.623
2026-04-14T08:12:23Z,HUM-005,127.527
2026-04-14T08:12:23Z,HUM-007,45.889
2026-04-14T08:12:23Z,HUM-008,98.568
2026-04-14T08:12:23Z,HUM-009,98.194
2026-04-14T08:12:23Z,HUM-010,36.38
2026-04-14T08:12:23Z,TEMP-011,70.583
2026-04-14T08:12:23Z,TEMP-012,47.914
2026-04-14T08:12:23Z,TEMP-001,83.96
2026-04-14T08:12:23Z,PRES-002,-18.579
2026-04-14T08:12:23Z,TEMP-003,50.906
2026-04-14T08:12:23Z,ACCEL-004,21.664
2026-04-14T08:12:23Z,HUM-005,127.637
2026-04-14T08:12:23Z,FLOW-006,119.629
2026-04-14T08:12:23Z,HUM-007,45.811
2026-04-14T08:12:23Z,HUM-008,98.647
2026-04-14T08:12:23Z,HUM-009,98.203
2026-04-14T08:12:23Z,TEMP-011,70.41
2026-04-14T08:12:23Z,PRES-002,-18.523
2026-04-14T08:12:23Z,TEMP-003,51.021
2026-04-14T08:12:23Z,ACCEL-004,21.629
2026-04-14T08:12:23Z,HUM-005,127.494
2026-04-14T08:12:23Z,FLOW-006,119.826
2026-04-14T08:12:23Z,HUM-007,45.927
2026-04-14T08:12:23Z,HUM-008,98.689
2026-04-14T08:12:23Z,HUM-009,98.355
2026-04-14T08:12:23Z,HUM-010,36.34
2026-04-14T08:12:23Z,TEMP-011,70.373
2026-04-14T08:12:23Z,TEMP-012,49.533
2026-04-14T08:12:23Z,TEMP-001,83.976
2026-04-14T08:12:23Z,PRES-002,-18.44
2026-04-14T08:12:23Z,TEMP-003,50.838
2026-04-14T08:12:23Z,HUM-005,127.466
2026-04-14T08:12:23Z,FLOW-006,119.732
2026-04-14T08:12:23Z,HUM-007,45.782
2026-04-14T08:12:23Z,HUM-008,98.751
2026-04-14T08:12:23Z,HUM-009,98.343
2026-04-14T08:12:23Z,HUM-010,36.143
2026-04-14T08:12:23Z,TEMP-011,70.39
2026-04-14T08:12:23Z,TEMP-012,104.089
2026-04-14T08:12:23Z,TEMP-001,84.165
2026-04-14T08:12:23Z,PRES-002,-18.5
2026-04-14T08:12:23Z,TEMP-003,50.89
2026-04-14T08:12:23Z,ACCEL-004,21.402
2026-04-14T08:12:23Z,HUM-005,127.533
2026-04-14T08:12:23Z,FLOW-006,119.606
2026-04-14T08:12:23Z,HUM-007,45.697
2026-04-14T08:12:23Z,HUM-008,98.852
2026-04-14T08:12:23Z,HUM-009,98.206
2026-04-14T08:12:23Z,HUM-010,36.309
2026-04-14T08:12:23Z,TEMP-011,70.5
2026-04-14T08:12:23Z,TEMP-012,104.211
2026-04-14T08:12:23Z,TEMP-001,84.123
2026-04-14T08:12:23Z,TEMP-003,51.024
2026-04-14T08:12:23Z,ACCEL-004,21.542
2026-04-14T08:12:23Z,HUM-005,127.431
2026-04-14T08:12:23Z,FLOW-006,119.759
2026-04-14T08:12:23Z,HUM-007,45.648
2026-04-14T08:12:23Z,HUM-008,98.889
2026-04-14T08:12:23Z,HUM-009,98.393
2026-04-14T08:12:23Z,TEMP-011,70.615
2026-04-14T08:12:23Z,TEMP-012,104.122
2026-04-14T08:12:23Z,TEMP-001,84.206
2026-04-14T08:12:23Z,PRES-002,-18.711
2026-04-14T08:12:23Z,TEMP-003,50.958
2026-04-14T08:12:23Z,ACCEL-004,21.452
2026-04-14T08:12:23Z,HUM-005,127.246
2026-04-14T08:12:23Z,FLOW-006,119.684
2026-04-14T08:12:23Z,HUM-007,45.696
2026-04-14T08:12:23Z,HUM-008,98.806
2026-04-14T08:12:23Z,HUM-010,36.245
2026-04-14T08:12:23Z,TEMP-011,70.672
2026-04-14T08:12:23Z,TEMP-012,104.208
2026-04-14T08:12:23Z,TEMP-001,84.247
2026-04-14T08:12:23Z,PRES-002,-18.9
2026-04-14T08:12:23Z,TEMP-003,50.986
2026-04-14T08:12:23Z,ACCEL-004,21.604
2026-04-14T08:12:23Z,HUM-005,127.444
2026-04-14T08:12:23Z,FLOW-006,119.617
2026-04-14T08:12:23Z,HUM-007,45.514
2026-04-14T08:12:23Z,HUM-008,98.988
2026-04-14T08:12:23Z,HUM-009,98.267
2026-04-14T08:12:23Z,TEMP-011,70.744
2026-04-14T08:12:23Z,TEMP-012,104.191
2026-04-14T08:12:23Z,TEMP-001,84.079
2026-04-14T08:12:23Z,PRES-002,-18.791
2026-04-14T08:12:23Z,TEMP-003,51.022
2026-04-14T08:12:23Z,ACCEL-004,21.535
2026-04-14T08:12:23Z,HUM-005,127.244
2026-04-14T08:12:23Z,FLOW-006,119.657
2026-04-14T08:12:23Z,HUM-008,99.097
2026-04-14T08:12:23Z,HUM-009,98.453
2026-04-14T08:12:23Z,HUM-010,36.333
2026-04-14T08:12:23Z,TEMP-011,70.568
2026-04-14T08:12:23Z,TEMP-012,104.128
2026-04-14T08:12:23Z,TEMP-001,84.255
2026-04-14T08:12:23Z,PRES-002,-18.659
2026-04-14T08:12:23Z,TEMP-003,50.829
2026-04-14T08:12:23Z,ACCEL-004,21.515
2026-04-14T08:12:23Z,HUM-005,127.196
2026-04-14T08:12:23Z,FLOW-006,119.502
2026-04-14T08:12:23Z,HUM-007,45.492
2026-04-14T08:12:23Z,HUM-008,99.232
2026-04-14T08:12:23Z,HUM-009,98.594
2026-04-14T08:12:23Z,HUM-010,36.195
2026-04-14T08:12:23Z,TEMP-011,70.575
2026-04-14T08:12:23Z,TEMP-012,104.147
2026-04-14T08:12:23Z,TEMP-001,84.422
2026-04-14T08:12:23Z,PRES-002,-18.748
