# Batch 010 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:21Z,PRES-002,3.971
2026-04-14T08:12:21Z,TEMP-003,57.094
2026-04-14T08:12:21Z,ACCEL-004,21.752
2026-04-14T08:12:21Z,HUM-005,126.174
2026-04-14T08:12:21Z,FLOW-006,119.376
2026-04-14T08:12:21Z,HUM-007,25.99
2026-04-14T08:12:21Z,HUM-008,100.423
2026-04-14T08:12:21Z,HUM-009,96.911
2026-04-14T08:12:21Z,HUM-010,37.771
2026-04-14T08:12:21Z,TEMP-011,71.386
2026-04-14T08:12:21Z,TEMP-012,104.632
2026-04-14T08:12:21Z,TEMP-001,81.959
2026-04-14T08:12:21Z,PRES-002,4.043
2026-04-14T08:12:21Z,TEMP-003,57.156
2026-04-14T08:12:21Z,ACCEL-004,21.776
2026-04-14T08:12:21Z,HUM-005,126.253
2026-04-14T08:12:21Z,HUM-007,25.891
2026-04-14T08:12:21Z,HUM-008,100.555
2026-04-14T08:12:21Z,HUM-009,96.807
2026-04-14T08:12:21Z,HUM-010,37.832
2026-04-14T08:12:21Z,TEMP-011,71.342
2026-04-14T08:12:21Z,TEMP-012,49.618
2026-04-14T08:12:21Z,TEMP-001,83.488
2026-04-14T08:12:21Z,PRES-002,3.922
2026-04-14T08:12:21Z,TEMP-003,57.13
2026-04-14T08:12:21Z,ACCEL-004,21.773
2026-04-14T08:12:21Z,HUM-005,126.313
2026-04-14T08:12:21Z,FLOW-006,119.746
2026-04-14T08:12:21Z,HUM-007,26.081
2026-04-14T08:12:21Z,HUM-008,100.54
2026-04-14T08:12:21Z,HUM-009,96.896
2026-04-14T08:12:21Z,HUM-010,38.023
2026-04-14T08:12:21Z,TEMP-011,70.78
2026-04-14T08:12:21Z,TEMP-012,49.444
2026-04-14T08:12:21Z,TEMP-001,83.353
2026-04-14T08:12:21Z,PRES-002,4.007
2026-04-14T08:12:21Z,TEMP-003,57.183
2026-04-14T08:12:21Z,ACCEL-004,21.679
2026-04-14T08:12:21Z,HUM-005,126.209
2026-04-14T08:12:21Z,FLOW-006,119.592
2026-04-14T08:12:21Z,HUM-007,26.148
2026-04-14T08:12:21Z,HUM-008,100.543
2026-04-14T08:12:21Z,HUM-009,96.87
2026-04-14T08:12:21Z,HUM-010,38.119
2026-04-14T08:12:21Z,TEMP-011,70.719
2026-04-14T08:12:21Z,TEMP-012,49.611
2026-04-14T08:12:21Z,TEMP-001,83.311
2026-04-14T08:12:21Z,PRES-002,4.087
2026-04-14T08:12:21Z,TEMP-003,57.269
2026-04-14T08:12:21Z,ACCEL-004,21.839
2026-04-14T08:12:21Z,HUM-005,126.02
2026-04-14T08:12:21Z,FLOW-006,119.541
2026-04-14T08:12:21Z,HUM-007,26.146
2026-04-14T08:12:21Z,HUM-008,100.535
2026-04-14T08:12:21Z,HUM-009,96.823
2026-04-14T08:12:21Z,HUM-010,38.068
2026-04-14T08:12:21Z,TEMP-011,70.549
2026-04-14T08:12:21Z,TEMP-012,49.497
2026-04-14T08:12:21Z,TEMP-001,83.476
2026-04-14T08:12:21Z,PRES-002,4.14
2026-04-14T08:12:21Z,TEMP-003,57.135
2026-04-14T08:12:21Z,ACCEL-004,21.823
2026-04-14T08:12:21Z,HUM-005,126.147
2026-04-14T08:12:21Z,FLOW-006,119.397
2026-04-14T08:12:21Z,HUM-007,26.176
2026-04-14T08:12:21Z,HUM-008,100.474
2026-04-14T08:12:21Z,HUM-009,96.712
2026-04-14T08:12:21Z,HUM-010,37.952
2026-04-14T08:12:21Z,TEMP-011,70.492
2026-04-14T08:12:21Z,TEMP-012,49.568
2026-04-14T08:12:21Z,TEMP-001,83.451
2026-04-14T08:12:21Z,PRES-002,3.948
2026-04-14T08:12:21Z,TEMP-003,57.006
2026-04-14T08:12:21Z,ACCEL-004,21.827
2026-04-14T08:12:21Z,HUM-005,126.08
2026-04-14T08:12:21Z,FLOW-006,119.528
2026-04-14T08:12:21Z,HUM-007,26.056
2026-04-14T08:12:21Z,HUM-008,100.334
2026-04-14T08:12:21Z,HUM-010,37.987
2026-04-14T08:12:21Z,TEMP-011,70.309
2026-04-14T08:12:21Z,TEMP-012,49.552
2026-04-14T08:12:21Z,TEMP-001,83.411
2026-04-14T08:12:21Z,PRES-002,4.047
