# Batch 012 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:22Z,HUM-007,31.401
2026-04-14T08:12:22Z,HUM-009,97.059
2026-04-14T08:12:22Z,HUM-010,33.024
2026-04-14T08:12:22Z,TEMP-011,70.857
2026-04-14T08:12:22Z,TEMP-001,82.698
2026-04-14T08:12:22Z,PRES-002,-14.965
2026-04-14T08:12:22Z,TEMP-003,62.884
2026-04-14T08:12:22Z,ACCEL-004,18.12
2026-04-14T08:12:22Z,HUM-005,128.294
2026-04-14T08:12:22Z,FLOW-006,120.368
2026-04-14T08:12:22Z,HUM-007,31.59
2026-04-14T08:12:22Z,HUM-008,96.701
2026-04-14T08:12:22Z,HUM-009,96.876
2026-04-14T08:12:22Z,HUM-010,33.078
2026-04-14T08:12:22Z,TEMP-011,70.97
2026-04-14T08:12:22Z,TEMP-012,48.836
2026-04-14T08:12:22Z,TEMP-001,82.832
2026-04-14T08:12:22Z,PRES-002,-14.813
2026-04-14T08:12:22Z,ACCEL-004,18.32
2026-04-14T08:12:22Z,HUM-005,128.197
2026-04-14T08:12:22Z,FLOW-006,120.315
2026-04-14T08:12:22Z,HUM-007,31.583
2026-04-14T08:12:22Z,HUM-008,96.748
2026-04-14T08:12:22Z,HUM-009,97.035
2026-04-14T08:12:22Z,HUM-010,33.125
2026-04-14T08:12:22Z,TEMP-011,71.093
2026-04-14T08:12:22Z,TEMP-012,48.811
2026-04-14T08:12:22Z,TEMP-001,82.883
2026-04-14T08:12:22Z,PRES-002,-14.919
2026-04-14T08:12:22Z,TEMP-003,62.907
2026-04-14T08:12:22Z,ACCEL-004,18.251
2026-04-14T08:12:22Z,HUM-005,128.342
2026-04-14T08:12:22Z,FLOW-006,120.391
2026-04-14T08:12:22Z,HUM-007,31.408
2026-04-14T08:12:22Z,HUM-008,96.634
2026-04-14T08:12:22Z,HUM-009,96.863
2026-04-14T08:12:22Z,HUM-010,33.211
2026-04-14T08:12:22Z,TEMP-011,71.099
2026-04-14T08:12:22Z,TEMP-012,48.972
2026-04-14T08:12:22Z,TEMP-001,82.774
2026-04-14T08:12:22Z,PRES-002,-14.797
2026-04-14T08:12:22Z,TEMP-003,62.93
2026-04-14T08:12:22Z,ACCEL-004,18.141
2026-04-14T08:12:22Z,HUM-005,128.437
2026-04-14T08:12:22Z,HUM-007,31.39
2026-04-14T08:12:22Z,HUM-008,96.592
2026-04-14T08:12:22Z,HUM-009,97.031
2026-04-14T08:12:22Z,HUM-010,33.149
2026-04-14T08:12:22Z,TEMP-011,71.184
2026-04-14T08:12:22Z,TEMP-012,48.91
2026-04-14T08:12:22Z,PRES-002,-14.662
2026-04-14T08:12:22Z,TEMP-003,62.982
2026-04-14T08:12:22Z,ACCEL-004,18.039
2026-04-14T08:12:22Z,HUM-005,128.256
2026-04-14T08:12:22Z,FLOW-006,120.513
2026-04-14T08:12:22Z,HUM-007,31.578
2026-04-14T08:12:22Z,HUM-008,96.685
2026-04-14T08:12:22Z,HUM-009,97.215
2026-04-14T08:12:22Z,HUM-010,33.297
2026-04-14T08:12:22Z,TEMP-011,71.043
2026-04-14T08:12:22Z,TEMP-012,48.887
2026-04-14T08:12:22Z,TEMP-001,83.001
2026-04-14T08:12:22Z,PRES-002,-14.561
2026-04-14T08:12:22Z,TEMP-003,62.935
2026-04-14T08:12:22Z,ACCEL-004,17.981
2026-04-14T08:12:22Z,HUM-005,128.269
2026-04-14T08:12:22Z,FLOW-006,120.473
2026-04-14T08:12:22Z,HUM-007,31.71
2026-04-14T08:12:22Z,HUM-008,96.545
2026-04-14T08:12:22Z,HUM-009,97.071
2026-04-14T08:12:22Z,HUM-010,33.195
2026-04-14T08:12:22Z,TEMP-011,70.895
2026-04-14T08:12:22Z,TEMP-012,48.791
2026-04-14T08:12:22Z,TEMP-001,83.041
2026-04-14T08:12:22Z,PRES-002,-14.59
2026-04-14T08:12:22Z,TEMP-003,62.82
2026-04-14T08:12:22Z,ACCEL-004,18.02
2026-04-14T08:12:22Z,HUM-005,128.258
2026-04-14T08:12:22Z,FLOW-006,120.544
2026-04-14T08:12:22Z,HUM-007,31.687
2026-04-14T08:12:22Z,HUM-009,96.983
2026-04-14T08:12:22Z,HUM-010,33.137
2026-04-14T08:12:22Z,TEMP-011,70.889
2026-04-14T08:12:22Z,TEMP-012,48.651
2026-04-14T08:12:22Z,TEMP-001,82.934
2026-04-14T08:12:22Z,PRES-002,-14.487
2026-04-14T08:12:22Z,HUM-005,128.368
2026-04-14T08:12:22Z,FLOW-006,120.494
2026-04-14T08:12:22Z,HUM-008,96.818
2026-04-14T08:12:22Z,HUM-009,96.896
2026-04-14T08:12:22Z,HUM-010,32.943
2026-04-14T08:12:22Z,TEMP-011,70.923
2026-04-14T08:12:22Z,TEMP-012,48.825
2026-04-14T08:12:22Z,TEMP-001,82.806
2026-04-14T08:12:22Z,PRES-002,-14.568
2026-04-14T08:12:22Z,TEMP-003,62.801
2026-04-14T08:12:22Z,ACCEL-004,17.99
2026-04-14T08:12:22Z,HUM-005,128.483
2026-04-14T08:12:22Z,FLOW-006,120.402
2026-04-14T08:12:22Z,HUM-007,31.754
2026-04-14T08:12:22Z,HUM-008,96.848
2026-04-14T08:12:22Z,HUM-009,96.913
2026-04-14T08:12:22Z,HUM-010,33.141
2026-04-14T08:12:22Z,TEMP-011,70.885
2026-04-14T08:12:22Z,TEMP-001,82.661
2026-04-14T08:12:22Z,PRES-002,-14.662
2026-04-14T08:12:22Z,TEMP-003,62.9
2026-04-14T08:12:22Z,ACCEL-004,18.019
2026-04-14T08:12:22Z,HUM-005,128.513
2026-04-14T08:12:22Z,FLOW-006,120.566
2026-04-14T08:12:22Z,HUM-008,96.993
2026-04-14T08:12:22Z,HUM-009,97.031
2026-04-14T08:12:22Z,HUM-010,32.95
2026-04-14T08:12:22Z,TEMP-011,71.009
2026-04-14T08:12:22Z,TEMP-012,48.597
2026-04-14T08:12:22Z,TEMP-001,82.716
2026-04-14T08:12:22Z,PRES-002,-14.607
2026-04-14T08:12:22Z,TEMP-003,62.984
2026-04-14T08:12:22Z,ACCEL-004,17.975
2026-04-14T08:12:22Z,HUM-005,128.486
2026-04-14T08:12:22Z,FLOW-006,120.49
2026-04-14T08:12:22Z,HUM-007,31.494
2026-04-14T08:12:22Z,HUM-008,96.826
2026-04-14T08:12:22Z,HUM-009,97.048
2026-04-14T08:12:22Z,HUM-010,32.915
2026-04-14T08:12:22Z,TEMP-011,70.881
2026-04-14T08:12:22Z,TEMP-012,48.447
2026-04-14T08:12:22Z,TEMP-001,82.679
2026-04-14T08:12:22Z,PRES-002,-14.463
2026-04-14T08:12:22Z,TEMP-003,63.143
2026-04-14T08:12:22Z,ACCEL-004,17.942
2026-04-14T08:12:22Z,HUM-005,128.326
2026-04-14T08:12:22Z,FLOW-006,120.639
2026-04-14T08:12:22Z,HUM-007,31.584
2026-04-14T08:12:22Z,HUM-008,96.983
2026-04-14T08:12:22Z,HUM-009,97.231
2026-04-14T08:12:22Z,HUM-010,32.782
2026-04-14T08:12:22Z,TEMP-011,70.911
2026-04-14T08:12:22Z,TEMP-012,48.297
2026-04-14T08:12:22Z,TEMP-001,82.502
2026-04-14T08:12:22Z,PRES-002,-14.398
2026-04-14T08:12:22Z,TEMP-003,62.966
2026-04-14T08:12:22Z,ACCEL-004,18.035
2026-04-14T08:12:22Z,HUM-005,128.303
2026-04-14T08:12:22Z,FLOW-006,120.581
2026-04-14T08:12:22Z,HUM-007,31.427
2026-04-14T08:12:22Z,HUM-008,96.869
2026-04-14T08:12:22Z,HUM-009,97.176
2026-04-14T08:12:22Z,HUM-010,32.683
2026-04-14T08:12:22Z,TEMP-011,70.892
2026-04-14T08:12:22Z,TEMP-012,48.362
2026-04-14T08:12:22Z,TEMP-001,82.519
2026-04-14T08:12:22Z,PRES-002,-14.315
2026-04-14T08:12:22Z,TEMP-003,63.097
2026-04-14T08:12:22Z,ACCEL-004,17.969
2026-04-14T08:12:22Z,HUM-005,128.311
2026-04-14T08:12:22Z,FLOW-006,120.581
2026-04-14T08:12:22Z,HUM-007,31.418
2026-04-14T08:12:22Z,HUM-008,96.819
2026-04-14T08:12:22Z,HUM-009,97.182
2026-04-14T08:12:22Z,HUM-010,32.64
2026-04-14T08:12:22Z,TEMP-011,71.023
2026-04-14T08:12:22Z,TEMP-012,48.17
2026-04-14T08:12:22Z,TEMP-001,82.41
2026-04-14T08:12:22Z,TEMP-003,63.287
2026-04-14T08:12:22Z,HUM-005,128.346
2026-04-14T08:12:22Z,FLOW-006,120.704
2026-04-14T08:12:22Z,HUM-007,31.256
2026-04-14T08:12:22Z,HUM-008,97.005
2026-04-14T08:12:22Z,HUM-009,97.137
2026-04-14T08:12:22Z,HUM-010,32.606
2026-04-14T08:12:22Z,TEMP-011,71.107
2026-04-14T08:12:22Z,TEMP-012,48.011
2026-04-14T08:12:22Z,TEMP-001,82.608
2026-04-14T08:12:22Z,PRES-002,-14.253
2026-04-14T08:12:22Z,TEMP-003,63.259
2026-04-14T08:12:22Z,ACCEL-004,18.324
2026-04-14T08:12:22Z,HUM-005,128.273
2026-04-14T08:12:22Z,FLOW-006,120.797
2026-04-14T08:12:22Z,HUM-007,31.178
2026-04-14T08:12:22Z,HUM-008,97.055
2026-04-14T08:12:22Z,HUM-009,97.006
2026-04-14T08:12:22Z,HUM-010,32.53
2026-04-14T08:12:22Z,TEMP-011,71.002
2026-04-14T08:12:22Z,TEMP-012,48.022
2026-04-14T08:12:22Z,TEMP-001,82.611
2026-04-14T08:12:22Z,PRES-002,-14.45
2026-04-14T08:12:22Z,TEMP-003,63.351
2026-04-14T08:12:22Z,ACCEL-004,18.496
2026-04-14T08:12:22Z,HUM-005,128.184
2026-04-14T08:12:22Z,FLOW-006,120.953
2026-04-14T08:12:22Z,HUM-007,31.159
2026-04-14T08:12:22Z,HUM-008,97.004
2026-04-14T08:12:22Z,HUM-009,96.92
2026-04-14T08:12:22Z,HUM-010,32.619
2026-04-14T08:12:22Z,TEMP-011,71.172
2026-04-14T08:12:22Z,TEMP-012,48.156
2026-04-14T08:12:22Z,TEMP-001,82.722
2026-04-14T08:12:22Z,PRES-002,-14.439
2026-04-14T08:12:22Z,TEMP-003,63.416
2026-04-14T08:12:22Z,HUM-005,128.108
2026-04-14T08:12:22Z,FLOW-006,120.863
2026-04-14T08:12:22Z,HUM-007,31.334
2026-04-14T08:12:22Z,HUM-008,97.185
2026-04-14T08:12:22Z,HUM-009,96.879
2026-04-14T08:12:22Z,HUM-010,32.668
2026-04-14T08:12:22Z,TEMP-011,71.287
2026-04-14T08:12:22Z,TEMP-012,48.036
2026-04-14T08:12:22Z,TEMP-001,82.552
2026-04-14T08:12:22Z,PRES-002,-14.453
2026-04-14T08:12:22Z,TEMP-003,63.428
2026-04-14T08:12:22Z,HUM-005,128.089
2026-04-14T08:12:22Z,FLOW-006,120.983
2026-04-14T08:12:22Z,HUM-007,31.174
2026-04-14T08:12:22Z,HUM-008,97.079
2026-04-14T08:12:22Z,HUM-009,97.04
2026-04-14T08:12:22Z,HUM-010,32.512
2026-04-14T08:12:22Z,TEMP-011,71.386
2026-04-14T08:12:22Z,TEMP-012,47.881
2026-04-14T08:12:22Z,TEMP-001,82.646
2026-04-14T08:12:22Z,PRES-002,-14.628
2026-04-14T08:12:22Z,TEMP-003,63.606
2026-04-14T08:12:22Z,ACCEL-004,18.33
2026-04-14T08:12:22Z,HUM-005,128.17
2026-04-14T08:12:22Z,FLOW-006,121.001
2026-04-14T08:12:22Z,HUM-007,31.03
2026-04-14T08:12:22Z,HUM-008,96.973
2026-04-14T08:12:22Z,HUM-009,97.193
2026-04-14T08:12:22Z,HUM-010,32.562
2026-04-14T08:12:22Z,TEMP-011,71.33
2026-04-14T08:12:22Z,TEMP-012,47.705
2026-04-14T08:12:22Z,TEMP-001,82.802
2026-04-14T08:12:22Z,PRES-002,-14.606
2026-04-14T08:12:22Z,TEMP-003,63.674
2026-04-14T08:12:22Z,HUM-005,127.972
2026-04-14T08:12:22Z,FLOW-006,121.041
2026-04-14T08:12:22Z,HUM-007,31.062
2026-04-14T08:12:22Z,HUM-008,97.005
2026-04-14T08:12:22Z,HUM-009,97.116
2026-04-14T08:12:22Z,HUM-010,32.444
2026-04-14T08:12:22Z,TEMP-011,71.184
2026-04-14T08:12:22Z,TEMP-012,47.672
2026-04-14T08:12:22Z,TEMP-001,82.962
2026-04-14T08:12:22Z,PRES-002,-14.755
2026-04-14T08:12:22Z,TEMP-003,63.738
2026-04-14T08:12:22Z,HUM-005,127.911
2026-04-14T08:12:22Z,FLOW-006,121.237
2026-04-14T08:12:22Z,HUM-007,31.141
2026-04-14T08:12:22Z,HUM-008,96.938
2026-04-14T08:12:22Z,HUM-009,96.98
2026-04-14T08:12:22Z,HUM-010,32.535
2026-04-14T08:12:22Z,TEMP-011,71
2026-04-14T08:12:22Z,TEMP-012,47.535
2026-04-14T08:12:22Z,TEMP-001,82.987
2026-04-14T08:12:22Z,PRES-002,-14.557
2026-04-14T08:12:22Z,TEMP-003,63.626
2026-04-14T08:12:22Z,ACCEL-004,18.453
2026-04-14T08:12:22Z,HUM-005,127.939
2026-04-14T08:12:22Z,FLOW-006,121.335
2026-04-14T08:12:22Z,HUM-007,31.1
2026-04-14T08:12:22Z,HUM-009,97.01
2026-04-14T08:12:22Z,TEMP-012,47.644
2026-04-14T08:12:22Z,TEMP-001,82.788
2026-04-14T08:12:22Z,PRES-002,-14.417
2026-04-14T08:12:22Z,TEMP-003,63.439
2026-04-14T08:12:22Z,ACCEL-004,18.48
2026-04-14T08:12:22Z,HUM-005,128.03
2026-04-14T08:12:22Z,FLOW-006,121.474
2026-04-14T08:12:22Z,HUM-007,31.108
2026-04-14T08:12:22Z,HUM-008,97.053
2026-04-14T08:12:22Z,HUM-009,97.084
2026-04-14T08:12:22Z,HUM-010,32.744
2026-04-14T08:12:22Z,TEMP-011,71.325
2026-04-14T08:12:22Z,TEMP-012,47.553
2026-04-14T08:12:22Z,TEMP-001,82.816
2026-04-14T08:12:22Z,PRES-002,-14.377
2026-04-14T08:12:22Z,TEMP-003,63.343
2026-04-14T08:12:22Z,ACCEL-004,18.547
2026-04-14T08:12:22Z,HUM-005,127.842
2026-04-14T08:12:22Z,FLOW-006,121.46
2026-04-14T08:12:22Z,HUM-007,31.269
2026-04-14T08:12:22Z,HUM-008,97.236
2026-04-14T08:12:22Z,HUM-009,97.12
2026-04-14T08:12:22Z,HUM-010,32.758
2026-04-14T08:12:22Z,TEMP-012,47.394
2026-04-14T08:12:22Z,PRES-002,-14.283
2026-04-14T08:12:22Z,TEMP-003,63.442
2026-04-14T08:12:22Z,ACCEL-004,18.497
2026-04-14T08:12:22Z,HUM-005,127.938
2026-04-14T08:12:22Z,FLOW-006,121.49
2026-04-14T08:12:22Z,HUM-008,98.292
2026-04-14T08:12:22Z,HUM-009,97.15
2026-04-14T08:12:22Z,HUM-010,32.83
2026-04-14T08:12:22Z,TEMP-011,71.362
2026-04-14T08:12:22Z,TEMP-012,47.258
2026-04-14T08:12:22Z,TEMP-001,82.747
2026-04-14T08:12:22Z,PRES-002,-14.418
2026-04-14T08:12:22Z,TEMP-003,63.586
2026-04-14T08:12:22Z,ACCEL-004,18.645
2026-04-14T08:12:22Z,HUM-005,127.739
2026-04-14T08:12:22Z,FLOW-006,121.646
2026-04-14T08:12:22Z,HUM-007,31.073
2026-04-14T08:12:22Z,HUM-008,98.273
2026-04-14T08:12:22Z,TEMP-011,71.297
2026-04-14T08:12:22Z,TEMP-012,47.395
2026-04-14T08:12:22Z,TEMP-001,82.889
2026-04-14T08:12:22Z,PRES-002,-14.434
2026-04-14T08:12:22Z,TEMP-003,63.65
2026-04-14T08:12:22Z,ACCEL-004,18.787
2026-04-14T08:12:22Z,HUM-005,127.898
2026-04-14T08:12:22Z,FLOW-006,121.798
2026-04-14T08:12:22Z,HUM-007,30.998
2026-04-14T08:12:22Z,HUM-008,98.195
2026-04-14T08:12:22Z,HUM-010,33.168
2026-04-14T08:12:22Z,TEMP-011,71.421
2026-04-14T08:12:22Z,TEMP-001,82.866
2026-04-14T08:12:22Z,PRES-002,-14.583
2026-04-14T08:12:22Z,TEMP-003,63.67
2026-04-14T08:12:22Z,ACCEL-004,18.877
2026-04-14T08:12:22Z,HUM-005,127.772
2026-04-14T08:12:22Z,FLOW-006,121.824
2026-04-14T08:12:22Z,HUM-007,30.879
2026-04-14T08:12:22Z,HUM-008,98.009
2026-04-14T08:12:22Z,HUM-009,97.339
2026-04-14T08:12:22Z,HUM-010,33.219
2026-04-14T08:12:22Z,TEMP-011,71.341
2026-04-14T08:12:22Z,TEMP-012,47.476
2026-04-14T08:12:22Z,TEMP-001,82.933
2026-04-14T08:12:22Z,PRES-002,-14.69
2026-04-14T08:12:22Z,TEMP-003,63.627
2026-04-14T08:12:22Z,ACCEL-004,18.734
2026-04-14T08:12:22Z,HUM-005,127.71
2026-04-14T08:12:22Z,FLOW-006,121.922
2026-04-14T08:12:22Z,HUM-008,97.881
2026-04-14T08:12:22Z,HUM-009,97.177
2026-04-14T08:12:22Z,HUM-010,33.383
2026-04-14T08:12:22Z,TEMP-011,71.293
2026-04-14T08:12:22Z,TEMP-012,47.6
2026-04-14T08:12:22Z,TEMP-001,82.948
2026-04-14T08:12:22Z,PRES-002,-14.849
2026-04-14T08:12:22Z,TEMP-003,63.652
2026-04-14T08:12:22Z,ACCEL-004,18.876
2026-04-14T08:12:22Z,HUM-005,127.822
2026-04-14T08:12:22Z,FLOW-006,122.052
2026-04-14T08:12:22Z,HUM-007,30.706
2026-04-14T08:12:22Z,HUM-008,97.736
2026-04-14T08:12:22Z,HUM-009,97.226
2026-04-14T08:12:22Z,HUM-010,33.347
2026-04-14T08:12:22Z,TEMP-011,71.206
2026-04-14T08:12:22Z,TEMP-012,47.502
2026-04-14T08:12:22Z,TEMP-001,82.927
2026-04-14T08:12:22Z,PRES-002,-14.684
2026-04-14T08:12:22Z,TEMP-003,63.769
2026-04-14T08:12:22Z,HUM-005,127.727
2026-04-14T08:12:22Z,HUM-007,30.862
2026-04-14T08:12:22Z,HUM-008,97.846
2026-04-14T08:12:22Z,HUM-009,97.233
2026-04-14T08:12:22Z,HUM-010,33.388
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,PRES-002,-14.869
2026-04-14T08:12:22Z,TEMP-003,63.713
2026-04-14T08:12:22Z,ACCEL-004,18.851
2026-04-14T08:12:22Z,HUM-005,127.567
2026-04-14T08:12:22Z,FLOW-006,119.489
2026-04-14T08:12:22Z,HUM-007,30.812
2026-04-14T08:12:22Z,HUM-008,97.996
2026-04-14T08:12:22Z,HUM-009,97.196
2026-04-14T08:12:22Z,HUM-010,33.35
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-012,47.222
2026-04-14T08:12:22Z,TEMP-001,82.971
2026-04-14T08:12:22Z,PRES-002,-15.06
2026-04-14T08:12:22Z,TEMP-003,63.881
2026-04-14T08:12:22Z,ACCEL-004,18.702
2026-04-14T08:12:22Z,HUM-005,127.729
2026-04-14T08:12:22Z,FLOW-006,119.469
2026-04-14T08:12:22Z,HUM-007,30.884
2026-04-14T08:12:22Z,HUM-008,98.019
2026-04-14T08:12:22Z,HUM-009,96.998
2026-04-14T08:12:22Z,HUM-010,33.512
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-001,82.882
2026-04-14T08:12:22Z,PRES-002,-14.944
2026-04-14T08:12:22Z,TEMP-003,64.021
2026-04-14T08:12:22Z,ACCEL-004,18.556
2026-04-14T08:12:22Z,HUM-005,127.831
2026-04-14T08:12:22Z,FLOW-006,119.309
2026-04-14T08:12:22Z,HUM-007,30.927
2026-04-14T08:12:22Z,HUM-009,96.939
2026-04-14T08:12:22Z,HUM-010,33.398
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-012,47.262
2026-04-14T08:12:22Z,TEMP-001,82.908
2026-04-14T08:12:22Z,PRES-002,-14.857
2026-04-14T08:12:22Z,TEMP-003,63.909
2026-04-14T08:12:22Z,ACCEL-004,18.543
2026-04-14T08:12:22Z,HUM-005,127.662
2026-04-14T08:12:22Z,FLOW-006,119.215
2026-04-14T08:12:22Z,HUM-007,30.902
2026-04-14T08:12:22Z,HUM-008,97.898
2026-04-14T08:12:22Z,HUM-009,96.942
2026-04-14T08:12:22Z,HUM-010,33.286
2026-04-14T08:12:22Z,TEMP-011,125.07
2026-04-14T08:12:22Z,TEMP-012,47.377
2026-04-14T08:12:22Z,TEMP-001,82.711
2026-04-14T08:12:22Z,PRES-002,-14.849
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,18.647
2026-04-14T08:12:22Z,FLOW-006,119.249
2026-04-14T08:12:22Z,HUM-007,31.016
2026-04-14T08:12:22Z,HUM-008,97.853
2026-04-14T08:12:22Z,HUM-009,97.051
2026-04-14T08:12:22Z,HUM-010,33.331
2026-04-14T08:12:22Z,TEMP-012,47.56
2026-04-14T08:12:22Z,TEMP-001,82.835
2026-04-14T08:12:22Z,PRES-002,-14.919
2026-04-14T08:12:22Z,TEMP-003,90.7
2026-04-14T08:12:22Z,ACCEL-004,18.829
2026-04-14T08:12:22Z,HUM-005,127.568
2026-04-14T08:12:22Z,FLOW-006,119.285
2026-04-14T08:12:22Z,HUM-007,30.842
2026-04-14T08:12:22Z,HUM-008,97.916
2026-04-14T08:12:22Z,HUM-009,96.895
2026-04-14T08:12:22Z,TEMP-011,71.06
2026-04-14T08:12:22Z,TEMP-012,47.453
2026-04-14T08:12:22Z,TEMP-001,82.976
2026-04-14T08:12:22Z,PRES-002,-14.743
2026-04-14T08:12:22Z,ACCEL-004,18.647
2026-04-14T08:12:22Z,FLOW-006,119.151
2026-04-14T08:12:22Z,HUM-007,30.873
2026-04-14T08:12:22Z,HUM-008,97.957
2026-04-14T08:12:22Z,HUM-009,96.964
2026-04-14T08:12:22Z,HUM-010,33.109
2026-04-14T08:12:22Z,TEMP-011,71.25
2026-04-14T08:12:22Z,TEMP-012,47.548
2026-04-14T08:12:22Z,TEMP-001,83.065
2026-04-14T08:12:22Z,PRES-002,-14.586
2026-04-14T08:12:22Z,TEMP-003,90.7
