# Batch 015 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:23Z,FLOW-006,119.019
2026-04-14T08:12:23Z,HUM-007,31.266
2026-04-14T08:12:23Z,HUM-008,93.731
2026-04-14T08:12:23Z,HUM-009,96.985
2026-04-14T08:12:23Z,TEMP-011,71.228
2026-04-14T08:12:23Z,TEMP-012,49.831
2026-04-14T08:12:23Z,TEMP-001,81.4
2026-04-14T08:12:23Z,PRES-002,-19.422
2026-04-14T08:12:23Z,TEMP-003,43.771
2026-04-14T08:12:23Z,ACCEL-004,10.435
2026-04-14T08:12:23Z,HUM-005,129.734
2026-04-14T08:12:23Z,FLOW-006,119.175
2026-04-14T08:12:23Z,HUM-007,31.375
2026-04-14T08:12:23Z,HUM-008,93.78
2026-04-14T08:12:23Z,HUM-009,96.842
2026-04-14T08:12:23Z,HUM-010,36.804
2026-04-14T08:12:23Z,TEMP-011,71.327
2026-04-14T08:12:23Z,TEMP-012,50.021
2026-04-14T08:12:23Z,TEMP-001,81.261
2026-04-14T08:12:23Z,PRES-002,-19.436
2026-04-14T08:12:23Z,TEMP-003,43.68
2026-04-14T08:12:23Z,ACCEL-004,10.245
2026-04-14T08:12:23Z,HUM-005,129.63
2026-04-14T08:12:23Z,FLOW-006,119.274
2026-04-14T08:12:23Z,HUM-007,31.325
2026-04-14T08:12:23Z,HUM-008,93.95
2026-04-14T08:12:23Z,HUM-009,96.822
2026-04-14T08:12:23Z,HUM-010,36.698
2026-04-14T08:12:23Z,TEMP-011,71.191
2026-04-14T08:12:23Z,TEMP-012,49.986
2026-04-14T08:12:23Z,TEMP-001,81.406
2026-04-14T08:12:23Z,PRES-002,-19.442
2026-04-14T08:12:23Z,TEMP-003,43.677
2026-04-14T08:12:23Z,ACCEL-004,10.378
2026-04-14T08:12:23Z,HUM-005,129.699
2026-04-14T08:12:23Z,FLOW-006,119.182
2026-04-14T08:12:23Z,HUM-007,31.316
2026-04-14T08:12:23Z,HUM-008,93.983
2026-04-14T08:12:23Z,HUM-009,96.781
2026-04-14T08:12:23Z,HUM-010,36.688
2026-04-14T08:12:23Z,TEMP-011,70.709
2026-04-14T08:12:23Z,TEMP-012,49.909
2026-04-14T08:12:23Z,TEMP-001,81.6
2026-04-14T08:12:23Z,PRES-002,-19.371
2026-04-14T08:12:23Z,ACCEL-004,10.281
2026-04-14T08:12:23Z,HUM-005,129.87
2026-04-14T08:12:23Z,FLOW-006,118.991
2026-04-14T08:12:23Z,HUM-007,31.337
2026-04-14T08:12:23Z,HUM-008,94.042
2026-04-14T08:12:23Z,HUM-009,96.855
2026-04-14T08:12:23Z,HUM-010,36.694
2026-04-14T08:12:23Z,TEMP-011,70.714
2026-04-14T08:12:23Z,TEMP-012,50.064
2026-04-14T08:12:23Z,TEMP-001,81.681
2026-04-14T08:12:23Z,PRES-002,-19.409
2026-04-14T08:12:23Z,TEMP-003,43.807
2026-04-14T08:12:23Z,ACCEL-004,10.385
2026-04-14T08:12:23Z,HUM-005,129.893
2026-04-14T08:12:23Z,FLOW-006,119.11
2026-04-14T08:12:23Z,HUM-007,31.175
2026-04-14T08:12:23Z,HUM-008,93.893
2026-04-14T08:12:23Z,HUM-009,96.822
2026-04-14T08:12:23Z,HUM-010,36.745
2026-04-14T08:12:23Z,TEMP-011,70.738
2026-04-14T08:12:23Z,TEMP-012,50.147
2026-04-14T08:12:23Z,TEMP-001,81.663
2026-04-14T08:12:23Z,PRES-002,-19.287
2026-04-14T08:12:23Z,TEMP-003,43.727
2026-04-14T08:12:23Z,ACCEL-004,10.43
2026-04-14T08:12:23Z,HUM-005,129.948
2026-04-14T08:12:23Z,HUM-007,31.129
2026-04-14T08:12:23Z,HUM-008,93.919
2026-04-14T08:12:23Z,HUM-009,96.72
2026-04-14T08:12:23Z,HUM-010,36.711
2026-04-14T08:12:23Z,TEMP-011,70.747
2026-04-14T08:12:23Z,TEMP-012,50.036
2026-04-14T08:12:23Z,TEMP-001,81.808
2026-04-14T08:12:23Z,PRES-002,-19.435
2026-04-14T08:12:23Z,TEMP-003,43.753
2026-04-14T08:12:23Z,ACCEL-004,10.348
2026-04-14T08:12:23Z,HUM-005,130.071
2026-04-14T08:12:23Z,FLOW-006,119.178
2026-04-14T08:12:23Z,HUM-007,30.954
2026-04-14T08:12:23Z,HUM-008,93.921
2026-04-14T08:12:23Z,HUM-009,96.82
2026-04-14T08:12:23Z,HUM-010,36.727
2026-04-14T08:12:23Z,TEMP-011,70.881
2026-04-14T08:12:23Z,TEMP-012,50.236
2026-04-14T08:12:23Z,TEMP-001,81.698
2026-04-14T08:12:23Z,PRES-002,-19.361
2026-04-14T08:12:23Z,TEMP-003,43.928
2026-04-14T08:12:23Z,ACCEL-004,10.365
2026-04-14T08:12:23Z,HUM-005,130.158
2026-04-14T08:12:23Z,FLOW-006,119.198
2026-04-14T08:12:23Z,HUM-007,31.045
2026-04-14T08:12:23Z,HUM-008,93.806
2026-04-14T08:12:23Z,HUM-009,96.657
2026-04-14T08:12:23Z,HUM-010,36.757
2026-04-14T08:12:23Z,TEMP-011,70.94
2026-04-14T08:12:23Z,TEMP-001,81.501
2026-04-14T08:12:23Z,PRES-002,-19.39
2026-04-14T08:12:23Z,TEMP-003,43.986
2026-04-14T08:12:23Z,ACCEL-004,10.265
2026-04-14T08:12:23Z,HUM-005,130.038
2026-04-14T08:12:23Z,FLOW-006,119.391
2026-04-14T08:12:23Z,HUM-007,30.906
2026-04-14T08:12:23Z,HUM-008,93.782
2026-04-14T08:12:23Z,HUM-009,96.842
2026-04-14T08:12:23Z,HUM-010,36.764
2026-04-14T08:12:23Z,TEMP-011,70.744
2026-04-14T08:12:23Z,TEMP-012,50.154
2026-04-14T08:12:23Z,TEMP-001,81.42
2026-04-14T08:12:23Z,PRES-002,-19.324
2026-04-14T08:12:23Z,TEMP-003,43.929
2026-04-14T08:12:23Z,ACCEL-004,10.22
2026-04-14T08:12:23Z,HUM-005,130.051
2026-04-14T08:12:23Z,FLOW-006,119.238
2026-04-14T08:12:23Z,HUM-007,30.88
2026-04-14T08:12:23Z,HUM-008,93.737
2026-04-14T08:12:23Z,HUM-009,96.852
2026-04-14T08:12:23Z,HUM-010,36.74
2026-04-14T08:12:23Z,TEMP-011,70.762
2026-04-14T08:12:23Z,TEMP-012,50.077
2026-04-14T08:12:23Z,TEMP-001,81.34
2026-04-14T08:12:23Z,PRES-002,-19.496
2026-04-14T08:12:23Z,TEMP-003,43.979
2026-04-14T08:12:23Z,ACCEL-004,10.374
2026-04-14T08:12:23Z,HUM-005,129.945
2026-04-14T08:12:23Z,FLOW-006,119.269
2026-04-14T08:12:23Z,HUM-007,30.693
2026-04-14T08:12:23Z,HUM-008,93.86
2026-04-14T08:12:23Z,HUM-009,96.989
2026-04-14T08:12:23Z,HUM-010,36.585
2026-04-14T08:12:23Z,TEMP-012,49.913
2026-04-14T08:12:23Z,TEMP-001,81.466
2026-04-14T08:12:23Z,PRES-002,-19.311
2026-04-14T08:12:23Z,TEMP-003,43.879
2026-04-14T08:12:23Z,ACCEL-004,10.226
2026-04-14T08:12:23Z,FLOW-006,119.129
2026-04-14T08:12:23Z,HUM-007,30.66
2026-04-14T08:12:23Z,HUM-008,93.984
2026-04-14T08:12:23Z,HUM-009,97.008
2026-04-14T08:12:23Z,HUM-010,36.778
2026-04-14T08:12:23Z,TEMP-011,70.896
2026-04-14T08:12:23Z,TEMP-012,49.888
2026-04-14T08:12:23Z,TEMP-001,81.422
2026-04-14T08:12:23Z,PRES-002,-19.506
2026-04-14T08:12:23Z,TEMP-003,43.801
2026-04-14T08:12:23Z,ACCEL-004,10.303
2026-04-14T08:12:23Z,HUM-005,129.792
2026-04-14T08:12:23Z,FLOW-006,119.107
2026-04-14T08:12:23Z,HUM-007,30.846
2026-04-14T08:12:23Z,HUM-008,94.157
2026-04-14T08:12:23Z,HUM-009,97.176
2026-04-14T08:12:23Z,HUM-010,36.901
2026-04-14T08:12:23Z,TEMP-011,70.644
2026-04-14T08:12:23Z,TEMP-012,49.701
2026-04-14T08:12:23Z,TEMP-001,81.467
2026-04-14T08:12:23Z,PRES-002,-19.376
2026-04-14T08:12:23Z,TEMP-003,43.766
2026-04-14T08:12:23Z,ACCEL-004,10.402
2026-04-14T08:12:23Z,HUM-005,129.929
2026-04-14T08:12:23Z,FLOW-006,119.059
2026-04-14T08:12:23Z,HUM-007,30.839
2026-04-14T08:12:23Z,HUM-008,94.017
2026-04-14T08:12:23Z,HUM-009,97.366
2026-04-14T08:12:23Z,HUM-010,36.941
2026-04-14T08:12:23Z,TEMP-011,70.636
2026-04-14T08:12:23Z,TEMP-012,49.831
2026-04-14T08:12:23Z,TEMP-001,81.614
2026-04-14T08:12:23Z,TEMP-003,43.891
2026-04-14T08:12:23Z,ACCEL-004,10.291
2026-04-14T08:12:23Z,HUM-005,129.746
2026-04-14T08:12:23Z,FLOW-006,118.943
2026-04-14T08:12:23Z,HUM-007,30.654
2026-04-14T08:12:23Z,HUM-008,94.143
2026-04-14T08:12:23Z,HUM-009,97.547
2026-04-14T08:12:23Z,HUM-010,37.02
2026-04-14T08:12:23Z,TEMP-011,70.762
2026-04-14T08:12:23Z,TEMP-012,49.93
2026-04-14T08:12:23Z,TEMP-001,81.577
2026-04-14T08:12:23Z,PRES-002,-19.444
2026-04-14T08:12:23Z,TEMP-003,43.981
2026-04-14T08:12:23Z,ACCEL-004,10.478
2026-04-14T08:12:23Z,HUM-005,129.55
2026-04-14T08:12:23Z,FLOW-006,118.986
2026-04-14T08:12:23Z,HUM-007,30.6
2026-04-14T08:12:23Z,HUM-008,94.047
2026-04-14T08:12:23Z,HUM-009,97.537
2026-04-14T08:12:23Z,HUM-010,36.823
2026-04-14T08:12:23Z,TEMP-011,70.582
2026-04-14T08:12:23Z,TEMP-012,49.909
2026-04-14T08:12:23Z,TEMP-001,81.465
2026-04-14T08:12:23Z,PRES-002,-19.283
2026-04-14T08:12:23Z,TEMP-003,43.962
2026-04-14T08:12:23Z,ACCEL-004,10.555
2026-04-14T08:12:23Z,HUM-005,129.554
2026-04-14T08:12:23Z,FLOW-006,118.863
2026-04-14T08:12:23Z,HUM-008,94.148
2026-04-14T08:12:23Z,HUM-009,97.706
2026-04-14T08:12:23Z,HUM-010,36.636
2026-04-14T08:12:23Z,TEMP-011,70.626
2026-04-14T08:12:23Z,TEMP-012,49.973
2026-04-14T08:12:23Z,TEMP-001,81.442
2026-04-14T08:12:23Z,PRES-002,-19.453
2026-04-14T08:12:23Z,TEMP-003,44.105
2026-04-14T08:12:23Z,ACCEL-004,10.443
2026-04-14T08:12:23Z,HUM-005,129.676
2026-04-14T08:12:23Z,FLOW-006,118.985
2026-04-14T08:12:23Z,HUM-007,30.623
2026-04-14T08:12:23Z,HUM-008,94.32
2026-04-14T08:12:23Z,HUM-009,97.815
2026-04-14T08:12:23Z,HUM-010,36.55
2026-04-14T08:12:23Z,TEMP-011,70.71
2026-04-14T08:12:23Z,TEMP-012,47.923
2026-04-14T08:12:23Z,TEMP-001,81.55
2026-04-14T08:12:23Z,PRES-002,-19.337
2026-04-14T08:12:23Z,TEMP-003,44.053
2026-04-14T08:12:23Z,ACCEL-004,10.614
2026-04-14T08:12:23Z,HUM-005,129.605
2026-04-14T08:12:23Z,FLOW-006,118.921
2026-04-14T08:12:23Z,HUM-007,30.463
2026-04-14T08:12:23Z,HUM-008,94.325
2026-04-14T08:12:23Z,HUM-009,97.755
2026-04-14T08:12:23Z,HUM-010,36.564
2026-04-14T08:12:23Z,TEMP-011,70.867
2026-04-14T08:12:23Z,TEMP-012,48.04
2026-04-14T08:12:23Z,TEMP-001,81.402
2026-04-14T08:12:23Z,PRES-002,-19.354
2026-04-14T08:12:23Z,TEMP-003,43.903
2026-04-14T08:12:23Z,ACCEL-004,10.429
2026-04-14T08:12:23Z,HUM-005,129.449
2026-04-14T08:12:23Z,FLOW-006,119.006
2026-04-14T08:12:23Z,HUM-007,30.267
2026-04-14T08:12:23Z,HUM-008,94.235
2026-04-14T08:12:23Z,HUM-010,36.52
2026-04-14T08:12:23Z,TEMP-011,71.018
2026-04-14T08:12:23Z,TEMP-012,48.072
2026-04-14T08:12:23Z,TEMP-001,81.406
2026-04-14T08:12:23Z,PRES-002,-19.317
2026-04-14T08:12:23Z,TEMP-003,43.704
2026-04-14T08:12:23Z,ACCEL-004,10.469
2026-04-14T08:12:23Z,HUM-005,129.467
2026-04-14T08:12:23Z,FLOW-006,119.097
2026-04-14T08:12:23Z,HUM-007,30.329
2026-04-14T08:12:23Z,HUM-008,94.084
2026-04-14T08:12:23Z,HUM-009,97.544
2026-04-14T08:12:23Z,HUM-010,36.422
2026-04-14T08:12:23Z,TEMP-011,71.039
2026-04-14T08:12:23Z,TEMP-012,48.051
2026-04-14T08:12:23Z,TEMP-001,81.54
2026-04-14T08:12:23Z,PRES-002,-19.184
2026-04-14T08:12:23Z,TEMP-003,43.887
2026-04-14T08:12:23Z,ACCEL-004,10.27
2026-04-14T08:12:23Z,HUM-005,129.57
2026-04-14T08:12:23Z,FLOW-006,119.037
2026-04-14T08:12:23Z,HUM-007,30.418
2026-04-14T08:12:23Z,HUM-008,94.228
2026-04-14T08:12:23Z,HUM-009,97.625
2026-04-14T08:12:23Z,HUM-010,36.54
2026-04-14T08:12:23Z,TEMP-011,70.878
2026-04-14T08:12:23Z,TEMP-012,48.088
2026-04-14T08:12:23Z,TEMP-001,81.486
2026-04-14T08:12:23Z,PRES-002,-19.086
2026-04-14T08:12:23Z,TEMP-003,43.777
2026-04-14T08:12:23Z,ACCEL-004,10.232
2026-04-14T08:12:23Z,HUM-005,129.766
2026-04-14T08:12:23Z,HUM-007,30.453
2026-04-14T08:12:23Z,HUM-008,94.029
2026-04-14T08:12:23Z,HUM-009,97.624
2026-04-14T08:12:23Z,HUM-010,36.676
2026-04-14T08:12:23Z,TEMP-011,70.983
2026-04-14T08:12:23Z,TEMP-012,48.267
2026-04-14T08:12:23Z,TEMP-001,81.571
2026-04-14T08:12:23Z,PRES-002,-19.222
2026-04-14T08:12:23Z,TEMP-003,43.71
2026-04-14T08:12:23Z,ACCEL-004,10.243
2026-04-14T08:12:23Z,HUM-005,129.852
2026-04-14T08:12:23Z,FLOW-006,118.894
2026-04-14T08:12:23Z,HUM-008,93.844
2026-04-14T08:12:23Z,HUM-009,97.663
2026-04-14T08:12:23Z,HUM-010,36.726
2026-04-14T08:12:23Z,TEMP-011,71.159
2026-04-14T08:12:23Z,TEMP-012,48.292
2026-04-14T08:12:23Z,TEMP-001,81.706
2026-04-14T08:12:23Z,PRES-002,-19.174
2026-04-14T08:12:23Z,TEMP-003,43.677
2026-04-14T08:12:23Z,ACCEL-004,10.428
2026-04-14T08:12:23Z,HUM-005,129.906
2026-04-14T08:12:23Z,FLOW-006,119.026
2026-04-14T08:12:23Z,HUM-007,30.275
2026-04-14T08:12:23Z,HUM-008,94.021
2026-04-14T08:12:23Z,HUM-009,97.53
2026-04-14T08:12:23Z,TEMP-011,71.083
2026-04-14T08:12:23Z,TEMP-012,48.138
2026-04-14T08:12:23Z,PRES-002,-19.027
2026-04-14T08:12:23Z,TEMP-003,43.56
2026-04-14T08:12:23Z,ACCEL-004,10.515
2026-04-14T08:12:23Z,HUM-005,129.751
2026-04-14T08:12:23Z,FLOW-006,119.056
2026-04-14T08:12:23Z,HUM-007,30.169
2026-04-14T08:12:23Z,HUM-008,94.032
2026-04-14T08:12:23Z,HUM-009,97.683
2026-04-14T08:12:23Z,HUM-010,36.779
2026-04-14T08:12:23Z,TEMP-011,71.093
2026-04-14T08:12:23Z,TEMP-012,48.189
2026-04-14T08:12:23Z,TEMP-001,81.616
2026-04-14T08:12:23Z,PRES-002,-19.192
2026-04-14T08:12:23Z,ACCEL-004,10.478
2026-04-14T08:12:23Z,HUM-005,129.752
2026-04-14T08:12:23Z,FLOW-006,119.219
2026-04-14T08:12:23Z,HUM-007,30.235
2026-04-14T08:12:23Z,HUM-008,93.857
2026-04-14T08:12:23Z,HUM-009,97.5
2026-04-14T08:12:23Z,HUM-010,36.612
2026-04-14T08:12:23Z,TEMP-011,71.061
2026-04-14T08:12:23Z,TEMP-012,48.269
2026-04-14T08:12:23Z,TEMP-001,81.606
2026-04-14T08:12:23Z,PRES-002,-19.197
2026-04-14T08:12:23Z,TEMP-003,43.415
2026-04-14T08:12:23Z,ACCEL-004,10.502
2026-04-14T08:12:23Z,HUM-005,129.59
2026-04-14T08:12:23Z,FLOW-006,119.137
2026-04-14T08:12:23Z,HUM-007,30.161
2026-04-14T08:12:23Z,HUM-008,93.811
2026-04-14T08:12:23Z,HUM-009,97.492
2026-04-14T08:12:23Z,HUM-010,36.478
2026-04-14T08:12:23Z,TEMP-011,71.187
2026-04-14T08:12:23Z,TEMP-012,48.424
2026-04-14T08:12:23Z,TEMP-001,81.44
2026-04-14T08:12:23Z,PRES-002,-19.076
2026-04-14T08:12:23Z,ACCEL-004,10.541
2026-04-14T08:12:23Z,HUM-005,129.592
2026-04-14T08:12:23Z,FLOW-006,119.237
2026-04-14T08:12:23Z,HUM-007,30.259
2026-04-14T08:12:23Z,HUM-008,93.92
2026-04-14T08:12:23Z,HUM-009,97.568
2026-04-14T08:12:23Z,HUM-010,36.576
2026-04-14T08:12:23Z,TEMP-011,71.232
2026-04-14T08:12:23Z,TEMP-012,48.384
2026-04-14T08:12:23Z,TEMP-001,81.529
2026-04-14T08:12:23Z,TEMP-003,43.509
2026-04-14T08:12:23Z,ACCEL-004,10.727
2026-04-14T08:12:23Z,HUM-005,129.788
2026-04-14T08:12:23Z,FLOW-006,119.283
2026-04-14T08:12:23Z,HUM-007,30.245
2026-04-14T08:12:23Z,HUM-008,93.812
2026-04-14T08:12:23Z,HUM-009,97.42
2026-04-14T08:12:23Z,HUM-010,36.708
2026-04-14T08:12:23Z,TEMP-011,71.305
2026-04-14T08:12:23Z,TEMP-012,48.251
2026-04-14T08:12:23Z,TEMP-001,81.623
2026-04-14T08:12:23Z,PRES-002,-19.028
2026-04-14T08:12:23Z,TEMP-003,43.337
2026-04-14T08:12:23Z,ACCEL-004,10.714
2026-04-14T08:12:23Z,HUM-005,129.868
2026-04-14T08:12:23Z,FLOW-006,119.105
2026-04-14T08:12:23Z,HUM-007,30.169
2026-04-14T08:12:23Z,HUM-008,93.922
2026-04-14T08:12:23Z,HUM-010,36.785
2026-04-14T08:12:23Z,TEMP-011,71.471
2026-04-14T08:12:23Z,TEMP-001,81.544
2026-04-14T08:12:23Z,PRES-002,-19.111
2026-04-14T08:12:23Z,ACCEL-004,10.913
2026-04-14T08:12:23Z,HUM-005,129.992
2026-04-14T08:12:23Z,FLOW-006,118.989
2026-04-14T08:12:23Z,HUM-007,29.994
2026-04-14T08:12:23Z,HUM-008,93.736
2026-04-14T08:12:23Z,HUM-009,97.35
2026-04-14T08:12:23Z,HUM-010,36.702
2026-04-14T08:12:23Z,TEMP-011,71.369
2026-04-14T08:12:23Z,TEMP-012,48.295
2026-04-14T08:12:23Z,TEMP-001,81.424
2026-04-14T08:12:23Z,PRES-002,-18.987
2026-04-14T08:12:23Z,TEMP-003,43.564
2026-04-14T08:12:23Z,ACCEL-004,10.978
2026-04-14T08:12:23Z,HUM-005,130.085
2026-04-14T08:12:23Z,FLOW-006,118.844
2026-04-14T08:12:23Z,HUM-007,29.955
2026-04-14T08:12:23Z,HUM-008,93.769
2026-04-14T08:12:23Z,HUM-009,97.507
2026-04-14T08:12:23Z,HUM-010,36.657
2026-04-14T08:12:23Z,TEMP-011,71.202
2026-04-14T08:12:23Z,TEMP-012,48.4
2026-04-14T08:12:23Z,TEMP-001,81.288
2026-04-14T08:12:23Z,PRES-002,-18.937
2026-04-14T08:12:23Z,TEMP-003,43.585
2026-04-14T08:12:23Z,ACCEL-004,10.83
2026-04-14T08:12:23Z,HUM-005,129.95
2026-04-14T08:12:23Z,FLOW-006,118.742
2026-04-14T08:12:23Z,HUM-007,29.849
2026-04-14T08:12:23Z,HUM-008,93.716
2026-04-14T08:12:23Z,HUM-009,97.422
2026-04-14T08:12:23Z,HUM-010,36.617
2026-04-14T08:12:23Z,TEMP-011,71.053
2026-04-14T08:12:23Z,TEMP-012,48.528
2026-04-14T08:12:23Z,TEMP-001,81.405
2026-04-14T08:12:23Z,PRES-002,-19.12
2026-04-14T08:12:23Z,TEMP-003,43.654
2026-04-14T08:12:23Z,ACCEL-004,10.733
2026-04-14T08:12:23Z,HUM-005,129.989
2026-04-14T08:12:23Z,FLOW-006,118.634
2026-04-14T08:12:23Z,HUM-007,30.012
2026-04-14T08:12:23Z,HUM-008,93.67
2026-04-14T08:12:23Z,HUM-009,97.341
2026-04-14T08:12:23Z,HUM-010,36.685
2026-04-14T08:12:23Z,TEMP-011,71.163
2026-04-14T08:12:23Z,TEMP-012,48.64
2026-04-14T08:12:23Z,TEMP-001,81.429
2026-04-14T08:12:23Z,PRES-002,-19.033
2026-04-14T08:12:23Z,TEMP-003,43.5
2026-04-14T08:12:23Z,ACCEL-004,10.707
2026-04-14T08:12:23Z,HUM-005,130.133
2026-04-14T08:12:23Z,FLOW-006,118.614
2026-04-14T08:12:23Z,HUM-007,30.067
2026-04-14T08:12:23Z,HUM-008,93.573
2026-04-14T08:12:23Z,HUM-010,36.773
2026-04-14T08:12:23Z,TEMP-012,48.783
2026-04-14T08:12:23Z,TEMP-001,81.333
2026-04-14T08:12:23Z,PRES-002,-19.191
2026-04-14T08:12:23Z,TEMP-003,43.335
2026-04-14T08:12:23Z,ACCEL-004,10.797
2026-04-14T08:12:23Z,HUM-005,130.275
2026-04-14T08:12:23Z,FLOW-006,118.591
2026-04-14T08:12:23Z,HUM-008,93.401
2026-04-14T08:12:23Z,HUM-009,97.422
2026-04-14T08:12:23Z,HUM-010,36.963
2026-04-14T08:12:23Z,TEMP-011,71.065
2026-04-14T08:12:23Z,TEMP-012,48.806
2026-04-14T08:12:23Z,TEMP-001,81.144
2026-04-14T08:12:23Z,PRES-002,-19.113
2026-04-14T08:12:23Z,TEMP-003,43.486
2026-04-14T08:12:23Z,ACCEL-004,10.699
2026-04-14T08:12:23Z,HUM-005,130.328
2026-04-14T08:12:23Z,FLOW-006,118.629
2026-04-14T08:12:23Z,HUM-007,30.231
2026-04-14T08:12:23Z,HUM-008,93.505
2026-04-14T08:12:23Z,HUM-009,97.427
2026-04-14T08:12:23Z,HUM-010,36.938
2026-04-14T08:12:23Z,TEMP-011,71.084
2026-04-14T08:12:23Z,TEMP-012,48.772
2026-04-14T08:12:23Z,TEMP-001,80.979
2026-04-14T08:12:23Z,PRES-002,-19.03
2026-04-14T08:12:23Z,TEMP-003,43.66
2026-04-14T08:12:23Z,HUM-005,130.272
2026-04-14T08:12:23Z,FLOW-006,118.621
2026-04-14T08:12:23Z,HUM-007,30.384
2026-04-14T08:12:23Z,HUM-008,93.342
2026-04-14T08:12:23Z,HUM-009,97.548
2026-04-14T08:12:23Z,TEMP-011,71.238
2026-04-14T08:12:23Z,TEMP-012,48.656
2026-04-14T08:12:23Z,TEMP-001,81.009
2026-04-14T08:12:23Z,PRES-002,-19.065
2026-04-14T08:12:23Z,TEMP-003,43.533
2026-04-14T08:12:23Z,ACCEL-004,10.83
2026-04-14T08:12:23Z,HUM-005,130.086
2026-04-14T08:12:23Z,FLOW-006,118.474
2026-04-14T08:12:23Z,HUM-007,30.288
2026-04-14T08:12:23Z,HUM-008,93.411
2026-04-14T08:12:23Z,HUM-009,97.475
2026-04-14T08:12:23Z,HUM-010,36.835
2026-04-14T08:12:23Z,TEMP-011,71.329
2026-04-14T08:12:23Z,TEMP-012,48.813
2026-04-14T08:12:23Z,TEMP-001,81.023
2026-04-14T08:12:23Z,PRES-002,-19.039
2026-04-14T08:12:23Z,TEMP-003,43.704
2026-04-14T08:12:23Z,ACCEL-004,10.693
