# Batch 016 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:54Z
timestamp,sensor_id,value
2026-04-14T08:12:24Z,TEMP-001,81.389
2026-04-14T08:12:24Z,PRES-002,-25.884
2026-04-14T08:12:24Z,TEMP-003,38.481
2026-04-14T08:12:24Z,ACCEL-004,21.044
2026-04-14T08:12:24Z,HUM-005,120.799
2026-04-14T08:12:24Z,FLOW-006,68.737
2026-04-14T08:12:24Z,HUM-007,42.166
2026-04-14T08:12:24Z,HUM-008,98.136
2026-04-14T08:12:24Z,HUM-009,96.708
2026-04-14T08:12:24Z,HUM-010,35.768
2026-04-14T08:12:24Z,TEMP-011,69.924
2026-04-14T08:12:24Z,TEMP-012,47.831
2026-04-14T08:12:24Z,PRES-002,-26.023
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,21.175
2026-04-14T08:12:24Z,HUM-005,120.809
2026-04-14T08:12:24Z,FLOW-006,68.551
2026-04-14T08:12:24Z,HUM-007,41.994
2026-04-14T08:12:24Z,HUM-008,98.125
2026-04-14T08:12:24Z,HUM-009,96.834
2026-04-14T08:12:24Z,HUM-010,35.741
2026-04-14T08:12:24Z,TEMP-011,69.787
2026-04-14T08:12:24Z,TEMP-001,81.39
2026-04-14T08:12:24Z,PRES-002,-25.978
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,21.362
2026-04-14T08:12:24Z,HUM-005,120.711
2026-04-14T08:12:24Z,FLOW-006,68.555
2026-04-14T08:12:24Z,HUM-007,41.816
2026-04-14T08:12:24Z,HUM-008,98.086
2026-04-14T08:12:24Z,HUM-009,96.834
2026-04-14T08:12:24Z,TEMP-011,69.697
2026-04-14T08:12:24Z,TEMP-012,47.777
2026-04-14T08:12:24Z,TEMP-001,81.359
2026-04-14T08:12:24Z,PRES-002,-25.956
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,21.428
2026-04-14T08:12:24Z,HUM-005,120.806
2026-04-14T08:12:24Z,FLOW-006,68.357
2026-04-14T08:12:24Z,HUM-007,41.981
2026-04-14T08:12:24Z,HUM-008,98.18
2026-04-14T08:12:24Z,HUM-009,96.867
2026-04-14T08:12:24Z,HUM-010,36.02
2026-04-14T08:12:24Z,TEMP-011,69.497
2026-04-14T08:12:24Z,TEMP-012,104.243
2026-04-14T08:12:24Z,TEMP-001,81.311
2026-04-14T08:12:24Z,PRES-002,-26.017
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,21.49
2026-04-14T08:12:24Z,HUM-005,120.811
2026-04-14T08:12:24Z,FLOW-006,68.491
2026-04-14T08:12:24Z,HUM-007,42.036
2026-04-14T08:12:24Z,HUM-008,98.315
2026-04-14T08:12:24Z,HUM-009,97.015
2026-04-14T08:12:24Z,HUM-010,36.158
2026-04-14T08:12:24Z,TEMP-011,69.608
2026-04-14T08:12:24Z,TEMP-012,104.261
2026-04-14T08:12:24Z,TEMP-001,81.189
2026-04-14T08:12:24Z,PRES-002,-26.108
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,21.439
2026-04-14T08:12:24Z,HUM-005,120.761
2026-04-14T08:12:24Z,HUM-007,41.92
2026-04-14T08:12:24Z,HUM-008,98.435
2026-04-14T08:12:24Z,HUM-009,97.113
2026-04-14T08:12:24Z,HUM-010,35.982
2026-04-14T08:12:24Z,TEMP-011,69.553
2026-04-14T08:12:24Z,TEMP-012,104.244
2026-04-14T08:12:24Z,TEMP-001,81.207
2026-04-14T08:12:24Z,PRES-002,-25.911
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,21.552
2026-04-14T08:12:24Z,HUM-005,120.824
2026-04-14T08:12:24Z,FLOW-006,68.386
2026-04-14T08:12:24Z,HUM-007,41.893
2026-04-14T08:12:24Z,HUM-008,98.426
2026-04-14T08:12:24Z,HUM-009,97.046
2026-04-14T08:12:24Z,HUM-010,35.798
2026-04-14T08:12:24Z,TEMP-011,69.549
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,TEMP-001,81.257
2026-04-14T08:12:24Z,PRES-002,-25.994
2026-04-14T08:12:24Z,TEMP-003,90.7
2026-04-14T08:12:24Z,ACCEL-004,21.481
2026-04-14T08:12:24Z,HUM-005,120.93
2026-04-14T08:12:24Z,FLOW-006,68.385
2026-04-14T08:12:24Z,HUM-007,41.75
2026-04-14T08:12:24Z,HUM-008,98.237
2026-04-14T08:12:24Z,HUM-009,96.964
2026-04-14T08:12:24Z,HUM-010,35.922
2026-04-14T08:12:24Z,TEMP-011,69.384
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,PRES-002,-26.173
2026-04-14T08:12:24Z,TEMP-003,38.527
2026-04-14T08:12:24Z,ACCEL-004,21.405
2026-04-14T08:12:24Z,HUM-005,120.907
2026-04-14T08:12:24Z,FLOW-006,68.517
2026-04-14T08:12:24Z,HUM-007,41.569
2026-04-14T08:12:24Z,HUM-008,98.173
2026-04-14T08:12:24Z,HUM-010,36.022
2026-04-14T08:12:24Z,TEMP-011,69.529
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,TEMP-001,81.34
2026-04-14T08:12:24Z,PRES-002,-26.114
2026-04-14T08:12:24Z,TEMP-003,38.559
2026-04-14T08:12:24Z,ACCEL-004,21.422
2026-04-14T08:12:24Z,HUM-005,121.03
2026-04-14T08:12:24Z,FLOW-006,68.355
2026-04-14T08:12:24Z,HUM-007,41.591
2026-04-14T08:12:24Z,HUM-008,98.22
2026-04-14T08:12:24Z,HUM-009,97.1
2026-04-14T08:12:24Z,HUM-010,36.102
2026-04-14T08:12:24Z,TEMP-011,69.339
2026-04-14T08:12:24Z,TEMP-012,103.59
2026-04-14T08:12:24Z,TEMP-001,81.504
2026-04-14T08:12:24Z,PRES-002,-25.985
2026-04-14T08:12:24Z,TEMP-003,38.362
2026-04-14T08:12:24Z,ACCEL-004,21.479
2026-04-14T08:12:24Z,HUM-005,121.009
2026-04-14T08:12:24Z,FLOW-006,68.193
2026-04-14T08:12:24Z,HUM-007,41.395
2026-04-14T08:12:24Z,HUM-008,98.047
2026-04-14T08:12:24Z,HUM-009,96.983
2026-04-14T08:12:24Z,HUM-010,36.275
2026-04-14T08:12:24Z,TEMP-011,69.326
2026-04-14T08:12:24Z,TEMP-012,104.268
2026-04-14T08:12:24Z,TEMP-001,81.599
2026-04-14T08:12:24Z,PRES-002,-26.094
2026-04-14T08:12:24Z,TEMP-003,38.383
2026-04-14T08:12:24Z,ACCEL-004,21.579
2026-04-14T08:12:24Z,HUM-005,120.937
2026-04-14T08:12:24Z,FLOW-006,68.202
2026-04-14T08:12:24Z,HUM-007,41.208
2026-04-14T08:12:24Z,HUM-008,97.981
2026-04-14T08:12:24Z,HUM-009,96.967
2026-04-14T08:12:24Z,HUM-010,36.18
2026-04-14T08:12:24Z,TEMP-011,69.476
2026-04-14T08:12:24Z,TEMP-012,104.102
2026-04-14T08:12:24Z,TEMP-001,81.775
2026-04-14T08:12:24Z,PRES-002,-26.199
2026-04-14T08:12:24Z,TEMP-003,38.217
2026-04-14T08:12:24Z,ACCEL-004,21.641
2026-04-14T08:12:24Z,HUM-005,120.974
2026-04-14T08:12:24Z,FLOW-006,68.347
2026-04-14T08:12:24Z,HUM-007,41.237
2026-04-14T08:12:24Z,HUM-008,97.958
2026-04-14T08:12:24Z,HUM-009,96.774
2026-04-14T08:12:24Z,HUM-010,36.28
2026-04-14T08:12:24Z,TEMP-011,69.277
2026-04-14T08:12:24Z,TEMP-012,104.226
2026-04-14T08:12:24Z,TEMP-001,81.867
2026-04-14T08:12:24Z,PRES-002,-26.229
2026-04-14T08:12:24Z,ACCEL-004,21.657
2026-04-14T08:12:24Z,HUM-005,121.049
2026-04-14T08:12:24Z,FLOW-006,68.168
2026-04-14T08:12:24Z,HUM-007,41.168
2026-04-14T08:12:24Z,HUM-008,97.992
2026-04-14T08:12:24Z,HUM-009,96.777
2026-04-14T08:12:24Z,HUM-010,36.317
2026-04-14T08:12:24Z,TEMP-011,69.32
2026-04-14T08:12:24Z,TEMP-012,104.327
2026-04-14T08:12:24Z,TEMP-001,81.717
2026-04-14T08:12:24Z,PRES-002,-26.249
2026-04-14T08:12:24Z,TEMP-003,38.191
2026-04-14T08:12:24Z,ACCEL-004,21.496
2026-04-14T08:12:24Z,HUM-005,121.05
2026-04-14T08:12:24Z,FLOW-006,68.141
2026-04-14T08:12:24Z,HUM-007,41.106
2026-04-14T08:12:24Z,HUM-008,97.903
2026-04-14T08:12:24Z,HUM-010,36.154
2026-04-14T08:12:24Z,TEMP-011,69.435
2026-04-14T08:12:24Z,TEMP-012,104.218
2026-04-14T08:12:24Z,TEMP-001,81.631
2026-04-14T08:12:24Z,PRES-002,-26.25
2026-04-14T08:12:24Z,TEMP-003,38.367
2026-04-14T08:12:24Z,FLOW-006,68.151
2026-04-14T08:12:24Z,HUM-007,41.192
2026-04-14T08:12:24Z,HUM-009,97.014
2026-04-14T08:12:24Z,HUM-010,36.246
2026-04-14T08:12:24Z,TEMP-011,69.367
2026-04-14T08:12:24Z,TEMP-012,104.377
2026-04-14T08:12:24Z,TEMP-001,81.785
2026-04-14T08:12:24Z,TEMP-003,38.171
2026-04-14T08:12:24Z,ACCEL-004,21.433
2026-04-14T08:12:24Z,HUM-005,121.133
2026-04-14T08:12:24Z,FLOW-006,68.202
2026-04-14T08:12:24Z,HUM-007,41.089
2026-04-14T08:12:24Z,HUM-008,97.918
2026-04-14T08:12:24Z,HUM-009,96.997
2026-04-14T08:12:24Z,HUM-010,36.377
2026-04-14T08:12:24Z,TEMP-011,69.525
2026-04-14T08:12:24Z,TEMP-012,104.202
2026-04-14T08:12:24Z,TEMP-001,81.888
2026-04-14T08:12:24Z,PRES-002,-26.082
2026-04-14T08:12:24Z,TEMP-003,38.17
2026-04-14T08:12:24Z,ACCEL-004,21.383
2026-04-14T08:12:24Z,HUM-005,121.009
2026-04-14T08:12:24Z,FLOW-006,68.103
2026-04-14T08:12:24Z,HUM-007,40.967
2026-04-14T08:12:24Z,HUM-008,98.095
2026-04-14T08:12:24Z,HUM-009,96.938
2026-04-14T08:12:24Z,HUM-010,36.507
2026-04-14T08:12:24Z,TEMP-011,69.379
2026-04-14T08:12:24Z,TEMP-012,104.388
2026-04-14T08:12:24Z,TEMP-001,81.88
2026-04-14T08:12:24Z,PRES-002,-26.23
2026-04-14T08:12:24Z,TEMP-003,38.325
2026-04-14T08:12:24Z,ACCEL-004,21.503
2026-04-14T08:12:24Z,HUM-005,120.894
2026-04-14T08:12:24Z,FLOW-006,67.917
2026-04-14T08:12:24Z,HUM-007,41.08
2026-04-14T08:12:24Z,HUM-008,98.043
2026-04-14T08:12:24Z,HUM-009,96.847
2026-04-14T08:12:24Z,HUM-010,36.52
2026-04-14T08:12:24Z,TEMP-011,69.335
2026-04-14T08:12:24Z,PRES-002,-26.285
2026-04-14T08:12:24Z,TEMP-003,38.35
2026-04-14T08:12:24Z,ACCEL-004,21.354
2026-04-14T08:12:24Z,HUM-005,120.906
2026-04-14T08:12:24Z,FLOW-006,68.059
2026-04-14T08:12:24Z,HUM-007,41.067
2026-04-14T08:12:24Z,HUM-008,98.215
2026-04-14T08:12:24Z,HUM-009,97.022
2026-04-14T08:12:24Z,HUM-010,36.391
2026-04-14T08:12:24Z,TEMP-011,69.29
2026-04-14T08:12:24Z,TEMP-012,104.592
2026-04-14T08:12:24Z,TEMP-001,81.821
2026-04-14T08:12:24Z,PRES-002,-26.358
2026-04-14T08:12:24Z,TEMP-003,38.376
2026-04-14T08:12:24Z,ACCEL-004,21.486
2026-04-14T08:12:24Z,HUM-005,120.736
2026-04-14T08:12:24Z,FLOW-006,68.127
2026-04-14T08:12:24Z,HUM-007,40.969
2026-04-14T08:12:24Z,HUM-008,98.372
2026-04-14T08:12:24Z,HUM-009,97.063
2026-04-14T08:12:24Z,HUM-010,36.236
2026-04-14T08:12:24Z,TEMP-011,69.134
2026-04-14T08:12:24Z,TEMP-012,104.72
2026-04-14T08:12:24Z,TEMP-001,81.75
2026-04-14T08:12:24Z,PRES-002,-26.33
2026-04-14T08:12:24Z,TEMP-003,38.24
2026-04-14T08:12:24Z,ACCEL-004,21.627
2026-04-14T08:12:24Z,HUM-005,120.727
2026-04-14T08:12:24Z,FLOW-006,68.089
2026-04-14T08:12:24Z,HUM-007,41.02
2026-04-14T08:12:24Z,HUM-008,98.315
2026-04-14T08:12:24Z,HUM-009,96.875
2026-04-14T08:12:24Z,HUM-010,36.179
2026-04-14T08:12:24Z,TEMP-011,69.215
2026-04-14T08:12:24Z,TEMP-012,104.549
2026-04-14T08:12:24Z,TEMP-001,81.657
2026-04-14T08:12:24Z,PRES-002,-26.206
2026-04-14T08:12:24Z,TEMP-003,38.268
2026-04-14T08:12:24Z,ACCEL-004,21.644
2026-04-14T08:12:24Z,HUM-005,120.557
2026-04-14T08:12:24Z,FLOW-006,67.95
2026-04-14T08:12:24Z,HUM-007,40.851
2026-04-14T08:12:24Z,HUM-008,98.438
2026-04-14T08:12:24Z,HUM-009,96.902
2026-04-14T08:12:24Z,HUM-010,36.251
2026-04-14T08:12:24Z,TEMP-011,69.026
2026-04-14T08:12:24Z,TEMP-012,104.505
2026-04-14T08:12:24Z,TEMP-001,81.673
2026-04-14T08:12:24Z,PRES-002,-26.112
2026-04-14T08:12:24Z,TEMP-003,38.226
2026-04-14T08:12:24Z,ACCEL-004,21.463
2026-04-14T08:12:24Z,HUM-005,120.647
2026-04-14T08:12:24Z,FLOW-006,67.962
2026-04-14T08:12:24Z,HUM-007,40.677
2026-04-14T08:12:24Z,HUM-008,98.283
2026-04-14T08:12:24Z,HUM-009,97.014
2026-04-14T08:12:24Z,HUM-010,36.088
2026-04-14T08:12:24Z,TEMP-011,68.906
2026-04-14T08:12:24Z,TEMP-012,104.43
2026-04-14T08:12:24Z,TEMP-001,81.519
2026-04-14T08:12:24Z,PRES-002,-25.943
2026-04-14T08:12:24Z,TEMP-003,38.139
2026-04-14T08:12:24Z,ACCEL-004,21.288
2026-04-14T08:12:24Z,HUM-005,120.811
2026-04-14T08:12:24Z,HUM-007,40.528
2026-04-14T08:12:24Z,HUM-008,98.335
2026-04-14T08:12:24Z,HUM-009,96.865
2026-04-14T08:12:24Z,HUM-010,36.123
2026-04-14T08:12:24Z,TEMP-011,69.058
2026-04-14T08:12:24Z,TEMP-012,104.484
2026-04-14T08:12:24Z,PRES-002,-26.121
2026-04-14T08:12:24Z,TEMP-003,38.046
2026-04-14T08:12:24Z,ACCEL-004,21.318
2026-04-14T08:12:24Z,HUM-005,120.783
2026-04-14T08:12:24Z,FLOW-006,67.67
2026-04-14T08:12:24Z,HUM-007,40.547
2026-04-14T08:12:24Z,HUM-008,98.329
2026-04-14T08:12:24Z,HUM-009,97.041
2026-04-14T08:12:24Z,HUM-010,36.317
2026-04-14T08:12:24Z,TEMP-011,68.862
2026-04-14T08:12:24Z,TEMP-012,104.584
2026-04-14T08:12:24Z,TEMP-001,81.22
2026-04-14T08:12:24Z,PRES-002,-26.273
2026-04-14T08:12:24Z,TEMP-003,37.921
2026-04-14T08:12:24Z,ACCEL-004,21.128
2026-04-14T08:12:24Z,HUM-005,120.982
2026-04-14T08:12:24Z,FLOW-006,67.559
2026-04-14T08:12:24Z,HUM-007,40.408
2026-04-14T08:12:24Z,HUM-008,98.285
2026-04-14T08:12:24Z,HUM-009,96.984
2026-04-14T08:12:24Z,HUM-010,36.191
2026-04-14T08:12:24Z,TEMP-011,68.728
2026-04-14T08:12:24Z,TEMP-012,104.643
2026-04-14T08:12:24Z,TEMP-001,81.024
2026-04-14T08:12:24Z,PRES-002,-26.467
2026-04-14T08:12:24Z,TEMP-003,38.071
2026-04-14T08:12:24Z,ACCEL-004,21.055
2026-04-14T08:12:24Z,HUM-005,120.87
2026-04-14T08:12:24Z,FLOW-006,67.685
2026-04-14T08:12:24Z,HUM-008,98.248
2026-04-14T08:12:24Z,HUM-009,97.09
2026-04-14T08:12:24Z,HUM-010,36.237
2026-04-14T08:12:24Z,TEMP-012,104.509
2026-04-14T08:12:24Z,TEMP-001,80.88
2026-04-14T08:12:24Z,PRES-002,-26.581
2026-04-14T08:12:24Z,TEMP-003,37.978
2026-04-14T08:12:24Z,ACCEL-004,20.947
2026-04-14T08:12:24Z,HUM-005,120.768
2026-04-14T08:12:24Z,FLOW-006,67.521
2026-04-14T08:12:24Z,HUM-007,40.573
2026-04-14T08:12:24Z,HUM-008,98.149
2026-04-14T08:12:24Z,HUM-009,96.996
2026-04-14T08:12:24Z,HUM-010,36.11
2026-04-14T08:12:24Z,TEMP-011,68.904
2026-04-14T08:12:24Z,TEMP-012,104.447
2026-04-14T08:12:24Z,TEMP-001,80.859
2026-04-14T08:12:24Z,PRES-002,-26.446
2026-04-14T08:12:24Z,TEMP-003,37.95
2026-04-14T08:12:24Z,ACCEL-004,21.05
2026-04-14T08:12:24Z,HUM-005,120.652
2026-04-14T08:12:24Z,FLOW-006,67.709
2026-04-14T08:12:24Z,HUM-008,98.32
2026-04-14T08:12:24Z,HUM-010,36.097
2026-04-14T08:12:24Z,TEMP-011,68.974
2026-04-14T08:12:24Z,TEMP-012,104.556
2026-04-14T08:12:24Z,TEMP-001,83.513
2026-04-14T08:12:24Z,PRES-002,-26.345
2026-04-14T08:12:24Z,TEMP-003,37.877
2026-04-14T08:12:24Z,ACCEL-004,21.204
2026-04-14T08:12:24Z,HUM-005,120.483
2026-04-14T08:12:24Z,FLOW-006,67.705
2026-04-14T08:12:24Z,HUM-007,40.892
2026-04-14T08:12:24Z,HUM-008,98.177
2026-04-14T08:12:24Z,HUM-009,96.751
2026-04-14T08:12:24Z,HUM-010,36.078
2026-04-14T08:12:24Z,TEMP-011,69.158
2026-04-14T08:12:24Z,TEMP-012,104.751
2026-04-14T08:12:24Z,TEMP-001,83.479
2026-04-14T08:12:24Z,PRES-002,-26.425
2026-04-14T08:12:24Z,TEMP-003,37.811
2026-04-14T08:12:24Z,ACCEL-004,21.133
2026-04-14T08:12:24Z,HUM-005,120.321
2026-04-14T08:12:24Z,FLOW-006,67.526
2026-04-14T08:12:24Z,HUM-007,41.006
2026-04-14T08:12:24Z,HUM-008,98.32
2026-04-14T08:12:24Z,HUM-009,96.762
2026-04-14T08:12:24Z,HUM-010,35.967
2026-04-14T08:12:24Z,TEMP-011,68.962
2026-04-14T08:12:24Z,TEMP-012,104.907
2026-04-14T08:12:24Z,TEMP-001,83.518
2026-04-14T08:12:24Z,TEMP-003,37.657
2026-04-14T08:12:24Z,HUM-005,120.399
2026-04-14T08:12:24Z,FLOW-006,67.63
2026-04-14T08:12:24Z,HUM-007,41.178
2026-04-14T08:12:24Z,HUM-008,98.151
2026-04-14T08:12:24Z,HUM-009,96.836
2026-04-14T08:12:24Z,HUM-010,36.041
2026-04-14T08:12:24Z,TEMP-011,69.084
2026-04-14T08:12:24Z,TEMP-012,104.82
2026-04-14T08:12:24Z,TEMP-001,81.936
2026-04-14T08:12:24Z,PRES-002,-26.777
2026-04-14T08:12:24Z,TEMP-003,37.59
2026-04-14T08:12:24Z,ACCEL-004,21.308
2026-04-14T08:12:24Z,HUM-005,120.266
2026-04-14T08:12:24Z,FLOW-006,67.681
2026-04-14T08:12:24Z,HUM-007,40.989
2026-04-14T08:12:24Z,HUM-008,98.339
2026-04-14T08:12:24Z,HUM-009,96.942
2026-04-14T08:12:24Z,HUM-010,36.141
2026-04-14T08:12:24Z,TEMP-011,69.239
2026-04-14T08:12:24Z,TEMP-012,104.992
2026-04-14T08:12:24Z,TEMP-001,82.115
2026-04-14T08:12:24Z,TEMP-003,37.703
2026-04-14T08:12:24Z,HUM-005,120.358
2026-04-14T08:12:24Z,FLOW-006,67.864
2026-04-14T08:12:24Z,HUM-007,40.982
2026-04-14T08:12:24Z,HUM-008,98.45
2026-04-14T08:12:24Z,HUM-009,97.038
2026-04-14T08:12:24Z,HUM-010,35.976
2026-04-14T08:12:24Z,TEMP-011,69.365
2026-04-14T08:12:24Z,TEMP-012,104.965
2026-04-14T08:12:24Z,TEMP-001,82.268
2026-04-14T08:12:24Z,PRES-002,-27.032
2026-04-14T08:12:24Z,TEMP-003,37.769
2026-04-14T08:12:24Z,ACCEL-004,21.25
2026-04-14T08:12:24Z,HUM-005,120.472
2026-04-14T08:12:24Z,FLOW-006,67.879
2026-04-14T08:12:24Z,HUM-007,41.089
2026-04-14T08:12:24Z,HUM-008,98.259
2026-04-14T08:12:24Z,HUM-009,96.877
2026-04-14T08:12:24Z,HUM-010,35.915
2026-04-14T08:12:24Z,TEMP-012,105.077
2026-04-14T08:12:24Z,TEMP-001,82.153
2026-04-14T08:12:24Z,PRES-002,-27.118
2026-04-14T08:12:24Z,TEMP-003,37.837
2026-04-14T08:12:24Z,ACCEL-004,21.376
2026-04-14T08:12:24Z,HUM-005,120.467
2026-04-14T08:12:24Z,FLOW-006,67.813
2026-04-14T08:12:24Z,HUM-007,41.237
2026-04-14T08:12:24Z,HUM-008,98.302
2026-04-14T08:12:24Z,HUM-009,96.891
2026-04-14T08:12:24Z,HUM-010,36.077
2026-04-14T08:12:24Z,TEMP-011,69.218
2026-04-14T08:12:24Z,TEMP-012,105.251
2026-04-14T08:12:24Z,TEMP-001,82.212
2026-04-14T08:12:24Z,PRES-002,-26.937
2026-04-14T08:12:24Z,TEMP-003,37.854
2026-04-14T08:12:24Z,ACCEL-004,21.556
2026-04-14T08:12:24Z,HUM-005,120.561
2026-04-14T08:12:24Z,FLOW-006,67.766
2026-04-14T08:12:24Z,HUM-007,41.293
2026-04-14T08:12:24Z,HUM-008,98.485
2026-04-14T08:12:24Z,HUM-009,96.884
2026-04-14T08:12:24Z,HUM-010,36.146
2026-04-14T08:12:24Z,TEMP-011,69.197
2026-04-14T08:12:24Z,TEMP-012,105.125
2026-04-14T08:12:24Z,TEMP-001,82.128
2026-04-14T08:12:24Z,PRES-002,-26.788
2026-04-14T08:12:24Z,TEMP-003,37.828
2026-04-14T08:12:24Z,ACCEL-004,21.621
2026-04-14T08:12:24Z,HUM-005,120.391
2026-04-14T08:12:24Z,FLOW-006,67.705
2026-04-14T08:12:24Z,HUM-007,41.186
2026-04-14T08:12:24Z,HUM-008,98.298
2026-04-14T08:12:24Z,HUM-009,96.823
2026-04-14T08:12:24Z,HUM-010,36.018
2026-04-14T08:12:24Z,TEMP-011,69.137
2026-04-14T08:12:24Z,TEMP-012,105.093
2026-04-14T08:12:24Z,TEMP-001,82.271
2026-04-14T08:12:24Z,PRES-002,-26.832
2026-04-14T08:12:24Z,TEMP-003,37.656
2026-04-14T08:12:24Z,ACCEL-004,21.771
2026-04-14T08:12:24Z,HUM-005,120.404
2026-04-14T08:12:24Z,FLOW-006,67.665
2026-04-14T08:12:24Z,HUM-007,41.278
2026-04-14T08:12:24Z,HUM-008,98.392
2026-04-14T08:12:24Z,HUM-009,96.768
2026-04-14T08:12:24Z,HUM-010,36.118
2026-04-14T08:12:24Z,TEMP-011,69.33
2026-04-14T08:12:24Z,TEMP-012,105.043
2026-04-14T08:12:24Z,TEMP-001,82.215
2026-04-14T08:12:24Z,PRES-002,-26.677
2026-04-14T08:12:24Z,TEMP-003,37.473
2026-04-14T08:12:24Z,HUM-005,120.555
2026-04-14T08:12:24Z,FLOW-006,67.577
2026-04-14T08:12:24Z,HUM-007,41.245
2026-04-14T08:12:24Z,HUM-008,98.196
2026-04-14T08:12:24Z,HUM-010,36.028
2026-04-14T08:12:24Z,TEMP-011,69.193
2026-04-14T08:12:24Z,TEMP-012,104.886
2026-04-14T08:12:24Z,TEMP-001,82.409
2026-04-14T08:12:24Z,PRES-002,-26.654
2026-04-14T08:12:24Z,TEMP-003,37.414
2026-04-14T08:12:24Z,ACCEL-004,22.016
2026-04-14T08:12:24Z,HUM-005,120.37
2026-04-14T08:12:24Z,FLOW-006,67.769
2026-04-14T08:12:24Z,HUM-007,41.409
2026-04-14T08:12:24Z,HUM-008,98.21
2026-04-14T08:12:24Z,HUM-009,97.031
2026-04-14T08:12:24Z,HUM-010,35.878
2026-04-14T08:12:24Z,TEMP-011,69.184
2026-04-14T08:12:24Z,TEMP-012,104.833
2026-04-14T08:12:24Z,PRES-002,-26.635
2026-04-14T08:12:24Z,TEMP-003,37.433
2026-04-14T08:12:24Z,ACCEL-004,22.163
2026-04-14T08:12:24Z,HUM-005,120.174
2026-04-14T08:12:24Z,FLOW-006,67.709
2026-04-14T08:12:24Z,HUM-007,41.296
2026-04-14T08:12:24Z,HUM-009,97.033
2026-04-14T08:12:24Z,HUM-010,36.059
2026-04-14T08:12:24Z,TEMP-011,69.243
2026-04-14T08:12:24Z,TEMP-012,104.817
2026-04-14T08:12:24Z,TEMP-001,82.418
2026-04-14T08:12:24Z,PRES-002,-26.529
2026-04-14T08:12:24Z,TEMP-003,37.589
