# Batch 004 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:19Z,FLOW-006,119.56
2026-04-14T08:12:19Z,HUM-007,21.648
2026-04-14T08:12:19Z,HUM-008,101.259
2026-04-14T08:12:19Z,HUM-009,97.425
2026-04-14T08:12:19Z,HUM-010,31.113
2026-04-14T08:12:19Z,TEMP-011,70.62
2026-04-14T08:12:19Z,TEMP-012,48.88
2026-04-14T08:12:19Z,TEMP-001,83.712
2026-04-14T08:12:19Z,PRES-002,25.553
2026-04-14T08:12:19Z,TEMP-003,40.903
2026-04-14T08:12:19Z,ACCEL-004,18.673
2026-04-14T08:12:19Z,HUM-005,127.478
2026-04-14T08:12:19Z,FLOW-006,119.47
2026-04-14T08:12:19Z,HUM-007,21.491
2026-04-14T08:12:19Z,HUM-008,101.353
2026-04-14T08:12:19Z,HUM-009,97.241
2026-04-14T08:12:19Z,HUM-010,31.025
2026-04-14T08:12:19Z,TEMP-011,70.72
2026-04-14T08:12:19Z,TEMP-012,48.702
2026-04-14T08:12:19Z,TEMP-001,83.878
2026-04-14T08:12:19Z,PRES-002,25.685
2026-04-14T08:12:19Z,TEMP-003,41.061
2026-04-14T08:12:19Z,ACCEL-004,18.692
2026-04-14T08:12:19Z,HUM-005,127.391
2026-04-14T08:12:19Z,FLOW-006,119.66
2026-04-14T08:12:19Z,HUM-007,21.362
2026-04-14T08:12:19Z,HUM-009,97.046
2026-04-14T08:12:19Z,HUM-010,31.121
2026-04-14T08:12:19Z,TEMP-011,70.72
2026-04-14T08:12:19Z,TEMP-012,48.683
2026-04-14T08:12:19Z,TEMP-001,83.902
2026-04-14T08:12:19Z,PRES-002,25.531
2026-04-14T08:12:19Z,TEMP-003,41.041
2026-04-14T08:12:19Z,ACCEL-004,18.677
2026-04-14T08:12:19Z,HUM-005,127.391
2026-04-14T08:12:19Z,FLOW-006,119.832
2026-04-14T08:12:19Z,HUM-007,21.229
2026-04-14T08:12:19Z,HUM-008,101.595
2026-04-14T08:12:19Z,HUM-009,96.887
2026-04-14T08:12:19Z,HUM-010,31.317
2026-04-14T08:12:19Z,TEMP-011,70.746
2026-04-14T08:12:19Z,TEMP-012,48.592
2026-04-14T08:12:19Z,TEMP-001,83.981
2026-04-14T08:12:19Z,PRES-002,25.388
2026-04-14T08:12:19Z,TEMP-003,40.974
2026-04-14T08:12:19Z,ACCEL-004,18.563
2026-04-14T08:12:19Z,HUM-005,127.403
2026-04-14T08:12:19Z,FLOW-006,119.814
2026-04-14T08:12:19Z,HUM-007,21.156
2026-04-14T08:12:19Z,HUM-008,101.759
2026-04-14T08:12:19Z,HUM-009,96.896
2026-04-14T08:12:19Z,HUM-010,31.314
2026-04-14T08:12:19Z,TEMP-011,70.549
2026-04-14T08:12:19Z,TEMP-001,84.041
2026-04-14T08:12:19Z,PRES-002,25.536
2026-04-14T08:12:19Z,TEMP-003,40.974
2026-04-14T08:12:19Z,ACCEL-004,18.602
2026-04-14T08:12:19Z,HUM-005,127.339
2026-04-14T08:12:19Z,FLOW-006,119.684
2026-04-14T08:12:19Z,HUM-007,21.18
2026-04-14T08:12:19Z,HUM-008,101.611
2026-04-14T08:12:19Z,HUM-009,97.063
2026-04-14T08:12:19Z,HUM-010,31.422
2026-04-14T08:12:19Z,TEMP-011,70.484
2026-04-14T08:12:19Z,TEMP-001,83.869
2026-04-14T08:12:19Z,PRES-002,25.451
2026-04-14T08:12:19Z,TEMP-003,41.107
2026-04-14T08:12:19Z,ACCEL-004,18.443
2026-04-14T08:12:19Z,HUM-005,127.3
2026-04-14T08:12:19Z,FLOW-006,119.614
2026-04-14T08:12:19Z,HUM-007,21.188
2026-04-14T08:12:19Z,HUM-008,101.529
2026-04-14T08:12:19Z,HUM-009,97.206
2026-04-14T08:12:19Z,TEMP-011,70.31
2026-04-14T08:12:19Z,TEMP-012,48.679
2026-04-14T08:12:19Z,TEMP-001,83.89
2026-04-14T08:12:19Z,PRES-002,25.427
2026-04-14T08:12:19Z,ACCEL-004,18.528
2026-04-14T08:12:19Z,HUM-005,127.146
2026-04-14T08:12:19Z,HUM-007,21.075
2026-04-14T08:12:19Z,HUM-008,101.66
2026-04-14T08:12:19Z,HUM-009,97.21
2026-04-14T08:12:19Z,HUM-010,31.396
2026-04-14T08:12:19Z,TEMP-011,70.227
2026-04-14T08:12:19Z,TEMP-012,48.751
2026-04-14T08:12:19Z,TEMP-001,83.873
2026-04-14T08:12:19Z,PRES-002,25.555
2026-04-14T08:12:19Z,ACCEL-004,18.693
2026-04-14T08:12:19Z,HUM-005,127.246
2026-04-14T08:12:19Z,FLOW-006,119.557
2026-04-14T08:12:19Z,HUM-007,20.918
2026-04-14T08:12:19Z,HUM-008,101.666
2026-04-14T08:12:19Z,HUM-009,97.189
2026-04-14T08:12:19Z,HUM-010,31.27
2026-04-14T08:12:19Z,TEMP-011,70.289
2026-04-14T08:12:19Z,TEMP-012,48.56
2026-04-14T08:12:19Z,TEMP-001,83.971
2026-04-14T08:12:19Z,PRES-002,25.722
2026-04-14T08:12:19Z,TEMP-003,41.114
2026-04-14T08:12:19Z,ACCEL-004,18.711
2026-04-14T08:12:19Z,HUM-005,127.277
2026-04-14T08:12:19Z,FLOW-006,119.702
2026-04-14T08:12:19Z,HUM-007,20.862
2026-04-14T08:12:19Z,HUM-008,101.823
2026-04-14T08:12:19Z,HUM-009,97.048
2026-04-14T08:12:19Z,HUM-010,31.147
2026-04-14T08:12:19Z,TEMP-012,48.407
2026-04-14T08:12:19Z,TEMP-001,84.089
2026-04-14T08:12:19Z,PRES-002,25.836
2026-04-14T08:12:19Z,TEMP-003,41.035
2026-04-14T08:12:19Z,ACCEL-004,18.67
2026-04-14T08:12:19Z,HUM-005,127.3
2026-04-14T08:12:19Z,FLOW-006,119.686
2026-04-14T08:12:19Z,HUM-007,21.014
2026-04-14T08:12:19Z,HUM-008,101.787
2026-04-14T08:12:19Z,HUM-009,97.169
2026-04-14T08:12:19Z,HUM-010,31
2026-04-14T08:12:19Z,TEMP-011,70.217
2026-04-14T08:12:19Z,TEMP-012,48.296
2026-04-14T08:12:19Z,TEMP-001,84.057
2026-04-14T08:12:19Z,PRES-002,25.939
2026-04-14T08:12:19Z,TEMP-003,40.896
2026-04-14T08:12:19Z,ACCEL-004,18.613
2026-04-14T08:12:19Z,HUM-005,127.198
2026-04-14T08:12:19Z,FLOW-006,119.545
2026-04-14T08:12:19Z,HUM-007,21.077
2026-04-14T08:12:19Z,HUM-008,101.831
2026-04-14T08:12:19Z,HUM-009,97.278
2026-04-14T08:12:19Z,HUM-010,30.883
2026-04-14T08:12:19Z,TEMP-011,70.642
2026-04-14T08:12:19Z,TEMP-012,48.258
2026-04-14T08:12:19Z,TEMP-001,84.143
2026-04-14T08:12:19Z,PRES-002,25.924
2026-04-14T08:12:19Z,TEMP-003,40.699
2026-04-14T08:12:19Z,ACCEL-004,18.555
2026-04-14T08:12:19Z,HUM-005,127.067
2026-04-14T08:12:19Z,FLOW-006,119.496
2026-04-14T08:12:19Z,HUM-007,20.943
2026-04-14T08:12:19Z,HUM-008,101.939
2026-04-14T08:12:19Z,HUM-009,97.269
2026-04-14T08:12:19Z,HUM-010,30.828
2026-04-14T08:12:19Z,TEMP-011,70.776
2026-04-14T08:12:19Z,TEMP-012,48.271
2026-04-14T08:12:19Z,PRES-002,25.864
2026-04-14T08:12:19Z,TEMP-003,40.786
2026-04-14T08:12:19Z,ACCEL-004,18.713
2026-04-14T08:12:19Z,HUM-005,127.026
2026-04-14T08:12:19Z,FLOW-006,119.541
2026-04-14T08:12:19Z,HUM-007,21.131
2026-04-14T08:12:19Z,HUM-008,101.89
2026-04-14T08:12:19Z,HUM-009,97.298
2026-04-14T08:12:19Z,HUM-010,30.963
2026-04-14T08:12:19Z,TEMP-011,70.723
2026-04-14T08:12:19Z,TEMP-012,48.4
2026-04-14T08:12:19Z,TEMP-001,84.068
2026-04-14T08:12:19Z,PRES-002,25.774
2026-04-14T08:12:19Z,TEMP-003,40.734
2026-04-14T08:12:19Z,ACCEL-004,18.681
2026-04-14T08:12:19Z,HUM-005,127.03
2026-04-14T08:12:19Z,FLOW-006,119.654
2026-04-14T08:12:19Z,HUM-007,20.96
2026-04-14T08:12:19Z,HUM-008,101.871
2026-04-14T08:12:19Z,HUM-009,97.446
2026-04-14T08:12:19Z,HUM-010,30.997
2026-04-14T08:12:19Z,TEMP-011,70.709
2026-04-14T08:12:19Z,TEMP-012,48.46
2026-04-14T08:12:19Z,TEMP-001,84.041
2026-04-14T08:12:19Z,PRES-002,25.897
2026-04-14T08:12:19Z,TEMP-003,40.913
2026-04-14T08:12:19Z,ACCEL-004,18.537
2026-04-14T08:12:19Z,HUM-005,127.016
2026-04-14T08:12:19Z,FLOW-006,119.583
2026-04-14T08:12:19Z,HUM-007,20.825
2026-04-14T08:12:19Z,HUM-008,102.04
2026-04-14T08:12:19Z,HUM-009,97.602
2026-04-14T08:12:19Z,HUM-010,31.171
2026-04-14T08:12:19Z,TEMP-011,70.589
2026-04-14T08:12:19Z,TEMP-012,48.41
2026-04-14T08:12:19Z,TEMP-001,84.146
2026-04-14T08:12:19Z,PRES-002,25.815
2026-04-14T08:12:19Z,TEMP-003,40.878
2026-04-14T08:12:19Z,ACCEL-004,18.574
2026-04-14T08:12:19Z,HUM-005,126.849
2026-04-14T08:12:19Z,FLOW-006,119.431
2026-04-14T08:12:19Z,HUM-007,20.961
2026-04-14T08:12:19Z,HUM-008,101.93
2026-04-14T08:12:19Z,HUM-009,97.452
2026-04-14T08:12:19Z,HUM-010,31.295
2026-04-14T08:12:19Z,TEMP-011,70.707
2026-04-14T08:12:19Z,TEMP-012,48.274
2026-04-14T08:12:19Z,TEMP-001,84.163
2026-04-14T08:12:19Z,PRES-002,25.878
2026-04-14T08:12:19Z,TEMP-003,40.94
2026-04-14T08:12:19Z,ACCEL-004,18.642
2026-04-14T08:12:19Z,HUM-005,126.766
2026-04-14T08:12:19Z,FLOW-006,119.382
2026-04-14T08:12:19Z,HUM-007,20.795
2026-04-14T08:12:19Z,HUM-008,102.111
2026-04-14T08:12:19Z,HUM-009,97.328
2026-04-14T08:12:19Z,HUM-010,31.434
2026-04-14T08:12:19Z,TEMP-011,70.634
2026-04-14T08:12:19Z,TEMP-012,48.203
2026-04-14T08:12:19Z,TEMP-001,84.231
2026-04-14T08:12:19Z,PRES-002,25.998
2026-04-14T08:12:19Z,TEMP-003,40.953
2026-04-14T08:12:19Z,ACCEL-004,18.455
2026-04-14T08:12:19Z,HUM-005,126.714
2026-04-14T08:12:19Z,FLOW-006,119.481
2026-04-14T08:12:19Z,HUM-007,20.709
2026-04-14T08:12:19Z,HUM-008,102.224
2026-04-14T08:12:19Z,HUM-009,97.152
2026-04-14T08:12:19Z,HUM-010,31.488
2026-04-14T08:12:19Z,TEMP-011,70.734
2026-04-14T08:12:19Z,TEMP-012,48.215
2026-04-14T08:12:19Z,TEMP-001,84.426
2026-04-14T08:12:19Z,PRES-002,25.865
2026-04-14T08:12:19Z,TEMP-003,41.091
2026-04-14T08:12:19Z,ACCEL-004,18.494
2026-04-14T08:12:19Z,HUM-005,126.677
2026-04-14T08:12:19Z,FLOW-006,119.348
2026-04-14T08:12:19Z,HUM-007,20.567
2026-04-14T08:12:19Z,HUM-008,102.373
2026-04-14T08:12:19Z,HUM-009,97.238
2026-04-14T08:12:19Z,HUM-010,31.505
2026-04-14T08:12:19Z,TEMP-011,70.629
2026-04-14T08:12:19Z,TEMP-001,84.369
2026-04-14T08:12:19Z,PRES-002,25.751
2026-04-14T08:12:19Z,TEMP-003,41.08
2026-04-14T08:12:19Z,ACCEL-004,18.427
2026-04-14T08:12:19Z,HUM-005,126.655
2026-04-14T08:12:19Z,FLOW-006,119.239
2026-04-14T08:12:19Z,HUM-007,20.637
2026-04-14T08:12:19Z,HUM-009,97.107
2026-04-14T08:12:19Z,TEMP-011,70.606
2026-04-14T08:12:19Z,TEMP-012,48.062
2026-04-14T08:12:19Z,TEMP-001,84.367
2026-04-14T08:12:19Z,PRES-002,25.72
2026-04-14T08:12:19Z,TEMP-003,40.906
2026-04-14T08:12:19Z,HUM-005,126.624
2026-04-14T08:12:19Z,FLOW-006,119.256
2026-04-14T08:12:19Z,HUM-007,20.706
2026-04-14T08:12:19Z,HUM-008,102.534
2026-04-14T08:12:19Z,HUM-009,96.922
2026-04-14T08:12:19Z,HUM-010,31.631
2026-04-14T08:12:19Z,TEMP-011,70.505
2026-04-14T08:12:19Z,TEMP-012,48.149
2026-04-14T08:12:19Z,TEMP-001,84.487
2026-04-14T08:12:19Z,PRES-002,25.546
2026-04-14T08:12:19Z,TEMP-003,40.971
2026-04-14T08:12:19Z,ACCEL-004,18.279
2026-04-14T08:12:19Z,HUM-005,126.581
2026-04-14T08:12:19Z,FLOW-006,119.349
2026-04-14T08:12:19Z,HUM-007,20.632
2026-04-14T08:12:19Z,HUM-008,102.428
2026-04-14T08:12:19Z,HUM-009,96.878
2026-04-14T08:12:19Z,HUM-010,31.809
2026-04-14T08:12:19Z,TEMP-011,70.337
2026-04-14T08:12:19Z,TEMP-012,47.975
2026-04-14T08:12:19Z,TEMP-001,84.587
2026-04-14T08:12:19Z,PRES-002,25.417
2026-04-14T08:12:19Z,TEMP-003,40.9
2026-04-14T08:12:19Z,ACCEL-004,18.408
2026-04-14T08:12:19Z,HUM-005,126.484
2026-04-14T08:12:19Z,FLOW-006,119.535
2026-04-14T08:12:19Z,HUM-007,20.45
2026-04-14T08:12:19Z,HUM-009,96.962
2026-04-14T08:12:19Z,HUM-010,31.626
2026-04-14T08:12:19Z,TEMP-011,70.184
2026-04-14T08:12:19Z,TEMP-012,47.936
2026-04-14T08:12:19Z,TEMP-001,84.786
2026-04-14T08:12:19Z,PRES-002,25.527
2026-04-14T08:12:19Z,TEMP-003,41.086
2026-04-14T08:12:19Z,ACCEL-004,18.544
2026-04-14T08:12:19Z,HUM-005,126.439
2026-04-14T08:12:19Z,FLOW-006,119.357
2026-04-14T08:12:19Z,HUM-007,20.47
2026-04-14T08:12:19Z,HUM-009,97.128
2026-04-14T08:12:19Z,HUM-010,31.49
2026-04-14T08:12:19Z,TEMP-011,70.294
2026-04-14T08:12:19Z,TEMP-012,47.878
2026-04-14T08:12:19Z,TEMP-001,84.747
2026-04-14T08:12:19Z,PRES-002,25.723
2026-04-14T08:12:19Z,TEMP-003,41.034
2026-04-14T08:12:19Z,ACCEL-004,18.689
2026-04-14T08:12:19Z,HUM-005,126.246
2026-04-14T08:12:19Z,FLOW-006,119.295
2026-04-14T08:12:19Z,HUM-007,20.446
2026-04-14T08:12:19Z,HUM-008,102.544
2026-04-14T08:12:19Z,HUM-010,31.452
2026-04-14T08:12:19Z,TEMP-011,70.228
2026-04-14T08:12:19Z,TEMP-012,48.006
2026-04-14T08:12:19Z,TEMP-001,84.6
2026-04-14T08:12:19Z,PRES-002,25.598
2026-04-14T08:12:19Z,TEMP-003,40.903
2026-04-14T08:12:19Z,ACCEL-004,18.705
2026-04-14T08:12:19Z,HUM-005,126.199
2026-04-14T08:12:19Z,FLOW-006,119.244
2026-04-14T08:12:19Z,HUM-007,20.569
2026-04-14T08:12:19Z,HUM-008,102.577
2026-04-14T08:12:19Z,HUM-009,97.263
2026-04-14T08:12:19Z,HUM-010,31.51
2026-04-14T08:12:19Z,TEMP-011,70.321
2026-04-14T08:12:19Z,TEMP-012,47.951
2026-04-14T08:12:19Z,TEMP-001,84.747
2026-04-14T08:12:19Z,PRES-002,25.458
2026-04-14T08:12:19Z,TEMP-003,40.733
2026-04-14T08:12:19Z,ACCEL-004,18.514
2026-04-14T08:12:19Z,HUM-005,126.148
2026-04-14T08:12:19Z,FLOW-006,119.15
2026-04-14T08:12:19Z,HUM-007,20.409
2026-04-14T08:12:19Z,HUM-008,102.501
2026-04-14T08:12:19Z,HUM-009,97.288
2026-04-14T08:12:19Z,HUM-010,31.584
2026-04-14T08:12:19Z,TEMP-011,70.297
2026-04-14T08:12:19Z,TEMP-012,47.958
2026-04-14T08:12:19Z,TEMP-001,84.891
2026-04-14T08:12:19Z,TEMP-003,40.729
2026-04-14T08:12:19Z,ACCEL-004,18.461
2026-04-14T08:12:19Z,HUM-005,126.087
2026-04-14T08:12:19Z,FLOW-006,119.069
2026-04-14T08:12:19Z,HUM-007,20.544
2026-04-14T08:12:19Z,HUM-008,102.401
2026-04-14T08:12:19Z,HUM-010,31.393
2026-04-14T08:12:19Z,TEMP-012,48.107
2026-04-14T08:12:19Z,TEMP-001,85.062
2026-04-14T08:12:19Z,PRES-002,25.595
2026-04-14T08:12:19Z,TEMP-003,40.905
2026-04-14T08:12:19Z,ACCEL-004,18.46
2026-04-14T08:12:19Z,HUM-005,125.981
2026-04-14T08:12:19Z,FLOW-006,118.912
2026-04-14T08:12:19Z,HUM-007,20.669
2026-04-14T08:12:19Z,HUM-008,102.202
2026-04-14T08:12:19Z,HUM-009,97.124
2026-04-14T08:12:19Z,HUM-010,31.374
2026-04-14T08:12:19Z,TEMP-011,70.107
2026-04-14T08:12:19Z,TEMP-012,48.072
2026-04-14T08:12:19Z,TEMP-001,85.078
2026-04-14T08:12:19Z,PRES-002,25.753
2026-04-14T08:12:19Z,TEMP-003,40.801
2026-04-14T08:12:19Z,ACCEL-004,18.521
2026-04-14T08:12:19Z,HUM-005,125.867
2026-04-14T08:12:19Z,FLOW-006,118.76
2026-04-14T08:12:19Z,HUM-007,20.509
2026-04-14T08:12:19Z,HUM-008,102.34
2026-04-14T08:12:19Z,HUM-009,97.058
2026-04-14T08:12:19Z,HUM-010,31.39
2026-04-14T08:12:19Z,TEMP-011,69.962
2026-04-14T08:12:19Z,TEMP-012,47.968
2026-04-14T08:12:19Z,TEMP-001,85.111
2026-04-14T08:12:19Z,PRES-002,25.673
2026-04-14T08:12:19Z,TEMP-003,40.879
2026-04-14T08:12:19Z,ACCEL-004,18.589
2026-04-14T08:12:19Z,HUM-005,125.893
2026-04-14T08:12:19Z,FLOW-006,118.705
2026-04-14T08:12:19Z,HUM-007,20.325
2026-04-14T08:12:19Z,HUM-008,102.29
2026-04-14T08:12:19Z,HUM-009,97.17
2026-04-14T08:12:19Z,HUM-010,31.452
2026-04-14T08:12:19Z,TEMP-011,70.01
2026-04-14T08:12:19Z,TEMP-012,48.036
2026-04-14T08:12:19Z,TEMP-001,84.988
2026-04-14T08:12:19Z,PRES-002,25.872
2026-04-14T08:12:19Z,TEMP-003,40.915
2026-04-14T08:12:19Z,ACCEL-004,18.673
2026-04-14T08:12:19Z,HUM-005,126.02
2026-04-14T08:12:19Z,FLOW-006,118.742
2026-04-14T08:12:19Z,HUM-007,20.417
2026-04-14T08:12:19Z,HUM-008,102.111
2026-04-14T08:12:19Z,HUM-009,97.2
2026-04-14T08:12:19Z,HUM-010,31.325
2026-04-14T08:12:19Z,TEMP-011,70.209
2026-04-14T08:12:19Z,TEMP-012,48.07
2026-04-14T08:12:19Z,TEMP-001,84.844
2026-04-14T08:12:19Z,TEMP-003,40.804
2026-04-14T08:12:19Z,ACCEL-004,18.633
2026-04-14T08:12:19Z,HUM-005,125.92
2026-04-14T08:12:19Z,FLOW-006,118.754
2026-04-14T08:12:19Z,HUM-007,20.303
2026-04-14T08:12:19Z,HUM-008,102.308
2026-04-14T08:12:19Z,HUM-009,97.394
2026-04-14T08:12:19Z,HUM-010,31.454
2026-04-14T08:12:19Z,TEMP-011,70.043
2026-04-14T08:12:19Z,TEMP-012,48.029
2026-04-14T08:12:19Z,TEMP-001,84.766
2026-04-14T08:12:19Z,PRES-002,26.023
2026-04-14T08:12:19Z,TEMP-003,40.995
2026-04-14T08:12:19Z,HUM-005,125.772
2026-04-14T08:12:19Z,FLOW-006,118.703
2026-04-14T08:12:19Z,HUM-007,20.483
2026-04-14T08:12:19Z,HUM-008,102.449
2026-04-14T08:12:19Z,HUM-009,97.294
2026-04-14T08:12:19Z,HUM-010,31.392
2026-04-14T08:12:19Z,TEMP-011,70
2026-04-14T08:12:19Z,TEMP-012,47.887
2026-04-14T08:12:19Z,TEMP-001,82.138
2026-04-14T08:12:19Z,PRES-002,25.969
2026-04-14T08:12:19Z,TEMP-003,40.804
2026-04-14T08:12:19Z,ACCEL-004,18.84
2026-04-14T08:12:19Z,HUM-005,125.811
2026-04-14T08:12:19Z,FLOW-006,118.854
2026-04-14T08:12:19Z,HUM-007,20.639
2026-04-14T08:12:19Z,HUM-008,102.451
2026-04-14T08:12:19Z,HUM-009,97.256
2026-04-14T08:12:19Z,HUM-010,31.258
2026-04-14T08:12:19Z,TEMP-011,70.025
2026-04-14T08:12:19Z,TEMP-012,47.892
2026-04-14T08:12:19Z,TEMP-001,82.065
2026-04-14T08:12:19Z,PRES-002,25.951
2026-04-14T08:12:19Z,TEMP-003,40.817
2026-04-14T08:12:19Z,ACCEL-004,18.959
2026-04-14T08:12:19Z,HUM-005,125.687
2026-04-14T08:12:19Z,FLOW-006,118.657
2026-04-14T08:12:19Z,HUM-007,20.828
2026-04-14T08:12:19Z,HUM-008,102.388
2026-04-14T08:12:19Z,HUM-009,97.139
2026-04-14T08:12:19Z,HUM-010,31.188
2026-04-14T08:12:19Z,TEMP-011,70.145
2026-04-14T08:12:19Z,TEMP-012,47.754
2026-04-14T08:12:19Z,TEMP-001,82.14
2026-04-14T08:12:19Z,PRES-002,25.975
2026-04-14T08:12:19Z,TEMP-003,40.9
2026-04-14T08:12:19Z,ACCEL-004,19.012
2026-04-14T08:12:19Z,HUM-005,125.856
2026-04-14T08:12:19Z,FLOW-006,118.591
2026-04-14T08:12:19Z,HUM-007,20.792
2026-04-14T08:12:19Z,HUM-008,102.477
2026-04-14T08:12:19Z,HUM-009,97.25
2026-04-14T08:12:19Z,HUM-010,31.139
2026-04-14T08:12:19Z,TEMP-011,70.175
2026-04-14T08:12:19Z,TEMP-012,47.783
2026-04-14T08:12:19Z,TEMP-001,82.305
2026-04-14T08:12:19Z,PRES-002,25.791
2026-04-14T08:12:19Z,TEMP-003,41.06
2026-04-14T08:12:19Z,ACCEL-004,19.088
2026-04-14T08:12:19Z,HUM-005,125.669
2026-04-14T08:12:19Z,FLOW-006,118.696
2026-04-14T08:12:19Z,HUM-007,20.813
2026-04-14T08:12:19Z,HUM-008,102.494
2026-04-14T08:12:19Z,HUM-009,97.083
2026-04-14T08:12:19Z,HUM-010,30.942
2026-04-14T08:12:19Z,TEMP-011,70.104
2026-04-14T08:12:19Z,TEMP-012,47.916
2026-04-14T08:12:19Z,TEMP-001,82.422
2026-04-14T08:12:19Z,PRES-002,25.892
2026-04-14T08:12:19Z,TEMP-003,40.893
2026-04-14T08:12:19Z,ACCEL-004,19.206
2026-04-14T08:12:19Z,HUM-005,125.762
2026-04-14T08:12:19Z,HUM-007,20.844
2026-04-14T08:12:19Z,HUM-008,102.346
2026-04-14T08:12:19Z,HUM-009,96.983
2026-04-14T08:12:19Z,HUM-010,31.026
2026-04-14T08:12:19Z,TEMP-011,70.164
2026-04-14T08:12:19Z,TEMP-012,48.052
