# Batch 008 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,TEMP-012,48.139
2026-04-14T08:12:20Z,TEMP-001,83.849
2026-04-14T08:12:20Z,PRES-002,-1.318
2026-04-14T08:12:20Z,TEMP-003,60.261
2026-04-14T08:12:20Z,ACCEL-004,21.568
2026-04-14T08:12:20Z,FLOW-006,119.894
2026-04-14T08:12:20Z,HUM-007,25.871
2026-04-14T08:12:20Z,HUM-008,101.995
2026-04-14T08:12:20Z,HUM-009,97.058
2026-04-14T08:12:20Z,HUM-010,40.378
2026-04-14T08:12:20Z,TEMP-011,70.773
2026-04-14T08:12:20Z,TEMP-012,48.024
2026-04-14T08:12:20Z,TEMP-001,83.68
2026-04-14T08:12:20Z,TEMP-003,60.15
2026-04-14T08:12:20Z,ACCEL-004,21.705
2026-04-14T08:12:20Z,HUM-005,131.42
2026-04-14T08:12:20Z,HUM-007,25.82
2026-04-14T08:12:20Z,HUM-008,102.044
2026-04-14T08:12:20Z,HUM-010,40.229
2026-04-14T08:12:20Z,TEMP-011,70.717
2026-04-14T08:12:20Z,TEMP-012,48.202
2026-04-14T08:12:20Z,TEMP-001,83.731
2026-04-14T08:12:20Z,PRES-002,-1.148
2026-04-14T08:12:20Z,TEMP-003,60.089
2026-04-14T08:12:20Z,ACCEL-004,21.798
2026-04-14T08:12:20Z,HUM-005,131.386
2026-04-14T08:12:20Z,FLOW-006,120.119
2026-04-14T08:12:20Z,HUM-007,25.665
2026-04-14T08:12:20Z,HUM-008,101.932
2026-04-14T08:12:20Z,HUM-010,40.363
2026-04-14T08:12:20Z,TEMP-011,70.57
2026-04-14T08:12:20Z,TEMP-012,48.058
2026-04-14T08:12:20Z,TEMP-001,83.646
2026-04-14T08:12:20Z,PRES-002,-0.963
2026-04-14T08:12:20Z,TEMP-003,60.212
2026-04-14T08:12:20Z,ACCEL-004,21.803
2026-04-14T08:12:20Z,HUM-005,131.455
2026-04-14T08:12:20Z,FLOW-006,119.977
2026-04-14T08:12:20Z,HUM-007,25.762
2026-04-14T08:12:20Z,HUM-008,101.814
2026-04-14T08:12:20Z,HUM-009,97.073
2026-04-14T08:12:20Z,HUM-010,40.403
2026-04-14T08:12:20Z,TEMP-011,70.611
2026-04-14T08:12:20Z,TEMP-012,47.97
2026-04-14T08:12:20Z,TEMP-001,83.52
2026-04-14T08:12:20Z,PRES-002,-1.139
2026-04-14T08:12:20Z,TEMP-003,60.041
2026-04-14T08:12:20Z,ACCEL-004,21.722
2026-04-14T08:12:20Z,FLOW-006,119.854
2026-04-14T08:12:20Z,HUM-007,25.586
2026-04-14T08:12:20Z,HUM-008,101.935
2026-04-14T08:12:20Z,HUM-009,96.942
2026-04-14T08:12:20Z,HUM-010,40.494
2026-04-14T08:12:20Z,TEMP-011,70.507
2026-04-14T08:12:20Z,TEMP-012,48.073
2026-04-14T08:12:20Z,TEMP-001,83.363
2026-04-14T08:12:20Z,PRES-002,-1.03
2026-04-14T08:12:20Z,TEMP-003,60.154
2026-04-14T08:12:20Z,ACCEL-004,21.872
2026-04-14T08:12:20Z,HUM-005,131.497
2026-04-14T08:12:20Z,FLOW-006,119.806
2026-04-14T08:12:20Z,HUM-007,25.743
2026-04-14T08:12:20Z,HUM-009,96.795
2026-04-14T08:12:20Z,HUM-010,40.488
2026-04-14T08:12:20Z,TEMP-011,70.684
2026-04-14T08:12:20Z,TEMP-012,48.1
2026-04-14T08:12:20Z,TEMP-001,83.27
2026-04-14T08:12:20Z,PRES-002,-1.044
2026-04-14T08:12:20Z,TEMP-003,60.24
2026-04-14T08:12:20Z,ACCEL-004,21.911
2026-04-14T08:12:20Z,HUM-005,131.615
2026-04-14T08:12:20Z,FLOW-006,119.64
2026-04-14T08:12:20Z,HUM-007,25.71
2026-04-14T08:12:20Z,HUM-008,101.908
2026-04-14T08:12:20Z,HUM-009,96.677
2026-04-14T08:12:20Z,HUM-010,40.505
2026-04-14T08:12:20Z,TEMP-011,70.861
2026-04-14T08:12:20Z,TEMP-012,47.959
2026-04-14T08:12:20Z,PRES-002,-0.963
2026-04-14T08:12:20Z,TEMP-003,60.187
2026-04-14T08:12:20Z,ACCEL-004,22.11
2026-04-14T08:12:20Z,HUM-005,131.76
2026-04-14T08:12:20Z,FLOW-006,119.8
2026-04-14T08:12:20Z,HUM-007,25.739
2026-04-14T08:12:20Z,HUM-008,101.964
2026-04-14T08:12:20Z,HUM-009,96.858
2026-04-14T08:12:20Z,HUM-010,40.659
2026-04-14T08:12:20Z,TEMP-011,70.939
2026-04-14T08:12:20Z,TEMP-012,47.976
2026-04-14T08:12:20Z,TEMP-001,83.311
2026-04-14T08:12:20Z,PRES-002,-0.785
2026-04-14T08:12:20Z,TEMP-003,60.211
2026-04-14T08:12:20Z,ACCEL-004,21.927
2026-04-14T08:12:20Z,HUM-005,131.617
2026-04-14T08:12:20Z,FLOW-006,119.859
2026-04-14T08:12:20Z,HUM-007,25.927
2026-04-14T08:12:20Z,HUM-008,101.819
2026-04-14T08:12:20Z,HUM-009,97.04
2026-04-14T08:12:20Z,HUM-010,40.736
2026-04-14T08:12:20Z,TEMP-011,70.838
2026-04-14T08:12:20Z,TEMP-012,47.904
2026-04-14T08:12:20Z,TEMP-001,83.115
2026-04-14T08:12:20Z,PRES-002,-0.612
2026-04-14T08:12:20Z,TEMP-003,60.074
2026-04-14T08:12:20Z,ACCEL-004,21.897
2026-04-14T08:12:20Z,HUM-005,131.455
2026-04-14T08:12:20Z,FLOW-006,119.784
2026-04-14T08:12:20Z,HUM-008,101.778
2026-04-14T08:12:20Z,HUM-009,96.853
2026-04-14T08:12:20Z,HUM-010,40.597
2026-04-14T08:12:20Z,TEMP-011,70.652
2026-04-14T08:12:20Z,TEMP-012,47.936
2026-04-14T08:12:20Z,TEMP-001,83.114
2026-04-14T08:12:20Z,PRES-002,-0.747
2026-04-14T08:12:20Z,TEMP-003,60.044
2026-04-14T08:12:20Z,ACCEL-004,21.729
2026-04-14T08:12:20Z,HUM-005,131.572
2026-04-14T08:12:20Z,FLOW-006,119.892
2026-04-14T08:12:20Z,HUM-007,25.845
2026-04-14T08:12:20Z,HUM-008,101.708
2026-04-14T08:12:20Z,HUM-009,96.661
2026-04-14T08:12:20Z,HUM-010,40.614
2026-04-14T08:12:20Z,TEMP-011,70.724
2026-04-14T08:12:20Z,TEMP-012,47.795
2026-04-14T08:12:20Z,TEMP-001,83.248
2026-04-14T08:12:20Z,PRES-002,-0.777
2026-04-14T08:12:20Z,TEMP-003,60.242
2026-04-14T08:12:20Z,ACCEL-004,21.902
2026-04-14T08:12:20Z,HUM-005,131.605
2026-04-14T08:12:20Z,FLOW-006,120.042
2026-04-14T08:12:20Z,HUM-007,25.912
2026-04-14T08:12:20Z,HUM-008,101.613
2026-04-14T08:12:20Z,HUM-009,96.5
2026-04-14T08:12:20Z,HUM-010,40.68
2026-04-14T08:12:20Z,TEMP-011,70.534
2026-04-14T08:12:20Z,TEMP-001,83.099
2026-04-14T08:12:20Z,PRES-002,-0.768
2026-04-14T08:12:20Z,TEMP-003,60.18
2026-04-14T08:12:20Z,ACCEL-004,21.824
2026-04-14T08:12:20Z,HUM-005,131.499
2026-04-14T08:12:20Z,FLOW-006,119.985
2026-04-14T08:12:20Z,HUM-007,25.999
2026-04-14T08:12:20Z,HUM-008,101.596
2026-04-14T08:12:20Z,HUM-009,96.535
2026-04-14T08:12:20Z,HUM-010,40.552
2026-04-14T08:12:20Z,TEMP-012,48.079
2026-04-14T08:12:20Z,TEMP-001,83.237
2026-04-14T08:12:20Z,PRES-002,-0.766
2026-04-14T08:12:20Z,TEMP-003,60.009
2026-04-14T08:12:20Z,ACCEL-004,21.851
2026-04-14T08:12:20Z,HUM-005,131.592
2026-04-14T08:12:20Z,FLOW-006,119.792
2026-04-14T08:12:20Z,HUM-007,25.903
2026-04-14T08:12:20Z,HUM-008,101.431
2026-04-14T08:12:20Z,HUM-010,40.623
2026-04-14T08:12:20Z,TEMP-011,70.724
2026-04-14T08:12:20Z,TEMP-012,48.024
2026-04-14T08:12:20Z,TEMP-001,83.04
2026-04-14T08:12:20Z,PRES-002,-0.834
2026-04-14T08:12:20Z,TEMP-003,60.188
2026-04-14T08:12:20Z,ACCEL-004,21.95
2026-04-14T08:12:20Z,HUM-005,131.462
2026-04-14T08:12:20Z,FLOW-006,119.75
2026-04-14T08:12:20Z,HUM-007,25.753
2026-04-14T08:12:20Z,HUM-008,101.599
2026-04-14T08:12:20Z,HUM-009,96.421
2026-04-14T08:12:20Z,HUM-010,40.678
2026-04-14T08:12:20Z,TEMP-011,70.577
2026-04-14T08:12:20Z,TEMP-012,48.125
2026-04-14T08:12:20Z,TEMP-001,82.908
2026-04-14T08:12:20Z,PRES-002,-0.779
2026-04-14T08:12:20Z,TEMP-003,60.282
2026-04-14T08:12:20Z,ACCEL-004,22.106
2026-04-14T08:12:20Z,HUM-005,131.462
2026-04-14T08:12:20Z,FLOW-006,119.76
2026-04-14T08:12:20Z,HUM-007,25.789
2026-04-14T08:12:20Z,HUM-008,101.69
2026-04-14T08:12:20Z,HUM-009,96.489
2026-04-14T08:12:20Z,HUM-010,40.691
2026-04-14T08:12:20Z,TEMP-011,70.488
2026-04-14T08:12:20Z,TEMP-012,48.087
2026-04-14T08:12:20Z,PRES-002,-0.61
2026-04-14T08:12:20Z,TEMP-003,60.11
2026-04-14T08:12:20Z,ACCEL-004,22.068
2026-04-14T08:12:20Z,HUM-005,131.306
2026-04-14T08:12:20Z,FLOW-006,119.757
2026-04-14T08:12:20Z,HUM-007,25.832
2026-04-14T08:12:20Z,HUM-008,101.513
2026-04-14T08:12:20Z,HUM-009,96.39
2026-04-14T08:12:20Z,HUM-010,40.889
2026-04-14T08:12:20Z,TEMP-011,70.326
2026-04-14T08:12:20Z,TEMP-012,49.515
2026-04-14T08:12:20Z,TEMP-001,82.853
2026-04-14T08:12:20Z,PRES-002,-0.671
2026-04-14T08:12:20Z,TEMP-003,60.235
2026-04-14T08:12:20Z,ACCEL-004,22.236
2026-04-14T08:12:20Z,HUM-005,131.454
2026-04-14T08:12:20Z,FLOW-006,119.911
2026-04-14T08:12:20Z,HUM-007,25.993
2026-04-14T08:12:20Z,HUM-008,101.351
2026-04-14T08:12:20Z,HUM-009,96.384
2026-04-14T08:12:20Z,TEMP-011,70.479
2026-04-14T08:12:20Z,TEMP-012,49.443
2026-04-14T08:12:20Z,TEMP-001,82.957
2026-04-14T08:12:20Z,PRES-002,-0.526
2026-04-14T08:12:20Z,TEMP-003,60.053
2026-04-14T08:12:20Z,ACCEL-004,22.296
2026-04-14T08:12:20Z,HUM-005,131.398
2026-04-14T08:12:20Z,FLOW-006,119.924
2026-04-14T08:12:20Z,HUM-007,26.176
2026-04-14T08:12:20Z,HUM-008,101.509
2026-04-14T08:12:20Z,HUM-009,96.529
2026-04-14T08:12:20Z,HUM-010,40.88
2026-04-14T08:12:20Z,TEMP-011,70.643
2026-04-14T08:12:20Z,TEMP-012,49.487
2026-04-14T08:12:20Z,TEMP-001,82.782
2026-04-14T08:12:20Z,PRES-002,-0.413
2026-04-14T08:12:20Z,TEMP-003,60.091
2026-04-14T08:12:20Z,ACCEL-004,22.465
2026-04-14T08:12:20Z,HUM-005,131.506
2026-04-14T08:12:20Z,FLOW-006,119.967
2026-04-14T08:12:20Z,HUM-007,26.113
2026-04-14T08:12:20Z,HUM-008,101.354
2026-04-14T08:12:20Z,HUM-009,96.521
2026-04-14T08:12:20Z,HUM-010,40.916
2026-04-14T08:12:20Z,TEMP-001,82.621
2026-04-14T08:12:20Z,PRES-002,-0.287
2026-04-14T08:12:20Z,TEMP-003,60.156
2026-04-14T08:12:20Z,ACCEL-004,22.577
2026-04-14T08:12:20Z,HUM-005,131.597
2026-04-14T08:12:20Z,FLOW-006,119.865
2026-04-14T08:12:20Z,HUM-007,25.938
2026-04-14T08:12:20Z,HUM-008,101.308
2026-04-14T08:12:20Z,HUM-009,96.672
2026-04-14T08:12:20Z,HUM-010,40.902
2026-04-14T08:12:20Z,TEMP-011,70.77
2026-04-14T08:12:20Z,TEMP-012,49.605
2026-04-14T08:12:20Z,TEMP-001,82.638
2026-04-14T08:12:20Z,PRES-002,-0.28
2026-04-14T08:12:20Z,TEMP-003,60.241
2026-04-14T08:12:20Z,HUM-005,131.582
2026-04-14T08:12:20Z,HUM-007,25.79
2026-04-14T08:12:20Z,HUM-008,101.473
2026-04-14T08:12:20Z,HUM-009,96.636
2026-04-14T08:12:20Z,HUM-010,40.983
2026-04-14T08:12:20Z,TEMP-011,70.779
2026-04-14T08:12:20Z,TEMP-012,49.801
2026-04-14T08:12:20Z,TEMP-001,82.602
2026-04-14T08:12:20Z,PRES-002,-0.106
2026-04-14T08:12:20Z,TEMP-003,60.272
2026-04-14T08:12:20Z,ACCEL-004,22.616
2026-04-14T08:12:20Z,HUM-005,131.702
2026-04-14T08:12:20Z,FLOW-006,120.073
2026-04-14T08:12:20Z,HUM-007,25.721
2026-04-14T08:12:20Z,HUM-008,101.473
2026-04-14T08:12:20Z,HUM-009,96.688
2026-04-14T08:12:20Z,HUM-010,41.138
2026-04-14T08:12:20Z,TEMP-011,70.892
2026-04-14T08:12:20Z,TEMP-012,49.627
2026-04-14T08:12:20Z,TEMP-001,82.705
2026-04-14T08:12:20Z,PRES-002,-0.018
2026-04-14T08:12:20Z,TEMP-003,60.089
2026-04-14T08:12:20Z,ACCEL-004,22.529
2026-04-14T08:12:20Z,HUM-005,131.758
2026-04-14T08:12:20Z,FLOW-006,120.169
2026-04-14T08:12:20Z,HUM-007,25.617
2026-04-14T08:12:20Z,HUM-008,101.571
2026-04-14T08:12:20Z,HUM-009,96.52
2026-04-14T08:12:20Z,HUM-010,41.171
2026-04-14T08:12:20Z,TEMP-011,70.868
2026-04-14T08:12:20Z,TEMP-001,82.727
2026-04-14T08:12:20Z,PRES-002,0.036
2026-04-14T08:12:20Z,TEMP-003,60.204
2026-04-14T08:12:20Z,ACCEL-004,22.374
2026-04-14T08:12:20Z,HUM-005,131.937
2026-04-14T08:12:20Z,FLOW-006,120.056
2026-04-14T08:12:20Z,HUM-007,25.529
2026-04-14T08:12:20Z,HUM-008,101.527
2026-04-14T08:12:20Z,HUM-009,96.553
2026-04-14T08:12:20Z,HUM-010,41.024
2026-04-14T08:12:20Z,TEMP-011,70.752
2026-04-14T08:12:20Z,TEMP-012,49.549
2026-04-14T08:12:20Z,TEMP-001,82.721
2026-04-14T08:12:20Z,TEMP-003,60.383
2026-04-14T08:12:20Z,HUM-005,132.083
2026-04-14T08:12:20Z,FLOW-006,119.924
2026-04-14T08:12:20Z,HUM-007,25.602
2026-04-14T08:12:20Z,HUM-008,101.339
2026-04-14T08:12:20Z,HUM-009,96.541
2026-04-14T08:12:20Z,HUM-010,40.929
2026-04-14T08:12:20Z,TEMP-011,70.561
2026-04-14T08:12:20Z,TEMP-012,49.514
2026-04-14T08:12:20Z,TEMP-001,82.898
2026-04-14T08:12:20Z,PRES-002,-0.154
2026-04-14T08:12:20Z,TEMP-003,60.308
2026-04-14T08:12:20Z,ACCEL-004,22.473
2026-04-14T08:12:20Z,HUM-005,132.224
2026-04-14T08:12:20Z,FLOW-006,119.973
2026-04-14T08:12:20Z,HUM-007,25.781
2026-04-14T08:12:20Z,HUM-008,101.505
2026-04-14T08:12:20Z,HUM-010,40.847
2026-04-14T08:12:20Z,TEMP-011,70.505
2026-04-14T08:12:20Z,TEMP-012,49.348
2026-04-14T08:12:20Z,TEMP-001,82.89
2026-04-14T08:12:20Z,PRES-002,-0.296
2026-04-14T08:12:20Z,TEMP-003,60.316
2026-04-14T08:12:20Z,ACCEL-004,22.488
2026-04-14T08:12:20Z,HUM-005,132.063
2026-04-14T08:12:20Z,FLOW-006,119.884
2026-04-14T08:12:20Z,HUM-007,25.697
2026-04-14T08:12:20Z,HUM-008,101.547
2026-04-14T08:12:20Z,HUM-009,96.418
2026-04-14T08:12:20Z,HUM-010,40.913
2026-04-14T08:12:20Z,TEMP-011,70.31
2026-04-14T08:12:20Z,TEMP-012,49.294
2026-04-14T08:12:20Z,TEMP-001,82.972
2026-04-14T08:12:20Z,PRES-002,-0.363
2026-04-14T08:12:20Z,TEMP-003,60.223
2026-04-14T08:12:20Z,ACCEL-004,22.291
2026-04-14T08:12:20Z,HUM-005,132.062
2026-04-14T08:12:20Z,FLOW-006,119.922
2026-04-14T08:12:20Z,HUM-007,25.822
2026-04-14T08:12:20Z,HUM-008,101.604
2026-04-14T08:12:20Z,HUM-009,96.245
2026-04-14T08:12:20Z,TEMP-011,70.186
2026-04-14T08:12:20Z,TEMP-012,49.45
2026-04-14T08:12:20Z,TEMP-001,82.991
2026-04-14T08:12:20Z,PRES-002,-0.318
2026-04-14T08:12:20Z,TEMP-003,60.08
2026-04-14T08:12:20Z,ACCEL-004,22.392
2026-04-14T08:12:20Z,HUM-005,131.896
2026-04-14T08:12:20Z,FLOW-006,119.852
2026-04-14T08:12:20Z,HUM-007,25.962
2026-04-14T08:12:20Z,HUM-008,101.524
2026-04-14T08:12:20Z,HUM-009,96.144
2026-04-14T08:12:20Z,HUM-010,40.743
2026-04-14T08:12:20Z,TEMP-011,70.034
2026-04-14T08:12:20Z,TEMP-012,49.538
2026-04-14T08:12:20Z,PRES-002,-0.366
2026-04-14T08:12:20Z,ACCEL-004,22.35
2026-04-14T08:12:20Z,HUM-005,131.855
2026-04-14T08:12:20Z,FLOW-006,119.963
2026-04-14T08:12:20Z,HUM-007,25.796
2026-04-14T08:12:20Z,HUM-008,101.636
2026-04-14T08:12:20Z,HUM-009,96.245
2026-04-14T08:12:20Z,HUM-010,40.891
2026-04-14T08:12:20Z,TEMP-011,70.223
2026-04-14T08:12:20Z,TEMP-012,49.629
2026-04-14T08:12:20Z,TEMP-001,82.925
2026-04-14T08:12:20Z,TEMP-003,60.382
2026-04-14T08:12:20Z,ACCEL-004,22.389
2026-04-14T08:12:20Z,HUM-005,131.841
2026-04-14T08:12:20Z,FLOW-006,120.076
2026-04-14T08:12:20Z,HUM-007,25.801
2026-04-14T08:12:20Z,HUM-008,101.588
2026-04-14T08:12:20Z,HUM-009,96.149
2026-04-14T08:12:20Z,TEMP-011,70.232
2026-04-14T08:12:20Z,TEMP-012,49.823
2026-04-14T08:12:20Z,PRES-002,-0.725
2026-04-14T08:12:20Z,TEMP-003,60.512
2026-04-14T08:12:20Z,ACCEL-004,22.385
2026-04-14T08:12:20Z,HUM-005,131.658
2026-04-14T08:12:20Z,FLOW-006,120.008
2026-04-14T08:12:20Z,HUM-007,25.882
2026-04-14T08:12:20Z,HUM-008,101.424
2026-04-14T08:12:20Z,HUM-009,96.21
2026-04-14T08:12:20Z,TEMP-011,70.391
2026-04-14T08:12:20Z,TEMP-012,49.73
2026-04-14T08:12:20Z,TEMP-001,83.032
2026-04-14T08:12:20Z,PRES-002,-0.583
2026-04-14T08:12:20Z,TEMP-003,60.484
2026-04-14T08:12:20Z,ACCEL-004,22.301
2026-04-14T08:12:20Z,HUM-005,131.715
2026-04-14T08:12:20Z,FLOW-006,120.189
2026-04-14T08:12:20Z,HUM-007,25.719
2026-04-14T08:12:20Z,HUM-008,101.23
2026-04-14T08:12:20Z,HUM-009,96.203
2026-04-14T08:12:20Z,HUM-010,40.711
2026-04-14T08:12:20Z,TEMP-011,70.406
2026-04-14T08:12:20Z,TEMP-012,49.73
2026-04-14T08:12:20Z,TEMP-001,82.895
2026-04-14T08:12:20Z,PRES-002,-0.416
2026-04-14T08:12:20Z,TEMP-003,60.359
2026-04-14T08:12:20Z,ACCEL-004,22.316
2026-04-14T08:12:20Z,HUM-005,131.527
2026-04-14T08:12:20Z,FLOW-006,120.251
2026-04-14T08:12:20Z,HUM-007,25.803
2026-04-14T08:12:20Z,HUM-008,101.42
2026-04-14T08:12:20Z,HUM-009,96.233
2026-04-14T08:12:20Z,HUM-010,40.668
2026-04-14T08:12:20Z,TEMP-011,70.295
2026-04-14T08:12:20Z,TEMP-012,49.536
2026-04-14T08:12:20Z,TEMP-001,82.741
2026-04-14T08:12:20Z,PRES-002,-0.427
2026-04-14T08:12:20Z,TEMP-003,60.38
2026-04-14T08:12:20Z,ACCEL-004,22.501
2026-04-14T08:12:20Z,HUM-005,131.538
2026-04-14T08:12:20Z,HUM-007,25.672
2026-04-14T08:12:20Z,HUM-008,101.283
2026-04-14T08:12:20Z,HUM-009,96.164
2026-04-14T08:12:20Z,HUM-010,40.792
2026-04-14T08:12:20Z,TEMP-011,70.163
2026-04-14T08:12:20Z,TEMP-012,49.401
2026-04-14T08:12:20Z,TEMP-001,82.739
2026-04-14T08:12:20Z,PRES-002,-0.297
2026-04-14T08:12:20Z,TEMP-003,60.394
2026-04-14T08:12:20Z,ACCEL-004,22.337
2026-04-14T08:12:20Z,HUM-005,131.443
2026-04-14T08:12:20Z,FLOW-006,120.252
2026-04-14T08:12:20Z,HUM-007,25.531
2026-04-14T08:12:20Z,HUM-008,101.343
2026-04-14T08:12:20Z,HUM-010,40.827
2026-04-14T08:12:20Z,TEMP-011,70.11
2026-04-14T08:12:20Z,TEMP-012,49.6
2026-04-14T08:12:20Z,TEMP-001,82.76
2026-04-14T08:12:20Z,PRES-002,-0.193
2026-04-14T08:12:20Z,TEMP-003,60.582
2026-04-14T08:12:20Z,HUM-005,131.583
2026-04-14T08:12:20Z,FLOW-006,120.192
2026-04-14T08:12:20Z,HUM-007,25.429
2026-04-14T08:12:20Z,HUM-008,101.219
2026-04-14T08:12:20Z,HUM-009,95.979
2026-04-14T08:12:20Z,HUM-010,41.021
2026-04-14T08:12:20Z,TEMP-011,70.136
2026-04-14T08:12:20Z,TEMP-012,49.582
2026-04-14T08:12:20Z,TEMP-001,82.919
2026-04-14T08:12:20Z,PRES-002,-0.245
2026-04-14T08:12:20Z,ACCEL-004,22.351
2026-04-14T08:12:20Z,HUM-005,131.711
2026-04-14T08:12:20Z,FLOW-006,120.197
2026-04-14T08:12:20Z,HUM-007,25.526
2026-04-14T08:12:20Z,HUM-008,101.143
2026-04-14T08:12:20Z,HUM-009,95.933
2026-04-14T08:12:20Z,HUM-010,40.863
2026-04-14T08:12:20Z,TEMP-011,70.25
2026-04-14T08:12:20Z,TEMP-012,49.496
2026-04-14T08:12:20Z,TEMP-001,82.995
2026-04-14T08:12:20Z,PRES-002,-0.196
2026-04-14T08:12:20Z,TEMP-003,60.37
2026-04-14T08:12:20Z,ACCEL-004,22.537
2026-04-14T08:12:20Z,HUM-005,131.665
2026-04-14T08:12:20Z,FLOW-006,120.326
2026-04-14T08:12:20Z,HUM-007,25.581
2026-04-14T08:12:20Z,HUM-008,101.059
2026-04-14T08:12:20Z,HUM-009,95.891
2026-04-14T08:12:20Z,HUM-010,40.786
2026-04-14T08:12:20Z,TEMP-011,70.304
2026-04-14T08:12:20Z,TEMP-012,49.433
2026-04-14T08:12:20Z,TEMP-001,83.06
2026-04-14T08:12:20Z,PRES-002,-0.185
2026-04-14T08:12:20Z,TEMP-003,60.438
2026-04-14T08:12:20Z,ACCEL-004,22.532
2026-04-14T08:12:20Z,HUM-005,131.777
2026-04-14T08:12:20Z,FLOW-006,120.384
2026-04-14T08:12:20Z,HUM-007,25.428
2026-04-14T08:12:20Z,HUM-008,101.177
2026-04-14T08:12:20Z,HUM-009,95.708
2026-04-14T08:12:20Z,HUM-010,40.76
2026-04-14T08:12:20Z,TEMP-011,70.113
2026-04-14T08:12:20Z,TEMP-012,49.253
2026-04-14T08:12:20Z,TEMP-001,83.082
2026-04-14T08:12:20Z,PRES-002,-0.269
2026-04-14T08:12:20Z,TEMP-003,60.46
2026-04-14T08:12:20Z,HUM-005,131.687
2026-04-14T08:12:20Z,FLOW-006,120.484
2026-04-14T08:12:20Z,HUM-007,25.363
2026-04-14T08:12:20Z,HUM-008,101.21
2026-04-14T08:12:20Z,HUM-009,95.662
2026-04-14T08:12:20Z,HUM-010,40.813
2026-04-14T08:12:20Z,TEMP-011,70.017
2026-04-14T08:12:20Z,TEMP-012,49.401
2026-04-14T08:12:20Z,TEMP-001,82.9
2026-04-14T08:12:20Z,PRES-002,-0.429
2026-04-14T08:12:20Z,TEMP-003,60.565
2026-04-14T08:12:20Z,ACCEL-004,22.775
2026-04-14T08:12:20Z,HUM-005,131.858
2026-04-14T08:12:20Z,FLOW-006,120.485
2026-04-14T08:12:20Z,HUM-007,25.164
2026-04-14T08:12:20Z,HUM-008,101.3
2026-04-14T08:12:20Z,HUM-009,95.67
2026-04-14T08:12:20Z,HUM-010,40.704
2026-04-14T08:12:20Z,TEMP-011,69.834
2026-04-14T08:12:20Z,TEMP-012,49.493
2026-04-14T08:12:20Z,TEMP-001,82.871
2026-04-14T08:12:20Z,PRES-002,-0.256
2026-04-14T08:12:20Z,TEMP-003,60.626
2026-04-14T08:12:20Z,ACCEL-004,22.92
2026-04-14T08:12:20Z,HUM-005,132.039
2026-04-14T08:12:20Z,FLOW-006,120.485
2026-04-14T08:12:20Z,HUM-007,25.156
2026-04-14T08:12:20Z,HUM-008,101.195
2026-04-14T08:12:20Z,HUM-009,95.527
2026-04-14T08:12:20Z,HUM-010,40.691
2026-04-14T08:12:20Z,TEMP-011,69.921
2026-04-14T08:12:20Z,TEMP-012,49.52
2026-04-14T08:12:20Z,TEMP-001,82.792
2026-04-14T08:12:20Z,PRES-002,-0.083
2026-04-14T08:12:20Z,TEMP-003,60.455
2026-04-14T08:12:20Z,ACCEL-004,22.757
