# Batch 006 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,TEMP-003,57.681
2026-04-14T08:12:20Z,ACCEL-004,18.23
2026-04-14T08:12:20Z,HUM-005,125.38
2026-04-14T08:12:20Z,FLOW-006,119.931
2026-04-14T08:12:20Z,HUM-008,89.26
2026-04-14T08:12:20Z,HUM-009,96.145
2026-04-14T08:12:20Z,HUM-010,35.327
2026-04-14T08:12:20Z,TEMP-011,71.424
2026-04-14T08:12:20Z,TEMP-012,49.307
2026-04-14T08:12:20Z,PRES-002,2.957
2026-04-14T08:12:20Z,TEMP-003,57.806
2026-04-14T08:12:20Z,ACCEL-004,18.105
2026-04-14T08:12:20Z,HUM-005,125.454
2026-04-14T08:12:20Z,FLOW-006,119.916
2026-04-14T08:12:20Z,HUM-007,22.898
2026-04-14T08:12:20Z,HUM-008,89.258
2026-04-14T08:12:20Z,HUM-009,95.972
2026-04-14T08:12:20Z,HUM-010,35.406
2026-04-14T08:12:20Z,TEMP-011,71.38
2026-04-14T08:12:20Z,TEMP-012,49.412
2026-04-14T08:12:20Z,TEMP-001,82.381
2026-04-14T08:12:20Z,PRES-002,3.036
2026-04-14T08:12:20Z,TEMP-003,57.991
2026-04-14T08:12:20Z,ACCEL-004,17.98
2026-04-14T08:12:20Z,HUM-005,125.469
2026-04-14T08:12:20Z,FLOW-006,119.821
2026-04-14T08:12:20Z,HUM-007,22.966
2026-04-14T08:12:20Z,HUM-008,89.436
2026-04-14T08:12:20Z,HUM-009,96.132
2026-04-14T08:12:20Z,HUM-010,35.544
2026-04-14T08:12:20Z,TEMP-011,71.312
2026-04-14T08:12:20Z,TEMP-012,49.363
2026-04-14T08:12:20Z,TEMP-001,83.215
2026-04-14T08:12:20Z,PRES-002,3.138
2026-04-14T08:12:20Z,TEMP-003,57.812
2026-04-14T08:12:20Z,ACCEL-004,18.166
2026-04-14T08:12:20Z,HUM-005,125.645
2026-04-14T08:12:20Z,FLOW-006,119.758
2026-04-14T08:12:20Z,HUM-007,23.071
2026-04-14T08:12:20Z,HUM-008,89.417
2026-04-14T08:12:20Z,HUM-009,96.297
2026-04-14T08:12:20Z,HUM-010,35.553
2026-04-14T08:12:20Z,TEMP-011,70.529
2026-04-14T08:12:20Z,TEMP-012,49.322
2026-04-14T08:12:20Z,TEMP-001,83.368
2026-04-14T08:12:20Z,PRES-002,3.061
2026-04-14T08:12:20Z,TEMP-003,57.679
2026-04-14T08:12:20Z,ACCEL-004,18.15
2026-04-14T08:12:20Z,HUM-005,125.776
2026-04-14T08:12:20Z,FLOW-006,119.711
2026-04-14T08:12:20Z,HUM-007,23.179
2026-04-14T08:12:20Z,HUM-008,89.355
2026-04-14T08:12:20Z,HUM-009,96.213
2026-04-14T08:12:20Z,HUM-010,35.74
2026-04-14T08:12:20Z,TEMP-011,70.505
2026-04-14T08:12:20Z,TEMP-012,49.441
2026-04-14T08:12:20Z,TEMP-001,83.26
2026-04-14T08:12:20Z,PRES-002,3.098
2026-04-14T08:12:20Z,TEMP-003,57.797
2026-04-14T08:12:20Z,HUM-005,125.74
2026-04-14T08:12:20Z,FLOW-006,119.53
2026-04-14T08:12:20Z,HUM-007,23.188
2026-04-14T08:12:20Z,HUM-008,89.44
2026-04-14T08:12:20Z,HUM-009,96.096
2026-04-14T08:12:20Z,HUM-010,35.63
2026-04-14T08:12:20Z,TEMP-011,70.381
2026-04-14T08:12:20Z,TEMP-012,49.346
2026-04-14T08:12:20Z,PRES-002,3.15
2026-04-14T08:12:20Z,TEMP-003,57.607
2026-04-14T08:12:20Z,ACCEL-004,17.919
2026-04-14T08:12:20Z,HUM-005,125.761
2026-04-14T08:12:20Z,FLOW-006,119.563
2026-04-14T08:12:20Z,HUM-007,23.214
2026-04-14T08:12:20Z,HUM-008,89.407
2026-04-14T08:12:20Z,HUM-009,96.003
2026-04-14T08:12:20Z,HUM-010,35.627
2026-04-14T08:12:20Z,TEMP-011,70.376
2026-04-14T08:12:20Z,TEMP-012,49.428
2026-04-14T08:12:20Z,TEMP-001,83.121
2026-04-14T08:12:20Z,PRES-002,3.338
2026-04-14T08:12:20Z,TEMP-003,57.487
2026-04-14T08:12:20Z,ACCEL-004,17.989
2026-04-14T08:12:20Z,HUM-005,125.911
2026-04-14T08:12:20Z,FLOW-006,119.615
2026-04-14T08:12:20Z,HUM-007,23.057
2026-04-14T08:12:20Z,HUM-008,89.41
2026-04-14T08:12:20Z,HUM-009,96.164
2026-04-14T08:12:20Z,HUM-010,35.54
2026-04-14T08:12:20Z,TEMP-011,70.534
2026-04-14T08:12:20Z,TEMP-012,49.412
2026-04-14T08:12:20Z,PRES-002,3.365
2026-04-14T08:12:20Z,TEMP-003,57.437
2026-04-14T08:12:20Z,ACCEL-004,18.066
2026-04-14T08:12:20Z,HUM-005,126.079
2026-04-14T08:12:20Z,FLOW-006,119.76
2026-04-14T08:12:20Z,HUM-008,89.325
2026-04-14T08:12:20Z,HUM-009,96.269
2026-04-14T08:12:20Z,HUM-010,35.413
2026-04-14T08:12:20Z,TEMP-012,49.603
2026-04-14T08:12:20Z,TEMP-001,83.429
2026-04-14T08:12:20Z,PRES-002,3.207
2026-04-14T08:12:20Z,TEMP-003,57.298
2026-04-14T08:12:20Z,ACCEL-004,17.949
2026-04-14T08:12:20Z,HUM-005,126.074
2026-04-14T08:12:20Z,FLOW-006,119.712
2026-04-14T08:12:20Z,HUM-009,96.196
2026-04-14T08:12:20Z,HUM-010,35.215
2026-04-14T08:12:20Z,TEMP-011,70.767
2026-04-14T08:12:20Z,TEMP-012,49.42
2026-04-14T08:12:20Z,TEMP-001,83.275
2026-04-14T08:12:20Z,PRES-002,3.094
2026-04-14T08:12:20Z,TEMP-003,57.284
2026-04-14T08:12:20Z,ACCEL-004,17.881
2026-04-14T08:12:20Z,HUM-005,125.958
2026-04-14T08:12:20Z,FLOW-006,119.815
2026-04-14T08:12:20Z,HUM-007,22.857
2026-04-14T08:12:20Z,HUM-008,89.207
2026-04-14T08:12:20Z,HUM-009,96.191
2026-04-14T08:12:20Z,HUM-010,35.225
2026-04-14T08:12:20Z,TEMP-011,70.576
2026-04-14T08:12:20Z,TEMP-012,49.437
2026-04-14T08:12:20Z,TEMP-001,83.395
2026-04-14T08:12:20Z,PRES-002,2.901
2026-04-14T08:12:20Z,TEMP-003,57.41
2026-04-14T08:12:20Z,ACCEL-004,18.039
2026-04-14T08:12:20Z,HUM-005,126.113
2026-04-14T08:12:20Z,HUM-007,22.971
2026-04-14T08:12:20Z,HUM-008,89.306
2026-04-14T08:12:20Z,HUM-009,96.247
2026-04-14T08:12:20Z,HUM-010,35.344
2026-04-14T08:12:20Z,TEMP-011,70.444
2026-04-14T08:12:20Z,TEMP-012,49.617
2026-04-14T08:12:20Z,TEMP-001,83.423
2026-04-14T08:12:20Z,PRES-002,2.959
2026-04-14T08:12:20Z,TEMP-003,57.365
2026-04-14T08:12:20Z,ACCEL-004,17.997
2026-04-14T08:12:20Z,HUM-005,126.051
2026-04-14T08:12:20Z,FLOW-006,119.684
2026-04-14T08:12:20Z,HUM-008,89.49
2026-04-14T08:12:20Z,HUM-009,96.439
2026-04-14T08:12:20Z,HUM-010,35.377
2026-04-14T08:12:20Z,TEMP-011,70.59
2026-04-14T08:12:20Z,TEMP-012,49.473
2026-04-14T08:12:20Z,TEMP-001,83.618
2026-04-14T08:12:20Z,PRES-002,2.776
2026-04-14T08:12:20Z,TEMP-003,57.417
2026-04-14T08:12:20Z,ACCEL-004,17.883
2026-04-14T08:12:20Z,HUM-005,125.968
2026-04-14T08:12:20Z,FLOW-006,119.517
2026-04-14T08:12:20Z,HUM-007,23.022
2026-04-14T08:12:20Z,HUM-009,96.542
2026-04-14T08:12:20Z,HUM-010,35.215
2026-04-14T08:12:20Z,TEMP-011,70.629
2026-04-14T08:12:20Z,TEMP-012,49.522
2026-04-14T08:12:20Z,TEMP-001,83.724
2026-04-14T08:12:20Z,PRES-002,2.683
2026-04-14T08:12:20Z,TEMP-003,57.423
2026-04-14T08:12:20Z,ACCEL-004,17.888
2026-04-14T08:12:20Z,HUM-005,125.872
2026-04-14T08:12:20Z,FLOW-006,119.498
2026-04-14T08:12:20Z,HUM-007,23.087
2026-04-14T08:12:20Z,HUM-008,89.427
2026-04-14T08:12:20Z,HUM-009,96.358
2026-04-14T08:12:20Z,HUM-010,35.143
2026-04-14T08:12:20Z,TEMP-011,70.784
2026-04-14T08:12:20Z,TEMP-012,49.342
2026-04-14T08:12:20Z,PRES-002,2.576
2026-04-14T08:12:20Z,TEMP-003,57.483
2026-04-14T08:12:20Z,ACCEL-004,17.709
2026-04-14T08:12:20Z,HUM-005,125.75
2026-04-14T08:12:20Z,FLOW-006,119.683
2026-04-14T08:12:20Z,HUM-007,22.933
2026-04-14T08:12:20Z,HUM-008,89.429
2026-04-14T08:12:20Z,HUM-009,96.471
2026-04-14T08:12:20Z,HUM-010,35.109
2026-04-14T08:12:20Z,TEMP-011,70.773
2026-04-14T08:12:20Z,TEMP-012,49.258
2026-04-14T08:12:20Z,TEMP-001,83.975
2026-04-14T08:12:20Z,PRES-002,2.693
2026-04-14T08:12:20Z,TEMP-003,57.33
2026-04-14T08:12:20Z,ACCEL-004,17.88
2026-04-14T08:12:20Z,HUM-005,125.762
2026-04-14T08:12:20Z,FLOW-006,119.849
2026-04-14T08:12:20Z,HUM-007,23.047
2026-04-14T08:12:20Z,HUM-008,89.393
2026-04-14T08:12:20Z,HUM-009,96.568
2026-04-14T08:12:20Z,HUM-010,35.077
2026-04-14T08:12:20Z,TEMP-011,70.704
2026-04-14T08:12:20Z,TEMP-012,49.297
2026-04-14T08:12:20Z,TEMP-001,83.978
2026-04-14T08:12:20Z,PRES-002,2.549
2026-04-14T08:12:20Z,TEMP-003,57.412
2026-04-14T08:12:20Z,ACCEL-004,17.712
2026-04-14T08:12:20Z,HUM-005,125.81
2026-04-14T08:12:20Z,FLOW-006,119.927
2026-04-14T08:12:20Z,HUM-007,22.977
2026-04-14T08:12:20Z,HUM-008,89.454
2026-04-14T08:12:20Z,HUM-009,96.761
2026-04-14T08:12:20Z,HUM-010,35.002
2026-04-14T08:12:20Z,TEMP-011,70.641
2026-04-14T08:12:20Z,TEMP-012,49.186
2026-04-14T08:12:20Z,TEMP-001,83.97
2026-04-14T08:12:20Z,PRES-002,2.509
2026-04-14T08:12:20Z,TEMP-003,57.325
2026-04-14T08:12:20Z,ACCEL-004,17.888
2026-04-14T08:12:20Z,HUM-005,125.838
2026-04-14T08:12:20Z,FLOW-006,119.964
2026-04-14T08:12:20Z,HUM-007,22.865
2026-04-14T08:12:20Z,HUM-008,89.532
2026-04-14T08:12:20Z,HUM-009,96.933
2026-04-14T08:12:20Z,HUM-010,34.819
2026-04-14T08:12:20Z,TEMP-011,70.745
2026-04-14T08:12:20Z,TEMP-012,49.331
2026-04-14T08:12:20Z,TEMP-001,83.875
2026-04-14T08:12:20Z,PRES-002,2.671
2026-04-14T08:12:20Z,TEMP-003,57.213
2026-04-14T08:12:20Z,ACCEL-004,17.941
2026-04-14T08:12:20Z,FLOW-006,120.162
2026-04-14T08:12:20Z,HUM-007,22.689
2026-04-14T08:12:20Z,HUM-008,89.571
2026-04-14T08:12:20Z,HUM-009,96.884
2026-04-14T08:12:20Z,HUM-010,34.905
2026-04-14T08:12:20Z,TEMP-012,49.211
2026-04-14T08:12:20Z,TEMP-001,83.719
2026-04-14T08:12:20Z,PRES-002,2.638
2026-04-14T08:12:20Z,ACCEL-004,18.094
2026-04-14T08:12:20Z,HUM-005,125.747
2026-04-14T08:12:20Z,FLOW-006,119.964
2026-04-14T08:12:20Z,HUM-007,22.53
2026-04-14T08:12:20Z,HUM-008,89.611
2026-04-14T08:12:20Z,HUM-009,96.69
2026-04-14T08:12:20Z,HUM-010,34.857
2026-04-14T08:12:20Z,TEMP-011,70.752
2026-04-14T08:12:20Z,TEMP-012,104.344
2026-04-14T08:12:20Z,TEMP-001,83.877
2026-04-14T08:12:20Z,PRES-002,2.571
2026-04-14T08:12:20Z,TEMP-003,57.159
2026-04-14T08:12:20Z,ACCEL-004,18.07
2026-04-14T08:12:20Z,HUM-005,125.901
2026-04-14T08:12:20Z,FLOW-006,120.019
2026-04-14T08:12:20Z,HUM-007,22.721
2026-04-14T08:12:20Z,HUM-008,89.539
2026-04-14T08:12:20Z,HUM-009,96.665
2026-04-14T08:12:20Z,HUM-010,34.878
2026-04-14T08:12:20Z,TEMP-011,70.836
2026-04-14T08:12:20Z,TEMP-012,104.391
2026-04-14T08:12:20Z,TEMP-001,83.897
2026-04-14T08:12:20Z,TEMP-003,57.278
2026-04-14T08:12:20Z,ACCEL-004,18.186
2026-04-14T08:12:20Z,HUM-005,126.029
2026-04-14T08:12:20Z,FLOW-006,119.91
2026-04-14T08:12:20Z,HUM-007,22.671
2026-04-14T08:12:20Z,HUM-008,89.551
2026-04-14T08:12:20Z,HUM-009,96.624
2026-04-14T08:12:20Z,HUM-010,34.9
2026-04-14T08:12:20Z,TEMP-011,70.901
2026-04-14T08:12:20Z,TEMP-001,84.063
2026-04-14T08:12:20Z,PRES-002,2.454
2026-04-14T08:12:20Z,ACCEL-004,18.31
2026-04-14T08:12:20Z,HUM-005,125.864
2026-04-14T08:12:20Z,FLOW-006,119.725
2026-04-14T08:12:20Z,HUM-008,89.508
2026-04-14T08:12:20Z,HUM-009,96.629
2026-04-14T08:12:20Z,HUM-010,34.932
2026-04-14T08:12:20Z,TEMP-011,70.704
2026-04-14T08:12:20Z,TEMP-012,104.428
2026-04-14T08:12:20Z,TEMP-001,84.052
2026-04-14T08:12:20Z,PRES-002,2.425
2026-04-14T08:12:20Z,TEMP-003,57.356
2026-04-14T08:12:20Z,ACCEL-004,18.457
2026-04-14T08:12:20Z,HUM-005,125.717
2026-04-14T08:12:20Z,FLOW-006,119.661
2026-04-14T08:12:20Z,HUM-007,22.439
2026-04-14T08:12:20Z,HUM-008,89.387
2026-04-14T08:12:20Z,HUM-009,96.634
2026-04-14T08:12:20Z,HUM-010,35.089
2026-04-14T08:12:20Z,TEMP-011,70.69
2026-04-14T08:12:20Z,TEMP-012,104.31
2026-04-14T08:12:20Z,TEMP-001,84.061
2026-04-14T08:12:20Z,PRES-002,2.408
2026-04-14T08:12:20Z,ACCEL-004,18.331
2026-04-14T08:12:20Z,HUM-005,125.52
2026-04-14T08:12:20Z,FLOW-006,119.465
2026-04-14T08:12:20Z,HUM-007,22.451
2026-04-14T08:12:20Z,HUM-008,89.214
2026-04-14T08:12:20Z,HUM-009,96.695
2026-04-14T08:12:20Z,HUM-010,34.901
2026-04-14T08:12:20Z,TEMP-011,70.624
2026-04-14T08:12:20Z,TEMP-012,104.491
2026-04-14T08:12:20Z,TEMP-001,83.919
2026-04-14T08:12:20Z,PRES-002,2.401
2026-04-14T08:12:20Z,TEMP-003,57.289
2026-04-14T08:12:20Z,ACCEL-004,18.334
2026-04-14T08:12:20Z,HUM-005,125.618
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.546
2026-04-14T08:12:20Z,HUM-008,89.376
2026-04-14T08:12:20Z,HUM-009,96.64
2026-04-14T08:12:20Z,HUM-010,34.949
2026-04-14T08:12:20Z,TEMP-011,70.471
2026-04-14T08:12:20Z,TEMP-012,104.328
2026-04-14T08:12:20Z,TEMP-001,83.952
2026-04-14T08:12:20Z,PRES-002,2.535
2026-04-14T08:12:20Z,TEMP-003,57.32
2026-04-14T08:12:20Z,ACCEL-004,18.195
2026-04-14T08:12:20Z,HUM-005,125.61
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.428
2026-04-14T08:12:20Z,HUM-008,89.253
2026-04-14T08:12:20Z,HUM-009,96.687
2026-04-14T08:12:20Z,HUM-010,35.122
2026-04-14T08:12:20Z,TEMP-011,70.315
2026-04-14T08:12:20Z,TEMP-012,104.221
2026-04-14T08:12:20Z,TEMP-001,83.803
2026-04-14T08:12:20Z,PRES-002,2.533
2026-04-14T08:12:20Z,TEMP-003,57.168
2026-04-14T08:12:20Z,ACCEL-004,18.273
2026-04-14T08:12:20Z,HUM-005,125.674
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.301
2026-04-14T08:12:20Z,HUM-008,89.054
2026-04-14T08:12:20Z,HUM-009,96.771
2026-04-14T08:12:20Z,HUM-010,34.928
2026-04-14T08:12:20Z,TEMP-011,70.193
2026-04-14T08:12:20Z,TEMP-012,104.366
2026-04-14T08:12:20Z,TEMP-001,84
2026-04-14T08:12:20Z,PRES-002,2.6
2026-04-14T08:12:20Z,TEMP-003,57.099
2026-04-14T08:12:20Z,ACCEL-004,18.394
2026-04-14T08:12:20Z,HUM-005,125.683
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-008,89.047
2026-04-14T08:12:20Z,HUM-010,35.01
2026-04-14T08:12:20Z,TEMP-011,70.146
2026-04-14T08:12:20Z,TEMP-012,104.168
2026-04-14T08:12:20Z,TEMP-001,83.886
2026-04-14T08:12:20Z,PRES-002,2.437
2026-04-14T08:12:20Z,TEMP-003,57.188
2026-04-14T08:12:20Z,ACCEL-004,18.544
2026-04-14T08:12:20Z,HUM-005,125.705
2026-04-14T08:12:20Z,FLOW-006,68.48
2026-04-14T08:12:20Z,HUM-007,22.251
2026-04-14T08:12:20Z,HUM-008,89.106
2026-04-14T08:12:20Z,HUM-009,96.607
2026-04-14T08:12:20Z,HUM-010,35.127
2026-04-14T08:12:20Z,TEMP-011,70.031
2026-04-14T08:12:20Z,TEMP-012,104.213
2026-04-14T08:12:20Z,PRES-002,2.469
2026-04-14T08:12:20Z,TEMP-003,57.387
2026-04-14T08:12:20Z,ACCEL-004,18.567
2026-04-14T08:12:20Z,HUM-005,125.785
2026-04-14T08:12:20Z,FLOW-006,119.451
2026-04-14T08:12:20Z,HUM-007,22.109
2026-04-14T08:12:20Z,HUM-008,89.294
2026-04-14T08:12:20Z,HUM-009,96.419
2026-04-14T08:12:20Z,HUM-010,35.171
2026-04-14T08:12:20Z,TEMP-011,70.73
2026-04-14T08:12:20Z,TEMP-012,104.197
2026-04-14T08:12:20Z,TEMP-001,83.898
2026-04-14T08:12:20Z,PRES-002,2.575
2026-04-14T08:12:20Z,TEMP-003,57.308
2026-04-14T08:12:20Z,ACCEL-004,18.461
2026-04-14T08:12:20Z,HUM-005,125.955
2026-04-14T08:12:20Z,FLOW-006,119.617
2026-04-14T08:12:20Z,HUM-007,22.001
2026-04-14T08:12:20Z,HUM-008,89.284
2026-04-14T08:12:20Z,HUM-009,96.262
2026-04-14T08:12:20Z,HUM-010,35.255
2026-04-14T08:12:20Z,TEMP-012,104.386
2026-04-14T08:12:20Z,TEMP-001,83.76
2026-04-14T08:12:20Z,PRES-002,2.655
2026-04-14T08:12:20Z,TEMP-003,57.346
2026-04-14T08:12:20Z,HUM-005,125.928
2026-04-14T08:12:20Z,FLOW-006,119.561
2026-04-14T08:12:20Z,HUM-008,89.478
2026-04-14T08:12:20Z,HUM-009,96.447
2026-04-14T08:12:20Z,HUM-010,35.284
2026-04-14T08:12:20Z,TEMP-011,70.74
2026-04-14T08:12:20Z,TEMP-012,104.293
2026-04-14T08:12:20Z,TEMP-001,83.833
2026-04-14T08:12:20Z,TEMP-003,57.245
2026-04-14T08:12:20Z,HUM-005,125.728
2026-04-14T08:12:20Z,FLOW-006,119.704
2026-04-14T08:12:20Z,HUM-007,22.038
2026-04-14T08:12:20Z,HUM-008,89.414
2026-04-14T08:12:20Z,HUM-009,96.261
2026-04-14T08:12:20Z,HUM-010,35.099
2026-04-14T08:12:20Z,TEMP-011,70.662
2026-04-14T08:12:20Z,TEMP-012,104.332
2026-04-14T08:12:20Z,PRES-002,2.814
2026-04-14T08:12:20Z,TEMP-003,57.304
2026-04-14T08:12:20Z,ACCEL-004,18.338
2026-04-14T08:12:20Z,HUM-005,125.847
2026-04-14T08:12:20Z,FLOW-006,119.514
2026-04-14T08:12:20Z,HUM-007,22.009
2026-04-14T08:12:20Z,HUM-008,89.266
2026-04-14T08:12:20Z,HUM-009,96.105
2026-04-14T08:12:20Z,HUM-010,35.042
2026-04-14T08:12:20Z,TEMP-011,70.791
2026-04-14T08:12:20Z,TEMP-012,104.41
2026-04-14T08:12:20Z,TEMP-001,83.731
2026-04-14T08:12:20Z,PRES-002,2.816
2026-04-14T08:12:20Z,TEMP-003,57.148
2026-04-14T08:12:20Z,ACCEL-004,18.468
2026-04-14T08:12:20Z,HUM-005,126.04
2026-04-14T08:12:20Z,FLOW-006,119.677
2026-04-14T08:12:20Z,HUM-007,21.973
2026-04-14T08:12:20Z,HUM-008,89.442
2026-04-14T08:12:20Z,HUM-009,96.119
2026-04-14T08:12:20Z,HUM-010,35.177
2026-04-14T08:12:20Z,TEMP-012,104.345
2026-04-14T08:12:20Z,TEMP-001,83.886
2026-04-14T08:12:20Z,PRES-002,2.93
2026-04-14T08:12:20Z,ACCEL-004,18.392
2026-04-14T08:12:20Z,HUM-005,126.161
2026-04-14T08:12:20Z,FLOW-006,119.809
2026-04-14T08:12:20Z,HUM-007,22.126
2026-04-14T08:12:20Z,HUM-008,89.424
2026-04-14T08:12:20Z,HUM-009,96.112
2026-04-14T08:12:20Z,HUM-010,35.267
2026-04-14T08:12:20Z,TEMP-011,70.913
2026-04-14T08:12:20Z,TEMP-012,104.332
2026-04-14T08:12:20Z,TEMP-001,83.836
2026-04-14T08:12:20Z,PRES-002,2.988
2026-04-14T08:12:20Z,TEMP-003,56.956
2026-04-14T08:12:20Z,HUM-005,126.246
2026-04-14T08:12:20Z,FLOW-006,119.649
2026-04-14T08:12:20Z,HUM-007,22.15
2026-04-14T08:12:20Z,HUM-008,89.397
2026-04-14T08:12:20Z,HUM-009,96.118
2026-04-14T08:12:20Z,HUM-010,35.452
2026-04-14T08:12:20Z,TEMP-011,70.776
2026-04-14T08:12:20Z,TEMP-012,104.242
2026-04-14T08:12:20Z,TEMP-001,83.773
2026-04-14T08:12:20Z,PRES-002,3.145
2026-04-14T08:12:20Z,ACCEL-004,18.407
2026-04-14T08:12:20Z,HUM-005,126.184
2026-04-14T08:12:20Z,FLOW-006,119.704
2026-04-14T08:12:20Z,HUM-007,22.024
2026-04-14T08:12:20Z,HUM-009,96.137
2026-04-14T08:12:20Z,HUM-010,35.478
2026-04-14T08:12:20Z,TEMP-011,70.729
2026-04-14T08:12:20Z,TEMP-012,104.436
2026-04-14T08:12:20Z,TEMP-001,83.637
2026-04-14T08:12:20Z,PRES-002,3.182
2026-04-14T08:12:20Z,TEMP-003,57.091
2026-04-14T08:12:20Z,ACCEL-004,18.421
2026-04-14T08:12:20Z,HUM-005,126.366
2026-04-14T08:12:20Z,FLOW-006,119.824
2026-04-14T08:12:20Z,HUM-007,22.124
2026-04-14T08:12:20Z,HUM-008,89.125
2026-04-14T08:12:20Z,HUM-010,35.676
2026-04-14T08:12:20Z,TEMP-011,70.735
2026-04-14T08:12:20Z,TEMP-012,104.532
2026-04-14T08:12:20Z,TEMP-001,83.802
2026-04-14T08:12:20Z,PRES-002,3.229
2026-04-14T08:12:20Z,TEMP-003,57.219
2026-04-14T08:12:20Z,ACCEL-004,18.566
2026-04-14T08:12:20Z,HUM-005,126.377
2026-04-14T08:12:20Z,FLOW-006,119.905
2026-04-14T08:12:20Z,HUM-007,22.271
2026-04-14T08:12:20Z,HUM-008,88.994
2026-04-14T08:12:20Z,HUM-009,96.211
2026-04-14T08:12:20Z,HUM-010,35.574
2026-04-14T08:12:20Z,TEMP-011,70.539
2026-04-14T08:12:20Z,TEMP-012,104.642
2026-04-14T08:12:20Z,TEMP-001,83.968
2026-04-14T08:12:20Z,ACCEL-004,18.449
2026-04-14T08:12:20Z,HUM-005,126.48
2026-04-14T08:12:20Z,FLOW-006,119.73
2026-04-14T08:12:20Z,HUM-007,22.308
2026-04-14T08:12:20Z,HUM-008,89.107
2026-04-14T08:12:20Z,HUM-009,96.21
2026-04-14T08:12:20Z,HUM-010,35.566
2026-04-14T08:12:20Z,TEMP-011,70.689
2026-04-14T08:12:20Z,TEMP-012,104.581
2026-04-14T08:12:20Z,TEMP-001,84.152
2026-04-14T08:12:20Z,PRES-002,3.009
2026-04-14T08:12:20Z,TEMP-003,57.046
2026-04-14T08:12:20Z,ACCEL-004,18.25
2026-04-14T08:12:20Z,HUM-005,126.292
2026-04-14T08:12:20Z,FLOW-006,119.858
2026-04-14T08:12:20Z,HUM-007,22.459
2026-04-14T08:12:20Z,HUM-009,96.333
2026-04-14T08:12:20Z,HUM-010,35.732
2026-04-14T08:12:20Z,TEMP-011,70.785
2026-04-14T08:12:20Z,TEMP-012,104.505
2026-04-14T08:12:20Z,TEMP-001,84.189
2026-04-14T08:12:20Z,PRES-002,2.811
2026-04-14T08:12:20Z,TEMP-003,56.959
2026-04-14T08:12:20Z,ACCEL-004,18.302
2026-04-14T08:12:20Z,HUM-005,126.437
2026-04-14T08:12:20Z,FLOW-006,120.039
2026-04-14T08:12:20Z,HUM-007,22.418
2026-04-14T08:12:20Z,HUM-008,88.84
2026-04-14T08:12:20Z,HUM-009,96.165
2026-04-14T08:12:20Z,HUM-010,35.834
2026-04-14T08:12:20Z,TEMP-011,70.954
2026-04-14T08:12:20Z,TEMP-012,104.342
2026-04-14T08:12:20Z,TEMP-001,84.172
2026-04-14T08:12:20Z,PRES-002,2.996
2026-04-14T08:12:20Z,TEMP-003,56.893
2026-04-14T08:12:20Z,ACCEL-004,18.18
2026-04-14T08:12:20Z,HUM-005,126.453
2026-04-14T08:12:20Z,FLOW-006,119.974
