2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.884
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.884
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.028
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.028
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.96
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.96
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.138
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.138
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.01
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.01
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.087
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.087
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.973
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.973
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.917
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.917
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.013
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.013
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.968
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.968
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.954
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.954
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.855
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.855
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.936
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.936
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.81
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.81
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.598
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.598
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.731
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.731
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.713
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.713
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.573
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.573
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.759
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.759
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.834
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.834
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.966
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.966
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.881
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.881
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.786
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.786
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.765
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.765
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.759
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.759
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.894
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.894
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.695
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.695
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.566
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.566
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.523
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.523
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.363
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.363
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.298
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.298
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.194
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.194
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.044
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.044
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.128
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.128
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.144
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.144
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.998
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.998
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.103
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.103
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.933
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.933
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.994
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.994
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.941
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.941
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.979
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.979
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.047
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.047
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.004
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.004
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 102.989
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 102.989
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.131
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.131
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.271
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.271
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.178
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.178
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.052
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.052
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.186
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.186
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.145
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.145
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.067
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.067
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.193
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.193
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.065
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.065
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.26
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.26
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.296
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.296
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.202
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.202
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.088
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.088
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.051
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.051
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.99
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.99
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.959
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.959
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.117
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.117
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.124
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.124
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.173
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.173
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.012
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.012
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.031
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.031
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.842
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.842
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.787
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.787
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.676
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.676
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.493
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.493
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.121
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.354
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.483
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.609
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.42
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.597
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.78
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.932
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.757
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.563
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.666
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.6
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.639
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.549
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.475
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.58
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.732
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.813
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.64
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.602
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.498
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.345
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.449
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.336
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.468
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.582
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.767
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.825
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.826
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.721
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.919
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.829
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.875
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.973
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.099
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.96
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 25.998
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.041
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.202
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.194
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.308
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.241
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.247
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.428
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.523
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.435
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.614
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.793
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.684
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.635
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.633
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.667
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.812
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.834
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.744
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.924
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.911
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.845
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.129
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.014
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.147
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.305
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.112
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 26.996
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.164
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.226
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.07
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.316
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.44
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.262
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.136
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.197
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.074
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.214
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.195
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.035
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.122
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.215
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.163
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.196
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.206
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.19
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 27.125
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.523
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.587
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.546
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.455
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.455
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.502
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.502
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.308
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.308
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.376
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.376
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.413
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.413
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.594
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.594
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.727
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.727
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.69
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.69
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.624
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.624
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.796
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.796
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.858
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.858
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.986
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.986
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.921
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.921
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.977
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.977
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.859
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.859
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 39.834
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 39.834
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.794
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.794
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.927
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.927
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.927
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.867
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.867
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.867
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.031
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.031
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.031
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.835
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.835
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.835
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.943
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.943
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.943
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.8
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.8
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.8
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.943
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.943
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.943
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.028
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.028
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.028
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.878
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.878
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.878
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.758
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.758
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.758
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.696
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.696
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.696
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.595
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.595
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.595
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.526
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.526
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.526
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.512
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.512
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.512
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.536
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.536
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.536
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.564
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.564
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.564
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.651
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.651
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.651
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.572
